Product Name,Revenue,Demand,Initial Inventory
MOBILE_20026.79,20027.79,14,81
MOBILE_20034.82,20035.82,35,171
MOBILE_20035.72,20034.72,4,12
MOBILE_20261.86,20263.86,17,88
MOBILE_20303.38,20305.38,1,8
MOBILE_20303.39,20305.39,10,81
MOBILE_20303.58,20304.58,47,238
MOBILE_2042.38,2043.38,30,161
MOBILE_20482.14,20480.14,33,241
MOBILE_20685.6,20684.6,2,19
MOBILE_20919.64,20917.64,279,1391
MOBILE_20927.68,20929.68,37,192
MOBILE_20928.58,20927.58,4,11
MOBILE_21449.16,21447.16,6,19
MOBILE_21533.06,21531.06,6,22
MOBILE_21732.14,21731.14,46,242
MOBILE_21820.54,21819.54,55,269
MOBILE_21951.78,21953.78,6,21
MOBILE_22380.5,22382.5,19,99
MOBILE_22705.36,22704.36,76,372
MOBILE_22713.4,22715.4,1,8
MOBILE_22714.28,22712.28,5,22
MOBILE_23227.96,23225.96,6,18
MOBILE_2357.14,2355.14,2,22
MOBILE_23606.24,23607.24,5,22
MOBILE_23771.18,23772.18,6,22
MOBILE_2379.46,2381.46,6,19
MOBILE_23898.3,23896.3,37,189
MOBILE_2446.42,2444.42,6,18
MOBILE_24499.11,24498.11,3,8
MOBILE_24499.15,24498.15,5,21
MOBILE_24499.16,24498.16,10,61
MOBILE_24630.36,24628.36,1,12
MOBILE_24633.93,24635.93,3,18
MOBILE_24678.58,24679.58,10,42
MOBILE_24753.38,24751.38,27,132
MOBILE_25383.92,25385.92,138,698
MOBILE_25383.93,25385.93,5,22
MOBILE_25391.96,25392.96,44,211
MOBILE_25571.42,25569.42,5,21
MOBILE_25770.34,25768.34,25,119
MOBILE_26196.42,26198.42,34,182
MOBILE_26284.82,26286.82,33,171
MOBILE_26650.84,26648.84,7,39
MOBILE_26650.85,26649.85,6,28
MOBILE_27169.64,27167.64,50,261
MOBILE_27177.68,27176.68,34,178
MOBILE_27465.25,27467.25,6,21
MOBILE_27465.26,27467.26,14,82
MOBILE_27466.1,27467.1,3,18
MOBILE_27499.16,27498.16,42,222
MOBILE_28617.8,28615.8,61,299
MOBILE_29848.22,29846.22,36,188
MOBILE_30741.08,30743.08,12,72
MOBILE_30750.0,30751.0,1,9
MOBILE_31553.58,31554.58,7,42
MOBILE_31702.54,31700.54,3,22
MOBILE_32526.78,32528.78,35,169
MOBILE_32764.4,32762.4,2,22
MOBILE_33397.46,33398.46,18,102
MOBILE_34320.54,34322.54,3,18
MOBILE_35093.22,35095.22,5,21
MOBILE_35205.36,35206.36,16,72
MOBILE_35213.4,35212.4,7,32
MOBILE_36106.24,36104.24,21,108
MOBILE_3736.44,3735.44,15,72
MOBILE_38250.0,38248.0,2,21
MOBILE_38696.62,38698.62,3,19
MOBILE_39330.5,39331.5,3,21
MOBILE_39589.28,39588.28,2,22
MOBILE_39677.68,39678.68,10,42
MOBILE_40177.12,40176.12,9,42
MOBILE_40562.5,40563.5,102,501
MOBILE_410.71,409.71,282,1999
MOBILE_4130.36,4131.36,11,49
MOBILE_4161.02,4159.02,3,12
MOBILE_41872.03,41870.03,5,32
MOBILE_41872.04,41870.04,14,82
MOBILE_4223.22,4224.22,37,178
MOBILE_42348.21,42350.21,1,9
MOBILE_42348.22,42347.22,12,69
MOBILE_4410.72,4412.72,3,9
MOBILE_44133.92,44131.92,10,38
MOBILE_44133.93,44131.93,17,88
MOBILE_44142.86,44141.86,4,12
MOBILE_4583.9,4584.9,19,99
MOBILE_45919.64,45920.64,3,11
MOBILE_4669.5,4667.5,6,18
MOBILE_4754.24,4753.24,6,41
MOBILE_47705.36,47706.36,2,21
MOBILE_47872.04,47874.04,46,239
MOBILE_482.14,480.14,25,122
MOBILE_4830.5,4828.5,3,21
MOBILE_4856.24,4857.24,2,22
MOBILE_4857.14,4858.14,5,19
MOBILE_4866.08,4867.08,14,81
MOBILE_49152.54,49150.54,3,22
MOBILE_49410.71,49411.71,1,8
MOBILE_49410.72,49412.72,38,198
MOBILE_5007.62,5006.62,3,22
MOBILE_5026.78,5024.78,27,132
MOBILE_5026.79,5028.79,3,8
MOBILE_50303.58,50305.58,11,52
MOBILE_5035.72,5036.72,10,58
MOBILE_5093.22,5092.22,3,18
MOBILE_51196.42,51197.42,116,589
MOBILE_51196.43,51195.43,20,92
MOBILE_526.78,528.78,7,28
MOBILE_5262.72,5263.72,8,28
MOBILE_53652.54,53653.54,6,22
MOBILE_5392.86,5394.86,20,92
MOBILE_54767.86,54766.86,48,232
MOBILE_56553.58,56552.58,10,39
MOBILE_571.42,573.42,15,81
MOBILE_57446.42,57444.42,118,602
MOBILE_57446.43,57448.43,9,42
MOBILE_58339.28,58341.28,12,49
MOBILE_58605.93,58607.93,14,101
MOBILE_58821.18,58819.18,9,39
MOBILE_59232.14,59234.14,128,632
MOBILE_59244.92,59246.92,10,41
MOBILE_5928.58,5929.58,3,22
MOBILE_59320.54,59322.54,9,38
MOBILE_60125.0,60126.0,235,1179
MOBILE_6025.42,6026.42,4,11
MOBILE_61017.86,61018.86,75,379
MOBILE_61105.94,61104.94,3,19
MOBILE_6169.64,6171.64,2,22
MOBILE_6187.5,6186.5,13,58
MOBILE_61872.88,61873.88,3,22
MOBILE_6196.42,6194.42,10,58
MOBILE_61999.1,62001.1,37,178
MOBILE_61999.11,62000.11,6,19
MOBILE_62000.0,61998.0,4,12
MOBILE_62211.02,62210.02,4,8
MOBILE_6278.82,6276.82,14,81
MOBILE_6366.08,6364.08,10,62
MOBILE_6375.0,6377.0,235,1169
MOBILE_6449.16,6447.16,10,42
MOBILE_64589.28,64587.28,10,59
MOBILE_6486.61,6488.61,13,101
MOBILE_6491.52,6489.52,5,22
MOBILE_64939.84,64941.84,8,28
MOBILE_65482.14,65480.14,113,571
MOBILE_65570.54,65571.54,16,92
MOBILE_65600.84,65598.84,61,299
MOBILE_65600.85,65601.85,6,38
MOBILE_6563.39,6564.39,4,12
MOBILE_6563.4,6562.4,10,61
MOBILE_6598.21,6600.21,21,152
MOBILE_6618.64,6619.64,6,41
MOBILE_6633.92,6631.92,152,772
MOBILE_6633.93,6632.93,12,61
MOBILE_6703.38,6705.38,7,38
MOBILE_6788.14,6787.14,10,42
MOBILE_6812.5,6810.5,17,78
MOBILE_683.04,681.04,4,29
MOBILE_694.92,692.92,4,9
MOBILE_70034.74,70036.74,6,18
MOBILE_705.36,703.36,7,41
MOBILE_7080.36,7078.36,113,559
MOBILE_7089.28,7087.28,8,31
MOBILE_70927.68,70929.68,95,468
MOBILE_70928.58,70929.58,3,9
MOBILE_7126.28,7127.28,13,62
MOBILE_72380.5,72381.5,3,9
MOBILE_727.68,729.68,10,58
MOBILE_728.82,730.82,26,139
MOBILE_7300.84,7302.84,14,99
MOBILE_7300.85,7301.85,5,38
MOBILE_7312.5,7311.5,12,51
MOBILE_750.0,749.0,240,1202
MOBILE_7526.78,7524.78,66,322
MOBILE_75303.57,75304.57,5,19
MOBILE_75303.58,75302.58,25,122
MOBILE_7533.9,7535.9,11,58
MOBILE_7534.82,7532.82,24,109
MOBILE_758.92,759.92,12,69
MOBILE_794.64,793.64,15,79
MOBILE_7973.22,7975.22,38,182
MOBILE_7981.24,7983.24,18,102
MOBILE_7982.14,7980.14,2,22
MOBILE_79856.24,79854.24,5,22
MOBILE_8026.78,8025.78,11,81
MOBILE_81553.58,81554.58,2,19
MOBILE_8160.71,8162.71,3,21
MOBILE_8160.72,8158.72,42,219
MOBILE_8249.1,8247.1,2,22
MOBILE_82534.82,82532.82,5,21
MOBILE_8339.28,8340.28,16,119
MOBILE_8339.29,8340.29,3,28
MOBILE_8397.46,8399.46,9,38
MOBILE_8419.64,8420.64,8,51
MOBILE_8427.68,8429.68,52,271
MOBILE_8428.58,8430.58,13,58
MOBILE_8821.18,8820.18,22,99
MOBILE_8822.04,8823.04,3,19
MOBILE_883.92,881.92,9,39
MOBILE_8866.08,8865.08,9,52
MOBILE_8874.1,8875.1,17,82
MOBILE_8874.11,8876.11,1,12
MOBILE_8964.28,8965.28,6,38
MOBILE_8991.52,8993.52,2,18
MOBILE_9026.78,9027.78,2,19
MOBILE_906.24,907.24,1,12
MOBILE_906.78,904.78,3,21
MOBILE_9232.14,9233.14,22,101
MOBILE_928.58,929.58,77,378
MOBILE_9312.5,9314.5,55,281
MOBILE_9321.43,9323.43,5,41
MOBILE_9372.88,9371.88,3,19
MOBILE_9459.82,9457.82,22,131
MOBILE_949.16,950.16,19,88
MOBILE_950.9,952.9,47,239
MOBILE_9668.64,9670.64,54,282
MOBILE_973.22,972.22,109,551
MOBILE_9754.24,9752.24,3,18
MOBILE_9758.92,9760.92,188,948
MOBILE_9758.93,9760.93,10,42
MOBILE_9767.86,9769.86,19,99
MOBILE_97713.4,97714.4,4,12
MOBILE_982.14,984.14,70,358
MOBILE_983.06,984.06,2,18
MOBILE_9838.98,9839.98,3,18
MOBILE_9901.69,9900.69,5,39
MOBILE_9901.78,9900.78,11,48
MOBILE_9923.72,9921.72,3,22
TABLET_10084.74,10083.74,1,12
TABLET_12211.86,12209.86,45,298
TABLET_14669.5,14671.5,5,29
TABLET_14745.76,14744.76,4,29
TABLET_14754.24,14753.24,22,98
TABLET_16448.3,16449.3,24,109
TABLET_16448.31,16447.31,2,19
TABLET_20143.22,20144.22,14,79
TABLET_2042.38,2040.38,1,9
TABLET_24915.25,24914.25,1,8
TABLET_24915.26,24914.26,33,159
TABLET_26448.3,26450.3,12,68
TABLET_27042.38,27040.38,1,8
TABLET_30000.0,29999.0,3,8
TABLET_33397.46,33399.46,4,31
TABLET_33398.3,33399.3,1,11
TABLET_48567.8,48566.8,8,31
TABLET_48644.07,48642.07,1,9
TABLET_50262.72,50264.72,7,31
TABLET_53736.44,53735.44,4,29
TABLET_6957.62,6956.62,7,39
TABLET_6957.63,6955.63,14,78
TABLET_7550.84,7549.84,61,302
TABLET_7550.85,7551.85,6,39
TABLET_9584.74,9586.74,10,38
TABLET_9661.02,9663.02,37,189
TABLET_9669.5,9671.5,2,22
