id_number,Revenue,Demand,Initial Inventory
id443,491.08,7804,54061
id444,347.49,8285,57499
id445,307.62,8285,57208
id446,42.63,8280,57282
id447,23.47,8070,55641
id448,111.53,8284,57318
id449,94.19,7885,54342
id450,463.55,8324,57229
id451,114.24,8391,57891
id452,220.95,7530,51991
id453,117.97,7849,54132
id454,213.88,8124,55961
id455,180.79,8036,55301
id456,402.53,8176,56519
id457,452.99,7970,54849
id458,215.14,8557,59012
id459,343.76,7855,54401
id460,74.91,7911,54449
id461,263.92,7958,54949
id462,341.11,8109,55698
id463,130.12,8142,56198
id464,232.03,7702,53202
id465,261.62,7855,54178
id466,342.88,7778,53672
id467,495.14,8143,56339
id468,269.81,8395,58271
id469,86.61,7701,53072
id470,91.0,8190,56831
id471,391.51,7674,53159
id472,371.39,8645,59842
id473,359.83,7966,55001
id474,362.67,7546,51928
id475,491.84,8217,56698
id476,187.87,8408,58361
id477,188.65,8232,56662
id478,452.45,7811,53941
id479,414.79,8572,59351
id480,466.75,8189,56742
id481,156.91,8199,56491
id482,144.99,8166,56402
id483,106.7,8291,57318
id484,465.95,7658,52812
id485,101.88,8322,57422
id486,294.28,7963,55008
id487,229.32,8275,57131
id488,132.46,8181,56539
id489,286.5,7696,53112
id490,175.92,7936,55031
id491,137.4,7479,51489
id492,349.4,7890,54639
id493,429.83,7539,52159
id494,101.88,7749,53439
id495,225.75,8041,55488
id496,112.43,8013,55382
id497,182.82,7976,55081
id498,84.25,8267,57402
id499,143.17,7796,53821
id500,54.71,8293,57388
id501,460.31,7772,53641
id502,275.34,8004,55321
id503,325.97,7809,53872
id504,288.77,7911,54741
id505,283.37,7907,54721
id506,360.83,8120,56311
id507,138.69,7382,50929
id508,311.24,8222,56649
id509,321.85,8158,56288
id510,77.48,8052,55522
id511,16.53,7991,55371
id512,297.78,8091,55851
id513,440.91,8130,56311
id514,350.59,8204,56518
id515,121.76,8026,55369
id516,63.09,8029,55532
id517,404.58,8097,56039
id518,484.56,7867,54161
id519,399.11,8293,57081
id520,366.42,7562,52298
id521,290.49,8065,55731
id522,352.29,8101,55968
id523,491.59,8384,58042
id524,315.44,8232,57069
id525,222.53,8003,55429
id526,400.7,8288,57138
id527,475.18,7816,53959
id528,244.37,8094,55892
id529,363.79,7934,54831
id530,452.86,8034,55509
id531,46.27,8194,56838
id532,39.37,7896,54492
id533,12.49,8373,57591
id534,169.49,7506,51689
id535,403.93,8077,55678
id536,68.75,7857,54439
id537,56.87,8546,59272
id538,262.37,8381,57882
id539,14.18,8101,56249
id540,464.99,7808,53918
id541,10.04,8041,55419
id542,492.07,8196,56351
id543,461.33,8327,57768
id544,439.27,8149,56311
id545,280.47,7737,53588
id546,253.52,8077,55761
id547,291.15,7827,54232
id548,196.37,7803,53759
id549,383.73,8059,55461
id550,497.12,8205,56651
id551,280.97,7797,53759
id552,207.6,8288,57109
id553,182.28,7923,54791
id554,468.51,7801,53771
id555,67.02,7908,54741
id556,432.14,8152,56399
id557,438.68,8425,58338
id558,173.35,8485,58822
id559,162.0,7548,51908
id560,473.36,8137,56539
id561,343.62,8186,56478
id562,415.01,8044,55379
id563,259.95,8066,55799
id564,206.66,7713,53328
id565,459.25,8165,56551
id566,15.76,7853,53878
id567,174.64,8415,58308
id568,227.31,8650,59738
id569,305.72,8122,56029
id570,162.51,7934,54831
id571,59.68,7804,54049
id572,302.51,8065,55618
id573,429.4,8144,56228
id574,389.43,7870,54168
id575,88.09,8099,55932
id576,435.11,7977,55071
id577,463.94,7772,53582
id578,348.4,7566,52179
id579,421.88,8197,56669
id580,320.55,7703,53278
id581,247.43,7837,54042
id582,471.02,8115,55891
id583,18.8,7896,54422
id584,308.25,8071,55801
id585,461.41,8212,56918
id586,185.73,7399,51009
id587,410.02,8410,58062
id588,250.61,8379,58078
id589,106.11,7661,53068
id590,156.54,8083,55861
id591,193.38,8358,57729
id592,291.94,7799,53929
id593,141.71,7722,53241
id594,352.56,8020,55532
id595,375.83,8148,56269
id596,470.61,7944,54951
id597,359.92,8159,56282
id598,285.49,8204,56709
id599,318.85,7984,55121
id600,481.92,8391,58191
id601,113.05,8193,56559
id602,195.59,8298,57519
id603,47.54,7474,51641
id604,363.27,8008,55349
id605,15.42,7952,54969
id606,300.26,8157,56179
id607,402.87,7778,53401
id608,116.11,8224,56821
id609,179.85,7744,53548
id610,143.79,8083,55899
id611,274.66,7840,54111
id612,422.16,8094,56059
id613,369.42,7752,53578
id614,400.96,8247,56632
id615,456.01,7857,54232
id616,325.05,7967,54961
id617,352.18,8098,55791
id618,389.85,8058,55832
id619,289.83,7779,53788
id620,298.45,8151,56219
id621,206.9,8177,56442
id622,247.58,7643,52709
id623,211.17,7845,54092
id624,51.76,8122,55932
id625,405.69,8301,57421
id626,355.27,8420,58069
id627,388.16,7793,54012
id628,335.82,7939,54851
id629,380.94,8180,56469
id630,67.82,8272,57209
id631,164.67,7671,52758
id632,405.91,7952,54952
id633,197.81,8089,56022
id634,369.98,7901,54652
id635,372.78,7706,53278
id636,447.44,8261,57351
id637,463.82,7890,54788
id638,200.84,8236,57141
id639,292.62,8050,55561
id640,421.64,7983,54809
id641,161.75,8274,57072
id642,245.21,7891,54658
id643,322.83,8863,61439
id644,396.63,8267,57001
id645,248.77,7577,52262
id646,155.93,8410,58138
id647,190.05,7736,53221
id648,78.06,8314,57392
id649,44.2,8235,57158
id650,181.08,7963,54912
id651,318.54,7493,51772
id652,410.83,8415,58268
id653,66.15,8081,55982
id654,38.51,7852,54148
id655,451.5,8012,55198
id656,341.38,8010,55408
id657,25.17,8189,56338
id658,93.35,7448,51599
id659,134.05,8174,56442
id660,302.79,7896,54628
id661,310.13,8685,59662
id662,112.04,8016,55202
id663,205.04,8377,57921
id664,124.08,8145,56371
id665,91.87,8226,56928
id666,199.79,7842,54111
id667,317.88,8161,56558
id668,220.68,7729,53272
id669,138.13,7926,54671
id670,37.91,8303,57529
id671,489.57,7850,54092
id672,353.58,8122,55962
id673,186.92,7942,55069
id674,292.49,8057,55608
id675,394.58,7951,55168
id676,45.22,8231,56942
id677,197.3,8003,55371
id678,63.4,8372,57941
id679,372.34,8466,58449
id680,60.37,8223,56619
id681,209.99,8048,55528
id682,422.46,7568,52381
id683,110.72,8280,57168
id684,76.85,8105,56052
id685,372.05,7856,54311
id686,280.79,8478,58511
id687,457.45,8286,57199
id688,171.49,7929,54822
id689,246.48,8411,58279
id690,452.02,8091,55952
id691,407.17,7729,53521
id692,451.8,8134,56192
id693,256.67,7870,54132
id694,180.7,8457,58438
id695,340.94,7860,54118
id696,289.66,8645,59719
id697,418.18,7887,54308
id698,118.01,8139,56171
id699,191.63,8478,58819
id700,463.24,7844,54128
id701,482.3,7708,53231
id702,347.74,7931,54851
id703,344.38,8128,56218
id704,400.76,8258,56909
id705,355.92,8031,55419
id706,99.02,7919,54722
id707,116.81,8116,56089
id708,137.81,8494,58568
id709,170.32,8036,55452
id710,471.98,8388,57889
id711,369.5,8094,55749
id712,167.2,8135,56392
id713,42.99,8187,56918
id714,201.73,8103,56038
id715,471.93,8066,55741
id716,58.8,8145,56291
id717,257.72,7935,54988
id718,350.16,7858,54031
id719,471.3,8181,56562
id720,125.99,8064,55688
id721,492.25,7978,55259
id722,235.57,8226,56961
id723,438.1,7753,53529
id724,387.44,8336,57471
id725,87.03,7646,52929
id726,28.85,8689,60179
id727,293.2,7851,53918
id728,391.94,7859,54031
id729,423.16,8002,55362
id730,357.8,8740,60261
id731,480.23,7812,53888
id732,126.08,8117,56058
id733,88.71,8078,55841
id734,155.29,7900,54499
id735,162.08,8013,55409
id736,496.29,8208,56619
id737,200.62,8255,57148
id738,133.83,7906,54631
id739,453.47,8133,56178
id740,325.54,7989,54998
id741,176.59,8076,55738
id742,295.1,7809,53921
id743,45.58,8101,56022
id744,259.68,8037,55182
id745,330.96,7870,54391
id746,32.89,7938,54961
id747,120.44,7777,53692
id748,233.56,7772,53879
id749,47.27,8588,59511
id750,58.83,8237,56939
id751,239.4,7245,49781
id752,350.36,7860,54289
id753,469.64,8105,56002
id754,293.79,8237,56808
id755,338.21,7891,54588
id756,74.05,8141,56399
id757,468.84,8048,55722
id758,368.8,7983,54921
id759,300.17,8119,56032
id760,170.97,8492,58671
id761,182.79,7798,54001
id762,252.64,8029,55472
id763,122.95,8133,56018
id764,21.77,8252,56962
id765,469.57,7781,53631
id766,332.13,8351,57619
id767,216.62,7802,53751
id768,332.87,7805,53959
id769,415.15,7921,55029
id770,270.69,8635,59578
id771,319.18,8296,57431
id772,440.32,7787,54041
id773,205.68,8465,58271
id774,429.31,8287,57348
id775,10.67,7750,53352
id776,229.53,8079,55922
id777,365.5,8145,56331
id778,92.66,7991,55271
id779,118.73,8167,56442
id780,105.77,8332,57749
id781,275.59,8186,56628
id782,12.78,8227,57048
id783,231.75,7777,53621
id784,57.75,8052,55438
id785,480.05,8701,60169
id786,375.4,8155,56529
id787,468.54,8586,59451
id788,490.34,7958,54709
id789,469.75,8190,56441
id790,218.8,8208,56751
id791,21.99,7990,55189
id792,279.39,7787,53669
id793,82.93,7898,54878
id794,257.74,8533,58871
id795,212.64,8415,58192
id796,262.88,7969,55011
id797,392.76,8323,57591
id798,466.01,7908,54351
id799,277.55,8227,56892
id800,82.22,8303,57458
id801,206.66,7951,54928
id802,47.95,8051,55608
id803,353.6,8499,58732
id804,429.56,7781,53808
id805,217.97,8298,57262
id806,357.66,8138,56118
id807,185.4,7621,52562
id808,9.52,7778,53598
id809,5.14,7964,55039
id810,494.12,7764,53701
id811,349.65,7962,54832
id812,52.48,7746,53448
id813,306.34,7824,54179
id814,190.48,8414,58221
id815,295.12,7951,54811
id816,301.0,8191,56588
id817,496.74,8407,58358
id818,471.54,7865,54338
id819,261.34,8159,56331
id820,84.1,8216,56698
id821,346.86,7931,54672
id822,29.45,8168,56338
id823,124.82,8012,55419
id824,138.67,7740,53342
id825,346.95,8339,57839
id826,141.73,7903,54528
id827,11.79,8165,56391
id828,491.29,8143,56279
id829,406.89,7763,53582
id830,9.71,8207,56998
id831,240.12,8165,56389
id832,251.97,7818,54301
id833,46.28,8284,57178
id834,153.92,8053,55401
id835,182.09,7791,53882
id836,97.92,7957,54922
id837,50.53,8547,58931
id838,480.38,8292,57411
id839,322.1,8101,55949
id840,337.07,7950,54642
id841,342.21,7934,54882
id842,92.93,7917,54578
id843,108.0,7966,55201
id844,51.38,8101,55908
id845,450.19,7695,53238
id846,436.34,7693,53409
id847,62.47,8087,55608
id848,300.23,8242,57092
id849,197.84,8407,58202
id850,167.56,8181,56189
id851,177.06,7999,55022
id852,273.54,8010,55408
id853,476.75,7729,53272
id854,241.58,8106,56211
id855,89.32,8014,55332
id856,495.54,7632,52721
id857,50.21,8106,56098
id858,492.46,8104,55901
id859,368.43,8082,55672
id860,423.22,7635,52672
id861,243.84,8508,58941
id862,151.49,8075,55781
id863,134.88,8356,57562
id864,151.22,7718,53119
id865,179.74,7636,52558
id866,124.26,7690,53001
id867,71.09,8390,58021
id868,477.16,7947,55072
id869,177.36,8248,56929
id870,362.43,8574,59352
id871,473.72,8164,56292
id872,244.1,7849,54141
id873,79.29,8401,58118
id874,432.09,8230,56882
id875,223.04,7179,49571
id876,335.6,8063,55662
id877,103.69,7910,54691
id878,247.37,7743,53368
id879,231.11,8010,55581
id880,457.75,8267,57119
id881,355.57,8498,58538
id882,494.31,8112,55971
id883,204.54,7895,54538
id884,277.3,8011,55271
id885,456.35,7866,54212
id886,185.31,7574,52129
id887,190.84,7982,55172
id888,146.51,8043,55752
id889,147.71,8317,57452
id890,184.37,7967,54822
id891,93.33,8158,56172
id892,348.39,8136,56052
id893,175.84,8548,59081
id894,90.46,7602,52551
id895,43.25,7655,52722
id896,432.87,7947,54832
id897,156.0,7950,54771
id898,14.43,8009,55099
id899,476.24,7882,54542
id900,369.74,8294,57019
id901,455.98,7961,55111
id902,155.1,7983,55179
id903,207.1,8390,57728
id904,70.65,8034,55472
id905,33.32,8027,55501
id906,279.18,7690,53128
id907,128.61,7744,53821
id908,232.51,7513,52059
id909,99.11,8153,56188
id910,456.82,8079,55791
id911,370.9,7890,54642
id912,375.76,8466,58548
id913,297.72,8293,57298
id914,104.65,8030,55362
id915,102.3,7822,53998
id916,8.87,7941,54571
id917,408.7,8314,57328
id918,195.69,7829,54021
id919,444.53,8307,57269
id920,486.57,8027,55511
id921,288.05,8221,56758
id922,200.71,8162,56322
id923,144.72,7783,53592
id924,419.04,7779,53871
id925,353.28,7679,53101
id926,68.71,8393,58018
id927,48.16,8053,55529
id928,378.21,7874,54398
id929,247.11,8020,55502
id930,202.96,8393,57852
id931,163.53,8359,57671
id932,123.3,7578,52299
id933,164.81,8365,57708
id934,448.29,7881,54388
id935,477.69,8227,56769
id936,440.43,8232,56859
id937,485.4,8085,56042
id938,465.45,8738,60471
id939,450.33,7482,51412
id940,422.72,8077,55878
id941,338.71,8074,55602
id942,192.47,8424,58412
id943,80.79,8054,55852
id944,309.75,8256,56901
id945,63.13,7672,53192
id946,281.53,7863,54279
id947,112.94,8061,55691
id948,237.2,8004,55421
id949,119.63,7988,55089
id950,233.97,8119,56348
id951,45.39,8053,55388
id952,332.39,7919,54672
id953,184.72,8136,55978
id954,250.32,8128,56208
id955,97.53,8193,56378
id956,433.79,8550,59268
id957,415.85,7878,54381
id958,177.43,7795,54011
id959,117.75,7833,54139
id960,172.23,8029,55708
id961,51.75,8084,55909
id962,53.28,7886,54268
id963,47.45,8169,56418
id964,230.28,8046,55542
id965,164.31,7973,55029
id966,325.36,7572,52102
id967,272.92,7814,53889
id968,391.77,8676,59709
id969,357.67,8176,56269
id970,406.47,7865,54141
id971,66.7,7998,55339
id972,341.51,7819,53928
id973,256.63,7801,53881
id974,242.49,8058,55788
id975,252.86,7775,53588
id976,489.6,7925,54868
id977,232.54,8315,57388
id978,487.13,8025,55602
id979,259.51,8526,58941
id980,436.28,8315,57272
id981,258.61,8141,56421
id982,333.61,7917,54529
id983,200.08,8343,57591
id984,256.77,8169,56702
id985,206.95,8094,55881
id986,334.64,8480,58498
id987,47.99,8153,56221
id988,474.54,7872,54382
id989,483.41,7950,54839
id990,281.21,8601,59459
id991,435.9,7871,54599
id992,203.56,7916,54292
id993,489.53,7943,55032
id994,61.58,8502,58629
id995,467.99,7946,54771
id996,234.17,7510,51809
id997,194.98,8035,55518
id998,17.23,8041,55419
id999,436.74,8172,56451
