SKU,Revenue,Demand,Initial Inventory
0I8Q6,6.94,5,21
0IERB,13.79,8,29
0IM8B,8.12,55,289
0ISQE,23.83,44,232
0JD0P,10.38,71,349
0JP69,2.97,90,588
0JXMY,10.65,23,121
0K0L7,6.19,4,32
0KRMR,3.68,31,162
0KYGK,7.61,26,139
0L92J,7.18,14,79
0L9E6,17.13,26,159
0LCSZ,28.3,405,2479
0M003,7.52,52,288
0M769,72.29,5,19
0MGI0,111.6,5,21
0MLQW,38.81,12,51
0MM7B,8.62,5,42
0MPSR,15.57,9,51
0MYS6,41.52,3,9
0NF67,15.44,4,11
0NZLJ,0.31,53,301
0OB0R,5.1,3,11
0OD58,23.46,90,481
0OPZ4,7.95,4,29
0OR9U,0.33,37,221
0OZBT,10.42,327,1639
0OZGC,5.3,2,21
0P32C,17.32,5,22
0P7RI,31.25,3,18
0PB0L,10.0,332,2499
0POSZ,42.19,18,79
0PRXZ,26.18,2,18
0PW5H,10.19,362,2081
0Q2SK,31.31,75,392
0QK7Q,3.4,71,428
0QPT3,4.87,8,29
0RBQF,6.0,13,68
0RM9U,22.87,4,8
0RVXC,6.63,78,428
0RXHL,9.49,6,42
0S375,16.94,51,268
0S4F6,6.57,122,611
0SQIM,1.53,183,969
0SSF2,1.18,39,188
0SVHO,11.65,18,81
0SX05,8.25,1,11
0T6EB,4.59,109,552
0TCF2,1.13,4,29
0TJNT,4.56,7,41
0TLU5,3.13,1127,7062
0TP6L,20.73,6,41
0UB8R,8.06,26,118
0USN8,3.91,3,9
0V9JD,10.37,57,289
0VFO4,138.62,29,171
0VP78,18.37,29,149
0VYF6,16.52,39,282
0W4NP,6.75,11,62
0W74A,33.66,5,19
0WB9Z,2.37,96,482
0WPQH,30.38,4,22
0WRXS,4.0,24,112
0WX4V,3.31,1,12
0WXHH,9.43,4,8
0WZO1,12.3,4,12
0X7EK,47.46,4,19
0XJVZ,15.74,2,19
0XV51,0.62,46,241
0Y1U0,6.3,21,112
0YO25,3.62,22,121
0YRG3,1.97,10,59
0YSCI,17.38,6,39
0Z60E,8.75,1,9
0ZEQ8,8.85,173,1032
0ZIED,7.0,4,31
0ZL4S,18.26,351,2292
0ZMMI,8.37,1,19
0ZPT1,23.87,62,329
0ZTO4,8.68,42,221
0ZTQC,3.5,94,602
1.47E+02,18.04,26,128
10GUU,12.23,4,9
10TFX,3.0,16,71
10XUQ,10.64,1,12
10ZNC,14.79,60,329
10ZYN,5.25,1,9
11APN,11.55,20,89
11ECS,2.25,23,119
11H2S,21.0,224,1189
11QKR,9.5,36,218
12FOA,35.2,4,12
12RSP,6.46,5,29
12S3X,4.93,11,62
134OM,3.07,11,49
1362C,21.48,14,71
147KF,19.86,4,11
14L75,49.36,4,9
14V9T,2.41,308,1569
14XUF,10.48,4,32
159X0,39.3,3,12
15K32,4.73,12,49
15PXV,5.71,231,1158
15T4G,3.79,45,229
16GCL,23.44,30,152
16JY6,37.37,10,42
16NHC,4.75,5,22
170LU,25.38,31,172
17MQC,22.05,4,9
17VD6,1.9,3,8
1896W,10.68,28,152
1897L,22.94,10,58
18D11,21.04,1,8
18GZ5,27.82,7,29
18IB2,36.44,23,109
18O0R,7.93,60,321
18TP1,2.0,27,132
18W9G,15.83,4,11
194XR,6.8,7,28
199FI,2.29,3,12
19A2X,24.3,3,22
19BEA,4.68,6,18
19KVU,17.06,123,771
19P4Q,6.0,16,71
19UAZ,9.88,9,42
1AORX,4.06,382,2252
1ASX6,3.96,25,129
1AWA0,23.56,3,9
1B5XA,32.49,72,352
1B627,164.56,2,31
1BKOL,47.45,3,12
1C7Z3,17.24,78,479
1C8GS,3.75,3,8
1CH6E,25.45,4,11
1CJ28,7.94,161,1028
1DDOX,0.59,38,191
1DJ3C,8.25,3,8
1E39O,198.12,66,318
1EIVD,6.94,17,98
1EIY7,16.46,131,848
1EP0Z,4.43,13,71
1EP5E,1.5,311,2199
1FA7D,10.73,28,128
1FVLA,22.4,90,548
1GYXH,19.03,11,48
1H4DM,76.27,69,378
1H500,1.07,47,318
1H9X7,16.32,25,132
1HR3M,22.95,85,431
1I57D,0.5,7,51
1I8OJ,10.02,7,41
1IIC6,24.21,32,169
1IP8U,2.68,16,71
1IX2L,8.2,483,2989
1IX3M,8.75,12,52
1IY4T,9.46,20,112
1JAIF,3.18,83,412
1JJUH,11.13,33,158
1JNE6,9.56,19,89
1K8YY,20.11,3,11
1L81V,4.06,112,588
1LDZB,27.23,5,31
1LEE7,7.88,189,1218
1LGOH,11.12,26,122
1LGSE,2.23,110,551
1LRSF,6.25,51,258
1LSWS,1.53,46,222
1LSZ0,89.3,82,529
1M4CC,6.85,50,259
1MGBO,6.32,28,138
1MMEZ,15.0,1,9
1MR3E,8.4,330,1662
1MV2N,8.01,16,72
1MZDS,1.0,27,151
1N9IG,16.35,11,61
1NGLG,3.18,9,42
1O91Y,5.11,1,8
1OHQM,10.75,2,19
1OT2H,9.85,86,441
1OX1Z,32.43,14,108
1P6CY,5.75,4,9
1P81M,42.61,18,92
1PQR0,2.12,5,21
1Q41U,5.93,8,32
1RAX2,25.34,11,48
1RZSS,11.87,44,252
1SPIM,3.61,8,28
1SV23,19.75,7,39
1T1WT,9.5,194,969
1TJW9,32.22,4,9
1TLBJ,9.98,13,62
1TPIZ,5.77,5,21
1URCQ,10.12,38,201
1UWOH,7.31,3,12
1VCSC,29.12,3,22
1VIBZ,45.76,4,12
1W0QX,5.82,14,78
1W6G9,1.5,141,998
1W8DO,4.06,36,188
1W8E0,3.73,134,691
1WCX8,47.08,1,18
1WFGI,12.39,26,151
1WQ40,8.5,32,198
1WYC3,13.17,81,401
1X0U6,6.25,28,149
1X0WT,12.77,1,8
1XFJC,19.87,3,12
1XG54,4.75,330,1669
1XOYG,27.07,13,68
1XQMJ,14.5,37,201
1XQUU,35.55,3,8
1XTAD,9.15,9,48
1XV6A,22.27,126,811
1Y9RZ,6.12,66,329
1YK0N,201.55,6,18
1YND2,25.99,6,19
1Z0OI,34.31,5,19
2082P,8.19,4,11
209T8,6.9,5,31
20FEQ,5.91,3,11
20XCP,16.83,719,3778
21EOP,11.93,17,92
2228Z,17.32,186,952
226UR,14.54,120,602
23FFF,9.79,141,708
23VEP,19.57,4,12
23Y9E,17.18,892,5549
24BJZ,41.03,3,8
24BSJ,7.55,1,11
24FHT,4.13,10,42
24I77,19.07,6,21
24PXE,9.25,8,61
24RYV,1.0,247,1518
24X9E,1.0,7,51
2517R,9.25,241,1231
25CJ5,9.3,67,348
25SX3,4.69,13,59
2666K,8.23,57,289
26XOE,5.75,244,1391
26ZVX,11.25,7,31
271A9,36.74,15,92
27GQ0,10.67,93,458
280WP,20.63,264,1341
28249,18.45,76,501
2857E,110.96,34,221
286MJ,13.91,4,8
28K40,25.93,7,31
28KJR,1.68,8,31
28POA,14.85,83,418
28TQF,1.87,1,11
2984Y,17.54,113,708
29AJA,17.62,4,9
29C7J,5.04,8,41
29DS1,16.67,938,6111
29GV1,58.73,54,322
2A1CW,41.41,69,339
2A2WH,12.79,12,69
2A39Z,9.63,4,11
2A3WS,187.32,46,222
2AJB5,10.38,249,1242
2AUTF,32.3,21,111
2AWVF,21.43,3,19
2B97D,6.94,31,158
2BA9G,26.99,20,111
2BBXN,29.86,5,29
2BDVN,17.18,27,139
2BK2Z,6.37,18,102
2BKL8,8.54,3,8
2BOK0,121.95,9,48
2C650,13.0,14,61
2CHGV,7.62,96,471
2CW6D,24.38,39,198
2D0BW,2.62,17,81
2D0WB,5.51,6,39
2EA1M,8.93,79,411
2EDGB,10.93,3,9
2EIBT,4.49,3,12
2EOZ9,17.58,5,18
2EZ4J,0.62,71,392
2F33G,14.62,81,408
2FGPG,8.54,49,272
2FM2J,2.81,8,31
2GAM2,8.73,39,192
2GC0V,68.57,78,478
2GJ6S,4.25,18,81
2GNKJ,25.48,1,12
2GSVD,11.67,37,201
2GW99,12.0,58,279
2HFJK,4.18,1,8
2HUUU,3.47,19,121
2HZ16,18.73,4,11
2I5M8,0.3,118,722
2IA22,8.23,471,2392
2IAKV,25.06,7,32
2IN0M,34.88,4,11
2IUD5,6.17,244,1578
2J9ZW,7.16,4,12
2JBJC,5.77,1,8
2JLQG,3.0,46,241
2JMMS,13.13,1,9
2JNG2,19.94,24,138
2JVLK,17.42,58,299
2K09R,10.16,66,328
2K2R2,8.78,25,168
2KU69,0.29,9,49
2L6ZZ,35.58,11,99
2LAHV,8.11,39,268
2LTZ2,7.61,2,22
2M33U,141.19,8,51
2MA41,29.26,26,138
2MQ1P,4.62,20,98
2MQGD,3.62,186,938
2NA7J,28.34,10,82
2NCEZ,15.05,13,68
2NECE,24.68,6,21
2NYLG,4.35,283,1408
2O3RX,5.68,3,12
2O4SW,28.38,8,28
2O7JA,38.12,11,51
2OJO8,38.33,35,208
2OM6Q,6.19,5,29
2OXQK,191.45,7,31
2PBOS,16.18,7,32
2Q50G,59.23,3,11
2Q5KW,4.44,87,481
2R5LZ,0.32,15,71
2SGQB,7.45,32,159
2SLS0,5.5,228,1168
2SVKS,7.83,1672,11128
2T4FF,24.0,3,8
2T66J,4.62,46,272
2T94Q,10.62,2,22
2TFNB,33.8,30,192
2TGL1,21.73,8,31
2TX16,17.91,3,11
2TZ0U,6.21,6,42
2U8E5,2.43,3,12
2UCE0,6.12,8,48
2UX4M,0.36,6,19
2V049,2.82,1,12
2VGQC,14.0,3,9
2VOFF,24.13,4,31
2VWI7,21.64,215,1111
2W6DM,16.06,26,121
2W6WG,21.31,18,81
2WKBS,14.15,721,3999
2X0A8,2.36,3,11
2X6I5,56.62,15,69
2XGW1,5.96,21,121
2XHV6,2.29,62,361
2XJ8W,27.61,25,141
2XKMH,17.24,110,698
2XKXH,14.38,10,41
2XPDN,15.88,5,29
2XXGI,6.88,32,171
2XY6A,5.94,7,31
2Y0EG,5.01,4,9
2Y5UT,37.58,1,8
2YFJL,1.04,1,12
2YGR5,5.49,21,111
2YK9G,9.25,3,9
2YS3K,23.41,4,31
2Z089,3.09,82,419
2Z8OB,26.66,8,49
2ZBLO,5.12,1,11
2ZD2R,7.31,34,182
2ZX5P,21.07,5,22
2ZZWJ,10.56,4,11
301LM,136.5,1,8
301QR,14.38,22,101
304MG,10.0,3,12
304OQ,47.45,7,39
30J4P,5.94,4,11
30LRH,2.82,47,241
3103X,20.23,19,141
311FH,13.93,92,579
318RF,33.37,5,18
31IUT,25.27,73,371
31KHO,6.5,7,32
3220G,2.42,125,628
3258Y,4.58,7,52
329MB,95.61,126,871
32GZO,3.56,3,8
32HDL,8.15,22,102
32IJV,3.75,5,22
32LS7,8.5,4,9
32MUB,39.17,30,138
32XWN,3.13,30,151
3322T,9.25,4,12
33EQG,6.62,13,58
33Y1F,13.5,1,8
3483Q,6.29,297,1478
34FHM,14.68,24,131
3525M,5.54,50,278
354N6,6.47,82,429
355MO,30.86,4,12
355WW,8.99,14,72
356H5,15.25,3,18
35JFF,4.44,1,11
35Y0Z,15.37,5,22
360JS,4.73,428,2688
367PT,0.79,69,362
36SYR,190.5,1,8
36T12,21.98,4,12
36WYR,8.0,158,878
36XL8,5.27,2,22
36Y4W,5.81,3,9
37298,7.29,120,618
374X6,15.58,29,138
377XI,0.33,25,118
37AXY,2.5,8,31
37KF5,11.96,22,109
37PEU,28.0,4,11
37Q59,142.9,6,41
37UV3,13.19,46,218
37X0T,38.0,3,18
382U4,0.36,18,112
389K0,86.77,31,159
38MJB,6.86,9,48
38MYE,11.32,8,42
38SGI,150.75,11,48
390ZU,26.87,5,22
397Q9,3.94,24,112
3A6LA,9.04,82,432
3ABQV,6.16,27,182
3AD36,24.21,7,39
3AIM5,1.87,159,921
3AN0D,16.75,120,679
3AYI8,1.9,54,342
3BCBA,3.01,98,481
3BG6B,8.52,178,981
3BJ4H,3.5,15,79
3CEPQ,4.71,305,1681
3CFZI,106.16,9,51
3CG6M,9.13,4,12
3CGM7,6.38,5,28
3CLNY,1.62,143,932
3CMFR,21.44,51,252
3CUG7,4.38,91,461
3D5T3,131.94,1,18
3DI47,30.38,12,62
3DJXB,6.09,13,68
3EFON,1.93,5,19
3EXBZ,8.02,16,89
3F0QP,6.12,139,808
3F5L4,6.52,1,11
3F9OF,3.62,1,12
3FFTG,4.38,22,101
3FH2M,4.71,60,359
3FPTW,24.5,42,218
3GTLH,10.07,550,3528
3GW4X,6.79,68,359
3H9U9,17.13,7,49
3HFQO,16.41,9,49
3HGWL,3.56,183,928
3I78J,2.44,5,28
3I7DJ,1.46,70,398
3IIDV,13.88,33,209
3IL3H,2.7,67,381
3IN0T,3.91,45,228
3IWO5,8.82,4,19
3JAVY,7.18,15,72
3JP9W,7.93,167,829
3JVIP,37.0,110,538
3K6PE,14.93,3,8
3KWLY,4.74,4,9
3LJM9,15.21,35,232
3LJPZ,22.75,11,61
3LK09,13.42,102,638
3ME99,12.04,90,542
3MMXB,7.77,4,11
3MSH7,11.06,3,11
3N11J,12.12,55,292
3N5OU,29.07,14,78
3NCL3,292.81,28,142
3NM4N,4.62,3,9
3NNH8,5.44,4,12
3NZ9P,1.44,139,748
3O7UX,0.62,21,101
3OB6W,23.95,135,718
3ONZ2,34.47,36,228
3OPA4,12.64,2,18
3OPP7,1.99,1,8
3OWR9,202.76,8,58
3OY4K,9.74,118,669
3PPKR,2.09,29,142
3PV7L,98.63,23,128
3PWIY,22.13,522,3319
3Q4HX,15.62,55,279
3QCDA,18.8,3,12
3QF8J,2.01,27,158
3QGGZ,6.52,23,139
3QICK,5.06,5,32
3QNEE,6.32,187,951
3R1G1,9.8,1,12
3R805,0.03,490,3232
3RJ5R,17.32,39,221
3RPTZ,5.38,54,282
3SNEV,25.24,30,179
3SNVI,13.12,4,8
3SR49,35.45,190,1121
3STUH,4.39,11,58
3SUHX,20.48,19,109
3SYLX,5.49,3,9
3SZO0,10.87,696,3489
3T0GY,7.99,13,59
3T7PY,9.53,18,79
3TDCD,9.18,49,252
3TW0T,8.83,178,918
3UH0F,4.35,177,1021
3UIZ5,19.5,10,61
3UL20,0.37,4,9
3UPQM,115.4,28,182
3UTY8,13.36,23,108
3VFX6,1.31,4,11
3VZ7M,13.42,4,11
3W00E,1.43,5,31
3W011,36.06,12,51
3W39C,4.0,55,271
3W4IH,9.4,1,8
3WJ16,2.53,8,28
3WVUG,38.83,13,61
3X54O,12.62,3,19
3XI5C,6.47,1,9
3YDVF,33.77,1478,9259
3ZCJ5,8.81,339,2251
3ZY0H,12.0,65,399
4009E,11.66,31,179
4073L,6.05,6,29
4084G,3.4,257,1321
40874,0.58,21,119
40CUA,3.4,2,32
41AOW,12.02,98,508
41B67,36.23,7,51
41LGH,19.07,6,51
41OXW,30.38,3,8
42IVK,0.69,3,12
437R2,10.69,50,259
43ZSO,9.62,123,631
44RUE,38.89,429,2182
44U4H,13.8,62,332
453YD,15.88,5,28
463ZE,7.54,55,361
46E6A,18.73,13,58
46FY4,11.88,24,111
47374,52.93,12,89
47BKJ,14.38,8,48
480SX,37.69,4,12
486PN,6.59,16,101
4891R,251.56,4,12
48BMP,21.8,2,21
48END,0.06,4,11
48IK8,2.94,200,1058
495BR,3.36,42,239
49C1F,4.91,111,721
4A2M0,9.02,236,1181
4AEDS,11.75,4,31
4AJLB,278.81,17,81
4AV34,23.32,143,918
4AZHE,6.73,51,268
4B01C,37.84,9,69
4B38K,182.08,10,39
4BF3L,10.0,1,22
4BM61,11.3,21,129
4BPPU,117.35,37,218
4BVUF,8.38,85,458
4BYOU,60.16,61,309
4CGL2,3.75,10,42
4CIPK,10.05,7,32
4D1NN,7.62,116,589
4D3KC,14.6,4,21
4D95F,50.54,215,1449
4DJ5Q,4.75,56,269
4E0J6,36.09,2,21
4E1BJ,0.97,22,119
4E2F2,0.53,8,28
4E3CA,20.44,10,62
4EA8M,42.8,17,92
4EKR9,19.17,58,309
4EPPO,2.45,68,489
4EVPM,3.1,60,419
4EYCI,18.05,7,42
4F50E,2.11,4,32
4F998,74.36,2,21
4FD43,26.24,5,32
4FMP9,5.17,193,1059
4FR63,0.06,26,141
4FT32,3.15,1447,9158
4G02X,33.93,7,32
4GPSA,6.98,25,119
4GX9V,13.57,5,18
4H52S,43.45,4,31
4H82F,139.07,4,22
4HFDF,22.66,12,81
4HR4Y,12.75,54,291
4HRWK,3.04,47,249
4HWKV,9.65,2,18
4HZQ7,94.6,2,21
4I10N,3.19,64,311
4I1VS,15.56,26,159
4IWR6,187.46,25,161
4J10Q,7.8,343,2078
4J4SH,9.16,26,119
4JE3B,17.5,16,72
4JE48,38.93,33,208
4JEU0,13.23,32,179
4JO6R,15.71,120,738
4K578,35.83,25,182
4KASB,0.56,19,89
4KHML,3.12,5,18
4KHX0,3.49,63,329
4L4MV,16.32,5,32
4L6WG,5.46,241,1412
4LANB,6.26,6,18
4LVH3,27.58,3,18
4LYBM,12.74,6,18
4MIPL,7.12,2,22
4MMDU,9.61,4,8
4MMPU,1.82,1,9
4MO0M,38.26,213,1372
4N1YK,3.0,113,621
4N3IU,29.24,3,18
4NNFC,3.68,19,109
4OCQV,18.37,7,38
4OWCP,23.49,11,48
4P8RP,10.0,9,38
4PALH,6.25,7,29
4PLF3,1.91,183,999
4QGXB,23.08,34,188
4QNBC,5.57,37,201
4QSTJ,6.1,126,641
4R4F9,3.73,683,3451
4RLTD,2.05,9,49
4RZOI,11.35,26,119
4SAZR,21.36,57,361
4SPDG,196.83,131,781
4T25R,7.14,5,28
4TDYT,59.56,3,12
4TEYY,61.78,6,28
4TGWO,2.16,19,89
4TPW4,10.4,64,382
4TTS2,5.9,41,201
4TUDZ,12.37,23,112
4TXKY,0.5,1,8
4U3XP,11.43,15,78
4U4O9,18.64,20,141
4UHEI,5.87,13,58
4UU4U,16.28,5,22
4V5N0,13.76,41,232
4V5YW,6.64,59,309
4VA7X,44.41,76,381
4VD7Y,8.95,17,122
4VDN3,3.0,15,82
4VQW2,8.18,5,31
4W85Z,94.27,7,39
4X21Q,5.27,29,178
4X7VH,8.78,4,8
4X8P4,6.19,969,5169
4XMK6,14.38,7,29
4XQSJ,56.48,35,189
4XV5Z,33.19,11,48
4Y96V,195.2,7,31
4YFUH,10.18,5,32
4YL6Q,1.13,1,8
4Z2VP,8.93,108,542
4Z7NW,56.34,108,629
4Z91P,4.94,28,149
4ZBPL,5.36,1,21
4ZFSH,2.3,180,999
4ZN8O,75.75,1,12
4ZQ97,10.18,31,148
4ZSPV,17.38,2,21
4ZXLR,18.93,57,332
50GJ3,6.18,4,8
50IEU,35.39,4,9
50L54,65.3,4,8
513DC,22.38,6,19
516SJ,0.5,4,9
519IW,42.7,242,1218
51FLL,10.12,1,12
51GGZ,6.37,234,1642
51HG5,20.42,24,129
51OBI,8.75,842,4268
520UE,11.06,374,1921
52ANL,2.05,57,299
52BYA,39.72,63,322
536VK,5.35,925,4628
53E2D,7.82,109,609
53EDF,20.32,8,48
53F9W,4.93,40,209
53UL8,2.97,62,348
53XOF,42.69,12,89
53ZYQ,3.19,73,381
547NS,7.35,4,8
549KK,4.59,326,1662
54D0T,4.59,6,18
54J4W,7.46,42,229
54QII,3.88,5,19
54YIQ,23.49,6,21
54Z6T,5.38,2,18
5543M,7.75,58,302
55FAC,0.16,28,141
55G22,10.46,97,512
55TC6,41.29,36,292
55UQO,8.81,7,31
55Z2A,0.3,9,49
566BZ,10.46,1,12
56XYC,20.0,3,12
577JP,7.37,5,18
5784,1.33,23,112
57BHI,9.01,95,532
58BE3,17.82,4,9
58DA2,8.3,3,11
58J5O,12.93,4,11
58JQ6,9.88,5,21
58LSB,0.65,276,1648
59W2L,6.29,21,101
59WYE,11.56,32,211
5A4SY,4.38,4,12
5A9IE,76.11,15,81
5AI3S,7.04,144,732
5AYAI,3.0,1,9
5AYE5,3.47,4,9
5B8J7,52.45,5,21
5BOMH,17.33,54,272
5C78R,21.27,15,68
5CEE9,42.88,3,8
5CZ3O,11.37,26,142
5DCXM,5.5,719,3721
5DMDL,7.36,37,221
5DV1F,8.44,3,21
5DVEB,9.05,7,39
5DYNB,6.56,27,131
5DZFI,2.25,4,8
5ECRM,5.86,2,18
5EQEN,12.37,3,9
5EUUS,9.3,28,139
5F5DT,11.52,1,12
5F7EI,4.99,119,748
5FESW,12.43,212,1071
5FGSE,13.87,10,62
5FS7Z,5.75,3,11
5FT9J,8.31,6,22
5FVQX,2.68,74,519
5GEWY,38.56,149,949
5GHVF,4.56,28,149
5H0YY,21.07,2,18
5H3T1,9.86,389,2591
5HAN7,38.26,1,9
5HG9Y,121.62,1,9
5HQN0,8.04,7,39
5HXJF,171.5,1,8
5I3GR,4.69,4,12
5I93F,17.96,274,1812
5IFAL,14.29,306,2252
5IFGT,43.56,3,19
5IINF,158.94,6,38
5IMB9,1.48,5,18
5IT1P,11.88,248,1292
5JNYB,24.66,6,18
5KHSO,2.7,4,8
5KLUY,9.8,52,291
5KMR3,10.5,13,78
5KYT4,20.81,18,99
5LBWQ,25.33,1,8
5LLTU,9.73,74,382
5LQSO,5.25,16,88
5M25J,14.5,20,102
5M4KS,3.38,71,369
5MCZ1,2.14,7,49
5N6GO,5.5,274,2001
5NUYZ,13.75,6,18
5NW77,23.7,45,221
5O2CO,14.0,140,708
5PQRH,20.55,35,168
5QCIB,18.64,5,39
5QDQD,0.62,33,162
5QVMK,4.56,3,9
5QWIK,39.59,20,108
5RJIZ,5.77,14,72
5RWZF,8.52,13,59
5RXVB,4.15,2,18
5RXWM,27.76,4,11
5S43J,13.48,429,2249
5S5E6,5.13,81,492
5T0U1,9.4,10,49
5T5MZ,6.68,20,89
5TFIN,3.37,3,12
5TJJY,14.5,31,148
5TKMA,20.93,5,22
5TL0R,19.9,1,9
5TL52,4.75,1,8
5TPXK,0.15,580,3142
5TQSJ,13.5,58,361
5UMKE,6.73,84,412
5VLRF,17.56,79,421
5VOMZ,4.76,8,48
5W5FN,12.61,40,251
5W8HC,5.62,110,538
5WHIC,20.63,28,151
5X0PS,112.7,43,262
5XGAJ,4.64,57,331
5XHNO,16.38,19,88
5XIK1,5.32,9,39
5XIL0,4.18,21,109
5XK0K,6.94,7,28
5XS75,23.18,3,18
5Y2V7,3.57,111,618
5Y4F1,10.8,42,218
5Z0N2,3.13,20,109
5ZBCB,0.13,8,48
5ZEM3,7.12,1,12
5ZL5E,16.75,6,39
5ZREP,11.44,27,142
6089J,7.18,10,62
60LOD,8.31,4,12
615EP,8.62,16,68
61L0Q,5.13,60,321
61VFY,8.93,174,872
61YKF,21.75,39,191
627TX,10.21,7,29
62B0K,12.93,5,18
62NFA,9.67,14,92
62OG1,14.25,1,9
62RSL,5.75,337,1749
639TY,7.05,4,11
63CE4,16.4,21,102
63FR7,4.87,3,8
645YF,13.51,18,99
64IGA,3.21,15,78
64NPA,4.0,3,9
64TJV,25.25,33,168
64V7B,13.4,95,498
65DR5,2.3,18,92
65DY5,9.88,4,9
65M2N,8.96,125,771
669WR,19.2,8,38
67D07,4.74,439,2762
67TVG,0.74,2,22
68AG2,6.23,352,1789
68BRQ,6.46,539,2698
68LWJ,17.87,5,19
68ZQQ,101.19,5,22
6931C,5.48,39,189
699MN,32.06,22,119
69A7P,10.46,92,471
69AYY,5.94,30,152
69KSH,29.3,8,52
69PF4,7.75,163,831
69VAY,3.74,211,1392
69VRB,1.25,18,91
6ASJR,5.0,260,1331
6B0NN,6.5,4,12
6BA3D,7.87,51,251
6BRFZ,8.73,4,8
6BW8S,5.63,11,61
6BX1S,29.44,1,12
6BZZ3,15.59,38,222
6C3CZ,2.17,7,31
6CDBD,28.03,133,692
6CFIU,11.08,70,338
6COIR,20.88,6,22
6CVSV,25.93,7,28
6CX6F,12.73,6,39
6D3HB,7.52,113,568
6D9BT,1.1,32,198
6DCYD,6.32,716,4652
6DD6Z,63.72,4,11
6DQIY,8.8,69,352
6DSTT,3.21,1,9
6DVMD,10.06,113,738
6DWA1,61.64,3,9
6DXCI,6.93,1,11
6ED7U,3.91,385,1972
6EFJ4,13.25,11,52
6EN6K,12.88,1,11
6EPHB,16.18,5,22
6EPVS,24.07,6,41
6ETWJ,14.09,1,9
6FGVE,2.51,6,42
6FJPK,17.74,38,201
6FP52,5.63,3,8
6FUFO,52.51,5,18
6FXRK,5.25,3,22
6GLPV,20.06,29,179
6GM39,16.08,3,19
6GQQF,5.12,229,1149
6GWMA,32.32,1,9
6HNV9,6.48,3,12
6HPO4,7.97,60,328
6HZWF,7.81,4,8
6I4Z1,5.06,203,1259
6IE9V,20.12,9,48
6IISH,1.0,41,219
6IWYJ,10.94,77,432
6J4Z7,4.18,35,171
6J6MA,2.11,159,912
6JAUD,7.22,136,871
6JED4,8.69,26,142
6JHD4,7.35,9,42
6JXC8,9.44,2,18
6JXQ3,22.71,82,498
6K1FJ,3.63,9,52
6KVRV,0.94,7,31
6L4GO,15.66,9,78
6LB6U,16.29,229,1419
6LINX,15.88,13,78
6LN2U,18.39,28,151
6LO7Y,9.47,1,11
6LPZB,23.38,1,8
6M7Y3,31.26,1,12
6MBCQ,13.78,43,232
6ML92,17.62,41,212
6MN0P,2.3,17,81
6NBXD,6.06,5,21
6NEE7,19.81,6,19
6NK76,7.17,243,1352
6NLST,1.69,11,72
6NZGB,18.43,11,61
6O123,2.0,1,12
6O369,6.62,4,9
6OI55,14.39,2,22
6OON4,16.31,3,11
6OUVC,11.5,129,668
6P6C8,6.88,3,12
6PC1L,14.42,8,39
6PCG6,5.91,1,8
6QHM0,7.85,23,148
6R0Z5,8.12,80,401
6RAGJ,5.43,23,128
6RMKU,8.25,7,41
6ROA5,8.52,17,101
