Product Name,Revenue,Demand,Initial Inventory
AHM5AEAE786D0EDF,3.5,7,32
AHM5AEAE78779EF3,6.5,9,49
AHM5AEAE7882103F,5.5,22,159
AHM5AEAE788C13F1,3.5,3,31
AHM5AEAE7896891E,3.5,7,62
AHM5AEAE78A11958,6.5,70,532
AHM5AEAE78B2C324,2.5,31,221
AHM5AEAE78BC33FE,2.5,10,58
AHM5AEAE78D45E0F,5.5,4,18
AHM5AEAE78DE35A0,5.5,8,39
AHM5AEAE78F0A106,5.5,33,218
AHM5AEAE78FAAAAB,3.5,58,418
AHM5AEAE79067DF5,6.5,59,419
AHM5AEAE79127143,5.5,63,441
AHM5AEAE791DA34E,5.5,57,419
AHM5AEAE79297B1A,3.5,8,62
AHM5AEAE793571DF,5.75,12,109
AHM5AEAE79423E0B,7.3,26,171
AHM5AEAE7956A2B9,5.6,24,151
AHM5AEAE870EF73F,8.8,13,109
AI-TCS-0018Green-M,321.0,5,41
AIT5A97FC98E7095,33.0,1,18
AIT5A97FC9B1EE19,37.0,1,18
AIT5A97FC9DA1ADD,56.0,5,18
AIT5A97FCA574C29,57.0,5,22
AIT5A97FCAB59689,56.0,5,41
AIT5A97FCBCD7CEE,54.0,4,22
AIT5ABC844AE20E6,34.0,3,28
AIT5ABC844C9F684,41.0,16,128
AIT5ABC844D91F25,46.0,8,49
AIT5ABC845A4DD49,46.0,2,21
AIT5ABC84838AB21,22.1,5,41
AIT5ABC848477FFD,37.0,2,18
AIT5ABC8486B49C7,37.0,2,21
AIT5ACF2FF068A71,2.6350000000000002,1232,9002
AL Khair_Mazafati Dates 400gm,18.0,4,38
AL-5ABC844345D6C,26.0,12,112
AL-5B2CDBFAE958C,11.1,17,142
AL-5B2CDEC89B437,4.1,21,149
AL-5B2CE11A5D89F,0.5,4,22
AL-5B2CEB1E83613,41.0,4,22
ALA59AC66C904288,60.0,45,292
ALHAMRA_US-0965-D,124.0,2,28
ALHAMRA_US-0970-S,91.9,4,19
ALHAMRA_US-0972-S,148.9,7,42
ALHAMRA_US-3010,238.9,5,38
ALS5A6FF85CEA96E,41.9,22,162
ALS5AFAB62A53DDB,89.4,27,198
ALS5AFAB62AE1E82,175.3,8,49
ALS5AFAB62F813C5,281.6,3,31
ALS5AFAB633825B1,6.3,5,22
ALS5AFAB6347E33E,9.1,5,22
ALS5AFAB63519184,6.1,210,1482
ALW59AC660CA0320,22.4,37,238
ALW59F055D9797AC,10.8,200,1338
ALW59F057054E0B2,13.9,33,232
ALW59F05708B8778,21.8,64,409
ALW59F0570BD6760,21.9,67,451
ALW59F0570F29716,9.8,110,751
ALW59F057123CC17,21.9,64,441
ALW59F057404F06D,9.9,55,378
AMB5AE6ABE0CFDC4,157.0,8,58
AMB5AE6ABE1BE13F,62.0,7,32
AME5A697F563EABE,24.75,18,112
AME5A697F5708CA0,16.15,46,322
AME5A697F584416B,37.15,29,208
AME5A697F5BD7BC2,29.0,46,322
AME5A697F5DDDB5C,38.75,5,21
AME5A697F616C818,25.15,72,481
AME5A82D156212C2,15.9,71,528
AME5A82D1668B56C,5.3,6,29
AME5A82D175C9873,17.6,20,142
AME5A82D176AA9B2,7.5,28,221
AME5A82D1956BE52,14.6,31,209
AME5A82D19655569,9.5,16,111
AME5A82D1971809B,15.4,20,129
AME5A82D197D110D,8.9,14,112
AME5A82D198931A5,11.4,19,112
AME5A82D19E58E87,1.8,31,221
AME5A82D1A0BF655,2.1,32,222
AME5A82D1AA57AC1,5.0,2,21
AME5A82D1AC11EB2,2.1,16,128
AME5A82D1B8CBE1B,11.0,19,131
AME5A82D1BF8CCF6,4.8,18,112
AME5A82D1C4C2C91,27.7,1,19
AME5A82D1C585444,14.5,13,112
AME5A82D1CAB0DA4,14.0,8,69
AME5A82D1CB7624D,9.7,74,551
AME5A82D1CD7543D,13.8,12,109
AME5A82D1CE38046,7.1,21,128
AME5A82D1D108393,57.3,19,149
AME5A82D1DBA4B2F,17.0,2,19
AME5A82D1DC8C511,8.7,48,342
AME5A82D1DFAE916,12.4,13,82
AME5A82D1E270D51,7.1,30,222
AME5A82D304DF480,12.4,5,18
AME5A82D3083FDD3,2.5,60,439
AME5A82D30C57ED5,7.1,2,19
AME5A82D30D67D4A,9.8,4,22
AME5A82D3108BD14,10.4,4,19
AME5A82D3149EC4A,10.5,245,1801
AME5A82D3156E9C1,23.6,5,22
AME5A82D317E8E1A,3.1,115,812
AME5A82D31AB3B93,2.4,73,548
AME5A82D31F964CD,17.6,4,22
AME5A82D32062CA4,37.0,15,111
AME5A82D32A3BDF3,3.6,50,331
AME5A82D32B28B08,11.9,17,112
AME5A82D32D15F12,8.9,5,19
AME5A82D32DDB0FD,3.7,15,111
AME5A82D32EAF4BC,7.3,94,609
AME5A82D331F17B9,10.6,18,108
AME5A82D3345E345,3.3,4,18
AME5A82D3352ADCF,11.1,17,112
AME5A82D33E52D82,4.6,34,241
AME5A82D3497F212,8.9,32,258
AME5A82D35344A48,6.9,16,111
AME5A82D35A6D15F,17.1,11,92
AME5A82D35B5C744,30.9,14,108
AME5A82D35F674B0,60.6,11,88
AME5A82D36071874,5.5,157,1149
AME5A82D36261CCC,22.9,48,331
AME5A82D36366921,9.8,38,269
AME5A82D3644A233,4.2,168,1208
AME5A82D3653FDCA,5.1,22,148
AME5A82D369572A3,5.4,5,18
AME5A82D36B99D5B,26.4,37,272
AME5A82D36D8AFC9,15.4,15,129
AME5A82D36FAF204,5.8,2,21
AME5A82D370837AE,14.1,24,151
AME5A82D375DDF27,10.0,2,19
AME5A82D37900E5F,4.9,31,221
AME5A82D379E0EE1,14.4,78,538
AME5A82D37AEB764,32.0,36,262
AME5A82D37BC4249,18.9,15,112
AME5A82D37CC0F59,9.6,4,18
AME5A82D37E25B67,3.0,16,108
AME5A82D37F1D500,8.6,2,21
AME5A82D3816254B,7.4,79,611
AME5A82D382717D0,13.3,83,581
AME5A82D38F010C3,6.8,35,239
AME5A82D38FDA714,8.1,5,22
AME5A82D391CBDB5,5.0,16,131
AME5A82D392DDAC8,13.6,2,22
AMT-8081,285.2,4,19
AMT_AMT-1099,180.0,2,22
AM_gsbcfw,93.5,5,39
ANG59F34347F0B28,41.9,14,79
ANG59F34359DDC50,28.9,1,21
ANG59F8658D0E504,37.9,2,18
ANG59F865AF57E60,81.9,5,18
ANG59F865B543E21,30.9,17,131
ANG59F865BE5A707,42.9,38,238
ANG59F865DAF2F23,21.9,87,592
ANG59F865E42D8A0,0.0,157,1009
ANG59F865FFECAF4,0.0,63,452
ANG5AB109F273259,38.9,10,61
ANG5AB109F30586C,81.9,2,18
APPAAR59AD9B753F6B9,208.8,8,62
APPAAR59AD9BAF95DE6,220.2,2,19
APPAAR59AD9BB29724E,173.2,26,182
APPAAR59E7951683D6D,221.5,8,58
APPAAR59F33EFC25BCD,1353.6,8,42
APPAAR59F33F02334FD,409.1,8,39
APPAAR59F33F054383A,176.7,13,82
APPAAR59F33F111910E,213.7,6,49
APPAAR59F33F2347B9E,743.6,4,21
APPAAR59F33F4DEFE3F,746.7,33,239
APPAAR59F33FB9BF90A,387.8,48,288
APPAAR59F33FBCC71BF,448.9,3,32
APPAAR59F340E2B1756,358.6,1,22
APPAAR59F340F4BDABA,538.2,2,22
APPAAR5A042FB6E8521,249.2,2,21
APPAAR5A2F88143F3CB,1496.0,2,18
APPABD59FADA1E75C31,930.8,31,222
APPABD59FADF8C33528,556.7,109,749
APPAFC5ADC5C119EEE6,9.5,1,19
APPAIR5A6805F93EEDA,3685.2,5,38
APPALA59AC66BD42EDE,38.9,1,21
APPALA59AC66C4E637B,72.0,5,21
APPALA59AC79A730E11,66.0,45,329
APPALA59C9F7FBCCA22,100.9,2,21
APPALP59E772683780D,344.0,2,22
APPALP59FAD9EDE46C0,261.5,8,51
APPALP59FADFA90D476,300.0,7,38
APPALP5A38C5A4AD663,629.5,5,18
APPALP5A38C5B247405,306.6,18,132
APPALP5A38C5B36D9C0,421.5,1,22
APPALP5A38C5B51B9C4,459.4,5,18
APPALP5A38C5C559C8A,1891.0,2,21
APPALP5AC4B357C06F8,1155.9,11,61
APPALP5AC4B5A650205,1114.8,8,59
APPALP5AC4B6AC2EF43,892.7,12,71
APPAMA5A4C7F491FBB7,71.9,20,119
APPAMA5A4C7F4AACC73,98.9,1,19
APPAMA5A4C7F4B7DBDF,178.8,9,51
APPAMA5A4C7F4C1E894,200.9,44,308
APPAMA5A4C7F4CC8D2C,28.9,13,99
APPANE59AC41CB501A5,633.5,44,311
APPANE59AC41CF5140F,66.0,148,998
APPANE59AC41DA7AE01,218.7,14,108
APPANE59AC41DEB6F95,187.3,38,271
APPANE59AC41E626F22,282.5,17,111
APPANE59AC41ED7F314,290.5,11,89
APPANE59AC41F149B50,244.3,5,18
APPANE59AC41FD9F634,265.9,3,32
APPANE59AC4201A4E0B,254.0,26,192
APPANE59AC4205793E0,445.0,7,42
APPANE59AC4209E8181,153.1,66,438
APPANE59AC420EBF8CA,150.0,8,41
APPANE59AC42164FACE,325.6,5,38
APPANE59AC421A8F831,329.0,37,269
APPANE59AC421EDAC4A,466.2,11,61
APPANE59AC422712B09,598.9,25,161
APPANE59AC422ABBB31,640.1,10,59
APPANE59AC422EE55C6,692.8,2,22
APPANE59AC4232E6F8A,335.0,5,18
APPANE59AC4236ADF0F,426.8,35,218
APPANE59AC423AB7074,436.2,5,41
APPANE59AC423F03DDA,497.9,7,41
APPANE59AC424309F4D,537.7,28,179
APPANE59AC425A7F66A,204.2,50,341
APPANE59AC54F8BCB4C,191.0,14,81
APPANE59AC62FEC2673,199.7,4,22
APPANE59AC6302A55F6,227.5,2,18
APPANE59AC6320C49BC,143.0,5,22
APPANE59AC632962E41,447.0,20,142
APPANE59AC6BCE5A987,340.3,40,261
APPANE59AC7E11216AC,300.9,6,52
APPANE59AC88E892381,249.0,5,19
APPANE59ACA74D70D91,140.1,2,18
APPANE59AD34F2EA2FB,166.5,1,21
APPANE59AD34FAD959E,210.5,11,58
APPANE59ADA2651A59C,649.2,10,78
APPANE59BA231373E94,73.0,3,28
APPANE59BA24816E56C,478.5,29,211
APPANE59BA8F23A9CC4,156.4,14,81
APPANE59BA8F27210EE,160.4,38,272
APPANE59BA8F2AAC86E,169.9,21,131
APPANE59BA8F2E39F22,222.3,5,21
APPANE59BA8F31BC622,216.5,40,272
APPANE59BA8F757D502,172.5,13,99
APPANE59BAFB6D2FC2D,288.3,3,9
APPANE59BAFB745241A,415.6,6,38
APPANE59BAFB828ECA5,322.6,4,21
APPANE59BAFB898A769,333.5,14,101
APPANE59BAFB8D0865A,562.8,22,159
APPANE59BAFB908C477,592.0,71,508
APPANE59BAFB940A7E8,701.1,64,419
APPANE59BAFB97AD574,67.0,35,242
APPANE59BAFB9B3FF66,87.8,5,41
APPANE59BAFBA7AE5B4,267.5,40,262
APPANE59BAFBAB4F1DB,300.3,4,18
APPANE59BAFBB5DFD39,279.5,13,81
APPANE59BAFBB96083A,144.0,19,152
APPANE59BAFBBCE1028,135.5,12,68
APPANE59BAFBC05050E,135.5,7,62
APPANE59BAFBC3C7FB4,205.9,3,28
APPANE59BD01ECC3239,445.6,5,18
APPANE59BD020E370CC,198.0,27,208
APPANE59BD024CDD2EA,188.9,1,21
APPANE59BD02530F9D5,249.8,32,201
APPANE59BD0255432CB,227.5,37,229
APPANE59BD0264D918C,385.0,2,18
APPANE59BD027A02D8B,256.0,4,39
APPANE59BD02D0039F2,168.0,4,18
APPANE59BD02DF78BC0,240.0,3,12
APPANE59BD0322E00EF,187.8,6,32
APPANE59BD0328A8842,191.9,10,82
APPANE59BD033D5B27C,512.5,11,62
APPANE59BD0343A01B2,565.8,12,98
APPANE59BD0346A515B,464.4,6,29
APPANE59BD0349CE281,246.8,17,98
APPANE59BD03565BE48,323.6,4,8
APPANE59BD03602F0AB,335.5,15,91
APPANE59BD038C086B8,129.0,12,79
APPANE59CA4D0394F17,367.4,2,19
APPANE59CA4D09A5F93,441.9,2,19
APPANE59CA4D0CC2EA8,169.2,4,41
APPANE59CA4D0FD5076,163.3,2,22
APPANE59CA4D15EB540,173.5,12,69
APPANE59CA4D1C022D8,156.0,1,19
APPANE59CA4D1F07D60,146.3,20,129
APPANE59CA4D283BC56,209.9,11,81
APPANE59CA4D4D71F01,360.5,1,18
APPANE59CA4D6C5AADB,263.6,7,32
APPANE59D48E01B14B4,297.4,17,98
APPANE59D48E2055EB6,392.5,11,61
APPANE59D48E65A64A7,290.3,7,61
APPANE59D48E68B2246,185.7,16,141
APPANE59D48E6EE0262,160.3,9,51
APPANE59D48E7E0EB56,191.4,1,22
APPANE59D48E8342C29,357.6,2,18
APPANE59D48E864F20C,235.7,12,61
APPANE59D48EF85B1F9,616.5,2,19
APPANE59D48F5B6619D,295.0,8,52
APPANE59D48F67278C0,202.0,10,72
APPANE59D48F6A1C70C,231.8,19,111
APPANE59D48FE00C536,752.5,17,129
APPANE59D48FE337764,833.9,1,22
APPANE59D48FFB9524B,222.3,15,82
APPANE59D48FFEA6C9B,145.3,7,39
APPANE59D49001AE32F,129.0,15,88
APPANE59D49004A15AE,200.1,8,61
APPANE59D49007A3C1F,201.9,45,309
APPANE59D4900A9DE42,248.0,20,122
APPANE59D4900D9A005,145.0,1,18
APPANE59D4902590952,200.9,11,69
APPANE59D4902C37E4F,259.8,4,21
APPANE59D4904DA9A33,240.7,22,152
APPANE59D4905D1291F,275.4,4,18
APPANE59D4906C400FB,226.0,16,98
APPANE59D4907E5267C,391.1,8,39
APPANE59D490BAB24DE,203.2,7,39
APPANE59D490C0B9770,841.9,8,58
APPANE59D490CA0409C,565.7,15,81
APPANE59D490EEAA706,176.7,4,38
APPANE59D490F1AD39D,205.2,10,79
APPANE59D490F4B9418,290.3,16,101
APPANE59D491102F897,209.3,83,528
APPANE59D491134FD67,505.5,27,192
APPANE59D491196CAC4,566.8,2,19
APPANE59D4911C7C257,588.1,20,129
APPANE59D4911F95A6E,109.7,11,59
APPANE59D49128C4ECB,653.4,11,62
APPANE59D49134B30F8,519.6,19,111
APPANE59D4913ABD236,525.4,11,61
APPANE59D49189E495D,290.9,13,108
APPANE59D4918D1D70D,315.6,1,19
APPANE59D491999EEEA,860.0,5,41
APPANE59D4919F9BAC7,351.0,7,49
APPANE59D491A5B6EA0,610.0,4,21
APPANE59D491A8B58D2,305.3,5,39
APPANE59D491AE1A85F,195.0,3,32
APPANE59D491B433A83,144.2,4,38
APPANE59D491B73C6B8,541.1,1,21
APPANE59D491BA3D18C,327.0,15,88
APPANE59D491C08CE71,517.8,16,89
APPANE59D491D5C5734,254.2,6,51
APPANE59D491E894253,537.1,14,102
APPANE59D491EB95121,259.8,1,19
APPANE59D49216D6BC6,558.9,4,19
APPANE59D4921CD550C,824.0,5,21
APPANE59D4925C945DB,961.8,7,59
APPANE59D49269120B3,501.9,2,19
APPANE59D4928A61E60,627.1,8,41
APPANE59D4928DA5FE8,661.9,4,41
APPANE59D4929095CAA,772.2,10,78
APPANE59DB866E55400,201.0,4,38
APPANE59E4B64854488,439.3,3,31
APPANE59E75B64DD879,400.9,4,18
APPANE59E77C34CDFE2,352.9,7,42
APPANE59E77C3E20497,642.5,5,18
APPANE59E77C47AADB7,77.0,5,32
APPANE59E77C4DD58DB,463.5,10,62
APPANE59E77C50E6D6A,594.5,3,11
APPANE59E7A51718DAC,441.0,20,128
APPANE59E7A83590E59,331.5,3,28
APPANE59E7AA2E050A3,547.0,5,18
APPANE59E7B3DEEF257,247.9,4,21
APPANE59E7B3E22608C,289.5,4,18
APPANE59E7B426D905A,441.0,6,32
APPANE59E7B43043CB7,540.0,1,21
APPANE59E7D83C15E4A,213.9,8,61
APPANE59E82C2E252C9,611.0,46,289
APPANE59E82C3A6594C,228.5,16,101
APPANE59E82C7EA4424,352.0,24,172
APPANE59EEC9501053A,190.8,24,182
APPANE59EECDC185BA3,301.0,2,21
APPANE59FAD9E19CCF8,519.5,4,19
APPANE59FAD9F5083A2,347.0,5,19
APPANE59FAD9F8AD3AB,177.9,15,111
APPANE59FAD9F92036A,166.9,2,22
APPANE59FADA020D40D,173.0,1,22
APPANE59FADA03BB3D6,186.9,2,22
APPANE59FADA0547D8F,193.0,4,21
APPANE59FADA07C83EC,254.0,5,18
APPANE59FADA0E6A45E,147.9,17,109
APPANE59FADA201A41A,464.0,24,149
APPANE59FADA3F69158,265.5,2,22
APPANE59FADA3FD40CD,398.5,14,78
APPANE59FADA432A603,348.9,17,112
APPANE59FADA552C1BF,212.5,17,109
APPANE59FADA5584767,247.9,14,102
APPANE59FADA56B82F5,244.9,5,42
APPANE59FADA57DF466,523.9,5,21
APPANE59FADA593609D,297.9,7,42
APPANE59FADA5A1AC8D,312.0,8,38
APPANE59FADA5BC135E,321.9,31,201
APPANE59FADA5DCDB2E,266.5,12,71
APPANE59FADA5F5585A,248.9,13,98
APPANE59FADA69A321F,452.0,4,41
APPANE59FADA6F97880,310.9,4,19
APPANE59FADA77E300D,446.0,20,139
APPANE59FADA7B0AD07,480.9,5,18
APPANE59FADA7B738E1,168.9,32,208
APPANE59FADA7BF1361,75.0,95,652
APPANE59FADA7C7C1DF,325.5,22,148
APPANE59FADA7CE8068,109.5,17,109
APPANE59FADA7D8E00C,618.9,4,38
APPANE59FADA7E08AF7,650.5,14,79
APPANE59FADA7EDB8EF,478.9,10,61
APPANE59FADA7F3E2CD,508.9,17,111
APPANE59FADA807A670,593.0,4,21
APPANE59FADA816FAFD,513.0,32,232
APPANE59FADA81D9741,537.0,17,108
APPANE59FADA8251730,680.9,1,18
APPANE59FADA82AAE37,214.0,12,89
APPANE59FADA8455C80,477.9,17,118
APPANE59FADA8D86B92,76.0,19,121
APPANE59FADA8DF2F4B,263.0,9,48
APPANE59FADA8F3A8EC,444.5,36,249
APPANE59FADA8F93D1B,591.5,1,22
APPANE59FADA9315CAF,590.9,25,159
APPANE59FADAA38E481,281.9,2,18
APPANE59FADAA8A52D0,364.0,14,79
APPANE59FADAB398777,311.0,2,22
APPANE59FADAB45AEA5,431.8,21,158
APPANE59FADABA48D27,367.5,4,42
APPANE59FADACA36465,201.9,11,58
APPANE59FADACB1B598,170.5,17,108
APPANE59FADACB87BB9,176.0,10,62
APPANE59FADACD5F26D,223.0,5,42
APPANE59FADACDDD25F,241.4,4,22
APPANE59FADACED4CF7,176.9,4,32
APPANE59FADAD25C94A,175.9,16,109
APPANE59FADAD383BFA,164.0,62,449
APPANE59FADAD8D701C,772.5,1,22
APPANE59FADADF57828,223.0,22,132
APPANE59FADAE141E13,227.0,4,41
APPANE59FADAE1AA3CD,226.4,1,18
APPANE59FADF85C1C9B,317.5,10,59
APPANE59FADF8838C5F,297.9,6,28
APPANE59FADF8E66A3C,229.0,3,42
APPANE59FADF8EE5E9F,214.0,15,109
APPANE59FADF8FEB38F,216.8,9,69
APPANE59FADF90786DC,142.9,1,19
APPANE59FADF960E591,215.5,1,18
APPANE59FADFA219413,197.9,21,131
APPANE59FADFA30C214,196.0,23,152
APPANE59FADFAE2AC69,594.5,2,22
APPANE59FADFAE9508D,132.9,26,192
APPANE59FADFAF17D28,162.0,10,62
APPANE5A0161475F273,298.9,14,82
APPANE5A016147BE719,300.9,4,32
APPANE5A01617FB3C18,475.0,13,72
APPANE5A099387EC523,271.5,31,198
APPANE5A099394EC14C,151.0,10,82
APPANE5A099397C18CB,185.5,1,21
APPANE5A099398DBE0F,223.0,7,29
APPANE5A0993999AFDA,480.9,41,279
APPANE5A09939A29E85,244.9,13,111
APPANE5A2F7883634D8,1301.0,4,22
APPANE5A3283A3EC1D4,175.2,14,102
APPANE5A436A099F0D2,240.4,1,21
APPANE5A5849D50BC76,708.1,18,119
APPANE5A5849D576A37,484.0,60,369
APPANE5A5849D5E17E3,493.9,4,29
APPANE5A5849D99B5EA,361.0,21,158
APPANE5A5849DBE06BF,208.1,15,108
APPANE5A5849DF2F2DF,355.9,3,28
APPANE5A5849EC05536,237.7,16,108
APPANE5A5849F7ACF97,680.1,18,132
APPANE5A5849FB14631,359.6,5,19
APPANE5A5849FDF2C16,189.5,1,22
APPANE5A5849FFC8A4C,532.6,4,22
APPANE5A584A03EB102,216.5,1,12
APPANE5A584A0B35E60,341.3,5,41
APPANE5A584A0C60CD9,276.6,1,19
APPANE5A584A1200A54,201.1,2,18
APPANE5A584A1DBB2E0,475.3,13,78
APPANE5A584A240EC4B,223.9,5,18
APPANE5A584A2BA69C5,443.1,2,18
APPANE5A584A3236AC1,280.1,11,78
APPANE5A584A394A9AE,381.0,17,132
APPANE5A584A3FC0657,655.5,5,22
APPANE5A584FF945176,305.9,5,19
APPANE5A58505848D92,143.1,1,19
APPANE5A58505D81D9F,134.0,21,129
APPANE5A58505E634DD,84.0,1,19
APPANE5A58505F84836,80.2,10,49
APPANE5A5850637BD80,195.1,8,42
APPANE5A585072D983F,296.8,1,18
APPANE5A58507436EE0,287.0,14,112
APPANE5A58508D04AE0,614.0,1,21
APPANE5A58508F2D3E0,196.9,6,28
APPANE5A58509027934,824.1,4,22
APPANE5A58509D83E52,786.6,2,28
APPANE5A5850A45F962,306.9,5,19
APPANE5A5850A4D5182,286.4,7,61
APPANE5A5850A70E887,144.5,7,29
APPANE5A5850AF8ED84,524.0,4,39
APPANE5A5850B6E1232,253.0,20,142
APPANE5A5850B93C5B0,239.3,13,88
APPANE5A5850BCA8EB1,135.6,4,39
APPANE5A585370C40D9,182.8,11,58
APPANE5A58537141FBD,148.1,2,18
APPANE5A5853753F40D,834.7,5,41
APPANE5A58537C7717D,197.1,5,22
APPANE5A58537D5CCC3,226.1,2,31
APPANE5A58537DDFC07,627.3,4,19
APPANE5A58537EEB166,776.0,5,18
APPANE5A585385D23CA,140.6,10,58
APPANE5A5853896BC3B,186.4,59,398
APPANE5A6AB77C72B55,412.6,4,22
APPANE5A6AB79B89366,264.3,15,109
APPANE5A6AB79C935A2,742.9,18,121
APPANE5A6AB7ACC81B9,223.9,5,39
APPANE5A6AB7AF2AA9E,533.7,1,22
APPANE5A6AB7BC14CFD,330.9,10,62
APPANE5A6AB7BE72886,762.1,2,18
APPANE5A6AB7CB71C55,542.8,5,18
APPANE5A6AB7D849E53,868.1,1,18
APPANE5A9FE8C50FF0E,297.9,7,39
APPANE5ACE0970CDFE7,168.6,2,18
APPANE5ACE0C6F23A03,125.5,2,19
APPANE5B164881560DD,307.0,2,19
APPANE5B20CEAE8C439,412.7,5,21
APPANE5B603908F0972,86.1,5,39
APPANE5B606AD75CA4E,78.1,26,192
APPANE5B606EFE42976,261.3,8,42
APPANE5B6070ADC1CF7,227.6,12,68
APPANG59F34329A1B5B,58.9,20,141
APPANG59F3434DDF8B1,30.9,49,338
APPANG59F34362D8A14,126.9,7,41
APPANG59F865F02DF48,57.9,10,58
APPANG59F865F33922E,40.9,1,19
APPANG59F865F6963BF,47.9,3,12
APPANG59F865F9D9425,47.4,7,41
APPANG59F865FCF28B3,27.9,7,42
APPAPE5A7D4600AB8A5,3949.4,4,12
APPAQU5A900F6E7E6B3,548.9,7,29
