Product Name,Revenue,Demand,Initial Inventory
AME5A82D198931A5,12.4,15,111
AME5A82D19E58E87,4.8,35,221
AME5A82D1A0BF655,4.1,35,218
AME5A82D1AA57AC1,2.0,1,22
AME5A82D1AC11EB2,2.1,16,132
AME5A82D1B8CBE1B,8.0,18,128
AME5A82D1BF8CCF6,1.8,18,111
AME5A82D1C4C2C91,27.7,4,21
AME5A82D1C585444,14.5,14,109
AME5A82D1CAB0DA4,13.0,11,68
AME5A82D1CB7624D,9.7,77,551
AME5A82D1CD7543D,9.8,13,111
AME5A82D1CE38046,4.1,20,132
AME5A82D1D108393,58.3,20,149
AME5A82D1DBA4B2F,16.0,2,21
AME5A82D1DC8C511,5.7,50,338
AME5A82D1DFAE916,14.4,11,78
AME5A82D1E270D51,8.1,26,218
AME5A82D304DF480,16.4,4,22
AME5A82D3083FDD3,4.5,60,441
AME5A82D30C57ED5,7.1,2,18
AME5A82D30D67D4A,10.8,2,21
AME5A82D3108BD14,12.4,1,21
AME5A82D3149EC4A,9.5,244,1801
AME5A82D3156E9C1,24.6,2,19
AME5A82D317E8E1A,1.1,115,812
AME5A82D31AB3B93,5.4,72,552
AME5A82D31F964CD,21.6,1,18
AME5A82D32062CA4,41.0,18,108
AME5A82D32A3BDF3,6.6,48,331
AME5A82D32B28B08,8.9,14,111
AME5A82D32D15F12,9.9,4,22
AME5A82D32DDB0FD,6.7,12,111
AME5A82D32EAF4BC,10.3,93,609
AME5A82D331F17B9,13.6,17,111
AME5A82D3345E345,4.3,4,21
AME5A82D3352ADCF,9.1,15,108
AME5A82D33E52D82,0.6,35,238
AME5A82D3497F212,7.9,33,259
AME5A82D35344A48,9.9,14,108
AME5A82D35A6D15F,17.1,12,88
AME5A82D35B5C744,29.9,13,112
AME5A82D35F674B0,58.6,10,88
AME5A82D36071874,8.5,158,1148
AME5A82D36261CCC,23.9,48,328
AME5A82D36366921,13.8,34,272
AME5A82D3644A233,5.2,171,1209
AME5A82D3653FDCA,4.1,22,151
AME5A82D369572A3,5.4,1,19
AME5A82D36B99D5B,30.4,37,268
AME5A82D36D8AFC9,16.4,15,131
AME5A82D36FAF204,5.8,1,21
AME5A82D370837AE,13.1,20,152
AME5A82D375DDF27,12.0,4,19
AME5A82D37900E5F,5.9,34,222
AME5A82D379E0EE1,12.4,76,538
AME5A82D37AEB764,35.0,33,259
AME5A82D37BC4249,21.9,18,111
AME5A82D37CC0F59,8.6,2,21
AME5A82D37E25B67,2.0,13,112
AME5A82D37F1D500,8.6,4,19
AME5A82D3816254B,5.4,82,611
AME5A82D382717D0,14.3,80,579
AME5A82D38F010C3,2.8,32,238
AME5A82D38FDA714,10.1,1,22
AME5A82D391CBDB5,4.0,20,132
AME5A82D392DDAC8,12.6,1,18
AMT-8081,282.2,2,22
AMT_AMT-1099,180.0,5,22
AM_gsbcfw,92.5,7,42
ANG59F34347F0B28,37.9,11,78
ANG59F34359DDC50,31.9,2,22
ANG59F8658D0E504,37.9,1,21
ANG59F865AF57E60,77.9,2,19
ANG59F865B543E21,34.9,16,131
ANG59F865BE5A707,42.9,37,238
ANG59F865DAF2F23,20.9,87,589
ANG59F865E42D8A0,0.0,157,1009
ANG59F865FFECAF4,0.0,66,449
ANG5AB109F273259,38.9,10,62
ANG5AB109F30586C,77.9,2,19
APPAAR59AD9B753F6B9,206.8,10,62
APPAAR59AD9BAF95DE6,221.2,5,22
APPAAR59AD9BB29724E,173.2,23,181
APPAAR59E7951683D6D,221.5,8,58
APPAAR59F33EFC25BCD,1354.6,7,41
APPAAR59F33F02334FD,409.1,4,39
APPAAR59F33F054383A,175.7,10,78
APPAAR59F33F111910E,216.7,7,48
APPAAR59F33F2347B9E,746.6,5,18
APPAAR59F33F4DEFE3F,745.7,32,241
APPAAR59F33FB9BF90A,387.8,45,291
APPAAR59F33FBCC71BF,451.9,6,31
APPAAR59F340E2B1756,361.6,1,21
APPAAR59F340F4BDABA,538.2,2,21
APPAAR5A042FB6E8521,248.2,1,18
APPAAR5A2F88143F3CB,1494.0,2,22
APPABD59FADA1E75C31,927.8,31,221
APPABD59FADF8C33528,559.7,112,752
APPAFC5ADC5C119EEE6,8.5,1,21
APPAIR5A6805F93EEDA,3683.2,7,42
APPALA59AC66BD42EDE,41.9,1,22
APPALA59AC66C4E637B,69.0,1,19
APPALA59AC79A730E11,68.0,49,331
APPALA59C9F7FBCCA22,102.9,4,18
APPALP59E772683780D,343.0,5,22
APPALP59FAD9EDE46C0,258.5,6,51
APPALP59FADFA90D476,301.0,5,39
APPALP5A38C5A4AD663,629.5,5,18
APPALP5A38C5B247405,304.6,18,131
APPALP5A38C5B36D9C0,424.5,1,21
APPALP5A38C5B51B9C4,459.4,5,19
APPALP5A38C5C559C8A,1892.0,4,22
APPALP5AC4B357C06F8,1158.9,11,58
APPALP5AC4B5A650205,1117.8,8,59
APPALP5AC4B6AC2EF43,893.7,9,69
APPAMA5A4C7F491FBB7,67.9,16,122
APPAMA5A4C7F4AACC73,98.9,5,18
APPAMA5A4C7F4B7DBDF,180.8,9,52
APPAMA5A4C7F4C1E894,198.9,44,309
APPAMA5A4C7F4CC8D2C,30.9,14,99
APPANE59AC41CB501A5,636.5,45,312
APPANE59AC41CF5140F,65.0,150,999
APPANE59AC41DA7AE01,221.7,18,109
APPANE59AC41DEB6F95,191.3,38,268
APPANE59AC41E626F22,282.5,15,109
APPANE59AC41ED7F314,290.5,15,92
APPANE59AC41F149B50,248.3,1,22
APPANE59AC41FD9F634,265.9,5,32
APPANE59AC4201A4E0B,251.0,26,189
APPANE59AC4205793E0,445.0,5,42
APPANE59AC4209E8181,156.1,66,442
APPANE59AC420EBF8CA,149.0,7,42
APPANE59AC42164FACE,324.6,5,41
APPANE59AC421A8F831,329.0,40,272
APPANE59AC421EDAC4A,466.2,11,62
APPANE59AC422712B09,600.9,26,159
APPANE59AC422ABBB31,641.1,8,58
APPANE59AC422EE55C6,691.8,4,18
APPANE59AC4232E6F8A,334.0,4,18
APPANE59AC4236ADF0F,426.8,33,218
APPANE59AC423AB7074,437.2,4,42
APPANE59AC423F03DDA,497.9,7,38
APPANE59AC424309F4D,540.7,29,178
APPANE59AC425A7F66A,200.2,51,341
APPANE59AC54F8BCB4C,191.0,13,78
APPANE59AC62FEC2673,203.7,2,18
APPANE59AC6302A55F6,224.5,5,18
APPANE59AC6320C49BC,143.0,5,18
APPANE59AC632962E41,447.0,23,139
APPANE59AC6BCE5A987,342.3,40,258
APPANE59AC7E11216AC,297.9,9,51
APPANE59AC88E892381,245.0,4,18
APPANE59ACA74D70D91,143.1,1,21
APPANE59AD34F2EA2FB,166.5,2,18
APPANE59AD34FAD959E,210.5,11,62
APPANE59ADA2651A59C,648.2,13,78
APPANE59BA231373E94,76.0,2,31
APPANE59BA24816E56C,476.5,30,208
APPANE59BA8F23A9CC4,160.4,11,82
APPANE59BA8F27210EE,159.4,38,268
APPANE59BA8F2AAC86E,173.9,21,128
APPANE59BA8F2E39F22,223.3,4,19
APPANE59BA8F31BC622,219.5,40,268
APPANE59BA8F757D502,176.5,13,98
APPANE59BAFB6D2FC2D,290.3,3,9
APPANE59BAFB745241A,413.6,8,38
APPANE59BAFB828ECA5,322.6,2,22
APPANE59BAFB898A769,336.5,17,99
APPANE59BAFB8D0865A,562.8,26,161
APPANE59BAFB908C477,591.0,75,512
APPANE59BAFB940A7E8,700.1,65,421
APPANE59BAFB97AD574,70.0,35,242
APPANE59BAFB9B3FF66,86.8,8,38
APPANE59BAFBA7AE5B4,265.5,40,259
APPANE59BAFBAB4F1DB,300.3,2,18
APPANE59BAFBB5DFD39,276.5,13,78
APPANE59BAFBB96083A,140.0,19,152
APPANE59BAFBBCE1028,135.5,9,72
APPANE59BAFBC05050E,137.5,11,62
APPANE59BAFBC3C7FB4,202.9,3,31
APPANE59BD01ECC3239,447.6,1,21
APPANE59BD020E370CC,201.0,30,209
APPANE59BD024CDD2EA,190.9,1,21
APPANE59BD02530F9D5,253.8,29,202
APPANE59BD0255432CB,224.5,37,231
APPANE59BD0264D918C,385.0,5,19
APPANE59BD027A02D8B,256.0,4,39
APPANE59BD02D0039F2,169.0,4,18
APPANE59BD02DF78BC0,243.0,4,12
APPANE59BD0322E00EF,188.8,6,31
APPANE59BD0328A8842,191.9,14,79
APPANE59BD033D5B27C,513.5,7,58
APPANE59BD0343A01B2,568.8,16,99
APPANE59BD0346A515B,464.4,6,32
APPANE59BD0349CE281,245.8,16,98
APPANE59BD03565BE48,324.6,4,11
APPANE59BD03602F0AB,332.5,11,89
APPANE59BD038C086B8,129.0,9,78
APPANE59CA4D0394F17,367.4,4,22
APPANE59CA4D09A5F93,442.9,4,22
APPANE59CA4D0CC2EA8,168.2,8,38
APPANE59CA4D0FD5076,163.3,4,19
APPANE59CA4D15EB540,177.5,9,71
APPANE59CA4D1C022D8,157.0,2,22
APPANE59CA4D1F07D60,149.3,20,128
APPANE59CA4D283BC56,209.9,11,81
APPANE59CA4D4D71F01,358.5,2,22
APPANE59CA4D6C5AADB,267.6,6,31
APPANE59D48E01B14B4,294.4,17,102
APPANE59D48E2055EB6,393.5,11,59
APPANE59D48E65A64A7,290.3,10,62
APPANE59D48E68B2246,184.7,20,142
APPANE59D48E6EE0262,159.3,7,48
APPANE59D48E7E0EB56,188.4,2,19
APPANE59D48E8342C29,358.6,4,22
APPANE59D48E864F20C,231.7,9,59
APPANE59D48EF85B1F9,616.5,2,22
APPANE59D48F5B6619D,295.0,8,48
APPANE59D48F67278C0,202.0,13,69
APPANE59D48F6A1C70C,229.8,15,108
APPANE59D48FE00C536,749.5,17,132
APPANE59D48FE337764,836.9,4,19
APPANE59D48FFB9524B,220.3,14,79
APPANE59D48FFEA6C9B,145.3,4,39
APPANE59D49001AE32F,130.0,14,92
APPANE59D49004A15AE,202.1,11,59
APPANE59D49007A3C1F,197.9,44,309
APPANE59D4900A9DE42,252.0,16,122
APPANE59D4900D9A005,145.0,4,22
APPANE59D4902590952,197.9,8,68
APPANE59D4902C37E4F,262.8,2,18
APPANE59D4904DA9A33,237.7,25,148
APPANE59D4905D1291F,278.4,1,19
APPANE59D4906C400FB,227.0,16,101
APPANE59D4907E5267C,390.1,8,38
APPANE59D490BAB24DE,206.2,8,39
APPANE59D490C0B9770,840.9,8,59
APPANE59D490CA0409C,565.7,12,79
APPANE59D490EEAA706,176.7,8,41
APPANE59D490F1AD39D,205.2,11,82
APPANE59D490F4B9418,290.3,17,102
APPANE59D491102F897,207.3,80,531
APPANE59D491134FD67,503.5,27,192
APPANE59D491196CAC4,563.8,4,18
APPANE59D4911C7C257,589.1,17,129
APPANE59D4911F95A6E,111.7,7,59
APPANE59D49128C4ECB,655.4,7,58
APPANE59D49134B30F8,515.6,19,108
APPANE59D4913ABD236,526.4,10,59
APPANE59D49189E495D,288.9,12,111
APPANE59D4918D1D70D,312.6,1,22
APPANE59D491999EEEA,857.0,8,41
APPANE59D4919F9BAC7,351.0,6,48
APPANE59D491A5B6EA0,607.0,1,22
APPANE59D491A8B58D2,301.3,7,38
APPANE59D491AE1A85F,197.0,7,32
APPANE59D491B433A83,141.2,4,41
APPANE59D491B73C6B8,544.1,5,19
APPANE59D491BA3D18C,323.0,16,92
APPANE59D491C08CE71,520.8,13,89
APPANE59D491D5C5734,257.2,5,49
APPANE59D491E894253,537.1,16,102
APPANE59D491EB95121,259.8,1,19
APPANE59D49216D6BC6,557.9,5,18
APPANE59D4921CD550C,827.0,5,22
APPANE59D4925C945DB,963.8,10,58
APPANE59D49269120B3,498.9,4,22
APPANE59D4928A61E60,628.1,4,39
APPANE59D4928DA5FE8,660.9,4,39
APPANE59D4929095CAA,773.2,14,79
APPANE59DB866E55400,198.0,5,38
APPANE59E4B64854488,442.3,6,29
APPANE59E75B64DD879,400.9,2,18
APPANE59E77C34CDFE2,355.9,7,42
APPANE59E77C3E20497,645.5,2,21
APPANE59E77C47AADB7,74.0,3,29
APPANE59E77C4DD58DB,460.5,10,62
APPANE59E77C50E6D6A,593.5,4,8
APPANE59E7A51718DAC,442.0,20,131
APPANE59E7A83590E59,334.5,7,29
APPANE59E7AA2E050A3,543.0,1,19
APPANE59E7B3DEEF257,247.9,2,18
APPANE59E7B3E22608C,289.5,5,22
APPANE59E7B426D905A,439.0,2,29
APPANE59E7B43043CB7,541.0,1,22
APPANE59E7D83C15E4A,213.9,11,58
APPANE59E82C2E252C9,609.0,45,288
APPANE59E82C3A6594C,226.5,17,101
APPANE59E82C7EA4424,349.0,27,171
APPANE59EEC9501053A,190.8,23,181
APPANE59EECDC185BA3,299.0,1,21
APPANE59FAD9E19CCF8,519.5,4,22
APPANE59FAD9F5083A2,343.0,2,19
APPANE59FAD9F8AD3AB,180.9,14,109
APPANE59FAD9F92036A,162.9,4,21
APPANE59FADA020D40D,176.0,4,21
APPANE59FADA03BB3D6,183.9,1,19
APPANE59FADA0547D8F,197.0,1,19
APPANE59FADA07C83EC,256.0,5,19
APPANE59FADA0E6A45E,148.9,17,112
APPANE59FADA201A41A,464.0,21,152
APPANE59FADA3F69158,265.5,5,18
APPANE59FADA3FD40CD,397.5,10,82
APPANE59FADA432A603,351.9,18,111
APPANE59FADA552C1BF,216.5,17,112
APPANE59FADA5584767,251.9,14,98
APPANE59FADA56B82F5,243.9,7,38
APPANE59FADA57DF466,526.9,1,21
APPANE59FADA593609D,298.9,8,38
APPANE59FADA5A1AC8D,308.0,4,39
APPANE59FADA5BC135E,321.9,28,201
APPANE59FADA5DCDB2E,269.5,9,69
APPANE59FADA5F5585A,248.9,17,101
APPANE59FADA69A321F,455.0,7,42
APPANE59FADA6F97880,307.9,5,18
APPANE59FADA77E300D,446.0,20,139
APPANE59FADA7B0AD07,478.9,2,19
APPANE59FADA7B738E1,167.9,31,211
APPANE59FADA7BF1361,74.0,95,648
APPANE59FADA7C7C1DF,326.5,19,152
APPANE59FADA7CE8068,108.5,14,108
APPANE59FADA7D8E00C,617.9,8,39
APPANE59FADA7E08AF7,647.5,10,82
APPANE59FADA7EDB8EF,481.9,10,59
APPANE59FADA7F3E2CD,511.9,14,108
APPANE59FADA807A670,596.0,1,22
APPANE59FADA816FAFD,516.0,35,231
APPANE59FADA81D9741,537.0,18,111
APPANE59FADA8251730,677.9,1,18
APPANE59FADA82AAE37,216.0,11,89
APPANE59FADA8455C80,477.9,20,122
APPANE59FADA8D86B92,73.0,16,121
APPANE59FADA8DF2F4B,263.0,7,52
APPANE59FADA8F3A8EC,441.5,36,248
APPANE59FADA8F93D1B,591.5,2,22
APPANE59FADA9315CAF,589.9,23,162
APPANE59FADAA38E481,281.9,5,19
APPANE59FADAA8A52D0,366.0,13,78
APPANE59FADAB398777,309.0,1,19
APPANE59FADAB45AEA5,427.8,24,162
APPANE59FADABA48D27,371.5,8,42
APPANE59FADACA36465,198.9,11,58
APPANE59FADACB1B598,174.5,17,112
APPANE59FADACB87BB9,173.0,7,61
APPANE59FADACD5F26D,221.0,4,42
APPANE59FADACDDD25F,244.4,1,19
APPANE59FADACED4CF7,176.9,3,29
APPANE59FADAD25C94A,172.9,17,112
APPANE59FADAD383BFA,164.0,65,452
APPANE59FADAD8D701C,774.5,1,19
APPANE59FADADF57828,224.0,21,129
APPANE59FADAE141E13,224.0,5,41
APPANE59FADAE1AA3CD,228.4,2,21
APPANE59FADF85C1C9B,317.5,8,58
APPANE59FADF8838C5F,298.9,3,31
APPANE59FADF8E66A3C,229.0,3,41
APPANE59FADF8EE5E9F,211.0,13,112
APPANE59FADF8FEB38F,213.8,11,69
APPANE59FADF90786DC,141.9,5,19
APPANE59FADF960E591,215.5,4,18
APPANE59FADFA219413,198.9,21,131
APPANE59FADFA30C214,197.0,22,149
APPANE59FADFAE2AC69,593.5,5,21
APPANE59FADFAE9508D,135.9,29,188
APPANE59FADFAF17D28,166.0,7,59
APPANE5A0161475F273,297.9,11,78
APPANE5A016147BE719,298.9,7,32
APPANE5A01617FB3C18,471.0,10,68
APPANE5A099387EC523,270.5,31,198
APPANE5A099394EC14C,150.0,13,78
APPANE5A099397C18CB,182.5,1,22
APPANE5A099398DBE0F,224.0,7,28
APPANE5A0993999AFDA,477.9,43,282
APPANE5A09939A29E85,241.9,14,111
APPANE5A2F7883634D8,1301.0,4,21
APPANE5A3283A3EC1D4,176.2,14,98
APPANE5A436A099F0D2,241.4,5,19
APPANE5A5849D50BC76,708.1,17,122
APPANE5A5849D576A37,481.0,59,372
APPANE5A5849D5E17E3,496.9,6,32
APPANE5A5849D99B5EA,358.0,21,158
APPANE5A5849DBE06BF,208.1,19,112
APPANE5A5849DF2F2DF,355.9,6,31
APPANE5A5849EC05536,237.7,14,108
APPANE5A5849F7ACF97,678.1,15,129
APPANE5A5849FB14631,358.6,1,22
APPANE5A5849FDF2C16,193.5,2,18
APPANE5A5849FFC8A4C,532.6,1,18
APPANE5A584A03EB102,219.5,4,9
APPANE5A584A0B35E60,344.3,5,39
APPANE5A584A0C60CD9,276.6,1,22
APPANE5A584A1200A54,202.1,5,21
APPANE5A584A1DBB2E0,476.3,13,81
APPANE5A584A240EC4B,220.9,4,21
APPANE5A584A2BA69C5,443.1,1,19
APPANE5A584A3236AC1,277.1,11,79
APPANE5A584A394A9AE,380.0,16,129
APPANE5A584A3FC0657,652.5,5,18
APPANE5A584FF945176,305.9,4,18
APPANE5A58505848D92,140.1,5,22
APPANE5A58505D81D9F,136.0,22,132
APPANE5A58505E634DD,83.0,1,19
APPANE5A58505F84836,77.2,7,49
APPANE5A5850637BD80,195.1,5,42
APPANE5A585072D983F,295.8,5,19
APPANE5A58507436EE0,290.0,15,109
APPANE5A58508D04AE0,614.0,4,18
APPANE5A58508F2D3E0,193.9,6,32
APPANE5A58509027934,824.1,1,19
APPANE5A58509D83E52,782.6,6,29
APPANE5A5850A45F962,308.9,5,18
APPANE5A5850A4D5182,286.4,7,58
APPANE5A5850A70E887,144.5,3,32
APPANE5A5850AF8ED84,524.0,4,39
APPANE5A5850B6E1232,257.0,22,142
APPANE5A5850B93C5B0,239.3,15,88
APPANE5A5850BCA8EB1,139.6,8,38
APPANE5A585370C40D9,182.8,8,59
APPANE5A58537141FBD,145.1,4,22
APPANE5A5853753F40D,835.7,5,41
APPANE5A58537C7717D,197.1,1,21
APPANE5A58537D5CCC3,226.1,2,29
APPANE5A58537DDFC07,630.3,4,18
APPANE5A58537EEB166,776.0,1,18
APPANE5A585385D23CA,139.6,8,59
APPANE5A5853896BC3B,184.4,61,402
APPANE5A6AB77C72B55,411.6,2,18
APPANE5A6AB79B89366,268.3,14,112
APPANE5A6AB79C935A2,742.9,15,118
APPANE5A6AB7ACC81B9,223.9,8,38
APPANE5A6AB7AF2AA9E,534.7,2,21
APPANE5A6AB7BC14CFD,334.9,11,62
APPANE5A6AB7BE72886,762.1,4,19
APPANE5A6AB7CB71C55,542.8,1,19
APPANE5A6AB7D849E53,867.1,5,19
APPANE5A9FE8C50FF0E,301.9,4,42
APPANE5ACE0970CDFE7,164.6,5,18
APPANE5ACE0C6F23A03,128.5,4,22
APPANE5B164881560DD,307.0,5,21
APPANE5B20CEAE8C439,409.7,1,22
APPANE5B603908F0972,89.1,5,41
APPANE5B606AD75CA4E,78.1,29,188
APPANE5B606EFE42976,264.3,5,41
APPANE5B6070ADC1CF7,230.6,9,71
APPANG59F34329A1B5B,57.9,22,142
APPANG59F3434DDF8B1,27.9,50,338
APPANG59F34362D8A14,126.9,4,38
APPANG59F865F02DF48,56.9,10,61
APPANG59F865F33922E,43.9,2,19
APPANG59F865F6963BF,46.9,4,8
APPANG59F865F9D9425,46.4,5,38
APPANG59F865FCF28B3,31.9,8,38
APPAPE5A7D4600AB8A5,3946.4,1,11
APPAQU5A900F6E7E6B3,547.9,6,29
