Product Name,Revenue,Demand,Initial Inventory
Food and beverages_39.43,38.43,6,62
Food and beverages_39.9,37.9,14,102
Food and beverages_40.52,41.52,6,49
Food and beverages_40.94,42.94,7,49
Food and beverages_41.24,42.24,5,39
Food and beverages_41.66,39.66,10,61
Food and beverages_42.82,43.82,11,88
Food and beverages_43.18,44.18,10,82
Food and beverages_43.19,41.19,12,98
Food and beverages_43.25,44.25,2,22
Food and beverages_43.27,42.27,2,19
Food and beverages_44.59,43.59,9,52
Food and beverages_45.79,47.79,12,71
Food and beverages_46.55,44.55,11,89
Food and beverages_46.77,48.77,9,59
Food and beverages_47.16,46.16,9,48
Food and beverages_47.27,48.27,10,61
Food and beverages_47.63,45.63,13,88
Food and beverages_48.5,46.5,11,62
Food and beverages_48.51,47.51,8,71
Food and beverages_48.52,49.52,2,31
Food and beverages_48.61,50.61,3,11
Food and beverages_49.38,51.38,11,72
Food and beverages_49.79,51.79,8,42
Food and beverages_50.49,52.49,14,88
Food and beverages_51.28,52.28,6,61
Food and beverages_51.34,49.34,9,48
Food and beverages_52.2,51.2,6,31
Food and beverages_52.34,54.34,2,28
Food and beverages_52.42,54.42,3,8
Food and beverages_52.6,54.6,13,92
Food and beverages_52.75,51.75,6,32
Food and beverages_53.21,55.21,13,81
Food and beverages_53.72,52.72,4,12
Food and beverages_54.27,53.27,9,49
Food and beverages_54.36,55.36,12,101
Food and beverages_54.67,55.67,3,28
Food and beverages_54.84,55.84,3,31
Food and beverages_55.04,57.04,8,71
Food and beverages_55.39,53.39,8,39
Food and beverages_56.56,54.56,6,52
Food and beverages_57.29,58.29,8,58
Food and beverages_57.34,56.34,3,31
Food and beverages_57.74,56.74,5,28
Food and beverages_57.89,59.89,2,21
Food and beverages_58.26,56.26,8,61
Food and beverages_59.59,57.59,4,39
Food and beverages_60.3,61.3,7,39
Food and beverages_62.08,61.08,12,72
Food and beverages_62.85,60.85,7,39
Food and beverages_63.61,65.61,6,51
Food and beverages_65.65,64.65,2,18
Food and beverages_65.97,64.97,11,78
Food and beverages_66.52,64.52,4,38
Food and beverages_67.1,65.1,3,29
Food and beverages_67.45,65.45,14,102
Food and beverages_67.77,65.77,3,11
Food and beverages_68.54,66.54,9,82
Food and beverages_68.98,66.98,1,8
Food and beverages_71.2,70.2,1,12
Food and beverages_71.39,69.39,9,52
Food and beverages_71.68,70.68,3,28
Food and beverages_72.39,73.39,1,18
Food and beverages_72.52,71.52,12,81
Food and beverages_72.88,73.88,12,89
Food and beverages_73.05,71.05,15,98
Food and beverages_73.06,74.06,10,69
Food and beverages_73.47,75.47,7,41
Food and beverages_73.88,75.88,10,62
Food and beverages_74.44,75.44,17,102
Food and beverages_74.6,75.6,14,99
Food and beverages_74.66,75.66,4,41
Food and beverages_74.89,76.89,8,38
Food and beverages_77.2,79.2,12,102
Food and beverages_77.4,75.4,10,92
Food and beverages_77.56,75.56,12,98
Food and beverages_78.31,79.31,15,102
Food and beverages_78.88,79.88,5,18
Food and beverages_79.54,80.54,4,21
Food and beverages_79.91,80.91,3,31
Food and beverages_80.05,82.05,9,48
Food and beverages_80.36,78.36,7,42
Food and beverages_80.62,79.62,11,61
Food and beverages_80.96,82.96,10,82
Food and beverages_81.21,80.21,16,101
Food and beverages_81.71,82.71,7,61
Food and beverages_83.34,85.34,2,18
Food and beverages_83.77,81.77,5,18
Food and beverages_84.05,82.05,7,58
Food and beverages_84.63,83.63,13,102
Food and beverages_84.83,82.83,4,9
Food and beverages_87.1,86.1,15,98
Food and beverages_87.48,86.48,9,61
Food and beverages_87.8,89.8,16,91
Food and beverages_87.9,85.9,3,11
Food and beverages_88.36,86.36,8,51
Food and beverages_89.14,88.14,8,38
Food and beverages_89.2,87.2,15,98
Food and beverages_89.48,87.48,13,101
Food and beverages_90.24,91.24,9,62
Food and beverages_91.4,89.4,13,68
Food and beverages_91.61,90.61,1,11
Food and beverages_92.29,90.29,5,48
Food and beverages_93.26,92.26,11,91
Food and beverages_93.4,95.4,4,18
Food and beverages_94.26,93.26,8,38
Food and beverages_94.47,92.47,14,82
Food and beverages_96.68,97.68,6,28
Food and beverages_97.03,99.03,5,52
Food and beverages_98.52,96.52,15,98
Food and beverages_98.53,100.53,8,62
Food and beverages_98.66,97.66,12,92
Food and beverages_98.7,99.7,10,78
Food and beverages_98.79,100.79,2,28
Food and beverages_98.97,96.97,14,92
Food and beverages_99.37,101.37,4,21
Food and beverages_99.42,100.42,7,38
Food and beverages_99.6,98.6,3,31
Food and beverages_99.69,97.69,9,48
Food and beverages_99.78,100.78,6,49
Food and beverages_99.79,97.79,1,22
Health and beauty_10.08,11.08,7,69
Health and beauty_10.16,9.16,9,49
Health and beauty_10.69,12.69,7,51
Health and beauty_10.75,9.75,13,79
Health and beauty_10.99,12.99,6,48
Health and beauty_13.5,11.5,13,102
Health and beauty_13.85,11.85,10,88
Health and beauty_14.62,13.62,5,51
Health and beauty_14.76,13.76,1,19
Health and beauty_14.82,16.82,3,29
Health and beauty_15.26,16.26,7,58
Health and beauty_15.37,13.37,1,19
Health and beauty_15.55,16.55,12,88
Health and beauty_15.8,14.8,3,31
Health and beauty_15.87,14.87,12,102
Health and beauty_17.41,16.41,6,48
Health and beauty_17.75,15.75,4,12
Health and beauty_17.97,18.97,3,41
Health and beauty_18.11,20.11,14,98
Health and beauty_18.33,17.33,1,8
Health and beauty_19.15,21.15,3,12
Health and beauty_20.38,21.38,8,48
Health and beauty_20.97,22.97,10,49
Health and beauty_21.12,23.12,1,22
Health and beauty_21.8,22.8,10,78
Health and beauty_23.03,24.03,13,91
Health and beauty_24.89,26.89,12,91
Health and beauty_25.0,26,1,8
Health and beauty_25.32,23.32,13,78
Health and beauty_25.43,27.43,7,62
Health and beauty_25.9,23.9,14,99
Health and beauty_27.07,29.07,1,8
Health and beauty_27.73,25.73,5,48
Health and beauty_28.5,30.5,13,82
Health and beauty_28.95,30.95,11,68
Health and beauty_29.67,27.67,11,71
Health and beauty_30.35,31.35,13,69
Health and beauty_32.32,34.32,14,102
Health and beauty_32.46,34.46,13,78
Health and beauty_33.47,35.47,2,19
Health and beauty_33.64,34.64,12,78
Health and beauty_33.81,31.81,6,32
Health and beauty_34.21,32.21,11,102
Health and beauty_34.31,35.31,11,79
Health and beauty_35.68,36.68,6,51
Health and beauty_36.26,38.26,4,18
Health and beauty_37.15,39.15,7,69
Health and beauty_39.01,40.01,1,9
Health and beauty_39.42,40.42,3,11
Health and beauty_39.62,41.62,15,88
Health and beauty_39.91,37.91,6,32
Health and beauty_40.35,39.35,3,8
Health and beauty_41.06,43.06,11,58
Health and beauty_41.5,40.5,7,38
Health and beauty_42.57,40.57,13,81
Health and beauty_43.7,45.7,4,22
Health and beauty_44.07,45.07,7,42
Health and beauty_46.26,45.26,10,58
Health and beauty_46.53,48.53,9,59
Health and beauty_47.67,49.67,7,41
Health and beauty_47.71,49.71,10,59
Health and beauty_48.63,46.63,15,102
Health and beauty_50.79,51.79,9,52
Health and beauty_51.13,52.13,7,42
Health and beauty_51.71,53.71,4,38
Health and beauty_51.94,53.94,14,98
Health and beauty_53.17,54.17,11,71
Health and beauty_53.19,54.19,10,72
Health and beauty_54.86,55.86,9,49
Health and beauty_54.92,55.92,10,82
Health and beauty_55.5,57.5,6,38
Health and beauty_55.81,53.81,7,58
Health and beauty_55.97,54.97,9,69
Health and beauty_56.0,55,6,29
Health and beauty_56.69,57.69,10,88
Health and beauty_57.22,59.22,1,19
Health and beauty_57.59,55.59,11,61
Health and beauty_58.15,56.15,5,38
Health and beauty_58.22,60.22,13,78
Health and beauty_58.24,56.24,14,91
Health and beauty_58.32,60.32,2,22
Health and beauty_58.95,56.95,14,101
Health and beauty_59.77,58.77,1,19
Health and beauty_60.47,59.47,3,29
Health and beauty_61.29,63.29,7,48
Health and beauty_62.0,60,13,78
Health and beauty_62.57,64.57,4,39
Health and beauty_62.82,61.82,1,18
Health and beauty_62.87,61.87,5,19
Health and beauty_64.08,62.08,11,68
Health and beauty_64.27,63.27,7,42
Health and beauty_64.36,66.36,11,91
Health and beauty_65.18,63.18,3,29
Health and beauty_65.31,64.31,8,69
Health and beauty_66.14,65.14,4,41
Health and beauty_66.47,67.47,12,102
Health and beauty_66.68,68.68,9,51
Health and beauty_68.55,67.55,8,39
Health and beauty_68.6,66.6,12,102
Health and beauty_68.71,67.71,2,32
Health and beauty_68.93,70.93,8,72
Health and beauty_69.37,71.37,16,91
Health and beauty_69.51,67.51,4,22
Health and beauty_70.01,72.01,9,52
Health and beauty_70.21,71.21,11,59
Health and beauty_71.38,70.38,11,99
Health and beauty_71.77,73.77,13,68
Health and beauty_72.11,71.11,10,92
Health and beauty_72.57,71.57,13,81
Health and beauty_73.41,71.41,5,31
Health and beauty_74.69,72.69,11,72
Health and beauty_75.37,76.37,11,79
Health and beauty_75.74,74.74,8,42
Health and beauty_75.88,76.88,4,8
Health and beauty_76.9,78.9,10,71
Health and beauty_76.99,77.99,7,59
Health and beauty_77.5,75.5,7,51
Health and beauty_77.68,75.68,8,38
Health and beauty_78.89,77.89,10,68
Health and beauty_79.74,78.74,1,9
Health and beauty_80.47,78.47,10,92
Health and beauty_81.23,82.23,9,69
Health and beauty_81.3,80.3,11,59
Health and beauty_81.51,80.51,3,9
Health and beauty_81.95,79.95,17,98
Health and beauty_82.58,81.58,13,98
Health and beauty_82.88,80.88,9,49
Health and beauty_83.66,82.66,10,51
Health and beauty_84.09,82.09,12,92
Health and beauty_84.61,85.61,14,98
Health and beauty_85.6,83.6,7,68
Health and beauty_85.87,83.87,13,69
Health and beauty_86.8,88.8,3,31
Health and beauty_87.87,88.87,12,101
Health and beauty_87.98,86.98,6,29
Health and beauty_89.6,91.6,13,81
Health and beauty_89.75,90.75,1,12
Health and beauty_90.5,91.5,15,98
Health and beauty_91.3,92.3,1,11
Health and beauty_92.09,93.09,6,29
Health and beauty_92.78,91.78,4,8
Health and beauty_95.95,96.95,5,51
Health and beauty_96.11,97.11,4,12
Health and beauty_96.16,95.16,6,38
Health and beauty_96.58,98.58,5,19
Health and beauty_97.22,98.22,13,89
Health and beauty_98.21,96.21,2,31
Health and beauty_99.16,98.16,12,79
Health and beauty_99.19,97.19,8,58
Health and beauty_99.71,98.71,7,62
Health and beauty_99.83,98.83,6,61
Health and beauty_99.96,101.96,8,72
Home and lifestyle_10.53,11.53,5,49
Home and lifestyle_11.28,10.28,11,89
Home and lifestyle_11.43,13.43,10,59
Home and lifestyle_12.03,14.03,2,18
Home and lifestyle_12.12,10.12,12,99
Home and lifestyle_12.29,13.29,13,88
Home and lifestyle_12.73,11.73,4,21
Home and lifestyle_13.59,15.59,13,91
Home and lifestyle_13.98,15.98,1,8
Home and lifestyle_15.8,17.8,14,98
Home and lifestyle_15.95,17.95,11,62
Home and lifestyle_16.16,18.16,2,22
Home and lifestyle_16.37,17.37,11,61
Home and lifestyle_16.67,14.67,9,69
Home and lifestyle_17.77,18.77,8,52
Home and lifestyle_18.28,20.28,4,12
Home and lifestyle_19.36,20.36,12,89
Home and lifestyle_21.52,20.52,7,62
Home and lifestyle_21.54,22.54,15,92
Home and lifestyle_21.82,23.82,13,98
Home and lifestyle_21.9,19.9,3,28
Home and lifestyle_22.02,21.02,14,89
Home and lifestyle_22.96,23.96,1,8
Home and lifestyle_23.29,25.29,3,41
Home and lifestyle_23.75,22.75,7,41
Home and lifestyle_24.24,26.24,12,72
Home and lifestyle_25.29,26.29,1,9
Home and lifestyle_25.55,26.55,8,38
Home and lifestyle_25.91,27.91,8,58
Home and lifestyle_27.0,25,13,89
Home and lifestyle_28.31,27.31,5,42
Home and lifestyle_28.32,26.32,10,51
Home and lifestyle_28.53,29.53,16,98
Home and lifestyle_30.12,29.12,13,81
Home and lifestyle_30.68,32.68,3,31
Home and lifestyle_31.75,29.75,8,42
Home and lifestyle_33.2,32.2,2,19
Home and lifestyle_33.3,32.3,11,92
Home and lifestyle_33.84,34.84,14,88
Home and lifestyle_33.99,31.99,10,62
Home and lifestyle_34.42,35.42,15,122
Home and lifestyle_34.73,33.73,4,19
Home and lifestyle_35.38,37.38,12,88
Home and lifestyle_35.47,37.47,5,42
Home and lifestyle_35.54,36.54,11,101
Home and lifestyle_35.79,34.79,12,88
Home and lifestyle_35.81,36.81,6,51
Home and lifestyle_36.91,34.91,13,69
Home and lifestyle_37.0,35,1,12
Home and lifestyle_37.44,39.44,7,58
Home and lifestyle_37.48,38.48,2,29
Home and lifestyle_37.69,39.69,1,22
Home and lifestyle_38.81,39.81,4,38
Home and lifestyle_39.39,40.39,7,49
Home and lifestyle_40.3,42.3,1,19
Home and lifestyle_40.73,41.73,9,69
Home and lifestyle_42.91,43.91,9,52
Home and lifestyle_44.01,43.01,9,79
Home and lifestyle_44.12,45.12,6,28
Home and lifestyle_44.34,45.34,1,22
Home and lifestyle_45.38,44.38,5,41
Home and lifestyle_45.68,44.68,15,102
Home and lifestyle_45.97,44.97,6,41
Home and lifestyle_46.22,45.22,5,41
Home and lifestyle_46.33,48.33,11,69
Home and lifestyle_46.47,47.47,7,39
Home and lifestyle_47.38,49.38,4,39
Home and lifestyle_47.59,46.59,10,78
Home and lifestyle_47.68,48.68,4,21
Home and lifestyle_49.01,48.01,15,99
Home and lifestyle_49.1,50.1,5,22
Home and lifestyle_50.28,52.28,6,52
Home and lifestyle_50.93,48.93,10,82
Home and lifestyle_51.07,53.07,12,68
Home and lifestyle_52.18,50.18,11,68
Home and lifestyle_52.59,51.59,13,82
Home and lifestyle_53.3,52.3,3,29
Home and lifestyle_53.44,51.44,4,21
Home and lifestyle_55.57,53.57,5,32
Home and lifestyle_55.61,56.61,8,72
Home and lifestyle_55.73,53.73,9,62
Home and lifestyle_56.11,54.11,4,19
Home and lifestyle_56.53,57.53,5,39
Home and lifestyle_58.07,59.07,14,89
Home and lifestyle_58.9,57.9,13,78
Home and lifestyle_60.01,58.01,4,39
Home and lifestyle_60.38,59.38,16,102
Home and lifestyle_60.87,59.87,1,8
Home and lifestyle_62.19,61.19,5,39
Home and lifestyle_62.65,63.65,7,39
Home and lifestyle_63.15,61.15,7,58
Home and lifestyle_63.42,65.42,10,81
Home and lifestyle_63.56,64.56,11,102
Home and lifestyle_63.91,64.91,12,82
Home and lifestyle_65.26,63.26,12,82
Home and lifestyle_65.82,66.82,3,11
Home and lifestyle_65.91,63.91,9,58
Home and lifestyle_65.94,67.94,4,39
Home and lifestyle_67.09,69.09,6,52
Home and lifestyle_68.97,70.97,7,31
Home and lifestyle_69.4,67.4,5,22
Home and lifestyle_69.81,67.81,4,41
Home and lifestyle_69.96,71.96,13,78
Home and lifestyle_70.11,68.11,6,59
Home and lifestyle_70.32,68.32,2,18
Home and lifestyle_70.74,71.74,8,39
Home and lifestyle_71.86,72.86,8,78
Home and lifestyle_72.35,71.35,12,98
Home and lifestyle_72.42,70.42,3,32
Home and lifestyle_72.78,73.78,12,101
Home and lifestyle_73.22,71.22,8,58
Home and lifestyle_73.28,75.28,8,49
Home and lifestyle_73.56,72.56,16,99
Home and lifestyle_74.07,72.07,1,11
Home and lifestyle_74.67,76.67,11,92
Home and lifestyle_74.86,72.86,3,8
Home and lifestyle_75.53,74.53,5,42
Home and lifestyle_77.04,76.04,2,31
Home and lifestyle_77.47,75.47,4,38
Home and lifestyle_77.68,75.68,16,88
Home and lifestyle_77.95,79.95,10,59
Home and lifestyle_78.38,77.38,16,98
Home and lifestyle_80.08,81.08,2,31
Home and lifestyle_80.79,81.79,15,92
Home and lifestyle_81.01,83.01,3,28
Home and lifestyle_81.2,82.2,9,71
Home and lifestyle_82.04,84.04,8,49
Home and lifestyle_82.7,84.7,9,61
Home and lifestyle_83.17,85.17,7,59
Home and lifestyle_83.77,82.77,10,58
Home and lifestyle_85.72,83.72,2,29
Home and lifestyle_86.27,88.27,4,9
Home and lifestyle_86.69,85.69,6,51
Home and lifestyle_86.72,88.72,4,11
Home and lifestyle_87.37,89.37,5,49
Home and lifestyle_88.39,86.39,9,92
Home and lifestyle_88.61,90.61,4,9
Home and lifestyle_88.79,86.79,12,78
Home and lifestyle_89.21,90.21,11,89
