Product Name,Revenue,Demand,Initial Inventory
DRG49,244.2486,42,151
NCG06,255.2646,29,301
DRC36,174.7054,41,199
FDV21,125.8704,39,298
FDB53,146.6392,42,298
DRP47,253.4382,39,49
FDA14,146.176,28,201
DRC24,154.6998,48,249
FDW21,101.6358,51,149
NCH29,95.3726,39,301
FDU58,186.6898,42,152
FDY27,176.6344,11,151
FDV56,110.9596,38,251
FDT59,228.5668,38,202
FDB23,224.5062,41,248
FDR49,48.2376,48,102
FDB03,243.2538,41,202
FDN39,163.7816,39,201
FDX02,225.1404,12,151
FDQ16,106.7912,52,101
FDU35,100.47,31,102
NCT29,123.1414,11,301
FDZ27,50.135,28,198
FDN57,138.4154,18,299
FDA03,144.6102,18,99
FDZ36,186.724,39,49
NCU05,83.1618,29,198
FDT39,152.1366,38,302
FDK60,98.2068,12,299
FDZ25,170.279,38,49
FDG12,124.1098,29,299
DRB01,190.553,42,249
NCC43,248.6066,49,251
FDX13,247.6092,52,252
FDM22,51.064,8,298
FDJ03,46.8692,31,51
FDU14,250.775,49,99
FDB33,157.0262,31,48
FDP27,189.653,32,201
FDO38,77.6986,32,302
FDE28,234.0668,38,198
FDO27,94.3752,28,152
DRL23,109.0938,12,152
FDS28,54.9588,38,198
FDX24,93.5462,51,98
FDZ02,94.3726,12,48
FDL46,114.9466,12,201
FDS60,179.766,48,151
NCO06,32.0558,12,298
FDO16,85.625,31,151
FDC60,88.3514,8,298
FDA48,222.2114,41,299
FDZ36,184.424,19,99
FDK27,119.6756,32,199
FDW23,40.8164,12,252
FDM14,108.1254,8,201
FDM14,106.2254,31,249
FDW60,176.837,39,49
FDE21,118.4492,49,201
NCM42,111.3912,11,201
FDY59,91.9462,32,101
DRI49,82.3276,39,151
FDT28,152.2708,52,48
FDQ22,38.5822,9,302
FDR60,78.5328,42,152
FDC50,92.7094,41,199
FDV24,150.805,49,148
DRF48,187.3898,22,298
FDQ47,38.5874,42,199
DRN36,96.3752,41,252
NCY06,126.5968,21,301
FDE52,91.5514,41,48
NCB54,127.9336,19,99
NCF31,151.6024,39,152
FDJ08,188.7846,21,48
NCC07,104.0964,21,48
NCD19,55.7614,41,99
FDL46,116.9466,11,101
FDM20,248.2144,29,48
NCI06,178.466,11,201
DRM11,258.3278,12,199
NCH07,156.4604,29,102
FDS23,127.4994,21,102
FDO49,50.1008,42,152
FDS35,66.2826,18,148
DRK39,84.525,52,49
DRI39,59.293,49,148
FDV04,157.0288,28,51
NCN14,181.5608,11,198
FDH08,229.101,11,51
FDS20,185.0292,19,202
FDV40,76.4038,31,252
FDZ48,108.5544,11,301
FDS24,88.5514,29,301
FDK44,173.3738,19,249
FDS48,149.4708,31,302
FDK26,185.924,18,99
FDD23,187.5898,38,98
NCH54,159.492,51,299
NCP14,104.5306,21,52
FDM60,40.4138,38,299
FDV24,153.305,39,201
FDH08,229.801,32,249
FDS12,128.6362,52,301
FDR39,179.6292,31,48
FDP12,37.4874,31,251
DRF60,234.4564,32,151
FDC09,101.7332,42,251
FDF50,200.5768,31,248
FDG28,244.9144,22,251
NCE19,53.4956,22,251
NCM53,110.228,31,102
NCN18,108.9544,22,152
FDF32,201.1426,8,298
FDF11,237.4538,39,51
DRI59,224.2088,18,302
NCG54,171.5106,51,299
FDM44,100.399,8,198
FDT57,234.2248,32,201
FDV24,152.205,52,101
FDI50,226.8352,51,148
FDS09,50.2008,48,149
NCC31,152.5972,31,151
FDQ07,221.0456,12,298
FDC22,189.882,12,49
FDZ56,168.3474,48,49
FDZ40,52.9298,38,149
FDS46,117.3782,39,51
DRD24,142.6154,39,199
FDV45,187.1556,32,48
FDL26,154.7972,28,249
FDA56,121.0414,21,201
FDN27,117.1808,22,152
FDM20,246.0144,42,301
FDO16,83.825,51,251
FDL03,196.611,32,51
FDE58,115.0124,11,202
FDI02,111.2202,51,98
NCC55,39.8848,19,298
FDR03,207.798,18,252
FDB14,91.612,28,102
FDR45,239.9222,52,298
NCN07,132.0284,9,151
FDM51,104.2674,52,48
FDT52,243.9144,48,98
FDL26,156.2972,48,49
NCZ42,237.9248,48,298
DRI47,143.6128,42,102
FDW40,140.1812,18,49
FDN34,168.2132,39,149
FDS01,176.3686,42,201
NCG55,118.2176,42,99
FDC11,86.4172,51,249
FDX35,228.4036,42,151
NCB06,161.392,41,48
FDR09,260.8962,39,302
FDC53,94.9384,11,152
FDY45,257.2356,9,299
FDA22,170.5158,32,251
FDE02,94.2778,52,298
FDW21,102.8358,32,251
FDV34,74.6038,52,249
FDS59,108.157,21,299
NCW17,126.8994,18,302
NCK54,118.215,38,148
FDG17,242.2486,12,198
FDG35,171.0738,12,252
FDD08,36.8506,29,49
NCO07,213.156,22,251
FDJ10,140.2838,28,101
FDW36,105.0622,21,101
FDW21,102.0358,51,199
FDY19,119.0466,18,202
DRE03,48.0718,42,102
NCC55,40.1848,11,151
FDH52,65.6194,39,302
FDO09,265.691,28,299
FDU43,237.4564,31,301
FDX09,177.037,28,98
FDH40,85.1276,52,302
FDW58,106.4622,49,49
FDC47,228.2694,19,252
NCR41,93.4094,31,49
DRG49,242.7486,39,102
FDC52,153.2708,41,52
FDY13,76.567,39,101
FDY35,46.0402,52,102
FDI35,182.7634,38,148
NCU18,140.4496,39,99
FDY33,159.5262,32,99
FDC15,155.5288,41,199
FDU01,184.4924,31,152
NCU42,171.5474,41,52
NCV29,176.6686,19,249
NCY30,181.8976,29,202
FDQ46,111.1544,18,249
FDG58,155.7972,29,99
FDK33,211.256,41,151
NCD07,117.6518,18,302
NCX29,145.4102,21,98
NCT42,149.3392,38,48
DRN59,47.906,28,299
FDI44,77.0328,42,301
FDA45,180.237,22,249
FDP31,63.7168,19,152
FDY01,117.1834,52,149
FDT09,134.8284,12,52
DRH03,93.812,12,152
FDA36,187.6924,31,99
NCF31,155.4024,32,51
FDG14,152.3024,18,201
FDG28,247.5144,29,51
FDU14,252.175,39,99
FDY47,132.131,49,152
FDI56,89.4146,21,49
DRD01,57.4614,19,52
FDM22,52.864,18,152
FDH33,44.2428,49,299
DRZ24,116.444,11,149
NCQ38,107.228,22,199
FDO16,86.025,38,148
FDU07,150.2366,38,48
NCB07,193.511,48,102
FDU48,131.1284,49,49
NCM43,164.121,29,299
FDR31,145.4102,28,148
DRK49,42.1138,48,302
NCI30,245.746,8,149
DRD60,183.1634,39,249
NCG19,233.3616,39,198
FDH12,103.028,39,248
FDM32,90.683,38,98
FDM27,157.0946,52,201
NCU53,164.7842,21,298
NCQ18,100.17,11,98
FDS10,181.1318,21,151
FDB33,159.4262,8,298
FDI12,86.8856,41,51
NCW42,219.4456,29,151
NCC06,130.6336,29,252
FDW02,127.8704,12,51
NCD43,102.2964,18,249
FDM57,80.9908,12,249
FDA58,238.8932,49,148
FDK56,184.1898,28,52
FDP52,232.201,29,151
FDW20,121.973,32,198
FDS52,98.4016,52,299
NCT29,118.8414,32,52
NCL54,177.6054,42,298
FDC05,199.2768,21,199
FDF34,197.8084,49,199
FDP03,123.4388,22,248
FDD32,82.2276,18,48
FDZ10,125.502,52,99
FDZ40,55.1298,32,251
FDD51,44.7744,31,202
NCY30,180.5976,38,152
FDP58,216.9482,8,302
FDV49,263.3226,31,249
FDY24,50.4298,39,151
NCO55,106.1938,51,249
FDR13,117.6492,21,98
FDS51,60.0194,12,151
FDP26,102.7306,18,299
NCB54,130.2336,52,199
FDF32,198.1426,11,52
FDN31,191.153,28,99
DRM48,37.0848,19,198
FDN20,170.0474,29,201
DRL01,231.1958,12,251
FDV56,105.2596,41,101
DRH13,109.728,41,151
FDA03,147.6102,11,102
FDF47,222.8746,38,151
FDX32,147.4786,8,299
FDX57,94.5068,11,251
NCA30,192.5872,8,299
FDO49,48.3008,38,249
FDL04,106.1622,31,202
DRM48,36.2848,28,48
FDR16,214.3218,38,49
NCC19,191.682,22,299
NCE42,234.4958,11,202
FDY24,53.9298,49,299
FDH19,173.4738,51,301
FDJ46,174.4054,9,251
FDN45,225.6088,18,252
FDY08,138.9838,32,248
FDZ37,87.6198,48,98
NCT30,45.3718,51,198
DRY23,43.9112,31,252
NCZ30,119.7098,42,52
FDC44,111.3518,39,51
FDB45,105.6306,9,299
FDY04,165.221,51,99
FDM27,160.8946,12,99
FDZ43,243.2512,29,199
FDT39,151.7366,12,299
NCC06,125.7336,39,251
FDL15,152.5682,8,251
FDL57,256.5304,31,298
FDU08,96.7042,29,99
FDK40,263.091,52,301
FDQ12,230.101,41,202
FDS48,152.1708,19,201
FDP09,214.0902,29,102
FDW21,100.0358,32,202
FDY25,183.0976,38,152
DRE13,84.5198,9,49
FDV43,43.7086,39,248
FDD22,110.7544,29,152
FDM46,93.712,51,298
NCO30,183.9608,32,49
FDM25,175.7712,9,298
NCN41,123.873,38,98
FDU24,94.312,8,201
FDZ50,184.7608,51,49
FDP45,252.4724,49,152
NCM54,127.1678,8,301
FDW10,177.337,49,99
FDP20,126.902,18,202
FDK32,153.0682,49,199
FDN52,85.7198,49,51
FDM58,113.0544,48,201
FDZ46,111.8228,41,98
NCA18,116.1492,41,99
FDD35,122.844,9,251
NCK31,47.4666,31,198
FDI40,99.5358,52,52
FDT50,95.7752,9,152
NCT06,166.7842,8,248
FDT31,185.8872,42,301
FDT45,52.0956,11,98
FDT13,188.1214,31,48
FDO50,91.9804,52,102
NCU18,141.8496,42,101
NCR54,194.111,38,298
NCO18,179.2686,48,98
FDU09,54.2956,11,299
FDT13,186.5214,32,149
FDE09,114.2228,39,251
NCK53,102.1042,29,49
FDG45,211.2902,31,202
DRH15,46.0428,9,302
FDO21,225.0404,41,251
FDD14,182.2266,51,148
FDC09,100.7332,22,252
FDH45,45.2796,8,199
FDV32,64.051,32,52
FDG12,120.1098,42,301
FDS32,138.1838,11,51
NCL55,252.204,12,152
DRE01,241.5512,38,148
DRE15,76.0012,32,148
NCL42,249.0144,21,149
FDP31,65.0168,42,52
FDN33,95.5436,31,248
FDZ59,165.85,31,198
FDE45,177.3002,22,98
FDJ07,120.415,39,149
FDQ45,183.4608,11,101
FDM33,221.1798,21,99
FDO15,74.7038,49,199
FDM46,94.512,39,248
FDR03,203.698,49,299
FDY49,167.4184,28,202
FDQ60,119.8098,28,151
FDW10,175.137,22,198
FDO51,45.6112,11,298
FDJ40,107.7912,39,299
FDS20,180.2292,31,102
FDU45,111.4518,52,149
FDV02,170.4106,39,98
FDN09,240.2828,8,249
NCM55,188.6924,18,202
FDN23,143.6444,38,202
FDY31,144.1418,28,202
FDW03,105.5306,52,49
FDD14,182.4266,12,148
FDV23,127.7046,8,249
DRI03,177.7028,52,101
FDN13,98.3358,51,48
FDF45,60.7904,52,102
FDU46,85.454,49,302
FDB57,220.3772,51,49
FDV12,100.6384,21,249
FDQ58,149.134,29,102
NCA18,113.9492,29,152
FDH52,62.3194,8,99
FDM24,149.1366,12,201
NCP43,180.166,29,199
NCO18,177.4686,8,202
FDM32,93.183,21,249
NCL07,39.948,31,102
FDK03,252.2356,19,151
FDP59,104.2648,8,299
FDQ24,251.6724,22,98
FDQ16,108.5912,41,299
FDU44,162.6552,42,151
FDH28,40.6506,49,248
FDV28,36.6558,49,102
FDM22,54.864,42,152
FDR56,195.0768,29,148
FDV39,197.8426,39,48
FDU37,79.496,11,201
FDQ11,254.4988,51,51
FDX02,222.5404,48,49
NCS42,91.6146,32,98
FDY57,95.6752,8,52
FDB21,240.8854,49,298
FDE28,228.8668,32,49
FDQ55,114.2834,29,148
FDA48,224.6114,11,49
FDZ19,172.3712,29,99
NCC43,253.4066,32,298
NCV18,82.925,51,199
NCA42,157.0604,29,249
FDY45,257.3356,22,299
NCC30,179.8344,41,199
FDM57,83.3908,9,101
FDL09,164.7816,21,249
FDB09,126.8046,39,251
FDT44,120.8466,12,149
NCT06,165.2842,39,301
FDX26,182.3292,32,251
FDK32,154.0682,52,298
DRA12,143.9154,42,301
FDO46,186.8872,32,98
FDE52,88.6514,12,151
NCH42,228.201,29,248
FDV08,44.0454,22,99
FDB47,209.6612,22,249
FDC28,109.5254,38,201
FDD22,114.7544,32,248
FDS07,113.2518,31,199
DRI13,217.9508,21,198
FDG32,221.9772,21,102
FDU14,248.275,9,252
FDD28,57.7904,9,152
NCP41,111.5596,38,251
FDS08,174.037,52,152
FDX47,158.5288,29,151
FDC53,98.4384,8,199
FDQ19,242.1512,22,102
FDL14,155.8972,42,102
FDM33,222.1798,19,52
FDA51,111.2518,19,302
FDZ27,46.635,31,101
FDT04,42.2822,18,152
DRC13,123.773,39,102
FDR16,213.7218,52,199
FDQ03,234.2248,18,49
FDE38,166.7842,39,199
DRH23,55.0614,48,202
FDT11,186.7556,51,201
FDD09,180.6976,31,251
FDR40,80.9618,12,149
FDX07,185.495,11,98
FDR07,99.0094,31,148
FDA51,113.2518,9,152
FDT59,231.2668,39,51
FDF20,196.0768,28,249
FDR13,113.8492,48,248
FDY26,211.2244,42,52
FDW04,130.831,52,251
FDK52,228.9062,41,48
FDN60,158.1604,39,251
FDM09,171.879,39,299
FDP46,86.883,32,251
FDB50,81.1986,9,298
NCQ29,256.8278,28,49
FDP16,243.3802,18,249
FDX33,163.1578,52,49
FDP07,197.411,9,201
FDN22,249.1724,32,252
FDF39,259.691,21,152
FDS21,62.7194,18,198
NCM42,108.1912,49,249
FDK50,162.4894,32,48
DRF13,148.9444,21,198
FDH35,162.9526,42,49
FDP60,97.5016,21,152
DRJ49,131.1652,48,48
NCT42,147.3392,48,298
FDE38,166.6842,21,148
FDI04,196.6426,21,99
NCH54,159.892,18,301
FDT56,59.9246,51,101
DRD15,234.3642,22,202
FDV58,191.8452,38,51
FDP21,188.0872,41,149
FDH05,230.7984,11,249
FDR10,159.5552,52,298
NCP06,147.4366,29,201
FDF33,104.4596,48,149
DRK37,189.353,39,151
DRH49,82.2592,8,149
FDT58,169.4816,31,301
FDD41,106.3306,12,251
FDP40,109.3544,49,251
FDM51,99.6674,38,52
FDO45,85.3856,38,148
FDW33,105.528,12,251
FDY24,56.1298,9,252
FDB10,239.559,38,102
FDM40,140.7154,32,49
NCI06,178.866,29,51
FDW12,141.5444,39,102
FDX48,153.8656,22,301
NCW05,109.0938,11,198
FDX27,93.1436,49,198
DRM37,199.2768,19,199
FDA38,243.5538,48,101
FDR36,38.0454,8,198
FDZ45,199.8084,31,302
FDG05,159.463,31,101
FDK28,257.5646,18,301
FDV47,83.7566,21,299
FDN21,161.5236,19,201
FDP20,126.202,31,298
FDI35,183.7634,9,151
DRY23,45.3112,42,301
FDA56,121.7414,21,151
FDB09,125.2046,9,298
NCO26,116.3492,9,302
FDQ49,155.563,9,98
FDI52,121.4072,18,49
FDZ44,118.4808,11,51
FDZ09,165.3868,29,151
FDY03,112.1202,29,199
NCG42,130.931,12,98
DRI13,220.0508,38,99
FDQ32,126.6388,41,152
FDW16,88.9804,39,99
FDU27,46.0376,11,101
FDR28,163.821,31,149
FDQ49,159.163,42,248
FDS37,114.1492,48,298
FDW26,219.4772,12,251
FDX12,243.1196,28,251
NCP06,151.7366,51,302
FDW45,146.2418,52,299
NCN30,96.541,11,152
FDN24,55.0956,9,52
NCL41,30.8216,21,102
FDR02,108.4886,19,149
FDD09,178.8976,38,151
FDS33,88.5514,12,249
FDU22,117.6124,9,148
FDI53,164.5236,22,98
DRH01,173.7738,19,299
FDX32,140.9786,41,252
NCP30,37.7822,19,99
FDB60,196.9136,31,248
FDB14,95.412,11,298
NCP02,60.0562,38,151
FDJ10,138.3838,9,248
FDG34,111.5254,12,248
NCB18,86.8514,11,101
FDM16,73.2354,19,51
FDW25,85.1224,38,98
FDB35,93.2804,52,302
DRN11,144.2444,41,252
FDF41,247.246,31,202
FDH16,87.183,18,202
NCQ50,210.5218,42,99
DRH23,59.1614,11,201
DRJ37,149.9024,21,249
DRJ24,183.7924,19,301
FDY16,181.4266,9,301
FDQ27,104.199,22,149
FDZ33,149.6076,48,99
FDF29,130.331,49,101
FDA08,165.1526,21,199
FDG31,67.1826,32,49
FDE34,185.3634,28,201
NCR30,75.7696,52,202
FDV33,257.1304,9,48
DRZ24,121.244,42,251
NCL54,175.5054,19,98
FDR12,174.8764,41,301
NCC54,239.9196,52,52
DRN59,44.906,41,198
FDX50,109.3228,52,198
FDV31,180.437,42,152
NCA29,170.8106,41,252
FDW60,178.837,52,102
FDX08,184.4318,31,252
DRD49,234.4564,42,52
FDD33,229.2642,11,101
FDW35,40.2454,32,299
FDJ36,103.9332,8,98
FDV51,164.3842,52,52
FDW36,105.4622,51,249
FDH35,164.2526,42,298
NCS30,128.9652,32,251
FDN49,39.248,38,201
FDL08,248.0144,51,249
FDI09,239.088,48,101
FDP19,127.4652,39,151
FDU21,34.0558,51,98
NCP41,105.6596,11,51
FDY10,113.6176,38,101
FDP12,34.2874,21,149
NCN26,114.0808,32,299
FDK44,176.4738,22,252
FDC28,110.1254,31,202
FDJ41,265.2594,8,199
NCT29,124.5414,22,199
NCH42,230.401,9,48
FDU60,169.1132,9,52
FDS02,191.1794,32,249
FDC51,125.073,49,249
FDU03,180.6292,52,152
FDX39,210.7586,32,52
NCY05,37.6874,8,199
NCL06,261.9594,39,99
FDD32,78.0276,9,48
NCN41,123.773,49,248
NCX53,143.5154,8,101
FDU57,151.8708,22,299
FDQ23,102.0332,38,49
FDQ52,247.0434,21,302
FDC14,38.1454,8,302
FDY09,178.8054,52,248
FDQ28,155.4656,32,249
FDV25,219.0456,29,51
FDJ07,114.215,22,102
DRB25,105.0938,31,149
FDK52,226.4062,18,201
FDY52,65.1536,48,249
FDB28,198.8426,29,51
FDT36,35.0874,48,152
FDV25,223.1456,11,249
NCN07,132.4284,12,148
FDC57,191.282,22,252
FDQ03,235.7248,8,151
FDU23,166.1184,31,51
NCX41,211.6244,12,148
NCD06,47.706,18,198
FDW08,107.728,19,252
NCU29,146.076,31,202
NCE06,158.9894,8,248
FDV52,115.9466,39,101
FDB02,175.637,18,199
NCR18,41.9112,9,48
FDK16,96.4094,8,302
NCQ29,257.7278,51,149
FDZ01,104.499,38,251
FDW27,156.0314,49,148
FDD17,239.8906,52,101
FDW39,178.637,18,51
DRH59,74.638,49,298
FDS52,102.7016,9,148
FDU40,194.2478,12,149
NCF54,174.6422,12,51
FDH46,103.8332,38,199
NCP14,101.6306,9,49
FDH50,186.2266,41,302
DRF15,154.534,21,251
FDV27,85.4514,18,199
NCJ06,119.1782,19,51
FDN02,207.4638,32,102
FDQ51,43.9718,51,98
FDQ07,224.7456,42,298
FDS45,106.1622,28,149
NCJ06,120.1782,19,199
FDD36,115.2124,22,152
FDY25,181.5976,32,199
FDU52,152.963,19,98
DRK47,228.0694,52,198
NCL30,127.4336,8,202
FDN22,252.8724,21,202
NCF30,128.2362,41,201
FDK03,255.2356,49,251
FDT45,54.0956,19,101
NCC54,240.6196,9,52
FDP08,196.3478,22,52
FDU44,161.2552,52,51
DRG39,53.7982,31,299
FDU32,122.9414,8,151
FDY27,177.5344,28,152
NCP54,125.073,8,148
NCZ41,128.4704,49,99
DRL49,142.4812,39,49
FDI05,74.4354,29,201
FDY56,228.5062,42,51
DRC13,125.973,21,149
NCV29,178.5686,39,148
FDR24,87.983,8,102
FDZ34,190.382,11,152
FDP37,127.4994,22,151
FDX08,182.9318,29,298
FDS57,142.447,38,198
NCG18,104.4332,31,202
FDK25,169.9474,11,49
FDH53,79.9592,31,99
DRI59,225.0088,38,251
FDA52,178.237,29,201
FDT20,37.3164,51,299
FDE36,160.5868,32,198
FDI24,175.737,52,249
FDB28,198.2426,31,99
FDV11,175.9054,11,301
FDP01,153.1682,9,251
FDD34,160.721,29,149
FDJ50,53.0982,19,299
FDZ44,116.5808,52,199
DRO59,73.8012,32,98
DRB48,38.1822,11,49
FDR21,174.337,31,152
NCE42,233.7958,22,199
FDO23,95.4436,41,249
NCE30,214.3902,49,51
FDQ22,36.6822,31,251
FDY01,117.3834,21,151
FDS08,178.837,22,151
FDG28,247.7144,41,101
FDQ51,50.1718,39,52
FDB05,248.4776,49,298
FDO56,115.5808,42,199
FDE02,89.9778,41,198
FDN45,225.2088,48,49
FDS09,48.0008,49,299
NCA54,180.4318,28,302
FDP09,213.7902,51,101
FDC53,101.0384,38,252
NCM55,187.5924,42,49
FDL09,168.0816,12,202
FDA11,91.2436,21,249
FDA50,96.541,22,202
FDC23,176.9686,39,248
FDE22,156.892,19,102
FDD23,184.8898,29,101
NCA29,173.7106,49,98
FDK38,146.0734,38,298
DRC13,122.673,39,199
NCP43,178.166,51,198
FDX28,98.7042,48,252
FDF08,90.8856,29,51
FDZ33,150.5076,28,301
FDD10,177.6344,21,51
FDO58,164.4526,32,249
FDI50,231.1352,48,199
FDO58,164.7526,48,152
FDX08,183.0318,19,249
NCK17,38.848,18,148
FDF39,261.091,41,298
FDU45,111.0518,22,251
NCJ18,119.6124,18,99
DRC27,244.2802,22,152
DRC25,87.1882,38,301
FDU59,161.6552,42,152
FDU28,187.6214,49,151
NCP30,39.9822,18,202
FDB39,57.1272,19,298
FDE41,88.4566,52,51
DRH11,54.3614,22,48
FDA58,234.0932,29,201
FDU50,117.3176,28,148
FDM34,127.6626,49,198
FDM44,99.999,41,252
FDR39,181.8292,28,99
FDM25,176.6712,38,101
FDQ49,158.463,11,48
DRH25,53.3324,8,48
FDM09,172.979,31,252
FDL44,160.1894,32,149
NCR42,31.39,28,249
DRL59,54.7298,32,51
FDX43,166.45,11,152
DRK47,228.6694,19,251
FDU48,129.7284,39,298
FDY12,52.2008,42,51
NCN43,124.573,32,102
NCM55,182.0924,11,302
FDQ21,125.1756,9,48
FDX13,250.0092,19,101
NCK30,254.3698,38,99
FDG20,174.4028,21,302
DRG27,38.0138,29,49
FDY14,266.3226,48,298
FDP59,101.7648,32,248
FDU60,167.1132,29,101
NCC18,170.2422,49,51
DRJ39,219.1482,51,99
FDS07,111.4518,19,149
FDM08,221.5088,39,101
FDP51,118.4124,48,202
FDU16,82.9908,52,152
FDH12,105.528,49,248
DRE48,193.8768,28,201
NCL42,243.3144,19,299
FDR21,179.637,41,152
NCW29,130.431,28,198
FDO11,251.6092,38,52
NCM31,140.2154,52,248
FDV35,156.4314,29,298
FDF58,62.651,18,252
NCE43,167.1448,38,102
FDA02,145.8786,49,199
DRL37,45.477,41,152
FDR24,89.283,38,49
FDW59,81.7566,18,298
FDS22,42.8428,19,149
FDW24,47.7034,49,302
FDU24,92.712,18,201
FDA21,185.4924,32,52
FDH58,114.9834,18,148
FDW36,105.8622,9,101
FDI45,174.1054,19,49
FDU01,184.7924,42,252
FDF35,107.1938,18,199
FDU43,235.4564,41,198
FDE24,145.2812,39,48
FDK50,164.9894,12,51
FDG31,62.0826,29,49
FDC60,91.2514,41,252
FDL36,92.283,48,49
FDP21,188.5872,19,98
FDW16,89.5804,38,301
FDX02,223.7404,48,49
FDQ58,156.134,18,151
FDT51,108.7544,51,298
FDD59,79.996,41,52
NCM42,110.0912,11,151
FDA57,41.348,41,298
FDZ48,110.0544,48,198
FDE46,153.4366,28,52
NCZ30,119.8098,39,98
FDB56,186.2556,22,249
FDA25,103.499,29,251
FDD20,123.2046,19,51
FDL25,91.4804,48,248
NCO18,178.0686,52,251
FDJ45,33.8216,28,199
FDR12,168.3764,29,201
NCF19,45.3034,9,148
FDK25,165.5474,52,251
NCR17,116.0492,41,101
FDC52,149.8708,9,302
NCA54,179.3318,21,201
FDR45,238.4222,32,151
NCM19,111.3202,42,202
FDF39,262.491,29,52
FDX23,95.5436,21,251
FDD58,100.67,21,252
FDX28,102.6042,38,302
NCD31,160.5526,39,199
FDU57,148.7708,42,149
FDI27,43.5744,52,248
NCM42,110.0912,18,102
FDD32,79.2276,18,252
FDI34,226.9668,29,149
NCM29,128.8626,19,99
FDG46,111.8518,12,302
DRC01,47.1692,28,101
FDB15,265.2568,22,49
NCA17,148.2392,51,201
FDF10,149.2418,29,51
FDR26,179.7028,28,302
FDI02,110.1202,28,251
NCM54,129.7678,48,49
FDF14,152.134,49,248
FDJ33,119.273,52,152
FDM20,247.7144,21,199
FDC03,194.7794,39,51
NCX05,115.6492,31,99
NCM41,93.912,48,102
NCU29,145.876,42,152
FDQ59,81.4908,51,149
FDH46,103.6332,11,148
FDH09,52.7982,32,101
NCD06,44.706,12,298
FDC15,156.6288,31,102
DRD37,46.106,21,201
FDT28,148.3708,38,151
FDR28,165.621,22,252
FDT38,88.2566,18,252
FDV34,77.2038,29,252
FDY52,60.5536,51,301
FDB34,84.9198,41,251
DRL23,107.5938,39,252
DRB24,152.2656,8,148
FDJ50,52.7982,18,251
FDQ49,152.463,42,151
FDP20,125.502,19,148
FDV19,158.1578,51,198
NCR54,195.411,12,148
FDO09,260.191,9,198
FDS57,144.147,48,148
FDN10,116.4124,49,302
FDV23,123.5046,39,298
FDY28,213.3218,29,199
DRG51,163.4526,48,149
FDD45,91.2436,52,52
NCL18,194.0136,48,251
NCM29,131.4626,51,48
FDF17,197.311,21,202
FDE22,160.392,8,151
FDQ22,39.4822,19,202
FDS01,180.6686,41,49
FDW35,40.1454,39,49
FDJ33,123.273,38,149
NCF54,172.7422,9,199
FDE09,108.9228,11,49
NCE06,159.3894,31,198
DRH49,78.7592,9,248
FDY43,169.3474,38,201
NCT05,256.6672,19,299
FDZ34,193.782,28,301
FDL38,89.5172,22,48
FDZ31,192.2504,19,101
FDR14,57.9298,38,148
NCN54,79.7328,52,48
NCC42,140.6838,11,248
FDK08,101.9016,49,251
FDP59,106.7648,12,52
FDV22,158.963,38,48
FDD33,236.2642,28,152
DRE60,229.372,48,202
FDK52,226.0062,8,101
FDA02,148.3786,11,199
FDM56,111.3912,28,148
FDE57,140.4154,11,301
FDM32,90.783,48,51
NCQ30,120.5414,12,102
FDQ27,102.799,38,248
FDT60,122.8388,11,99
