origin,destination,departure_time,product,observed,pax,avg_price,od_product_price
906,865,21:10,Eco_standard,True,1835,248.96,255.3584276302029
906,865,21:10,Eco_value,True,4671,180.72,182.647734539596
906,865,21:10,Eco_lite,True,14685,83.7,99.14831163731323
305,865,11:55,Eco_flexi,True,756,555.33,561.2582232811436
305,865,11:55,Eco_standard,True,1062,286.94,291.8472131868132
305,865,11:55,Eco_value,True,3379,189.53,187.75158893034825
305,865,11:55,Eco_lite,True,3844,108.12,111.28100101282918
305,865,23:10,Eco_flexi,True,713,567.54,561.2582232811436
305,865,23:10,Eco_standard,True,1213,296.14,291.8472131868132
305,865,23:10,Eco_value,True,3053,185.78,187.75158893034825
305,865,23:10,Eco_lite,True,2080,117.12,111.28100101282918
195,865,09:05,Eco_flexi,True,666,744.41,749.2806184012065
195,865,09:05,Eco_standard,True,1210,473.26,473.7246488922268
195,865,09:05,Eco_value,True,1170,348.6,342.99028418589097
195,865,09:05,Eco_lite,True,693,258.01,249.16686998394863
195,865,14:30,Eco_flexi,True,611,767.52,749.2806184012065
195,865,14:30,Eco_standard,True,704,508.55,473.7246488922268
195,865,14:30,Eco_value,True,945,339.08,342.99028418589097
195,865,14:30,Eco_lite,True,630,239.37,249.16686998394863
195,865,18:10,Eco_flexi,True,177,762.0,749.2806184012065
195,865,18:10,Eco_standard,True,258,443.13,473.7246488922268
195,865,18:10,Eco_value,True,412,345.46,342.99028418589097
195,865,18:10,Eco_lite,True,311,253.16,249.16686998394863
195,865,23:25,Eco_flexi,True,535,730.31,749.2806184012065
195,865,23:25,Eco_standard,True,491,441.01,473.7246488922268
195,865,23:25,Eco_value,True,464,334.61,342.99028418589097
195,865,23:25,Eco_lite,True,235,244.06,249.16686998394863
949,865,00:45,Eco_flexi,True,157,599.43,604.5162400906001
949,865,00:45,Eco_standard,True,599,281.12,262.15500856164385
949,865,00:45,Eco_value,True,714,189.9,171.29928633093525
949,865,00:45,Eco_lite,True,906,113.36,114.22129336274313
949,865,11:50,Eco_flexi,True,669,610.07,604.5162400906001
949,865,11:50,Eco_standard,True,1869,263.12,262.15500856164385
949,865,11:50,Eco_value,True,2633,167.45,171.29928633093525
949,865,11:50,Eco_lite,True,1734,110.3,114.22129336274313
949,865,23:35,Eco_flexi,True,940,601.41,604.5162400906001
949,865,23:35,Eco_standard,True,3372,258.25,262.15500856164385
949,865,23:35,Eco_value,True,3603,170.42,171.29928633093525
949,865,23:35,Eco_lite,True,2347,117.45,114.22129336274313
661,865,02:20,Eco_flexi,True,218,637.62,669.2860724896019
661,865,02:20,Eco_standard,True,749,369.33,374.9465519287833
661,865,02:20,Eco_value,True,1812,242.67,254.2183056069008
661,865,02:20,Eco_lite,True,4271,139.76,164.29277688194858
661,865,13:30,Eco_flexi,True,1465,674.0,669.2860724896019
661,865,13:30,Eco_standard,True,2621,376.55,374.9465519287833
661,865,13:30,Eco_value,True,7926,256.86,254.2183056069008
661,865,13:30,Eco_lite,True,7512,178.24,164.29277688194858
216,865,23:40,Eco_flexi,True,720,490.43,490.4279305555555
216,865,23:40,Eco_standard,True,1335,263.74,263.7430711610487
216,865,23:40,Eco_value,True,1749,188.08,188.08112064036592
216,865,23:40,Eco_lite,True,1331,108.76,108.76348610067619
567,865,05:25,Eco_flexi,True,195,497.54,502.1727311360846
567,865,05:25,Eco_standard,True,186,293.42,291.6744013023032
567,865,05:25,Eco_value,True,191,197.74,215.85933144907054
567,865,05:25,Eco_lite,True,256,108.98,117.28337327574195
567,865,08:25,Eco_flexi,True,432,503.28,502.1727311360846
567,865,08:25,Eco_standard,True,442,275.72,291.6744013023032
567,865,08:25,Eco_value,True,557,203.47,215.85933144907054
567,865,08:25,Eco_lite,True,530,99.81,117.28337327574195
567,865,09:20,Eco_flexi,True,503,523.39,502.1727311360846
567,865,09:20,Eco_standard,True,591,290.69,291.6744013023032
567,865,09:20,Eco_value,True,714,211.42,215.85933144907054
567,865,09:20,Eco_lite,True,547,96.87,117.28337327574195
567,865,11:15,Eco_flexi,True,1077,508.38,502.1727311360846
567,865,11:15,Eco_standard,True,1279,282.69,291.6744013023032
567,865,11:15,Eco_value,True,1414,214.97,215.85933144907054
567,865,11:15,Eco_lite,True,544,146.78,117.28337327574195
567,865,14:10,Eco_flexi,True,2108,497.63,502.1727311360846
567,865,14:10,Eco_standard,True,1646,286.68,291.6744013023032
567,865,14:10,Eco_value,True,1600,215.47,215.85933144907054
567,865,14:10,Eco_lite,True,867,145.35,117.28337327574195
567,865,17:00,Eco_flexi,True,2174,489.6,502.1727311360846
567,865,17:00,Eco_standard,True,1575,281.4,291.6744013023032
567,865,17:00,Eco_value,True,2100,216.91,215.85933144907054
567,865,17:00,Eco_lite,True,3382,102.93,117.28337327574195
567,865,18:00,Eco_flexi,True,1834,491.34,502.1727311360846
567,865,18:00,Eco_standard,True,1391,296.73,291.6744013023032
567,865,18:00,Eco_value,True,1723,218.81,215.85933144907054
567,865,18:00,Eco_lite,True,792,145.55,117.28337327574195
567,865,19:00,Eco_flexi,True,2266,519.75,502.1727311360846
567,865,19:00,Eco_standard,True,1183,322.26,291.6744013023032
567,865,19:00,Eco_value,True,900,224.88,215.85933144907054
567,865,19:00,Eco_lite,True,259,149.42,117.28337327574195
379,865,18:35,Eco_flexi,True,200,727.68,727.6836999999999
379,865,18:35,Eco_standard,True,452,513.64,513.6396460176991
379,865,18:35,Eco_value,True,676,386.18,386.1798076923077
379,865,18:35,Eco_lite,True,470,247.69,247.68644680851065
796,865,01:10,Eco_flexi,True,376,509.45,521.0655412371134
796,865,01:10,Eco_standard,True,897,296.21,301.3575055845123
796,865,01:10,Eco_value,True,1010,206.13,207.92401184307923
796,865,01:10,Eco_lite,True,419,120.28,121.43909650924024
796,865,23:05,Eco_flexi,True,400,531.98,521.0655412371134
796,865,23:05,Eco_standard,True,446,311.72,301.3575055845123
796,865,23:05,Eco_value,True,341,213.24,207.92401184307923
796,865,23:05,Eco_lite,True,68,128.59,121.43909650924024
764,865,09:45,Eco_flexi,True,904,578.15,581.899938547486
764,865,09:45,Eco_standard,True,1162,311.82,302.8057875591124
764,865,09:45,Eco_value,True,1750,195.13,204.0418310571573
764,865,09:45,Eco_lite,True,1567,130.29,136.07427985948476
764,865,21:50,Eco_flexi,True,790,586.42,581.899938547486
764,865,21:50,Eco_standard,True,1334,286.88,302.8057875591124
764,865,21:50,Eco_value,True,1601,198.62,204.0418310571573
764,865,21:50,Eco_lite,True,1228,134.74,136.07427985948476
764,865,22:00,Eco_flexi,True,96,580.03,581.899938547486
764,865,22:00,Eco_standard,True,253,345.39,302.8057875591124
764,865,22:00,Eco_value,True,603,244.3,204.0418310571573
764,865,22:00,Eco_lite,True,621,153.3,136.07427985948476
351,865,07:20,Eco_flexi,True,440,293.71,293.43767789244976
351,865,07:20,Eco_standard,True,415,191.82,210.37038870469877
351,865,07:20,Eco_value,True,980,150.47,162.65990593862097
351,865,07:20,Eco_lite,True,1467,95.63,100.57829433106576
351,865,10:25,Eco_flexi,True,794,298.53,293.43767789244976
351,865,10:25,Eco_standard,True,1043,204.82,210.37038870469877
351,865,10:25,Eco_value,True,2232,155.92,162.65990593862097
351,865,10:25,Eco_lite,True,5021,92.68,100.57829433106576
351,865,12:05,Eco_flexi,True,1112,310.48,293.43767789244976
351,865,12:05,Eco_standard,True,1307,208.33,210.37038870469877
351,865,12:05,Eco_value,True,2783,165.04,162.65990593862097
351,865,12:05,Eco_lite,True,7674,98.55,100.57829433106576
351,865,13:00,Eco_flexi,True,2359,289.72,293.43767789244976
351,865,13:00,Eco_standard,True,2763,210.19,210.37038870469877
351,865,13:00,Eco_value,True,3837,164.62,162.65990593862097
351,865,13:00,Eco_lite,True,2028,132.09,100.57829433106576
351,865,20:15,Eco_flexi,True,1892,286.04,293.43767789244976
351,865,20:15,Eco_standard,True,2509,218.67,210.37038870469877
351,865,20:15,Eco_value,True,1431,166.61,162.65990593862097
351,865,20:15,Eco_lite,True,437,126.78,100.57829433106576
351,865,21:45,Eco_flexi,True,767,292.98,293.43767789244976
351,865,21:45,Eco_standard,True,710,204.48,210.37038870469877
351,865,21:45,Eco_value,True,1282,168.26,162.65990593862097
351,865,21:45,Eco_lite,True,5423,98.21,100.57829433106576
636,865,15:55,Eco_flexi,True,247,491.4,491.40473684210525
636,865,15:55,Eco_standard,True,616,271.08,271.0837987012987
636,865,15:55,Eco_value,True,774,202.04,202.0435788113695
636,865,15:55,Eco_lite,True,583,139.76,139.7586106346484
995,583,08:20,Eco_flexi,True,89,1089.73,1089.7329213483144
995,583,08:20,Eco_standard,True,268,540.44,540.4449253731343
995,583,08:20,Eco_value,True,999,386.53,386.53392392392396
995,583,08:20,Eco_lite,True,1177,268.2,268.1971367884452
499,865,12:35,Eco_flexi,True,1824,510.64,521.4499147810756
499,865,12:35,Eco_standard,True,2996,297.75,299.72190879741726
499,865,12:35,Eco_value,True,3254,196.92,197.96310249307479
499,865,12:35,Eco_lite,True,3299,106.16,107.05823683679645
499,865,18:25,Eco_flexi,True,1579,533.94,521.4499147810756
499,865,18:25,Eco_standard,True,1960,302.74,299.72190879741726
499,865,18:25,Eco_value,True,2161,199.54,197.96310249307479
499,865,18:25,Eco_lite,True,1658,108.84,107.05823683679645
339,865,09:05,Eco_flexi,True,444,612.63,573.1446593497619
339,865,09:05,Eco_standard,True,1222,309.15,311.2550417942564
339,865,09:05,Eco_value,True,1949,200.32,206.882906560831
339,865,09:05,Eco_lite,True,5359,90.17,104.90264093537841
339,865,12:30,Eco_flexi,True,667,569.55,573.1446593497619
339,865,12:30,Eco_standard,True,1619,317.89,311.2550417942564
339,865,12:30,Eco_value,True,2362,205.82,206.882906560831
339,865,12:30,Eco_lite,True,4605,106.57,104.90264093537841
339,865,14:10,Eco_flexi,True,841,569.91,573.1446593497619
339,865,14:10,Eco_standard,True,2572,300.8,311.2550417942564
339,865,14:10,Eco_value,True,4687,201.18,206.882906560831
339,865,14:10,Eco_lite,True,8146,110.56,104.90264093537841
339,865,15:45,Eco_flexi,True,1146,546.25,573.1446593497619
339,865,15:45,Eco_standard,True,2895,306.63,311.2550417942564
339,865,15:45,Eco_value,True,4441,207.36,206.882906560831
339,865,15:45,Eco_lite,True,8407,109.79,104.90264093537841
339,865,18:50,Eco_flexi,True,1499,593.51,573.1446593497619
339,865,18:50,Eco_standard,True,3241,321.22,311.2550417942564
339,865,18:50,Eco_value,True,5793,213.25,206.882906560831
339,865,18:50,Eco_lite,True,8276,110.73,104.90264093537841
339,865,19:55,Eco_flexi,True,232,520.89,573.1446593497619
339,865,19:55,Eco_standard,True,534,310.9,311.2550417942564
339,865,19:55,Eco_value,True,1177,209.45,206.882906560831
339,865,19:55,Eco_lite,True,4977,92.02,104.90264093537841
113,865,08:40,Eco_flexi,True,149,365.35,361.21990969001706
113,865,08:40,Eco_standard,True,112,197.24,194.375059048835
113,865,08:40,Eco_value,True,482,117.76,121.66511413696436
113,865,08:40,Eco_lite,True,1098,53.33,59.310651452832694
113,865,10:05,Eco_flexi,True,490,372.28,361.21990969001706
113,865,10:05,Eco_standard,True,331,203.45,194.375059048835
113,865,10:05,Eco_value,True,1271,119.28,121.66511413696436
113,865,10:05,Eco_lite,True,2581,55.51,59.310651452832694
113,865,11:05,Eco_flexi,True,587,375.3,361.21990969001706
113,865,11:05,Eco_standard,True,621,203.35,194.375059048835
113,865,11:05,Eco_value,True,1902,120.63,121.66511413696436
113,865,11:05,Eco_lite,True,2360,54.89,59.310651452832694
113,865,14:55,Eco_flexi,True,1194,346.27,361.21990969001706
113,865,14:55,Eco_standard,True,1065,183.98,194.375059048835
113,865,14:55,Eco_value,True,2060,123.38,121.66511413696436
113,865,14:55,Eco_lite,True,622,84.66,59.310651452832694
113,865,18:00,Eco_flexi,True,1097,359.74,361.21990969001706
113,865,18:00,Eco_standard,True,644,195.67,194.375059048835
113,865,18:00,Eco_value,True,1214,123.13,121.66511413696436
113,865,18:00,Eco_lite,True,461,78.99,59.310651452832694
113,865,20:10,Eco_flexi,True,580,370.15,361.21990969001706
113,865,20:10,Eco_standard,True,360,198.08,194.375059048835
113,865,20:10,Eco_value,True,562,124.45,121.66511413696436
113,865,20:10,Eco_lite,True,415,64.1,59.310651452832694
659,865,08:50,Eco_flexi,True,1589,1031.65,997.6313977635782
659,865,08:50,Eco_standard,True,942,658.96,669.5869227650517
659,865,08:50,Eco_value,True,689,536.75,539.7519612421199
659,865,08:50,Eco_lite,True,766,399.49,413.79972592406335
659,865,16:40,Eco_flexi,True,3902,970.53,997.6313977635782
659,865,16:40,Eco_standard,True,2995,671.86,669.5869227650517
659,865,16:40,Eco_value,True,2574,537.27,539.7519612421199
659,865,16:40,Eco_lite,True,2321,420.54,413.79972592406335
659,865,22:55,Eco_flexi,True,2021,1023.22,997.6313977635782
659,865,22:55,Eco_standard,True,996,672.8,669.5869227650517
659,865,22:55,Eco_value,True,1020,548.04,539.7519612421199
659,865,22:55,Eco_lite,True,890,408.55,413.79972592406335
512,865,11:15,Eco_flexi,True,210,595.26,610.061168996188
512,865,11:15,Eco_standard,True,311,331.67,344.103619047619
512,865,11:15,Eco_value,True,830,208.59,211.36037574159525
512,865,11:15,Eco_lite,True,947,114.42,113.64930067001676
512,865,23:10,Eco_flexi,True,577,615.45,610.061168996188
512,865,23:10,Eco_standard,True,844,348.69,344.103619047619
512,865,23:10,Eco_value,True,2204,212.4,211.36037574159525
512,865,23:10,Eco_lite,True,1441,113.14,113.64930067001676
520,125,18:50,Eco_flexi,True,67,978.89,978.8855223880597
520,125,18:50,Eco_standard,True,126,602.87,602.8663492063492
520,125,18:50,Eco_value,True,551,364.43,364.42609800362976
520,125,18:50,Eco_lite,True,705,279.56,279.5562836879433
209,865,08:50,Eco_flexi,True,1477,728.33,786.0929445943142
209,865,08:50,Eco_standard,True,2190,419.2,463.085495071355
209,865,08:50,Eco_value,True,4079,338.87,372.36608994378514
209,865,08:50,Eco_lite,True,7974,228.28,258.0205292050944
209,865,16:45,Eco_flexi,True,2403,814.7,786.0929445943142
209,865,16:45,Eco_standard,True,3290,486.25,463.085495071355
209,865,16:45,Eco_value,True,7330,390.77,372.36608994378514
209,865,16:45,Eco_lite,True,10213,278.14,258.0205292050944
209,865,23:15,Eco_flexi,True,939,803.74,786.0929445943142
209,865,23:15,Eco_standard,True,1317,478.19,463.085495071355
209,865,23:15,Eco_value,True,3000,372.96,372.36608994378514
209,865,23:15,Eco_lite,True,4583,264.94,258.0205292050944
583,995,20:15,Eco_flexi,True,182,953.27,953.2700549450549
583,995,20:15,Eco_standard,True,424,550.0,550.0005424528302
583,995,20:15,Eco_value,True,1447,422.93,422.9321078092606
583,995,20:15,Eco_lite,True,1525,305.34,305.3445508196721
678,865,10:10,Eco_flexi,True,881,954.18,919.726553030303
678,865,10:10,Eco_standard,True,1847,621.6,630.5890522780373
678,865,10:10,Eco_value,True,1341,460.49,463.00494217894095
678,865,10:10,Eco_lite,True,2025,338.88,337.69210796915166
678,865,16:50,Eco_flexi,True,1857,887.44,919.726553030303
678,865,16:50,Eco_standard,True,3731,629.32,630.5890522780373
678,865,16:50,Eco_value,True,3283,464.57,463.00494217894095
678,865,16:50,Eco_lite,True,6628,339.73,337.69210796915166
678,865,23:30,Eco_flexi,True,694,962.37,919.726553030303
678,865,23:30,Eco_standard,True,1270,647.39,630.5890522780373
678,865,23:30,Eco_value,True,1948,462.09,463.00494217894095
678,865,23:30,Eco_lite,True,3017,332.4,337.69210796915166
259,865,08:40,Eco_flexi,True,446,235.03,245.2356891495601
259,865,08:40,Eco_standard,True,525,162.87,164.7076179775281
259,865,08:40,Eco_value,True,1477,115.53,116.78953736654803
259,865,08:40,Eco_lite,True,1628,62.6,62.14906904231626
259,865,20:15,Eco_flexi,True,236,264.53,245.2356891495601
259,865,20:15,Eco_standard,True,365,167.35,164.7076179775281
259,865,20:15,Eco_value,True,1052,118.56,116.78953736654803
259,865,20:15,Eco_lite,True,617,60.96,62.14906904231626
317,865,08:55,Eco_flexi,True,275,286.72,304.87686969065555
317,865,08:55,Eco_standard,True,671,167.3,168.97148002811292
317,865,08:55,Eco_value,True,719,124.59,119.21083020003009
317,865,08:55,Eco_lite,True,1650,36.29,43.32826178922483
317,865,10:25,Eco_flexi,True,734,280.31,304.87686969065555
317,865,10:25,Eco_standard,True,1310,164.63,168.97148002811292
317,865,10:25,Eco_value,True,1721,117.44,119.21083020003009
317,865,10:25,Eco_lite,True,5559,38.01,43.32826178922483
317,865,11:05,Eco_flexi,True,659,283.91,304.87686969065555
317,865,11:05,Eco_standard,True,1563,166.2,168.97148002811292
317,865,11:05,Eco_value,True,1635,118.86,119.21083020003009
317,865,11:05,Eco_lite,True,4932,36.86,43.32826178922483
317,865,14:30,Eco_flexi,True,2211,308.32,304.87686969065555
317,865,14:30,Eco_standard,True,1888,171.91,168.97148002811292
317,865,14:30,Eco_value,True,1623,117.49,119.21083020003009
317,865,14:30,Eco_lite,True,3339,39.0,43.32826178922483
317,865,17:00,Eco_flexi,True,2578,317.14,304.87686969065555
317,865,17:00,Eco_standard,True,2182,174.92,168.97148002811292
317,865,17:00,Eco_value,True,1700,118.75,119.21083020003009
317,865,17:00,Eco_lite,True,1176,68.59,43.32826178922483
317,865,18:40,Eco_flexi,True,2545,299.58,304.87686969065555
317,865,18:40,Eco_standard,True,4347,166.13,168.97148002811292
317,865,18:40,Eco_value,True,2363,119.2,119.21083020003009
317,865,18:40,Eco_lite,True,3880,48.06,43.32826178922483
317,865,20:30,Eco_flexi,True,2527,305.11,304.87686969065555
317,865,20:30,Eco_standard,True,4235,168.15,168.97148002811292
317,865,20:30,Eco_value,True,2543,119.92,119.21083020003009
317,865,20:30,Eco_lite,True,2279,58.1,43.32826178922483
317,865,21:45,Eco_flexi,True,949,315.94,304.87686969065555
317,865,21:45,Eco_standard,True,878,178.61,168.97148002811292
317,865,21:45,Eco_value,True,994,120.79,119.21083020003009
317,865,21:45,Eco_lite,True,1296,47.81,43.32826178922483
256,664,12:45,Eco_flexi,True,525,1132.0,1132.0008952380952
256,664,12:45,Eco_standard,True,3272,776.33,776.3320904645477
256,664,12:45,Eco_value,True,7476,554.19,554.1946107544142
256,664,12:45,Eco_lite,True,4119,441.93,441.92885894634617
256,865,19:50,Eco_flexi,True,60,1438.02,1445.3407221006564
256,865,19:50,Eco_standard,True,100,1014.53,1000.4995532646047
256,865,19:50,Eco_value,True,200,796.54,780.7978159240321
256,865,19:50,Eco_lite,True,170,713.71,692.5469014084507
256,865,22:05,Eco_flexi,True,397,1446.45,1445.3407221006564
256,865,22:05,Eco_standard,True,773,998.68,1000.4995532646047
256,865,22:05,Eco_value,True,1169,778.11,780.7978159240321
256,865,22:05,Eco_lite,True,682,687.27,692.5469014084507
398,865,09:25,Eco_flexi,True,188,1288.79,1288.7865957446809
398,865,09:25,Eco_standard,True,348,757.35,757.3535632183907
398,865,09:25,Eco_value,True,1298,555.6,555.5953852080123
398,865,09:25,Eco_lite,True,1611,380.3,380.29801986343887
890,865,09:10,Eco_flexi,True,262,1274.79,1315.8480616740087
890,865,09:10,Eco_standard,True,379,780.1,809.1871722265322
890,865,09:10,Eco_value,True,939,542.43,565.8825047318612
890,865,09:10,Eco_lite,True,1812,354.62,375.10035964502566
890,865,10:55,Eco_flexi,True,841,1308.82,1315.8480616740087
890,865,10:55,Eco_standard,True,1524,822.84,809.1871722265322
890,865,10:55,Eco_value,True,4296,569.77,565.8825047318612
890,865,10:55,Eco_lite,True,4866,374.83,375.10035964502566
890,865,20:35,Eco_flexi,True,848,1315.83,1315.8480616740087
890,865,20:35,Eco_standard,True,2432,800.34,809.1871722265322
890,865,20:35,Eco_value,True,3750,577.7,565.8825047318612
890,865,20:35,Eco_lite,True,5402,377.71,375.10035964502566
890,865,22:05,Eco_flexi,True,546,1346.41,1315.8480616740087
890,865,22:05,Eco_standard,True,821,823.48,809.1871722265322
890,865,22:05,Eco_value,True,2110,547.4,565.8825047318612
890,865,22:05,Eco_lite,True,2907,383.48,375.10035964502566
212,865,10:00,Eco_flexi,True,649,489.67,485.71214649681525
212,865,10:00,Eco_standard,True,1090,254.93,258.4456852791878
212,865,10:00,Eco_value,True,3409,162.41,165.88465562097767
212,865,10:00,Eco_lite,True,2012,98.07,99.94874930516953
212,865,23:25,Eco_flexi,True,921,482.92,485.71214649681525
212,865,23:25,Eco_standard,True,1668,260.75,258.4456852791878
212,865,23:25,Eco_value,True,3894,168.92,165.88465562097767
212,865,23:25,Eco_lite,True,1586,102.33,99.94874930516953
125,520,10:05,Eco_flexi,True,103,1194.0,1194.0036893203885
125,520,10:05,Eco_standard,True,313,585.39,585.3946645367412
125,520,10:05,Eco_value,True,659,364.6,364.5987860394537
125,520,10:05,Eco_lite,True,776,263.29,263.28744845360825
125,865,10:45,Eco_flexi,True,367,1195.7,1195.701689373297
125,865,10:45,Eco_standard,True,1261,749.92,749.9160586835844
125,865,10:45,Eco_value,True,1660,595.6,595.6032771084336
125,865,10:45,Eco_lite,True,877,442.84,442.8350741163056
915,865,00:35,Eco_flexi,True,432,990.83,991.8914615846339
915,865,00:35,Eco_standard,True,476,523.76,603.2371479289941
915,865,00:35,Eco_value,True,397,391.06,432.51166567695964
915,865,00:35,Eco_lite,True,420,320.43,323.8581020114943
915,865,06:55,Eco_flexi,True,346,811.92,991.8914615846339
915,865,06:55,Eco_standard,True,508,500.67,603.2371479289941
915,865,06:55,Eco_value,True,633,361.93,432.51166567695964
915,865,06:55,Eco_lite,True,1354,285.54,323.8581020114943
915,865,10:35,Eco_flexi,True,901,995.75,991.8914615846339
915,865,10:35,Eco_standard,True,1052,556.38,603.2371479289941
915,865,10:35,Eco_value,True,854,411.27,432.51166567695964
915,865,10:35,Eco_lite,True,1526,312.32,323.8581020114943
915,865,16:40,Eco_flexi,True,1053,1041.27,991.8914615846339
915,865,16:40,Eco_standard,True,1327,668.85,603.2371479289941
915,865,16:40,Eco_value,True,821,492.2,432.51166567695964
915,865,16:40,Eco_lite,True,1288,360.06,323.8581020114943
915,865,19:25,Eco_flexi,True,600,1003.97,991.8914615846339
915,865,19:25,Eco_standard,True,862,663.76,603.2371479289941
915,865,19:25,Eco_value,True,663,478.17,432.51166567695964
915,865,19:25,Eco_lite,True,2372,334.1,323.8581020114943
151,865,07:20,Eco_flexi,True,621,662.43,627.8589064801179
151,865,07:20,Eco_standard,True,1716,320.62,341.7032319604983
151,865,07:20,Eco_value,True,1405,220.45,220.39093365862814
151,865,07:20,Eco_lite,True,2632,115.56,122.77169377389717
151,865,14:05,Eco_flexi,True,1931,604.7,627.8589064801179
151,865,14:05,Eco_standard,True,2943,362.14,341.7032319604983
151,865,14:05,Eco_value,True,3082,217.51,220.39093365862814
151,865,14:05,Eco_lite,True,3181,134.69,122.77169377389717
151,865,17:05,Eco_flexi,True,1511,638.19,627.8589064801179
151,865,17:05,Eco_standard,True,2943,344.83,341.7032319604983
151,865,17:05,Eco_value,True,3282,222.94,220.39093365862814
151,865,17:05,Eco_lite,True,5834,119.48,122.77169377389717
151,865,19:00,Eco_flexi,True,1369,633.43,627.8589064801179
151,865,19:00,Eco_standard,True,1309,316.36,341.7032319604983
151,865,19:00,Eco_value,True,2888,220.54,220.39093365862814
151,865,19:00,Eco_lite,True,5876,122.82,122.77169377389717
664,256,18:15,Eco_flexi,True,315,1278.31,1278.3104444444443
664,256,18:15,Eco_standard,True,3231,805.3,805.3001795109873
664,256,18:15,Eco_value,True,6441,551.26,551.2598820058997
664,256,18:15,Eco_lite,True,3383,429.39,429.3936890334023
664,865,10:00,Eco_flexi,True,800,1026.12,985.6723377403846
664,865,10:00,Eco_standard,True,1424,674.16,682.6976454885211
664,865,10:00,Eco_value,True,1555,522.64,524.7383833788292
664,865,10:00,Eco_lite,True,2970,352.34,358.82691320754714
664,865,18:50,Eco_flexi,True,864,948.22,985.6723377403846
664,865,18:50,Eco_standard,True,2322,687.93,682.6976454885211
664,865,18:50,Eco_value,True,1742,526.61,524.7383833788292
664,865,18:50,Eco_lite,True,3655,364.1,358.82691320754714
869,865,00:10,Eco_flexi,True,200,1148.41,1114.2939564660692
869,865,00:10,Eco_standard,True,351,503.67,507.1712207084468
869,865,00:10,Eco_value,True,915,322.73,330.48238814214693
869,865,00:10,Eco_lite,True,3148,187.49,189.75956288728858
869,865,08:45,Eco_flexi,True,115,1093.79,1114.2939564660692
869,865,08:45,Eco_standard,True,379,508.52,507.1712207084468
869,865,08:45,Eco_value,True,781,325.34,330.48238814214693
869,865,08:45,Eco_lite,True,3364,169.25,189.75956288728858
869,865,16:40,Eco_flexi,True,466,1104.71,1114.2939564660692
869,865,16:40,Eco_standard,True,1105,507.82,507.1712207084468
869,865,16:40,Eco_value,True,3735,333.46,330.48238814214693
869,865,16:40,Eco_lite,True,5430,203.78,189.75956288728858
252,865,10:10,Eco_flexi,True,666,298.33,292.53118162351564
252,865,10:10,Eco_standard,True,850,178.87,178.1248111127444
252,865,10:10,Eco_value,True,1188,97.95,98.00755200594354
252,865,10:10,Eco_lite,True,2012,51.95,54.519461873139456
252,865,12:10,Eco_flexi,True,978,291.11,292.53118162351564
252,865,12:10,Eco_standard,True,1356,174.04,178.1248111127444
252,865,12:10,Eco_value,True,2053,97.48,98.00755200594354
252,865,12:10,Eco_lite,True,3725,51.79,54.519461873139456
252,865,15:30,Eco_flexi,True,1453,285.86,292.53118162351564
252,865,15:30,Eco_standard,True,1826,172.2,178.1248111127444
252,865,15:30,Eco_value,True,1878,97.47,98.00755200594354
252,865,15:30,Eco_lite,True,3527,51.86,54.519461873139456
252,865,18:05,Eco_flexi,True,1020,293.84,292.53118162351564
