origin,destination,sq_pax,origin_city,destination_city,pair,sq_share,sq_share_all_departures,market_pax,non_sq_pax,avg_pax_per_week,sq_pax_per_week
865,151,42979,865,151,151-865,0.3804894342674308,0.33046236896734316,112957.14448089452,69978.14448089452,5236.423916332858,1992.4039735099336
151,865,42523,151,865,151-865,0.3804894342674308,0.33046236896734316,111758.68807466618,69235.68807466618,5180.866334587174,1971.2649006622514
869,865,19989,801,865,801-865,0.1937230564175188,0.14975425242537097,103183.38131584605,83194.38131584605,4783.335557688228,926.6423841059602
351,865,50706,351,865,351-865,0.5136713680020767,0.48595122815958874,98712.91872315337,48006.91872315337,4576.095569947507,2350.6092715231784
865,351,47525,865,351,351-865,0.5136713680020767,0.48595122815958874,92520.24340941632,44995.24340941632,4289.017906396783,2203.1456953642382
865,676,45299,865,676,676-865,0.5059997108573081,0.48903141666991085,89523.76657142857,44224.76657142857,4150.10838410596,2099.953642384106
567,865,35258,817,865,817-865,0.3979194294234456,0.34897358593744376,88605.87695123635,53347.87695123635,4107.557209659963,1634.476821192053
676,865,41278,676,865,676-865,0.5059997108573081,0.48903141666991085,81577.1217142857,40299.121714285706,3781.7208741721847,1913.549668874172
865,659,23645,865,728,865-728,0.30138514300935637,0.344279739296218,78454.43130972768,54809.431309727675,3636.96039184168,1096.1258278145694
890,865,33735,882,865,882-865,0.4327556483077761,0.40228839497697305,77953.92187696566,44218.92187696566,3613.757967806355,1563.8741721854303
865,890,30844,865,882,882-865,0.4327556483077761,0.40228839497697305,71273.4775862792,40429.4775862792,3304.0684973771813,1429.8543046357615
659,865,20705,728,865,865-728,0.30138514300935637,0.344279739296218,68699.4713583384,47994.4713583384,3184.7437053534354,959.8344370860926
865,915,19224,865,915,915-865,0.3613535446332874,0.3544635017777507,53199.97627118644,33975.97627118644,2466.224065551689,891.1788079470198
949,865,19543,949,865,949-865,0.3744779878223724,0.3038168053257052,52187.31310121733,32644.313101217333,2419.2794152882207,905.9668874172185
865,499,19634,865,499,499-865,0.3844951721828431,0.42581585912858794,51064.36028451154,31430.36028451154,2367.221999944243,910.185430463576
664,865,15332,728,865,865-728,0.30138514300935637,0.344279739296218,50871.78434513616,35539.78434513616,2358.294638516246,710.7549668874171
764,865,11909,764,865,764-865,0.24057916711272884,0.22993285475928266,49501.37679385916,37592.37679385916,2294.7658116358552,552.0728476821191
915,865,17885,915,865,915-865,0.3613535446332874,0.3544635017777507,49494.463983050846,31609.463983050846,2294.445350207655,829.1059602649007
251,865,23463,251,865,865-251,0.4754446116277349,0.4569488565363364,49349.59704280156,25886.597042801557,2287.7296642358338,1087.6887417218543
865,251,23451,865,251,865-251,0.4754446116277349,0.4569488565363364,49324.357509727626,25873.357509727626,2286.5596196562474,1087.1324503311257
865,678,30289,865,163,163-865,0.6160672853828306,0.6288319088319089,49165.084267018174,18876.084267018174,2279.1760918485243,1404.1258278145694
499,865,18731,499,865,499-865,0.3844951721828431,0.42581585912858794,48715.82624473799,29984.82624473799,2258.3495610143436,868.3245033112582
865,252,37009,865,252,252-865,0.7789172209903917,0.8065849106904825,47513.39295457241,10504.39295457241,2202.607620410641,1715.6490066225165
212,865,15229,212,865,212-865,0.32295148384482936,0.3520674309628363,47155.68982280068,31926.689822800683,2186.0253560238725,705.9801324503311
678,865,28522,163,865,163-865,0.6160672853828306,0.6288319088319089,46296.89106487148,17774.89106487148,2146.2134930735124,1322.2119205298013
865,764,10681,865,764,764-865,0.24057916711272884,0.22993285475928266,44397.02792301702,33716.02792301702,2058.1403672921797,495.14569536423835
865,949,16035,865,949,949-865,0.3744779878223724,0.3038168053257052,42819.6062824551,26784.606282455097,1985.0148607760639,743.3443708609271
865,664,12856,865,728,865-728,0.30138514300935637,0.344279739296218,42656.38269900017,29800.38269900017,1977.4482045894117,595.9735099337748
252,865,33117,252,865,252-865,0.7789172209903917,0.8065849106904825,42516.71308267109,9399.713082671093,1970.9734541635605,1535.2251655629138
865,212,12376,865,212,212-865,0.32295148384482936,0.3520674309628363,38321.54555433589,25945.54555433589,1776.4954892738492,573.7218543046357
865,113,26948,865,113,113-865,0.7231542033930433,0.745222127766758,37264.527916120576,10316.527916120576,1727.4946716082386,1249.2450331125826
305,865,16100,305,865,305-865,0.48283250307997216,0.4788043703468376,33344.896827157754,17244.896827157754,1545.7899191397632,746.3576158940397
113,865,22258,113,865,113-865,0.7231542033930433,0.745222127766758,30779.050851900396,8521.050851900396,1426.8434169755149,1031.8278145695363
865,305,14755,865,305,305-865,0.48283250307997216,0.4788043703468376,30559.25171954737,15804.25171954737,1416.6540532240501,684.0066225165563
381,865,13281,381,865,865-381,0.4697496318114875,0.39918658510998856,28272.507524454475,14991.507524454475,1310.6460441800086,615.6754966887416
524,865,18127,524,865,524-865,0.6687321646962903,0.6574222010253965,27106.517312850523,8979.517312850523,1256.5935178142627,840.3245033112582
865,524,16959,865,524,524-865,0.6687321646962903,0.6574222010253965,25359.9286759327,8400.9286759327,1175.6258326591317,786.1788079470198
865,381,9657,865,381,865-381,0.4697496318114875,0.39918658510998856,20557.759593679457,10900.759593679457,953.0087228858026,447.6754966887417
195,865,9512,195,865,195-865,0.5541835606339846,0.5184410495379809,17163.988027934818,7651.988027934818,795.6815642088987,440.95364238410593
583,995,3578,565,995,995-565,0.2184595490180231,0.16596142892017252,16378.31816500185,12800.31816500185,759.2597824835294,165.86754966887415
865,195,8990,865,195,195-865,0.5541835606339846,0.5184410495379809,16222.061855670103,7232.061855670103,752.016112514508,416.7549668874172
590,865,2329,590,865,590-865,0.1688580292509972,0.15661610556172154,13792.651793525809,11463.651793525809,639.3944540045077,107.96688741721853
985,865,4477,985,865,985-865,0.3486378357782435,0.3714013042786703,12841.406010928962,8364.406010928962,595.2969673940578,207.54304635761588
995,583,2533,995,565,995-565,0.2184595490180231,0.16596142892017252,11594.82389937107,9061.82389937107,537.508392686076,117.42384105960264
125,865,4165,125,865,125-865,0.38626796341994485,0.36996219986157697,10782.670048853814,6617.670048853814,499.8588764369317,193.0794701986755
865,590,1819,865,590,590-865,0.1688580292509972,0.15661610556172154,10772.363079615048,8953.363079615048,499.38106991592934,84.32450331125827
377,865,4630,377,865,377-865,0.4437726723095526,0.45086564252621314,10433.269754768393,5803.269754768393,483.66151181045524,214.63576158940396
865,377,4350,865,377,377-865,0.4437726723095526,0.45086564252621314,9802.316076294279,5452.316076294279,454.41200353682086,201.65562913907283
512,865,7364,512,865,512-865,0.7790055248618785,0.8303917597361263,9453.078014184397,2089.078014184397,438.22215959795216,341.37748344370857
865,512,6966,865,512,512-865,0.7790055248618785,0.8303917597361263,8942.170212765957,1976.1702127659573,414.5376919825278,322.92715231788077
256,865,3551,256,865,256-865,0.40343536665932617,0.3761657340794031,8801.90556768559,5250.90556768559,408.0353574423783,164.61589403973508
259,865,6346,673,865,673-865,0.7430061640587956,0.663271756690314,8540.978940650926,2194.9789406509262,395.939421089778,294.18543046357615
865,985,2962,865,985,985-865,0.3486378357782435,0.3714013042786703,8495.922404371584,5533.922404371584,393.8507074874244,137.3112582781457
398,865,3445,882,865,882-865,0.4327556483077761,0.40228839497697305,7960.61244600998,4515.61244600998,369.03501405344275,159.70198675496687
216,865,5135,216,865,216-865,0.7308467741935484,0.7801346490823573,7026.096551724138,1891.0965517241384,325.7130851792647,238.046357615894
865,256,2801,865,256,256-865,0.40343536665932617,0.3761657340794031,6942.87172489083,4141.87172489083,321.85498062407817,129.8476821192053
865,215,5919,865,215,215-865,0.8809073724007561,0.8297047420220698,6719.208154506438,800.2081545064384,311.48647073870904,274.39072847682115
215,865,5819,215,865,215-865,0.8809073724007561,0.8297047420220698,6605.688841201717,786.688841201717,306.2239860159736,269.7549668874172
865,216,4612,865,216,216-865,0.7308467741935484,0.7801346490823573,6310.488275862069,1698.4882758620688,292.53919159625485,213.80132450331124
865,259,4652,865,673,673-865,0.7430061640587956,0.663271756690314,6261.051691129547,1609.0516911295472,290.24742939011145,215.65562913907283
865,398,2611,865,882,882-865,0.4327556483077761,0.40228839497697305,6033.427894494066,3422.427894494066,279.6953328573408,121.03973509933773
796,865,3957,796,865,796-865,0.6821100917431193,0.6824644549763034,5801.116341627438,1844.1163416274376,268.9259231218017,183.43708609271522
865,796,3383,865,796,796-865,0.6821100917431193,0.6824644549763034,4959.609952925352,1576.6099529253524,229.91569318196997,156.8278145695364
805,865,1658,805,865,805-865,0.4132275132275132,0.3361598160390917,4012.3175416133163,2354.3175416133163,186.0014754390279,76.86092715231787
865,805,1218,865,805,805-865,0.4132275132275132,0.3361598160390917,2947.5288092189503,1729.5288092189503,136.64040837438841,56.46357615894039
865,636,2286,865,636,636-865,0.7807829181494662,0.8566890881913304,2927.8304466727436,641.8304466727436,135.72723924972982,105.97350993377482
636,865,2220,636,865,636-865,0.7807829181494662,0.8566890881913304,2843.299908842297,623.2999088422971,131.8086050456694,102.9139072847682
125,520,1851,125,687,687-125,0.6614853195164075,0.6717845456833627,2798.2480417754573,947.2480417754573,129.7201078968755,85.80794701986754
865,125,999,865,125,125-865,0.38626796341994485,0.36996219986157697,2586.2874859075537,1587.2874859075537,119.89412186326408,46.311258278145694
520,125,1449,687,125,687-125,0.6614853195164075,0.6717845456833627,2190.524804177546,741.5248041775458,101.54750747842927,67.17218543046357
379,865,1798,379,865,379-865,0.8853333333333333,0.9010629599345871,2030.8734939759038,232.87349397590378,94.14645336312137,83.35099337748343
865,379,1286,865,379,379-865,0.8853333333333333,0.9010629599345871,1452.5602409638554,166.56024096385545,67.33722971355621,59.615894039735096
