SKU,Revenue,Demand,Initial Inventory
1XV6A,20.27,129,808
1Y9RZ,10.12,66,328
1YK0N,202.55,5,19
1YND2,23.99,6,19
1Z0OI,34.31,3,21
2082P,9.19,1,8
209T8,6.9,2,31
20FEQ,5.91,1,9
20XCP,14.83,720,3779
21EOP,8.93,20,89
2228Z,19.32,183,948
226UR,18.54,119,598
23FFF,11.79,143,709
23VEP,18.57,3,12
23Y9E,13.18,889,5552
24BJZ,44.03,3,9
24BSJ,7.55,3,12
24FHT,8.13,6,39
24I77,22.07,2,22
24PXE,13.25,8,58
24RYV,2.0,244,1519
24X9E,1.0,11,49
2517R,9.25,240,1232
25CJ5,12.3,68,348
25SX3,5.69,10,62
2666K,6.23,58,291
26XOE,3.75,244,1391
26ZVX,8.25,8,28
271A9,36.74,12,89
27GQ0,13.67,90,461
280WP,21.63,265,1338
28249,19.45,73,499
2857E,110.96,35,218
286MJ,16.91,3,11
28K40,25.93,5,29
28KJR,4.68,5,31
28POA,15.85,83,421
28TQF,5.87,1,9
2984Y,13.54,111,711
29AJA,21.62,3,9
29C7J,5.04,8,38
29DS1,16.67,938,6108
29GV1,59.73,54,319
2A1CW,40.41,68,341
2A2WH,9.79,13,71
2A39Z,5.63,3,8
2A3WS,190.32,43,222
2AJB5,9.38,247,1239
2AUTF,29.3,24,112
2AWVF,19.43,6,18
2B97D,5.94,30,158
2BA9G,26.99,23,111
2BBXN,27.86,7,28
2BDVN,18.18,27,139
2BK2Z,3.37,21,102
2BKL8,11.54,4,12
2BOK0,120.95,12,52
2C650,10.0,11,61
2CHGV,8.62,96,469
2CW6D,24.38,38,201
2D0BW,3.62,15,82
2D0WB,5.51,10,41
2EA1M,10.93,75,409
2EDGB,14.93,3,9
2EIBT,7.49,4,8
2EOZ9,17.58,2,19
2EZ4J,3.62,72,392
2F33G,14.62,84,408
2FGPG,8.54,49,268
2FM2J,3.81,5,31
2GAM2,8.73,36,191
2GC0V,64.57,75,479
2GJ6S,3.25,18,81
2GNKJ,26.48,4,11
2GSVD,13.67,38,202
2GW99,10.0,55,279
2HFJK,5.18,4,9
2HUUU,7.47,18,122
2HZ16,14.73,4,8
2I5M8,2.3,117,722
2IA22,8.23,474,2389
2IAKV,25.06,5,29
2IN0M,30.88,1,12
2IUD5,2.17,242,1579
2J9ZW,7.16,1,12
2JBJC,3.77,4,11
2JLQG,3.0,46,242
2JMMS,13.13,1,9
2JNG2,16.94,28,138
2JVLK,14.42,61,302
2K09R,9.16,64,331
2K2R2,8.78,26,171
2KU69,3.29,8,52
2L6ZZ,39.58,10,101
2LAHV,12.11,43,272
2LTZ2,7.61,2,18
2M33U,138.19,12,49
2MA41,25.26,29,142
2MQ1P,0.62,18,101
2MQGD,2.62,183,941
2NA7J,28.34,10,78
2NCEZ,16.05,12,68
2NECE,23.68,6,18
2NYLG,7.35,283,1408
2O3RX,2.68,1,11
2O4SW,29.38,5,32
2O7JA,39.12,9,52
2OJO8,34.33,31,209
2OM6Q,7.19,4,28
2OXQK,191.45,5,29
2PBOS,14.18,8,32
2Q50G,57.23,3,8
2Q5KW,4.44,84,481
2R5LZ,3.32,15,69
2SGQB,7.45,31,162
2SLS0,5.5,231,1169
2SVKS,7.83,1670,11129
2T4FF,24.0,1,11
2T66J,5.62,46,269
2T94Q,7.62,3,21
2TFNB,34.8,34,192
2TGL1,21.73,4,28
2TX16,20.91,3,11
2TZ0U,9.21,6,38
2U8E5,3.43,4,12
2UCE0,6.12,11,48
2UX4M,3.36,2,19
2V049,2.82,4,12
2VGQC,15.0,1,12
2VOFF,27.13,4,28
2VWI7,22.64,214,1109
2W6DM,17.06,25,121
2W6WG,24.31,14,81
2WKBS,17.15,722,3999
2X0A8,0.36,4,8
2X6I5,59.62,13,69
2XGW1,5.96,25,121
2XHV6,4.29,58,358
2XJ8W,27.61,26,142
2XKMH,16.24,111,699
2XKXH,13.38,7,42
2XPDN,14.88,5,32
2XXGI,5.88,34,172
2XY6A,2.94,6,28
2Y0EG,5.01,4,11
2Y5UT,40.58,3,9
2YFJL,2.04,1,9
2YGR5,6.49,24,108
2YK9G,13.25,1,8
2YS3K,22.41,7,28
2Z089,0.09,85,418
2Z8OB,29.66,7,48
2ZBLO,6.12,1,8
2ZD2R,6.31,34,178
2ZX5P,24.07,6,18
2ZZWJ,7.56,4,11
301LM,137.5,3,8
301QR,15.38,18,101
304MG,10.0,1,11
304OQ,47.45,7,38
30J4P,6.94,4,12
30LRH,3.82,47,238
3103X,19.23,19,138
311FH,12.93,92,578
318RF,36.37,2,22
31IUT,28.27,75,371
31KHO,6.5,3,29
3220G,3.42,127,629
3258Y,4.58,10,48
329MB,95.61,126,872
32GZO,0.56,4,8
32HDL,11.15,19,98
32IJV,4.75,5,19
32LS7,9.5,4,11
32MUB,38.17,30,139
32XWN,4.13,27,152
3322T,9.25,1,12
33EQG,3.62,14,61
33Y1F,16.5,3,12
3483Q,5.29,294,1479
34FHM,11.68,27,131
3525M,6.54,49,279
354N6,2.47,82,432
355MO,29.86,3,9
355WW,4.99,12,71
356H5,11.25,3,21
35JFF,8.44,1,12
35Y0Z,17.37,5,18
360JS,1.73,427,2688
367PT,1.79,66,362
36SYR,189.5,1,12
36T12,18.98,1,8
36WYR,9.0,155,882
36XL8,8.27,6,21
36Y4W,9.81,1,11
37298,7.29,119,618
374X6,13.58,29,138
377XI,4.33,23,118
37AXY,1.5,8,28
37KF5,7.96,22,112
37PEU,28.0,1,9
37Q59,140.9,10,39
37UV3,12.19,42,221
37X0T,34.0,5,22
382U4,2.36,22,112
389K0,89.77,28,158
38MJB,6.86,9,48
38MYE,12.32,4,41
38SGI,150.75,10,48
390ZU,25.87,2,22
397Q9,1.94,21,112
3A6LA,13.04,85,429
3ABQV,9.16,29,178
3AD36,22.21,5,39
3AIM5,1.87,161,921
3AN0D,19.75,123,678
3AYI8,2.9,53,338
3BCBA,0.01,94,479
3BG6B,11.52,177,979
3BJ4H,3.5,14,79
3CEPQ,4.71,304,1681
3CFZI,106.16,9,49
3CG6M,9.13,1,12
3CGM7,5.38,5,31
3CLNY,2.62,145,929
3CMFR,20.44,49,249
3CUG7,6.38,93,462
3D5T3,131.94,1,19
3DI47,33.38,9,58
3DJXB,3.09,16,72
3EFON,1.93,3,22
3EXBZ,8.02,17,91
3F0QP,5.12,137,808
3F5L4,4.52,1,9
3F9OF,3.62,1,8
3FFTG,4.38,22,99
3FH2M,1.71,62,358
3FPTW,24.5,45,219
3GTLH,6.07,549,3531
3GW4X,5.79,67,362
3H9U9,19.13,10,51
3HFQO,17.41,9,51
3HGWL,7.56,186,929
3I78J,2.44,8,29
3I7DJ,5.46,70,402
3IIDV,15.88,36,211
3IL3H,2.7,66,379
3IN0T,5.91,45,232
3IWO5,8.82,5,21
3JAVY,9.18,13,68
3JP9W,10.93,165,832
3JVIP,38.0,106,542
3K6PE,14.93,1,12
3KWLY,4.74,3,11
3LJM9,15.21,33,231
3LJPZ,20.75,10,61
3LK09,17.42,102,639
3ME99,9.04,87,541
3MMXB,11.77,3,11
3MSH7,8.06,1,8
3N11J,11.12,55,289
3N5OU,33.07,18,79
3NCL3,292.81,27,138
3NM4N,5.62,4,12
3NNH8,8.44,3,8
3NZ9P,5.44,142,748
3O7UX,3.62,18,102
3OB6W,26.95,137,719
3ONZ2,30.47,36,232
3OPA4,13.64,2,18
3OPP7,4.99,3,9
3OWR9,202.76,8,62
3OY4K,8.74,118,671
3PPKR,2.09,27,141
3PV7L,95.63,20,131
3PWIY,18.13,521,3318
3Q4HX,15.62,55,279
3QCDA,15.8,3,8
3QF8J,2.01,27,162
3QGGZ,6.52,23,139
3QICK,5.06,8,28
3QNEE,6.32,186,949
3R1G1,10.8,1,11
3R805,2.03,492,3228
3RJ5R,19.32,38,218
3RPTZ,2.38,57,278
3SNEV,28.24,34,181
3SNVI,14.12,4,11
3SR49,35.45,189,1121
3STUH,5.39,9,62
3SUHX,19.48,20,112
3SYLX,5.49,4,11
3SZO0,6.87,693,3489
3T0GY,5.99,10,58
3T7PY,5.53,18,78
3TDCD,7.18,52,248
3TW0T,8.83,178,918
3UH0F,7.35,174,1018
3UIZ5,19.5,10,61
3UL20,0.37,1,12
3UPQM,114.4,25,178
3UTY8,13.36,22,111
3VFX6,1.31,1,8
3VZ7M,13.42,1,11
3W00E,3.43,8,31
3W011,35.06,11,49
3W39C,1.0,54,271
3W4IH,12.4,4,12
3WJ16,1.53,7,29
3WVUG,35.83,13,62
3X54O,15.62,2,22
3XI5C,5.47,1,8
3YDVF,30.77,1479,9261
3ZCJ5,8.81,337,2249
3ZY0H,11.0,67,402
4009E,13.66,29,178
4073L,10.05,6,29
4084G,6.4,257,1318
40874,4.58,20,119
40CUA,5.4,5,28
41AOW,10.02,100,509
41B67,36.23,10,52
41LGH,18.07,9,49
41OXW,33.38,1,9
42IVK,2.69,3,11
437R2,9.69,52,261
43ZSO,10.62,121,631
44RUE,42.89,429,2179
44U4H,16.8,63,329
453YD,11.88,4,29
463ZE,5.54,55,359
46E6A,20.73,14,58
46FY4,13.88,24,111
47374,50.93,16,92
47BKJ,18.38,8,52
480SX,33.69,1,9
486PN,7.59,17,101
4891R,248.56,4,11
48BMP,19.8,3,19
48END,4.06,3,8
48IK8,6.94,198,1062
495BR,3.36,43,242
49C1F,1.91,115,719
4A2M0,5.02,235,1179
4AEDS,8.75,5,28
4AJLB,281.81,17,78
4AV34,20.32,147,919
4AZHE,6.73,53,269
4B01C,37.84,9,71
4B38K,185.08,9,38
4BF3L,10.0,4,19
4BM61,11.3,23,132
4BPPU,120.35,37,218
4BVUF,9.38,88,461
4BYOU,64.16,61,312
4CGL2,6.75,6,41
4CIPK,6.05,4,29
4D1NN,4.62,120,589
4D3KC,17.6,1,22
4D95F,49.54,217,1451
4DJ5Q,7.75,56,268
4E0J6,35.09,2,22
4E1BJ,4.97,24,122
4E2F2,2.53,5,29
4E3CA,24.44,10,59
4EA8M,40.8,14,91
4EKR9,16.17,59,309
4EPPO,1.45,67,488
4EVPM,3.1,60,421
4EYCI,16.05,9,38
4F50E,2.11,7,29
4F998,71.36,1,19
4FD43,30.24,5,28
4FMP9,8.17,195,1062
4FR63,4.06,25,139
4FT32,1.15,1443,9158
4G02X,32.93,5,32
4GPSA,2.98,25,118
4GX9V,16.57,5,21
4H52S,44.45,8,28
4H82F,135.07,2,22
4HFDF,22.66,12,82
4HR4Y,12.75,54,289
4HRWK,6.04,47,252
4HWKV,10.65,2,18
4HZQ7,94.6,2,18
4I10N,2.19,64,312
4I1VS,11.56,29,162
4IWR6,190.46,24,161
4J10Q,6.8,343,2078
4J4SH,6.16,22,118
4JE3B,17.5,12,71
4JE48,38.93,34,208
4JEU0,16.23,34,182
4JO6R,16.71,119,741
4K578,36.83,25,178
4KASB,3.56,17,88
4KHML,3.12,6,22
4KHX0,6.49,63,332
4L4MV,16.32,4,32
4L6WG,5.46,240,1411
4LANB,6.26,5,21
4LVH3,30.58,6,22
4LYBM,12.74,6,19
4MIPL,7.12,2,22
4MMDU,7.61,4,11
4MMPU,2.82,4,8
4MO0M,41.26,214,1372
4N1YK,1.0,113,618
4N3IU,29.24,6,21
4NNFC,0.68,18,112
4OCQV,18.37,6,38
4OWCP,25.49,12,48
4P8RP,7.0,6,39
4PALH,10.25,7,29
4PLF3,0.91,186,1002
4QGXB,23.08,33,191
4QNBC,6.57,36,198
4QSTJ,6.1,129,639
4R4F9,6.73,685,3448
4RLTD,6.05,11,52
4RZOI,10.35,22,118
4SAZR,22.36,57,358
4SPDG,196.83,131,778
4T25R,6.14,6,28
4TDYT,57.56,3,11
4TEYY,60.78,3,29
4TGWO,2.16,16,88
4TPW4,10.4,61,378
4TTS2,4.9,38,201
4TUDZ,14.37,23,111
4TXKY,0.5,3,11
4U3XP,14.43,18,78
4U4O9,22.64,23,141
4UHEI,4.87,10,61
4UU4U,13.28,2,21
4V5N0,13.76,44,231
4V5YW,6.64,60,308
4VA7X,47.41,75,382
4VD7Y,8.95,17,121
4VDN3,1.0,15,82
4VQW2,4.18,4,32
4W85Z,90.27,5,41
4X21Q,5.27,28,182
4X7VH,4.78,4,9
4X8P4,6.19,972,5169
4XMK6,16.38,7,31
4XQSJ,53.48,34,188
4XV5Z,33.19,10,49
4Y96V,192.2,5,29
4YFUH,11.18,5,32
4YL6Q,3.13,1,8
4Z2VP,11.93,108,538
4Z7NW,56.34,109,629
4Z91P,1.94,27,149
4ZBPL,5.36,4,21
4ZFSH,4.3,177,1002
4ZN8O,72.75,1,9
4ZQ97,6.18,28,151
4ZSPV,14.38,6,22
4ZXLR,15.93,56,328
50GJ3,10.18,4,11
50IEU,33.39,4,11
50L54,62.3,1,11
513DC,25.38,5,19
516SJ,4.5,4,9
519IW,43.7,243,1221
51FLL,8.12,4,8
51GGZ,2.37,234,1638
51HG5,24.42,27,128
51OBI,4.75,841,4269
520UE,10.06,371,1921
52ANL,2.05,59,302
52BYA,41.72,64,319
536VK,4.35,927,4629
53E2D,3.82,106,611
53EDF,17.32,12,52
53F9W,1.93,40,208
53UL8,2.97,65,352
53XOF,42.69,15,92
53ZYQ,5.19,71,379
547NS,4.35,4,12
549KK,6.59,323,1659
54D0T,0.59,2,18
54J4W,11.46,39,232
54QII,2.88,2,19
54YIQ,23.49,5,21
54Z6T,8.38,3,21
5543M,5.75,61,298
55FAC,0.16,25,141
55G22,9.46,97,509
55TC6,40.29,34,291
55UQO,8.81,8,29
55Z2A,2.3,11,52
566BZ,7.46,4,8
56XYC,19.0,1,11
577JP,9.37,6,18
5784,4.33,23,111
57BHI,9.01,95,529
58BE3,21.82,4,11
58DA2,5.3,4,9
58J5O,12.93,1,11
58JQ6,13.88,2,19
58LSB,2.65,272,1648
59W2L,5.29,21,99
59WYE,11.56,34,208
5A4SY,5.38,4,8
5A9IE,76.11,11,82
5AI3S,7.04,142,732
5AYAI,4.0,1,12
5AYE5,4.47,3,11
5B8J7,49.45,5,19
5BOMH,14.33,51,268
5C78R,21.27,14,68
5CEE9,39.88,3,9
5CZ3O,9.37,29,142
5DCXM,3.5,718,3721
5DMDL,5.36,40,222
5DV1F,7.44,5,18
5DVEB,7.05,9,41
5DYNB,7.56,23,132
5DZFI,5.25,1,8
5ECRM,2.86,3,19
5EQEN,11.37,3,8
5EUUS,12.3,26,141
5F5DT,12.52,4,8
5F7EI,4.99,117,752
5FESW,16.43,211,1071
5FGSE,14.87,14,61
5FS7Z,2.75,1,12
5FT9J,7.31,5,18
5FVQX,1.68,77,519
5GEWY,35.56,148,948
5GHVF,2.56,28,149
5H0YY,19.07,1,21
5H3T1,9.86,389,2589
5HAN7,38.26,4,11
5HG9Y,120.62,4,9
5HQN0,10.04,7,39
5HXJF,171.5,1,8
5I3GR,2.69,4,12
5I93F,14.96,277,1812
5IFAL,11.29,307,2252
5IFGT,39.56,5,22
5IINF,154.94,6,39
5IMB9,5.48,2,22
5IT1P,7.88,250,1292
5JNYB,23.66,6,21
5KHSO,2.7,4,11
5KLUY,9.8,53,292
5KMR3,7.5,15,81
5KYT4,17.81,19,99
5LBWQ,25.33,3,11
5LLTU,12.73,73,381
5LQSO,6.25,17,92
5M25J,10.5,20,101
5M4KS,0.38,74,369
5MCZ1,2.14,8,51
5N6GO,9.5,274,1999
5NUYZ,16.75,6,19
5NW77,21.7,46,219
5O2CO,16.0,142,709
5PQRH,23.55,35,171
5QCIB,18.64,5,39
5QDQD,1.62,34,158
5QVMK,4.56,3,9
5QWIK,36.59,20,112
5RJIZ,5.77,15,68
5RWZF,8.52,10,59
5RXVB,2.15,2,21
5RXWM,26.76,3,8
5S43J,10.48,433,2249
5S5E6,1.13,83,489
5T0U1,10.4,10,52
5T5MZ,3.68,17,89
5TFIN,6.37,3,8
5TJJY,18.5,31,149
5TKMA,20.93,6,21
5TL0R,19.9,3,8
5TL52,4.75,4,8
5TPXK,0.15,576,3138
5TQSJ,11.5,61,359
5UMKE,4.73,80,409
5VLRF,14.56,83,418
5VOMZ,3.76,12,52
5W5FN,12.61,37,251
5W8HC,5.62,107,539
5WHIC,19.63,29,149
5X0PS,113.7,42,258
5XGAJ,6.64,60,328
5XHNO,19.38,19,92
5XIK1,8.32,6,38
5XIL0,5.18,20,112
5XK0K,3.94,8,28
5XS75,23.18,3,18
5Y2V7,6.57,111,622
5Y4F1,7.8,42,218
5Z0N2,3.13,24,111
5ZBCB,1.13,12,48
5ZEM3,11.12,4,12
5ZL5E,16.75,7,39
5ZREP,12.44,30,139
6089J,8.18,11,62
60LOD,10.31,4,11
615EP,5.62,16,68
61L0Q,2.13,63,322
61VFY,10.93,175,868
61YKF,22.75,37,189
627TX,10.21,7,29
62B0K,15.93,2,22
62NFA,9.67,17,92
62OG1,16.25,4,11
62RSL,7.75,335,1748
639TY,7.05,1,11
63CE4,17.4,21,102
63FR7,1.87,1,9
645YF,13.51,18,98
64IGA,4.21,16,81
64NPA,5.0,1,12
64TJV,24.25,32,169
64V7B,14.4,95,499
65DR5,2.3,18,88
65DY5,10.88,1,8
65M2N,7.96,125,769
669WR,20.2,5,38
67D07,5.74,442,2762
67TVG,2.74,6,21
68AG2,6.23,354,1788
68BRQ,6.46,539,2699
68LWJ,19.87,2,19
68ZQQ,98.19,5,18
6931C,2.48,36,188
699MN,36.06,22,119
69A7P,10.46,93,472
69AYY,5.94,27,151
69KSH,26.3,11,48
69PF4,7.75,166,832
69VAY,6.74,215,1389
69VRB,4.25,19,92
6ASJR,5.0,259,1329
6B0NN,8.5,4,12
6BA3D,7.87,50,251
6BRFZ,12.73,1,12
6BW8S,4.63,14,58
6BX1S,29.44,3,9
6BZZ3,12.59,38,218
6C3CZ,2.17,6,29
6CDBD,29.03,132,689
6CFIU,13.08,69,341
6COIR,23.88,3,21
6CVSV,25.93,8,31
6CX6F,16.73,6,39
6D3HB,4.52,111,569
6D9BT,4.1,29,201
6DCYD,5.32,719,4651
6DD6Z,65.72,1,12
6DQIY,9.8,65,351
6DSTT,1.21,4,11
6DVMD,10.06,109,738
6DWA1,62.64,3,12
6DXCI,4.93,4,11
6ED7U,6.91,387,1972
6EFJ4,14.25,9,49
6EN6K,15.88,1,8
6EPHB,17.18,2,18
6EPVS,21.07,7,41
6ETWJ,11.09,1,9
6FGVE,5.51,8,41
6FJPK,21.74,39,202
6FP52,4.63,3,9
6FUFO,49.51,2,19
6FXRK,7.25,6,19
6GLPV,20.06,31,179
6GM39,17.08,3,22
6GQQF,7.12,228,1151
6GWMA,29.32,3,12
6HNV9,10.48,1,8
6HPO4,6.97,58,332
6HZWF,8.81,4,12
6I4Z1,1.06,202,1261
6IE9V,17.12,7,51
6IISH,5.0,40,222
6IWYJ,9.94,78,429
6J4Z7,2.18,36,168
6J6MA,6.11,160,908
6JAUD,4.22,135,872
6JED4,10.69,29,142
6JHD4,8.35,7,39
6JXC8,12.44,5,21
6JXQ3,19.71,82,499
6K1FJ,2.63,7,49
6KVRV,0.94,4,31
6L4GO,11.66,12,81
6LB6U,15.29,228,1419
6LINX,15.88,16,79
6LN2U,18.39,31,152
6LO7Y,9.47,3,12
6LPZB,26.38,1,8
6M7Y3,32.26,1,12
6MBCQ,14.78,43,229
6ML92,18.62,44,208
6MN0P,2.3,15,78
6NBXD,3.06,6,19
6NEE7,22.81,6,18
6NK76,10.17,243,1351
6NLST,5.69,11,68
6NZGB,19.43,10,59
6O123,4.0,4,8
6O369,8.62,3,12
6OI55,11.39,2,19
6OON4,18.31,3,8
6OUVC,9.5,128,668
6P6C8,9.88,1,9
6PC1L,14.42,4,41
6PCG6,3.91,3,8
6QHM0,10.85,23,152
6R0Z5,8.12,78,401
6RAGJ,2.43,26,128
6RMKU,10.25,10,41
6ROA5,10.52,13,98
