Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Grain_034,186.0,5.3,2.0,0.1,0.23
Grain_035,190.0,4.2,1.9,0.1,1.02
Grain_036,149.0,3.3,1.1,0.7,0.87
Grain_037,155.0,6.3,1.9,0.3,1.42
Grain_038,193.0,5.9,2.0,0.9,0.73
Grain_039,132.0,3.5,2.7,0.8,0.81
Grain_040,213.0,3.3,3.6,1.3,0.28
Grain_041,213.0,4.7,4.4,0.5,0.45
Grain_042,177.0,3.7,1.7,0.9,1.34
Grain_043,129.0,5.2,4.4,1.1,0.27
Grain_044,189.0,7.2,4.9,1.9,1.3
Grain_045,141.0,5.0,2.9,1.7,1.37
Grain_046,141.0,4.9,4.9,0.5,1.22
Grain_047,178.0,4.4,3.8,1.5,1.22
Grain_048,204.0,6.6,1.6,0.6,1.46
Grain_049,194.0,6.7,1.2,0.6,0.27
Grain_050,181.0,5.5,4.4,0.3,1.45
Dairy_001,90.0,11.0,3.5,0.1,1.08
Dairy_002,131.0,5.8,9.2,0.2,0.84
Dairy_003,159.0,5.6,7.6,0.6,0.58
Dairy_004,113.0,6.4,8.0,0.2,0.66
Dairy_005,165.0,9.5,6.2,0.9,1.14
Dairy_006,81.0,8.2,10.0,1.0,0.37
Dairy_007,107.0,8.5,3.9,0.3,0.36
Dairy_008,111.0,7.6,4.1,0.8,0.93
Dairy_009,158.0,11.9,8.6,0.5,0.9
Dairy_010,150.0,7.1,7.6,0.9,0.42
Dairy_011,94.0,11.2,8.2,0.2,0.55
Dairy_012,106.0,10.0,4.4,0.6,0.54
Dairy_013,142.0,6.8,9.4,0.1,0.87
Dairy_014,115.0,5.3,5.3,0.1,1.18
Dairy_015,100.0,10.2,6.9,0.4,0.31
Dairy_016,89.0,11.6,7.8,0.1,0.33
Dairy_017,127.0,9.1,4.0,0.1,0.58
Dairy_018,85.0,11.3,4.5,0.2,0.39
Dairy_019,179.0,8.9,9.1,1.0,0.97
Dairy_020,110.0,11.1,9.8,0.8,1.09
Dairy_021,83.0,6.3,9.5,0.8,0.67
Dairy_022,165.0,11.0,8.7,0.3,1.01
Dairy_023,93.0,7.7,3.3,0.5,0.48
Dairy_024,138.0,7.4,8.7,0.9,0.5
Dairy_025,164.0,6.4,5.3,0.9,1.17
Dairy_026,115.0,7.5,6.6,0.7,1.06
Dairy_027,122.0,11.6,3.8,1.0,0.46
Dairy_028,113.0,5.3,7.2,0.3,1.01
Dairy_029,135.0,9.2,6.6,0.4,0.82
Dairy_030,112.0,5.3,6.1,0.5,1.03
Dairy_031,167.0,10.0,8.2,0.7,0.63
Dairy_032,88.0,11.6,9.4,0.6,0.9
Dairy_033,95.0,10.0,5.1,0.3,0.67
Dairy_034,131.0,9.9,6.9,0.2,0.9
Dairy_035,128.0,9.7,9.3,0.6,0.57
Dairy_036,150.0,10.8,5.1,0.2,1.01
Dairy_037,157.0,9.6,6.3,0.4,0.49
Dairy_038,140.0,10.6,9.7,0.7,0.89
Dairy_039,116.0,8.6,7.4,0.3,1.04
Dairy_040,176.0,6.6,5.2,0.8,0.43
Dairy_041,85.0,6.7,6.3,0.8,0.37
Dairy_042,133.0,11.2,7.0,0.7,0.65
Dairy_043,131.0,6.7,7.6,0.0,0.98
Dairy_044,178.0,11.2,8.4,0.2,1.02
Dairy_045,169.0,8.6,3.4,0.2,1.06
Dairy_046,138.0,5.9,6.3,0.5,0.8
Dairy_047,120.0,11.7,9.2,0.6,0.95
Dairy_048,144.0,8.0,9.3,0.4,0.44
Dairy_049,140.0,8.2,8.3,0.8,0.55
Dairy_050,179.0,8.6,7.4,0.3,0.37
Meat_001,173.0,13.5,8.4,0.4,0.66
Meat_002,138.0,13.5,11.9,0.4,0.63
Meat_003,204.0,15.0,9.7,0.0,2.17
Meat_004,199.0,23.6,10.8,0.3,2.21
Meat_005,247.0,15.7,5.1,0.2,2.01
Meat_006,207.0,18.1,12.3,0.4,2.3
Meat_007,224.0,13.3,9.4,0.0,1.17
Meat_008,203.0,20.9,13.4,0.5,2.46
Meat_009,236.0,10.4,8.9,0.3,0.55
Meat_010,209.0,12.0,9.6,0.0,1.26
Meat_011,154.0,16.8,8.4,0.4,1.06
Meat_012,207.0,13.8,5.8,0.0,1.58
Meat_013,189.0,13.4,5.7,0.5,0.58
Meat_014,107.0,24.2,7.0,0.0,0.8
Meat_015,132.0,17.1,6.1,0.5,1.43
Meat_016,165.0,21.5,6.7,0.3,2.0
Meat_017,129.0,21.7,6.6,0.2,1.66
Meat_018,179.0,18.6,14.1,0.2,2.38
Meat_019,150.0,11.1,11.9,0.3,0.7
Meat_020,177.0,22.8,11.0,0.1,2.47
Meat_021,110.0,15.2,9.3,0.2,1.51
Meat_022,187.0,10.2,9.2,0.2,1.37
Meat_023,192.0,19.5,13.3,0.4,1.37
Meat_024,233.0,24.5,7.7,0.4,1.58
Meat_025,223.0,17.0,13.3,0.3,1.14
Meat_026,162.0,22.5,5.9,0.4,0.99
Meat_027,218.0,18.5,11.7,0.2,1.49
Meat_028,183.0,12.7,7.1,0.4,1.18
Meat_029,170.0,18.3,10.2,0.1,0.98
Meat_030,204.0,17.3,12.6,0.3,1.79
Meat_031,225.0,16.7,5.2,0.1,1.31
Meat_032,162.0,14.6,10.8,0.2,1.56
Meat_033,208.0,24.9,10.5,0.2,1.41
Meat_034,178.0,13.8,6.2,0.1,0.74
Meat_035,237.0,24.3,11.9,0.1,1.98
Meat_036,170.0,20.9,14.8,0.3,1.07
Meat_037,125.0,22.5,8.0,0.2,1.1
Meat_038,236.0,11.9,5.5,0.0,1.08
Meat_039,132.0,19.6,12.5,0.1,0.52
Meat_040,172.0,17.0,9.4,0.1,0.6
Meat_041,222.0,11.7,5.7,0.2,1.65
Meat_042,113.0,12.3,13.1,0.5,0.67
Meat_043,163.0,11.8,12.6,0.3,2.08
Meat_044,157.0,21.6,8.8,0.5,1.09
Meat_045,250.0,24.9,8.1,0.3,1.72
Meat_046,125.0,24.2,7.1,0.1,1.82
Meat_047,140.0,13.6,10.5,0.1,1.32
Meat_048,220.0,14.4,7.3,0.4,1.91
Meat_049,216.0,11.1,7.3,0.1,2.08
Meat_050,250.0,19.9,14.3,0.2,1.59
Fruit_001,69.0,1.8,0.8,11.1,0.33
Fruit_002,89.0,1.2,0.8,83.3,0.55
Fruit_003,109.0,1.4,0.7,85.1,0.6
Fruit_004,113.0,0.9,0.6,80.6,0.79
Fruit_005,82.0,0.1,0.2,62.3,0.89
Fruit_006,52.0,2.0,0.7,27.9,0.23
Fruit_007,72.0,0.9,0.7,82.9,0.35
Fruit_008,105.0,1.3,0.5,12.8,0.48
Fruit_009,92.0,0.6,0.1,18.7,0.53
Fruit_010,113.0,0.6,0.9,74.2,0.64
Fruit_011,108.0,0.2,0.3,14.9,0.82
Fruit_012,115.0,1.6,0.0,78.9,0.57
Fruit_013,56.0,0.4,0.4,69.3,0.7
Fruit_014,56.0,0.4,0.5,83.9,0.55
Fruit_015,112.0,0.2,1.0,56.8,0.39
Fruit_016,70.0,0.6,0.0,39.7,0.38
Fruit_017,64.0,0.9,0.1,75.7,0.6
Fruit_018,87.0,1.0,0.3,76.0,0.98
Fruit_019,81.0,0.9,0.1,21.2,0.68
Fruit_020,67.0,1.7,0.3,72.2,0.53
Fruit_021,114.0,0.5,0.0,66.7,0.87
Fruit_022,112.0,1.7,0.4,46.2,0.47
Fruit_023,119.0,0.8,0.9,78.9,0.98
Fruit_024,80.0,1.1,0.2,70.9,0.23
Fruit_025,110.0,1.4,0.8,37.8,0.73
Fruit_026,69.0,1.0,0.0,47.7,0.67
Fruit_027,62.0,1.7,0.4,49.7,0.57
Fruit_028,68.0,0.8,0.7,18.1,0.58
Fruit_029,83.0,0.7,0.7,60.2,0.88
Fruit_030,118.0,0.8,0.3,66.1,0.81
Fruit_031,119.0,0.1,0.1,58.6,0.94
Fruit_032,79.0,1.5,0.4,13.4,0.71
Fruit_033,62.0,0.9,0.7,81.8,0.24
Fruit_034,57.0,0.6,0.4,17.4,0.62
Fruit_035,73.0,0.3,0.1,79.0,0.7
Fruit_036,80.0,1.0,0.6,24.7,0.71
Fruit_037,108.0,0.5,0.0,73.4,0.92
Fruit_038,119.0,0.3,0.4,34.4,0.67
Fruit_039,104.0,1.4,0.5,30.7,1.0
Fruit_040,111.0,0.2,0.4,35.5,0.44
Fruit_041,87.0,0.0,0.8,38.6,0.21
Fruit_042,56.0,1.8,0.7,75.8,0.92
Fruit_043,79.0,1.2,0.4,59.1,0.7
Fruit_044,67.0,1.3,0.9,59.9,0.45
Fruit_045,106.0,0.1,0.4,16.2,0.93
Fruit_046,91.0,1.5,0.2,16.2,0.63
Fruit_047,96.0,1.1,0.9,75.6,0.41
Fruit_048,111.0,1.9,0.3,79.0,0.84
Fruit_049,109.0,1.9,0.1,87.2,0.89
Fruit_050,100.0,1.9,0.8,36.1,0.83
Veg_001,20.0,2.1,0.1,47.4,0.7
Veg_002,36.0,3.3,0.8,113.1,0.19
Veg_003,34.0,2.9,0.6,113.5,0.36
Veg_004,59.0,1.9,0.1,99.7,0.83
Veg_005,39.0,3.6,0.1,10.2,0.13
Veg_006,51.0,1.5,0.2,66.8,0.41
Veg_007,43.0,3.7,0.7,113.8,0.44
Veg_008,67.0,3.9,0.9,80.3,0.77
Veg_009,59.0,2.6,1.0,8.8,0.4
Veg_010,48.0,2.8,0.2,46.7,0.88
Veg_011,43.0,3.2,1.0,46.2,0.42
Veg_012,32.0,4.9,0.9,99.8,0.17
Veg_013,33.0,3.6,0.6,7.5,0.73
Veg_014,35.0,5.0,0.8,28.6,0.76
Veg_015,55.0,1.8,0.2,105.0,0.36
Veg_016,29.0,4.2,0.6,36.9,0.89
Veg_017,28.0,3.2,0.8,17.6,0.79
Veg_018,28.0,1.1,0.8,32.4,0.36
Veg_019,31.0,2.1,0.1,53.4,0.19
Veg_020,24.0,2.9,0.8,64.0,0.19
Veg_021,52.0,1.9,0.6,88.6,0.83
Veg_022,62.0,3.1,0.5,115.9,0.15
Veg_023,50.0,4.4,0.4,17.4,0.67
Veg_024,48.0,1.3,0.1,75.0,0.15
Veg_025,37.0,3.5,0.6,86.9,0.4
Veg_026,58.0,3.1,0.5,74.6,0.18
Veg_027,64.0,1.5,0.7,105.9,0.54
Veg_028,75.0,1.9,0.5,31.3,0.37
Veg_029,49.0,2.6,0.7,40.9,0.35
Veg_030,36.0,2.5,0.2,111.1,0.15
Veg_031,73.0,1.3,0.4,90.6,0.4
Veg_032,28.0,3.2,0.6,69.6,0.36
Veg_033,27.0,2.6,0.9,113.2,0.44
Veg_034,78.0,3.9,1.0,74.0,0.38
Veg_035,56.0,3.0,0.2,60.5,0.78
Veg_036,42.0,4.4,0.4,92.7,0.56
