Product Name,Revenue,Demand,Initial Inventory
FDI12,87.8856,39,49
NCW42,222.4456,31,149
NCC06,127.6336,28,251
FDW02,127.8704,12,52
NCD43,102.2964,21,252
FDM57,80.9908,12,252
FDA58,237.8932,52,149
FDK56,184.1898,31,52
FDP52,233.201,32,148
FDW20,121.973,31,198
FDS52,99.4016,48,298
NCT29,118.8414,31,52
NCL54,178.6054,41,301
FDC05,199.2768,21,199
FDF34,198.8084,48,199
FDP03,126.4388,18,252
FDD32,85.2276,19,48
FDZ10,126.502,52,102
FDZ40,56.1298,29,251
FDD51,44.7744,28,201
NCY30,178.5976,39,149
FDP58,215.9482,11,301
FDV49,263.3226,31,251
FDY24,53.4298,38,148
NCO55,105.1938,48,249
FDR13,114.6492,22,101
FDS51,61.0194,9,152
FDP26,103.7306,22,301
NCB54,130.2336,49,199
FDF32,195.1426,9,49
FDN31,190.153,28,102
DRM48,35.0848,22,198
FDN20,168.0474,29,199
DRL01,232.1958,11,248
FDV56,109.2596,41,98
DRH13,109.728,39,148
FDA03,147.6102,12,98
FDF47,221.8746,38,151
FDX32,144.4786,8,298
FDX57,94.5068,9,248
NCA30,188.5872,12,301
FDO49,51.3008,41,249
FDL04,104.1622,31,202
DRM48,38.2848,28,52
FDR16,210.3218,38,51
NCC19,190.682,18,302
NCE42,236.4958,12,199
FDY24,55.9298,52,299
FDH19,174.4738,52,301
FDJ46,174.4054,12,249
FDN45,223.6088,18,252
FDY08,140.9838,32,251
FDZ37,85.6198,48,101
NCT30,49.3718,49,201
DRY23,43.9112,31,248
NCZ30,123.7098,41,51
FDC44,115.3518,42,52
FDB45,105.6306,11,301
FDY04,165.221,49,102
FDM27,157.8946,12,99
FDZ43,242.2512,32,202
FDT39,152.7366,11,298
NCC06,124.7336,39,251
FDL15,152.5682,12,252
FDL57,255.5304,28,298
FDU08,96.7042,32,99
FDK40,265.091,51,298
FDQ12,227.101,39,201
FDS48,153.1708,18,202
FDP09,214.0902,31,101
FDW21,98.0358,32,199
FDY25,182.0976,42,151
DRE13,87.5198,9,48
FDV43,44.7086,41,248
FDD22,110.7544,31,149
FDM46,94.712,49,301
NCO30,182.9608,31,52
FDM25,175.7712,8,298
NCN41,120.873,39,102
FDU24,91.312,8,202
FDZ50,181.7608,48,48
FDP45,249.4724,49,148
NCM54,124.1678,9,301
FDW10,173.337,49,98
FDP20,125.902,21,199
FDK32,152.0682,52,202
FDN52,89.7198,51,51
FDM58,109.0544,49,198
FDZ46,111.8228,42,99
NCA18,115.1492,41,102
FDD35,120.844,12,252
NCK31,47.4666,31,198
FDI40,101.5358,48,48
FDT50,98.7752,9,151
NCT06,166.7842,11,251
FDT31,189.8872,41,301
FDT45,52.0956,8,99
FDT13,186.1214,31,49
FDO50,91.9804,51,99
NCU18,139.8496,38,98
NCR54,197.111,41,298
NCO18,179.2686,48,102
FDU09,58.2956,9,302
FDT13,185.5214,31,151
FDE09,111.2228,38,248
NCK53,99.1042,29,52
FDG45,212.2902,32,199
DRH15,47.0428,11,299
FDO21,225.0404,38,251
FDD14,183.2266,49,152
FDC09,100.7332,19,248
FDH45,44.2796,11,202
FDV32,64.051,29,49
FDG12,121.1098,39,301
FDS32,139.1838,9,52
NCL55,253.204,9,148
DRE01,245.5512,39,148
DRE15,75.0012,31,152
NCL42,248.0144,18,151
FDP31,65.0168,41,51
FDN33,95.5436,29,249
FDZ59,163.85,31,201
FDE45,177.3002,22,98
FDJ07,120.415,39,151
FDQ45,183.4608,11,102
FDM33,217.1798,19,102
FDO15,77.7038,51,201
FDM46,90.512,41,248
FDR03,204.698,52,301
FDY49,167.4184,31,199
FDQ60,117.8098,31,152
FDW10,178.137,22,202
FDO51,42.6112,12,299
FDJ40,110.7912,42,302
FDS20,180.2292,32,99
FDU45,110.4518,52,148
FDV02,167.4106,38,99
FDN09,244.2828,9,249
NCM55,188.6924,21,202
FDN23,143.6444,42,201
FDY31,143.1418,29,199
FDW03,104.5306,52,51
FDD14,182.4266,8,151
FDV23,124.7046,9,251
DRI03,173.7028,48,101
FDN13,101.3358,51,48
FDF45,57.7904,52,98
FDU46,86.454,51,302
FDB57,221.3772,49,48
FDV12,101.6384,22,249
FDQ58,149.134,32,102
NCA18,116.9492,32,148
FDH52,59.3194,9,101
FDM24,152.1366,8,201
NCP43,182.166,29,199
NCO18,174.4686,11,198
FDM32,90.183,22,248
NCL07,36.948,32,98
FDK03,252.2356,22,148
FDP59,101.2648,12,299
FDQ24,249.6724,19,98
FDQ16,107.5912,39,298
FDU44,159.6552,41,152
FDH28,39.6506,48,251
FDV28,34.6558,49,99
FDM22,54.864,42,148
FDR56,198.0768,32,151
FDV39,194.8426,38,48
FDU37,79.496,8,198
FDQ11,258.4988,52,51
FDX02,221.5404,51,52
NCS42,93.6146,31,102
FDY57,95.6752,11,49
FDB21,242.8854,49,299
FDE28,231.8668,28,49
FDQ55,114.2834,28,149
FDA48,220.6114,12,48
FDZ19,173.3712,31,99
NCC43,254.4066,31,299
NCV18,82.925,48,201
NCA42,158.0604,28,251
FDY45,255.3356,19,298
NCC30,180.8344,38,198
FDM57,86.3908,9,98
FDL09,164.7816,19,248
FDB09,125.8046,41,248
FDT44,116.8466,9,151
NCT06,163.2842,39,299
FDX26,182.3292,32,248
FDK32,155.0682,52,302
DRA12,140.9154,39,298
FDO46,189.8872,31,102
FDE52,85.6514,11,151
NCH42,232.201,28,251
FDV08,41.0454,22,101
FDB47,211.6612,18,249
FDC28,111.5254,42,202
FDD22,114.7544,31,251
FDS07,117.2518,31,202
DRI13,214.9508,22,199
FDG32,221.9772,22,98
FDU14,249.275,8,248
FDD28,59.7904,9,149
NCP41,111.5596,39,251
FDS08,176.037,49,148
FDX47,158.5288,28,148
FDC53,98.4384,12,199
FDQ19,242.1512,22,102
FDL14,152.8972,42,102
FDM33,223.1798,22,51
FDA51,111.2518,22,301
FDZ27,47.635,32,98
FDT04,40.2822,19,148
DRC13,122.773,38,102
FDR16,212.7218,52,199
FDQ03,234.2248,21,52
FDE38,165.7842,41,201
DRH23,56.0614,52,202
FDT11,188.7556,49,202
FDD09,180.6976,31,252
FDR40,83.9618,12,151
FDX07,184.495,11,102
FDR07,95.0094,28,149
FDA51,115.2518,8,151
FDT59,231.2668,42,49
FDF20,196.0768,28,251
FDR13,113.8492,52,252
FDY26,208.2244,42,51
FDW04,128.831,48,251
FDK52,227.9062,38,52
FDN60,155.1604,42,251
FDM09,168.879,39,298
FDP46,88.883,32,248
FDB50,80.1986,8,301
NCQ29,260.8278,31,51
FDP16,246.3802,18,251
FDX33,162.1578,52,49
FDP07,197.411,12,199
FDN22,250.1724,28,252
FDF39,262.691,18,149
FDS21,59.7194,18,199
NCM42,109.1912,48,252
FDK50,162.4894,29,51
DRF13,144.9444,19,199
FDH35,164.9526,38,49
FDP60,100.5016,18,148
DRJ49,131.1652,48,49
NCT42,146.3392,52,302
FDE38,168.6842,18,152
FDI04,199.6426,21,99
NCH54,156.892,19,298
FDT56,57.9246,49,101
DRD15,231.3642,22,201
FDV58,192.8452,39,49
FDP21,186.0872,38,151
FDH05,233.7984,11,252
FDR10,160.5552,48,298
NCP06,151.4366,32,198
FDF33,105.4596,52,152
DRK37,186.353,41,149
DRH49,83.2592,11,152
FDT58,165.4816,31,302
FDD41,105.3306,11,249
FDP40,109.3544,51,252
FDM51,103.6674,42,51
FDO45,87.3856,42,152
FDW33,108.528,8,248
FDY24,53.1298,11,248
FDB10,238.559,41,102
FDM40,140.7154,31,48
NCI06,179.866,29,49
FDW12,142.5444,41,101
FDX48,153.8656,19,302
NCW05,109.0938,9,202
FDX27,93.1436,52,199
DRM37,200.2768,22,201
FDA38,240.5538,49,99
FDR36,42.0454,9,202
FDZ45,197.8084,31,302
FDG05,159.463,28,101
FDK28,257.5646,18,301
FDV47,86.7566,18,301
FDN21,158.5236,18,201
FDP20,126.202,29,299
FDI35,179.7634,11,152
DRY23,41.3112,41,299
FDA56,123.7414,18,149
FDB09,121.2046,11,298
NCO26,116.3492,9,301
FDQ49,155.563,11,99
FDI52,123.4072,18,51
FDZ44,119.4808,11,49
FDZ09,166.3868,31,151
FDY03,111.1202,31,201
NCG42,127.931,11,98
DRI13,217.0508,38,102
FDQ32,127.6388,39,152
FDW16,91.9804,39,99
FDU27,45.0376,11,102
FDR28,161.821,31,148
FDQ49,156.163,42,252
FDS37,118.1492,48,298
FDW26,222.4772,9,252
FDX12,240.1196,31,251
NCP06,151.7366,48,301
FDW45,143.2418,49,298
NCN30,93.541,8,148
FDN24,51.0956,12,48
NCL41,30.8216,18,102
FDR02,110.4886,19,148
FDD09,178.8976,42,152
FDS33,84.5514,11,248
FDU22,120.6124,12,149
FDI53,160.5236,19,98
DRH01,177.7738,18,302
FDX32,143.9786,41,251
NCP30,41.7822,22,101
FDB60,197.9136,32,251
FDB14,91.412,11,298
NCP02,56.0562,42,152
FDJ10,139.3838,11,249
FDG34,109.5254,9,249
NCB18,88.8514,9,99
FDM16,72.2354,18,52
FDW25,83.1224,41,98
FDB35,93.2804,52,301
DRN11,144.2444,39,251
FDF41,246.246,32,198
FDH16,87.183,21,201
NCQ50,210.5218,38,98
DRH23,56.1614,9,198
DRJ37,149.9024,18,248
DRJ24,183.7924,18,299
FDY16,181.4266,11,301
FDQ27,106.199,22,148
FDZ33,146.6076,49,98
FDF29,130.331,52,98
FDA08,164.1526,19,201
FDG31,67.1826,32,51
FDE34,184.3634,29,201
NCR30,71.7696,51,198
FDV33,260.1304,12,49
DRZ24,121.244,42,252
NCL54,171.5054,19,99
FDR12,170.8764,42,298
NCC54,240.9196,52,51
DRN59,43.906,39,201
FDX50,108.3228,52,198
FDV31,177.437,38,148
NCA29,171.8106,38,252
FDW60,178.837,48,98
FDX08,180.4318,31,251
DRD49,234.4564,38,48
FDD33,232.2642,11,102
FDW35,43.2454,32,302
FDJ36,101.9332,9,101
FDV51,164.3842,52,49
FDW36,105.4622,52,248
FDH35,166.2526,39,298
NCS30,128.9652,32,251
FDN49,39.248,38,201
FDL08,244.0144,52,248
FDI09,241.088,52,102
FDP19,130.4652,39,149
FDU21,31.0558,49,98
NCP41,105.6596,8,52
FDY10,114.6176,41,102
FDP12,38.2874,18,152
NCN26,115.0808,29,298
FDK44,176.4738,18,249
FDC28,111.1254,29,202
FDJ41,262.2594,11,199
NCT29,122.5414,19,198
NCH42,226.401,11,51
FDU60,166.1132,12,48
FDS02,194.1794,28,251
FDC51,122.073,49,251
FDU03,180.6292,51,151
FDX39,210.7586,29,52
NCY05,37.6874,8,201
NCL06,257.9594,41,98
FDD32,79.0276,9,52
NCN41,123.773,49,251
NCX53,140.5154,12,99
FDU57,151.8708,22,301
FDQ23,105.0332,42,51
FDQ52,247.0434,18,299
FDC14,38.1454,11,301
FDY09,175.8054,52,252
FDQ28,157.4656,32,249
FDV25,220.0456,31,49
FDJ07,115.215,18,101
DRB25,104.0938,29,148
FDK52,227.4062,19,199
FDY52,64.1536,49,248
FDB28,198.8426,32,51
FDT36,38.0874,48,149
FDV25,221.1456,8,252
NCN07,131.4284,9,149
FDC57,195.282,18,248
FDQ03,238.7248,12,152
FDU23,168.1184,28,51
NCX41,211.6244,9,148
NCD06,44.706,21,199
FDW08,107.728,19,251
NCU29,146.076,32,199
NCE06,162.9894,12,249
FDV52,116.9466,39,101
FDB02,175.637,19,199
NCR18,44.9112,8,49
FDK16,96.4094,9,302
NCQ29,257.7278,52,148
FDZ01,105.499,42,249
FDW27,158.0314,48,148
FDD17,239.8906,52,102
FDW39,177.637,22,48
DRH59,70.638,49,302
FDS52,99.7016,12,149
FDU40,197.2478,11,148
NCF54,174.6422,12,49
FDH46,101.8332,38,201
NCP14,105.6306,11,48
FDH50,186.2266,42,298
DRF15,152.534,19,249
FDV27,88.4514,22,198
NCJ06,118.1782,18,51
FDN02,207.4638,32,99
FDQ51,44.9718,48,102
FDQ07,221.7456,38,302
FDS45,104.1622,29,149
NCJ06,119.1782,19,202
FDD36,119.2124,18,148
FDY25,183.5976,28,202
FDU52,155.963,21,98
DRK47,225.0694,48,202
NCL30,130.4336,12,199
FDN22,249.8724,22,199
NCF30,127.2362,39,198
FDK03,257.2356,51,249
FDT45,54.0956,21,98
NCC54,237.6196,12,51
FDP08,196.3478,21,49
FDU44,165.2552,52,49
DRG39,51.7982,32,301
FDU32,119.9414,12,152
FDY27,176.5344,29,148
NCP54,125.073,8,148
NCZ41,127.4704,49,102
DRL49,144.4812,39,49
FDI05,77.4354,32,199
FDY56,225.5062,39,52
DRC13,125.973,19,148
NCV29,177.5686,38,152
FDR24,86.983,8,101
FDZ34,189.382,12,148
FDP37,128.4994,18,151
FDX08,181.9318,31,301
FDS57,142.447,38,201
NCG18,104.4332,31,201
FDK25,169.9474,11,51
FDH53,78.9592,29,99
DRI59,221.0088,41,248
FDA52,179.237,32,198
FDT20,36.3164,49,298
FDE36,163.5868,32,202
FDI24,175.737,51,249
FDB28,200.2426,32,99
FDV11,175.9054,9,299
FDP01,156.1682,9,248
FDD34,159.721,28,152
FDJ50,53.0982,19,299
FDZ44,116.5808,52,202
DRO59,77.8012,31,102
DRB48,41.1822,9,49
FDR21,174.337,32,148
NCE42,232.7958,21,201
FDO23,91.4436,39,248
NCE30,213.3902,51,52
FDQ22,38.6822,31,248
FDY01,113.3834,19,149
FDS08,179.837,21,148
FDG28,248.7144,39,102
FDQ51,47.1718,41,52
FDB05,247.4776,48,301
FDO56,118.5808,42,198
FDE02,92.9778,38,199
FDN45,221.2088,51,52
FDS09,50.0008,52,301
NCA54,182.4318,29,301
FDP09,210.7902,52,101
FDC53,101.0384,42,249
NCM55,185.5924,39,48
FDL09,168.0816,11,198
FDA11,95.2436,19,251
FDA50,92.541,18,199
FDC23,180.9686,41,251
FDE22,157.892,19,99
FDD23,185.8898,32,102
NCA29,171.7106,49,98
FDK38,149.0734,41,299
DRC13,122.673,39,199
NCP43,180.166,49,199
FDX28,97.7042,52,252
FDF08,87.8856,28,49
FDZ33,150.5076,28,302
FDD10,180.6344,22,51
FDO58,163.4526,29,249
FDI50,228.1352,49,199
FDO58,167.7526,48,151
FDX08,183.0318,22,251
NCK17,38.848,21,151
FDF39,260.091,41,299
FDU45,111.0518,19,249
NCJ18,119.6124,22,102
DRC27,248.2802,22,149
DRC25,87.1882,39,299
FDU59,161.6552,42,149
FDU28,188.6214,52,148
NCP30,42.9822,19,201
FDB39,54.1272,18,302
FDE41,85.4566,52,51
DRH11,57.3614,22,48
FDA58,237.0932,28,201
FDU50,117.3176,29,151
FDM34,128.6626,52,201
FDM44,103.999,41,251
FDR39,182.8292,29,101
FDM25,176.6712,39,99
FDQ49,154.463,9,51
DRH25,53.3324,12,48
FDM09,169.979,31,248
FDL44,162.1894,28,151
NCR42,33.39,28,252
DRL59,50.7298,31,49
FDX43,169.45,11,151
DRK47,224.6694,21,249
FDU48,132.7284,41,301
FDY12,48.2008,39,48
NCN43,120.573,31,98
NCM55,186.0924,11,299
FDQ21,122.1756,8,49
FDX13,250.0092,19,98
NCK30,255.3698,41,102
FDG20,174.4028,22,302
DRG27,42.0138,29,52
FDY14,262.3226,51,302
FDP59,101.7648,29,252
FDU60,171.1132,28,102
NCC18,170.2422,52,49
DRJ39,219.1482,48,102
FDS07,114.4518,21,152
FDM08,220.5088,39,98
FDP51,122.4124,51,201
FDU16,80.9908,51,148
FDH12,107.528,48,248
DRE48,194.8768,28,199
NCL42,246.3144,18,302
FDR21,179.637,39,148
NCW29,130.431,28,202
FDO11,252.6092,39,49
NCM31,143.2154,51,248
FDV35,154.4314,28,301
FDF58,59.651,19,249
NCE43,167.1448,42,98
FDA02,142.8786,51,198
DRL37,43.477,39,149
FDR24,89.283,39,49
FDW59,80.7566,18,301
FDS22,43.8428,22,151
FDW24,47.7034,48,301
FDU24,92.712,18,201
FDA21,185.4924,31,51
FDH58,115.9834,18,149
FDW36,105.8622,11,99
FDI45,172.1054,19,52
FDU01,184.7924,42,248
FDF35,111.1938,18,201
FDU43,239.4564,42,199
FDE24,145.2812,39,52
FDK50,164.9894,9,48
FDG31,62.0826,29,51
FDC60,88.2514,42,252
FDL36,89.283,52,49
FDP21,188.5872,18,101
FDW16,91.5804,38,302
FDX02,222.7404,52,48
FDQ58,156.134,19,151
FDT51,112.7544,48,301
FDD59,80.996,38,51
NCM42,110.0912,9,149
FDA57,42.348,38,299
FDZ48,110.0544,49,198
FDE46,151.4366,32,52
NCZ30,118.8098,39,101
FDB56,186.2556,21,252
FDA25,105.499,31,251
FDD20,124.2046,19,49
FDL25,90.4804,52,248
NCO18,175.0686,51,248
FDJ45,36.8216,28,202
FDR12,171.3764,28,202
NCF19,46.3034,11,149
FDK25,167.5474,51,249
NCR17,112.0492,41,101
FDC52,149.8708,12,302
NCA54,183.3318,22,199
FDR45,237.4222,31,148
NCM19,112.3202,38,202
FDF39,262.491,28,52
FDX23,95.5436,18,251
FDD58,97.67,22,251
FDX28,99.6042,41,298
NCD31,160.5526,39,198
FDU57,149.7708,42,149
FDI27,44.5744,52,249
NCM42,109.0912,18,101
FDD32,79.2276,21,248
FDI34,227.9668,32,149
NCM29,128.8626,18,99
FDG46,113.8518,11,302
DRC01,51.1692,28,102
FDB15,265.2568,21,51
NCA17,152.2392,48,201
FDF10,150.2418,31,51
FDR26,176.7028,32,301
FDI02,110.1202,28,251
NCM54,128.7678,48,48
FDF14,150.134,52,248
FDJ33,122.273,52,148
FDM20,243.7144,18,202
FDC03,194.7794,41,52
NCX05,115.6492,31,101
NCM41,89.912,49,101
NCU29,149.876,39,148
FDQ59,81.4908,52,149
FDH46,103.6332,9,149
FDH09,49.7982,28,101
NCD06,47.706,8,299
FDC15,157.6288,29,99
DRD37,47.106,21,198
FDT28,148.3708,42,148
FDR28,165.621,22,251
FDT38,88.2566,19,252
FDV34,77.2038,32,251
FDY52,60.5536,49,301
FDB34,86.9198,38,251
DRL23,107.5938,39,249
DRB24,152.2656,12,149
FDJ50,51.7982,18,249
FDQ49,155.463,39,148
FDP20,123.502,22,148
FDV19,157.1578,49,199
NCR54,195.411,11,149
FDO09,263.191,12,199
FDS57,141.147,52,152
FDN10,115.4124,51,302
FDV23,124.5046,38,301
FDY28,216.3218,29,199
DRG51,160.4526,51,151
FDD45,95.2436,51,51
NCL18,194.0136,52,252
NCM29,128.4626,48,48
FDF17,197.311,21,198
FDE22,159.392,8,151
FDQ22,36.4822,22,199
FDS01,181.6686,38,48
FDW35,44.1454,42,51
FDJ33,122.273,38,149
NCF54,173.7422,12,202
FDE09,107.9228,12,48
NCE06,163.3894,31,198
DRH49,78.7592,12,252
FDY43,169.3474,42,201
NCT05,256.6672,19,301
FDZ34,189.782,31,301
FDL38,86.5172,21,52
FDZ31,192.2504,21,102
FDR14,54.9298,39,152
NCN54,76.7328,51,51
NCC42,140.6838,9,248
FDK08,101.9016,52,251
FDP59,103.7648,9,48
FDV22,154.963,42,51
FDD33,236.2642,32,152
DRE60,226.372,52,202
FDK52,228.0062,12,98
FDA02,144.3786,8,199
FDM56,111.3912,31,152
FDE57,143.4154,9,302
FDM32,90.783,51,48
NCQ30,120.5414,12,98
FDQ27,106.799,42,251
FDT60,125.8388,9,101
