Product Name,Revenue,Demand,Initial Inventory
MOBILE_20026.78,20028.78,153,771
MOBILE_20026.79,20024.79,18,79
MOBILE_20034.82,20032.82,36,168
MOBILE_20035.72,20036.72,3,11
MOBILE_20261.86,20260.86,17,91
MOBILE_20303.38,20304.38,3,11
MOBILE_20303.39,20302.39,10,81
MOBILE_20303.58,20305.58,50,238
MOBILE_2042.38,2043.38,31,159
MOBILE_20482.14,20484.14,37,241
MOBILE_20685.6,20684.6,3,22
MOBILE_20919.64,20920.64,279,1392
MOBILE_20927.68,20926.68,37,192
MOBILE_20928.58,20926.58,1,11
MOBILE_21449.16,21451.16,2,22
MOBILE_21533.06,21532.06,6,18
MOBILE_21732.14,21734.14,46,238
MOBILE_21820.54,21822.54,56,269
MOBILE_21951.78,21949.78,5,22
MOBILE_22380.5,22381.5,21,99
MOBILE_22705.36,22706.36,75,368
MOBILE_22713.4,22712.4,1,9
MOBILE_22714.28,22716.28,6,21
MOBILE_23227.96,23229.96,2,22
MOBILE_2357.14,2355.14,6,18
MOBILE_23606.24,23604.24,3,21
MOBILE_23771.18,23772.18,2,21
MOBILE_2379.46,2381.46,2,22
MOBILE_23898.3,23900.3,40,189
MOBILE_2446.42,2445.42,3,21
MOBILE_24499.11,24498.11,3,8
MOBILE_24499.15,24498.15,5,19
MOBILE_24499.16,24501.16,11,61
MOBILE_24630.36,24631.36,4,12
MOBILE_24633.93,24634.93,5,21
MOBILE_24678.58,24676.58,7,42
MOBILE_24753.38,24751.38,24,132
MOBILE_25383.92,25384.92,139,701
MOBILE_25383.93,25384.93,6,21
MOBILE_25391.96,25390.96,43,208
MOBILE_25571.42,25572.42,3,22
MOBILE_25770.34,25771.34,26,119
MOBILE_26196.42,26195.42,38,182
MOBILE_26284.82,26282.82,32,169
MOBILE_26650.84,26651.84,6,39
MOBILE_26650.85,26651.85,3,28
MOBILE_27169.64,27168.64,53,262
MOBILE_27177.68,27178.68,35,178
MOBILE_27465.25,27463.25,2,22
MOBILE_27465.26,27464.26,18,78
MOBILE_27466.1,27465.1,3,19
MOBILE_27499.16,27498.16,42,221
MOBILE_28617.8,28615.8,62,301
MOBILE_29848.22,29846.22,36,189
MOBILE_30741.08,30739.08,13,72
MOBILE_30750.0,30749.0,1,12
MOBILE_31553.58,31555.58,6,38
MOBILE_31702.54,31701.54,6,22
MOBILE_32526.78,32525.78,33,168
MOBILE_32764.4,32763.4,2,21
MOBILE_33397.46,33399.46,19,102
MOBILE_34320.54,34321.54,5,21
MOBILE_35093.22,35092.22,5,18
MOBILE_35205.36,35206.36,15,68
MOBILE_35213.4,35214.4,5,31
MOBILE_36106.24,36105.24,21,111
MOBILE_3736.44,3738.44,16,72
MOBILE_38250.0,38248.0,5,18
MOBILE_38696.62,38697.62,6,21
MOBILE_39330.5,39332.5,3,19
MOBILE_39589.28,39587.28,6,18
MOBILE_39677.68,39676.68,7,38
MOBILE_40177.12,40175.12,10,42
MOBILE_40562.5,40560.5,101,502
MOBILE_410.71,409.71,285,2001
MOBILE_4130.36,4129.36,12,52
MOBILE_4161.02,4162.02,4,11
MOBILE_41872.03,41874.03,5,28
MOBILE_41872.04,41871.04,14,81
MOBILE_4223.22,4224.22,37,178
MOBILE_42348.21,42350.21,1,11
MOBILE_42348.22,42349.22,15,72
MOBILE_4410.72,4412.72,1,9
MOBILE_44133.92,44135.92,9,39
MOBILE_44133.93,44131.93,16,92
MOBILE_44142.86,44144.86,3,8
MOBILE_4583.9,4584.9,21,98
MOBILE_45919.64,45921.64,1,8
MOBILE_4669.5,4670.5,6,21
MOBILE_4754.24,4752.24,10,42
MOBILE_47705.36,47706.36,6,18
MOBILE_47872.04,47873.04,49,241
MOBILE_482.14,480.14,23,122
MOBILE_4830.5,4828.5,6,21
MOBILE_4856.24,4855.24,5,21
MOBILE_4857.14,4858.14,3,21
MOBILE_4866.08,4864.08,18,81
MOBILE_49152.54,49150.54,6,21
MOBILE_49410.71,49411.71,1,11
MOBILE_49410.72,49409.72,38,202
MOBILE_5007.62,5009.62,2,18
MOBILE_5026.78,5025.78,27,131
MOBILE_5026.79,5025.79,1,12
MOBILE_50303.58,50302.58,11,52
MOBILE_5035.72,5034.72,13,62
MOBILE_5093.22,5095.22,2,22
MOBILE_51196.42,51195.42,117,589
MOBILE_51196.43,51194.43,19,89
MOBILE_526.78,525.78,8,31
MOBILE_5262.72,5261.72,8,29
MOBILE_53652.54,53651.54,5,21
MOBILE_5392.86,5393.86,17,88
MOBILE_54767.86,54766.86,44,231
MOBILE_56553.58,56551.58,7,42
MOBILE_571.42,570.42,14,82
MOBILE_57446.42,57447.42,121,601
MOBILE_57446.43,57444.43,10,38
MOBILE_58339.28,58338.28,11,52
MOBILE_58605.93,58604.93,16,98
MOBILE_58821.18,58819.18,9,39
MOBILE_59232.14,59230.14,125,631
MOBILE_59244.92,59242.92,10,38
MOBILE_5928.58,5930.58,2,18
MOBILE_59320.54,59322.54,6,42
MOBILE_60125.0,60126.0,238,1182
MOBILE_6025.42,6024.42,3,9
MOBILE_61017.86,61018.86,77,379
MOBILE_61105.94,61103.94,5,19
MOBILE_6169.64,6170.64,3,18
MOBILE_6187.5,6185.5,13,58
MOBILE_61872.88,61874.88,3,18
MOBILE_6196.42,6195.42,14,62
MOBILE_61999.1,61998.1,37,181
MOBILE_61999.11,62000.11,3,18
MOBILE_62000.0,62001.0,3,12
MOBILE_62211.02,62209.02,4,9
MOBILE_6278.82,6280.82,14,79
MOBILE_6366.08,6364.08,11,61
MOBILE_6375.0,6374.0,236,1171
MOBILE_6449.16,6448.16,9,38
MOBILE_64589.28,64587.28,13,61
MOBILE_6486.61,6488.61,13,102
MOBILE_6491.52,6490.52,6,18
MOBILE_64939.84,64940.84,5,29
MOBILE_65482.14,65480.14,115,572
MOBILE_65570.54,65569.54,17,88
MOBILE_65600.84,65599.84,61,298
MOBILE_65600.85,65602.85,7,42
MOBILE_6563.39,6564.39,3,11
MOBILE_6563.4,6562.4,11,58
MOBILE_6598.21,6596.21,25,151
MOBILE_6618.64,6617.64,7,39
MOBILE_6633.92,6635.92,153,772
MOBILE_6633.93,6631.93,9,59
MOBILE_6703.38,6702.38,6,38
MOBILE_6788.14,6786.14,10,39
MOBILE_6812.5,6813.5,15,78
MOBILE_683.04,682.04,4,28
MOBILE_694.92,693.92,1,9
MOBILE_70034.74,70036.74,6,21
MOBILE_705.36,706.36,6,42
MOBILE_7080.36,7082.36,111,558
MOBILE_7089.28,7090.28,4,29
MOBILE_70927.68,70926.68,95,472
MOBILE_70928.58,70927.58,4,8
MOBILE_7126.28,7125.28,11,62
MOBILE_72380.5,72378.5,3,8
MOBILE_727.68,729.68,13,58
MOBILE_728.82,729.82,30,139
MOBILE_7300.84,7301.84,14,102
MOBILE_7300.85,7301.85,8,39
MOBILE_7312.5,7314.5,9,49
MOBILE_750.0,749.0,236,1201
MOBILE_7526.78,7525.78,62,319
MOBILE_75303.57,75302.57,5,21
MOBILE_75303.58,75304.58,26,122
MOBILE_7533.9,7531.9,14,62
MOBILE_7534.82,7535.82,23,112
MOBILE_758.92,760.92,15,71
MOBILE_794.64,793.64,17,81
MOBILE_7973.22,7972.22,34,181
MOBILE_7981.24,7979.24,21,102
MOBILE_7982.14,7980.14,3,19
MOBILE_79856.24,79854.24,5,18
MOBILE_8026.78,8024.78,14,78
MOBILE_81553.58,81555.58,6,22
MOBILE_8160.71,8161.71,2,21
MOBILE_8160.72,8158.72,45,221
MOBILE_8249.1,8250.1,3,18
MOBILE_82534.82,82535.82,2,18
MOBILE_8339.28,8338.28,17,121
MOBILE_8339.29,8340.29,3,32
MOBILE_8397.46,8396.46,9,42
MOBILE_8419.64,8418.64,12,52
MOBILE_8427.68,8425.68,52,269
MOBILE_8428.58,8429.58,14,59
MOBILE_8821.18,8823.18,21,102
MOBILE_8822.04,8821.04,3,21
MOBILE_883.92,884.92,10,39
MOBILE_8866.08,8864.08,11,51
MOBILE_8874.1,8872.1,15,81
MOBILE_8874.11,8875.11,4,11
MOBILE_8964.28,8966.28,6,42
MOBILE_8991.52,8989.52,3,18
MOBILE_9026.78,9027.78,3,18
MOBILE_906.24,904.24,3,11
MOBILE_906.78,908.78,3,19
MOBILE_9232.14,9231.14,18,98
MOBILE_928.58,927.58,74,379
MOBILE_9312.5,9314.5,54,282
MOBILE_9321.43,9320.43,5,39
MOBILE_9372.88,9371.88,5,21
MOBILE_9459.82,9461.82,24,132
MOBILE_949.16,950.16,19,88
MOBILE_950.9,948.9,46,242
MOBILE_9668.64,9666.64,57,278
MOBILE_973.22,971.22,108,549
MOBILE_9754.24,9756.24,5,18
MOBILE_9758.92,9756.92,188,952
MOBILE_9758.93,9759.93,9,39
MOBILE_9767.86,9769.86,22,98
MOBILE_97713.4,97714.4,4,8
MOBILE_982.14,981.14,71,358
MOBILE_983.06,985.06,3,18
MOBILE_9838.98,9839.98,3,19
MOBILE_9901.69,9899.69,7,38
MOBILE_9901.78,9900.78,8,49
MOBILE_9923.72,9925.72,2,21
TABLET_10084.74,10082.74,3,11
TABLET_12211.86,12209.86,44,302
TABLET_14669.5,14667.5,7,28
TABLET_14745.76,14744.76,4,32
TABLET_14754.24,14753.24,18,102
TABLET_16448.3,16447.3,20,108
TABLET_16448.31,16447.31,4,22
TABLET_20143.22,20144.22,18,82
TABLET_2042.38,2040.38,1,8
TABLET_24915.25,24913.25,4,12
TABLET_24915.26,24913.26,33,159
TABLET_26448.3,26447.3,15,71
TABLET_27042.38,27044.38,4,11
TABLET_30000.0,30002.0,1,12
TABLET_33397.46,33398.46,8,31
TABLET_33398.3,33400.3,3,9
TABLET_48567.8,48569.8,7,32
TABLET_48644.07,48643.07,3,12
TABLET_50262.72,50260.72,5,29
TABLET_53736.44,53735.44,8,31
TABLET_6957.62,6959.62,5,42
TABLET_6957.63,6958.63,11,78
TABLET_7550.84,7549.84,61,299
TABLET_7550.85,7551.85,9,41
TABLET_9584.74,9583.74,7,42
TABLET_9661.02,9660.02,37,191
TABLET_9669.5,9671.5,5,19
