Product Name,Revenue,Demand,Initial Inventory
HOUNDSTOOTH SUIT JACKET,138.0,881,7302
JACQUARD DENIM JACKET,107.0,4511,33151
JEWEL KNIT SWEATER,60.9,3422,24939
KNIT OPEN BACK PEARLY SWEATER,48.9,867,6061
KNIT PEARL SWEATER,43.9,2258,16082
KNIT SWEATER WITH BUTTONS,40.9,1972,15521
KNIT SWEATER WITH PEARLS,71.9,3378,27601
KNIT SWEATER WITH PIPING,47.9,2804,21411
KNIT SWEATER WITH RIPS,47.9,771,6221
KNIT V-NECK SWEATER,44.9,1156,8669
LEATHER BIKER JACKET,167.0,6457,48562
LEATHER JACKET,301.0,3680,25478
LIGHTWEIGHT BOMBER JACKET,47.9,9042,66939
LIGHTWEIGHT PUFFER JACKET,20.99,2110,17172
LONGLINE QUILTED JACKET,168.0,3822,28492
METAL BEAD KNIT SWEATER,48.9,1141,8968
MIXED COLLAR JACKET,107.0,872,6281
MIXED COLLAR WAXED JACKET,140.0,1611,10942
MOC-TOE SUEDE BOOTS,91.9,3178,24658
MOCK NECK WOOL AND SILK BLEND KNIT TOP,51.9,2725,19421
MULTI-PIECED RETRO SNEAKERS,47.9,3595,28521
MULTICOLOR SNEAKERS,70.9,2854,22402
MULTIPIECE SNEAKERS,47.9,4742,35408
OVERSHIRT,57.9,1981,14658
OVERSHIRT WITH CONTRASTING TOPSTITCHING,60.9,1100,7429
OVERSIZE FIT T-SHIRT,38.9,2613,19778
OVERSIZED BOMBER JACKET,87.9,888,7058
OVERSIZED CROPPED JACKET LIMITED EDITION,158.0,5609,38941
OVERSIZED KNIT SWEATER,47.9,1741,12041
PADDED BOMBER JACKET,87.9,6571,45828
PADDED CORDUROY OVERSHIRT,80.9,2884,20668
PADDED DENIM JACKET,88.9,3248,25388
PAINT PRINT OVERSHIRT,20.99,3252,24339
PATCH BOMBER JACKET,88.9,8717,64458
PLAID OVERSHIRT,68.9,14548,109098
PLAID TIE DYE OVERSHIRT,18.99,4288,29889
PLEATED WIDE FIT JEANS,48.9,865,6241
POCKET DENIM JACKET,87.9,3020,20399
POCKET DENIM OVERSHIRT,87.9,2344,16591
POCKET JACKET,130.0,6413,44968
POCKET OVERSHIRT,88.9,9890,73861
POCKET PUFFER JACKET,127.0,2538,20708
PRINTED CROPPED FIT SHIRT LIMITED EDITION,40.9,1252,9168
PRINTED DENIM OVERSHIRT,13.99,2801,21351
PUFFER JACKET WITH POUCH POCKET,91.9,3807,27288
PURL KNIT SWEATER,14.99,3770,28869
QUILTED STRUCTURED OVERSHIRT,110.0,3243,23252
RAISED TEXT T-SHIRT LIMITED EDITION,41.9,2712,19152
RETRO HIGH TOP SNEAKERS,8.99,3246,25559
RETRO RUNNING SNEAKERS,57.9,1586,12959
RETRO SNEAKERS,8.99,3068,24909
REVERSIBLE PLAID OVERSHIRT,78.9,2179,17958
RIB COLLAR JACKET,107.0,7758,57471
RIBBED KNIT T-SHIRT,48.9,2064,16048
RIPPED DENIM JACKET,71.9,3647,24778
RIPPED STRAIGHT FIT JEANS,68.9,4025,29142
SEMI-SHEER KNIT SHIRT LIMITED EDITION,46.9,1022,7289
SLIM FIT SUIT JACKET,130.0,7283,50208
SOFT JEWEL SWEATER,38.9,3339,25909
STRAIGHT SUIT JACKET,131.0,3312,24978
STRAP SANDALS,44.9,1203,8182
STRETCH POCKET OVERSHIRT,57.9,6528,47622
STRETCH SUIT JACKET,127.0,2262,15679
STRIPED CROP KNIT SWEATER,46.9,3285,27281
STRIPED JACQUARD T-SHIRT,40.9,1316,8808
STRIPED KNIT SWEATER,48.9,1482,11051
STRIPED TEXTURED OVERSHIRT,71.9,1109,8799
STRUCTURED TEXT T-SHIRT,44.9,4729,34148
STRUCTURED TWILL OVERSHIRT,87.9,1807,12691
SUEDE FISHERMAN SANDALS,91.9,3157,22109
SUEDE HIGH-TOPS,57.9,1258,8918
SUEDE JACKET,350.0,2361,18601
SUEDE LACELESS SNEAKERS,68.9,1969,13498
SUEDE PENNY LOAFERS,88.9,2697,21642
SUEDE RETRO SNEAKERS,58.9,1829,14999
SUEDE RUNNING SNEAKERS,68.9,1490,11912
SUEDE SNEAKERS,70.9,5014,38902
SUEDE STRAP SANDALS,48.9,2317,16778
SUIT JACKET,170.0,4728,32879
SUIT JACKET IN 100% LINEN,158.0,8150,60749
TASSEL LEATHER LOAFERS,97.9,2574,18992
TECHNICAL JACKET WITH POCKETS,107.0,1977,14739
TECHNICAL OVERSHIRT,110.0,2347,18411
TECHNICAL PADDED JACKET,140.0,4280,33641
TEXT T-SHIRT,40.9,2153,15528
TEXTURED DENIM JACKET LIMITED EDITION,88.9,2427,16328
TEXTURED JACKET,78.9,2507,20629
TEXTURED POCKET JACKET,88.9,834,6468
TEXTURED POCKET OVERSHIRT,70.9,2447,18472
TEXTURED SWEATER,67.9,1942,15238
TEXTURED WEAVE OVERSHIRT,88.9,1515,12452
TOPSTITCH SNEAKERS,44.9,2006,14982
TUXEDO JACKET,170.0,953,6539
UTILITY POCKET JACKET,111.0,1321,10118
V-NECK KNIT SWEATER,46.9,822,5579
VINTAGE EFFECT LEATHER BOMBER JACKET,301.0,2716,21788
VISCOSE BLEND KNIT T-SHIRT,43.9,2456,20448
WASHED EFFECT BOMBER JACKET,107.0,2311,16219
WASHED TECHNICAL JACKET,97.9,3435,25532
WAXED EFFECT PLAID JACKET,168.0,1751,14008
WOOL AND CASHMERE BLEND RIB SWEATER,71.9,1333,10942
WOOL BLEND FELT TEXTURE JACKET,158.0,3061,21852
WOOL BLEND JACKET,111.0,3170,25741
WOOL BLEND KNIT SWEATER,48.9,2229,15922
WOOL BLEND SUIT JACKET,170.0,2914,22768
WOOL BLEND TEXTURED JACKET,190.0,2914,23659
WOVEN LEATHER SLIDES,50.9,1658,12371
ZIPPER MULTIPIECE SNEAKERS,67.9,2936,21139
ZIPPERED JACKET,61.9,2031,14121
ZIPPERED WOOL BLEND OVERSHIRT,108.0,2239,15062
