Product Name,Revenue,Demand,Initial Inventory
NCD07,113.6518,18,299
NCX29,146.4102,18,98
NCT42,150.3392,39,51
DRN59,46.906,28,301
FDI44,80.0328,38,302
FDA45,179.237,22,252
FDP31,66.7168,18,149
FDY01,117.1834,49,151
FDT09,131.8284,11,49
DRH03,95.812,12,151
FDA36,188.6924,29,99
NCF31,154.4024,28,52
FDG14,152.3024,18,201
FDG28,246.5144,29,52
FDU14,251.175,39,98
FDY47,130.131,51,151
FDI56,89.4146,21,51
DRD01,58.4614,18,51
FDM22,55.864,19,148
FDH33,40.2428,52,302
DRZ24,120.444,11,152
NCQ38,106.228,19,202
FDO16,85.025,39,152
FDU07,148.2366,41,49
NCB07,195.511,52,102
FDU48,130.1284,49,48
NCM43,163.121,28,299
FDR31,146.4102,29,148
DRK49,40.1138,49,302
NCI30,242.746,11,148
DRD60,179.1634,41,249
NCG19,234.3616,42,201
FDH12,107.028,39,252
FDM32,89.683,39,101
FDM27,157.0946,49,202
NCU53,163.7842,21,302
NCQ18,100.17,11,99
FDS10,177.1318,22,149
FDB33,155.4262,8,299
FDI12,86.8856,41,51
NCW42,219.4456,29,151
NCC06,130.6336,29,251
FDW02,123.8704,9,49
NCD43,102.2964,21,251
FDM57,83.9908,9,251
FDA58,235.8932,48,152
FDK56,183.1898,28,48
FDP52,230.201,29,151
FDW20,122.973,28,198
FDS52,102.4016,48,299
NCT29,120.8414,29,48
NCL54,177.6054,39,301
FDC05,200.2768,19,198
FDF34,194.8084,52,202
FDP03,122.4388,18,249
FDD32,81.2276,22,49
FDZ10,126.502,48,102
FDZ40,53.1298,28,248
FDD51,44.7744,31,201
NCY30,181.5976,38,151
FDP58,218.9482,9,298
FDV49,262.3226,32,248
FDY24,54.4298,38,152
NCO55,109.1938,52,249
FDR13,117.6492,21,101
FDS51,63.0194,12,152
FDP26,106.7306,18,298
NCB54,131.2336,51,201
FDF32,195.1426,9,51
FDN31,191.153,32,98
DRM48,35.0848,18,202
FDN20,168.0474,32,202
DRL01,234.1958,8,249
FDV56,108.2596,41,102
DRH13,106.728,41,148
FDA03,146.6102,11,98
FDF47,221.8746,38,149
FDX32,145.4786,11,301
FDX57,94.5068,9,249
NCA30,189.5872,11,299
FDO49,50.3008,38,249
FDL04,107.1622,32,201
DRM48,38.2848,28,48
FDR16,213.3218,42,52
NCC19,190.682,19,298
NCE42,233.4958,11,202
FDY24,56.9298,52,299
FDH19,176.4738,49,302
FDJ46,175.4054,12,249
FDN45,223.6088,22,252
FDY08,141.9838,31,249
FDZ37,84.6198,49,102
NCT30,46.3718,52,201
DRY23,43.9112,28,248
NCZ30,120.7098,41,48
FDC44,115.3518,42,49
FDB45,106.6306,11,299
FDY04,165.221,52,98
FDM27,157.8946,12,102
FDZ43,240.2512,32,198
FDT39,148.7366,12,298
NCC06,124.7336,42,252
FDL15,154.5682,9,251
FDL57,255.5304,29,299
FDU08,100.7042,28,99
FDK40,262.091,52,301
FDQ12,227.101,42,198
FDS48,150.1708,19,202
FDP09,211.0902,32,99
FDW21,98.0358,29,199
FDY25,180.0976,38,151
DRE13,84.5198,8,49
FDV43,41.7086,42,249
FDD22,113.7544,28,151
FDM46,94.712,52,298
NCO30,182.9608,29,48
FDM25,175.7712,8,301
NCN41,124.873,38,98
FDU24,92.312,8,201
FDZ50,181.7608,49,52
FDP45,250.4724,51,148
NCM54,124.1678,12,302
FDW10,173.337,48,98
FDP20,125.902,21,199
FDK32,153.0682,52,201
FDN52,89.7198,51,49
FDM58,110.0544,51,202
FDZ46,112.8228,39,101
NCA18,115.1492,42,102
FDD35,122.844,11,248
NCK31,47.4666,28,198
FDI40,101.5358,52,48
FDT50,98.7752,9,148
NCT06,163.7842,11,248
FDT31,186.8872,39,301
FDT45,52.0956,11,102
FDT13,186.1214,28,52
FDO50,88.9804,48,102
NCU18,142.8496,38,98
NCR54,197.111,38,302
NCO18,180.2686,52,99
FDU09,54.2956,11,299
FDT13,185.5214,32,148
FDE09,111.2228,38,249
NCK53,99.1042,28,49
FDG45,211.2902,32,199
DRH15,44.0428,9,302
FDO21,225.0404,42,252
FDD14,185.2266,52,148
FDC09,103.7332,19,249
FDH45,42.2796,8,198
FDV32,63.051,32,48
FDG12,117.1098,38,301
FDS32,141.1838,11,51
NCL55,252.204,9,152
DRE01,244.5512,38,148
DRE15,79.0012,29,149
NCL42,249.0144,18,152
FDP31,65.0168,39,52
FDN33,92.5436,29,251
FDZ59,166.85,28,201
FDE45,180.3002,21,99
FDJ07,117.415,38,151
FDQ45,183.4608,8,99
FDM33,220.1798,19,98
FDO15,74.7038,48,202
FDM46,91.512,38,251
FDR03,203.698,48,302
FDY49,168.4184,29,198
FDQ60,117.8098,28,149
FDW10,178.137,22,201
FDO51,43.6112,8,298
FDJ40,110.7912,41,301
FDS20,180.2292,28,101
FDU45,111.4518,52,152
FDV02,170.4106,38,102
FDN09,243.2828,11,252
NCM55,188.6924,22,199
FDN23,145.6444,39,202
FDY31,146.1418,32,202
FDW03,104.5306,52,49
FDD14,184.4266,11,151
FDV23,123.7046,9,249
DRI03,173.7028,48,102
FDN13,97.3358,52,52
FDF45,60.7904,51,98
FDU46,85.454,52,301
FDB57,223.3772,49,52
FDV12,98.6384,22,248
FDQ58,152.134,31,98
NCA18,117.9492,31,149
FDH52,60.3194,9,101
FDM24,151.1366,9,202
NCP43,180.166,28,202
NCO18,178.4686,11,202
FDM32,93.183,21,249
NCL07,35.948,29,101
FDK03,252.2356,19,152
FDP59,101.2648,11,302
FDQ24,249.6724,19,98
FDQ16,107.5912,41,298
FDU44,158.6552,39,148
FDH28,37.6506,49,252
FDV28,37.6558,52,99
FDM22,55.864,41,151
FDR56,194.0768,28,149
FDV39,194.8426,39,48
FDU37,78.496,11,198
FDQ11,255.4988,49,52
FDX02,225.5404,51,52
NCS42,90.6146,28,102
FDY57,96.6752,8,48
FDB21,243.8854,48,302
FDE28,230.8668,29,51
FDQ55,115.2834,29,152
FDA48,220.6114,9,48
FDZ19,175.3712,31,101
NCC43,253.4066,28,302
NCV18,79.925,52,202
NCA42,158.0604,31,252
FDY45,254.3356,18,301
NCC30,179.8344,41,202
FDM57,84.3908,8,99
FDL09,168.7816,19,248
FDB09,122.8046,42,251
FDT44,117.8466,8,148
NCT06,165.2842,38,299
FDX26,185.3292,28,251
FDK32,154.0682,52,298
DRA12,140.9154,42,298
FDO46,189.8872,32,102
FDE52,87.6514,8,152
NCH42,231.201,32,252
FDV08,41.0454,21,98
FDB47,212.6612,22,248
FDC28,111.5254,38,202
FDD22,115.7544,28,251
FDS07,113.2518,32,198
DRI13,214.9508,22,198
FDG32,223.9772,19,99
FDU14,249.275,9,251
FDD28,57.7904,9,149
NCP41,107.5596,39,248
FDS08,174.037,52,148
FDX47,155.5288,32,148
FDC53,98.4384,9,199
FDQ19,239.1512,21,101
FDL14,156.8972,38,98
FDM33,222.1798,22,51
FDA51,111.2518,21,298
FDZ27,47.635,28,98
FDT04,43.2822,21,151
DRC13,126.773,41,101
FDR16,212.7218,48,198
FDQ03,234.2248,22,51
FDE38,168.7842,41,198
DRH23,58.0614,48,198
FDT11,188.7556,49,198
FDD09,177.6976,31,252
FDR40,83.9618,8,151
FDX07,185.495,8,98
FDR07,98.0094,32,152
FDA51,115.2518,8,149
FDT59,231.2668,42,52
FDF20,194.0768,32,248
FDR13,116.8492,52,252
FDY26,212.2244,38,49
FDW04,131.831,49,252
FDK52,228.9062,42,49
FDN60,155.1604,38,252
FDM09,171.879,41,299
FDP46,86.883,28,252
FDB50,81.1986,8,298
NCQ29,259.8278,28,51
FDP16,244.3802,21,252
FDX33,162.1578,48,48
FDP07,193.411,11,198
FDN22,249.1724,28,248
FDF39,263.691,18,152
FDS21,61.7194,18,202
NCM42,105.1912,49,248
FDK50,162.4894,31,51
DRF13,147.9444,19,198
FDH35,165.9526,42,52
FDP60,98.5016,22,149
DRJ49,129.1652,49,48
NCT42,147.3392,52,302
FDE38,166.6842,21,152
FDI04,196.6426,21,102
NCH54,156.892,19,302
FDT56,59.9246,51,101
DRD15,231.3642,21,202
FDV58,195.8452,39,51
FDP21,186.0872,39,151
FDH05,234.7984,9,251
FDR10,159.5552,49,298
NCP06,147.4366,31,201
FDF33,104.4596,49,152
DRK37,189.353,42,148
DRH49,83.2592,8,152
FDT58,165.4816,28,298
FDD41,102.3306,9,248
FDP40,109.3544,48,249
FDM51,102.6674,38,48
FDO45,87.3856,39,148
FDW33,108.528,11,251
FDY24,53.1298,12,251
FDB10,236.559,41,98
FDM40,139.7154,29,48
NCI06,178.866,32,48
FDW12,141.5444,42,102
FDX48,153.8656,22,301
NCW05,109.0938,8,202
FDX27,94.1436,51,202
DRM37,197.2768,22,202
FDA38,243.5538,52,99
FDR36,42.0454,11,199
FDZ45,200.8084,32,302
FDG05,160.463,31,99
FDK28,259.5646,21,299
FDV47,86.7566,19,298
FDN21,159.5236,21,201
FDP20,125.202,28,298
FDI35,183.7634,11,151
DRY23,44.3112,38,301
FDA56,121.7414,22,148
FDB09,124.2046,8,302
NCO26,116.3492,11,301
FDQ49,154.563,8,102
FDI52,121.4072,21,48
FDZ44,115.4808,11,52
FDZ09,166.3868,31,148
FDY03,115.1202,28,198
NCG42,127.931,9,99
DRI13,216.0508,41,102
FDQ32,124.6388,41,152
FDW16,89.9804,41,98
FDU27,45.0376,11,98
FDR28,163.821,29,148
FDQ49,157.163,38,248
FDS37,114.1492,51,298
FDW26,218.4772,8,248
FDX12,240.1196,29,249
NCP06,149.7366,48,301
FDW45,146.2418,48,299
NCN30,96.541,11,148
FDN24,52.0956,8,52
NCL41,30.8216,18,98
FDR02,108.4886,21,148
FDD09,181.8976,38,148
FDS33,87.5514,9,252
FDU22,117.6124,12,148
FDI53,160.5236,21,102
DRH01,176.7738,21,299
FDX32,143.9786,38,249
NCP30,37.7822,19,98
FDB60,197.9136,29,249
FDB14,95.412,8,299
NCP02,59.0562,39,149
FDJ10,142.3838,8,252
FDG34,109.5254,12,251
NCB18,86.8514,9,98
FDM16,75.2354,18,48
FDW25,83.1224,42,101
FDB35,89.2804,51,298
DRN11,145.2444,38,249
FDF41,247.246,31,202
FDH16,86.183,22,201
NCQ50,214.5218,39,98
DRH23,56.1614,9,202
DRJ37,150.9024,22,252
DRJ24,185.7924,18,302
FDY16,184.4266,9,301
FDQ27,106.199,19,148
FDZ33,149.6076,49,99
FDF29,132.331,51,98
FDA08,161.1526,18,202
FDG31,66.1826,28,51
FDE34,185.3634,29,198
NCR30,75.7696,52,202
FDV33,257.1304,9,48
DRZ24,118.244,38,248
NCL54,175.5054,21,101
FDR12,173.8764,39,301
NCC54,242.9196,49,52
DRN59,44.906,42,202
FDX50,111.3228,49,199
FDV31,177.437,42,149
NCA29,174.8106,38,249
FDW60,177.837,48,101
FDX08,180.4318,31,248
DRD49,238.4564,39,51
FDD33,232.2642,11,99
FDW35,41.2454,32,302
FDJ36,100.9332,8,102
FDV51,168.3842,51,51
FDW36,107.4622,51,252
FDH35,164.2526,39,301
NCS30,131.9652,31,252
FDN49,37.248,41,198
FDL08,248.0144,48,252
FDI09,242.088,49,101
FDP19,131.4652,38,149
FDU21,35.0558,48,102
NCP41,109.6596,8,48
FDY10,110.6176,41,99
FDP12,38.2874,21,151
NCN26,117.0808,29,298
FDK44,175.4738,22,249
FDC28,107.1254,32,198
FDJ41,265.2594,11,198
NCT29,122.5414,22,201
NCH42,229.401,8,52
FDU60,166.1132,8,48
FDS02,195.1794,29,248
FDC51,124.073,48,251
FDU03,184.6292,48,151
FDX39,212.7586,32,52
NCY05,35.6874,12,201
NCL06,258.9594,38,99
FDD32,78.0276,8,51
NCN41,124.773,49,252
NCX53,139.5154,12,98
FDU57,150.8708,18,301
FDQ23,102.0332,42,51
FDQ52,250.0434,18,302
FDC14,39.1454,8,302
FDY09,177.8054,49,252
FDQ28,158.4656,29,251
FDV25,222.0456,28,51
FDJ07,114.215,22,101
DRB25,107.0938,31,149
FDK52,227.4062,22,202
FDY52,61.1536,52,249
FDB28,199.8426,32,52
FDT36,37.0874,49,151
FDV25,221.1456,11,251
NCN07,128.4284,9,148
FDC57,195.282,21,248
FDQ03,235.7248,12,151
FDU23,169.1184,31,52
NCX41,211.6244,11,149
NCD06,48.706,22,198
FDW08,104.728,19,249
NCU29,143.076,31,198
NCE06,158.9894,11,252
FDV52,116.9466,42,102
FDB02,175.637,21,201
NCR18,40.9112,12,52
FDK16,95.4094,12,298
NCQ29,259.7278,49,151
FDZ01,102.499,38,251
FDW27,158.0314,51,152
FDD17,239.8906,52,101
FDW39,177.637,21,51
DRH59,74.638,48,299
FDS52,100.7016,11,148
FDU40,196.2478,12,148
NCF54,172.6422,8,52
FDH46,100.8332,38,198
NCP14,104.6306,12,51
FDH50,183.2266,38,301
DRF15,155.534,21,251
FDV27,85.4514,22,201
NCJ06,122.1782,21,48
FDN02,207.4638,31,102
FDQ51,47.9718,51,102
FDQ07,221.7456,38,302
FDS45,107.1622,31,151
NCJ06,119.1782,22,199
FDD36,118.2124,21,152
FDY25,181.5976,28,201
FDU52,152.963,22,101
DRK47,229.0694,51,202
NCL30,126.4336,12,201
FDN22,250.8724,21,198
NCF30,125.2362,39,202
FDK03,258.2356,49,248
FDT45,56.0956,21,102
NCC54,238.6196,9,51
FDP08,194.3478,21,48
FDU44,161.2552,48,51
DRG39,53.7982,28,302
FDU32,123.9414,9,148
FDY27,176.5344,29,149
NCP54,122.073,11,152
NCZ41,127.4704,52,102
DRL49,144.4812,39,49
FDI05,75.4354,31,199
FDY56,225.5062,38,49
DRC13,123.973,22,152
NCV29,177.5686,38,149
FDR24,89.983,9,101
FDZ34,193.382,11,151
FDP37,128.4994,18,151
FDX08,179.9318,31,298
FDS57,139.447,38,198
NCG18,100.4332,32,202
FDK25,170.9474,11,48
FDH53,82.9592,28,98
DRI59,221.0088,42,251
FDA52,176.237,32,198
FDT20,37.3164,49,299
FDE36,161.5868,29,201
FDI24,172.737,52,252
FDB28,197.2426,32,101
FDV11,177.9054,11,298
FDP01,156.1682,12,248
FDD34,160.721,31,152
FDJ50,50.0982,18,299
FDZ44,116.5808,52,201
DRO59,73.8012,28,102
DRB48,38.1822,11,49
FDR21,176.337,29,149
NCE42,236.7958,18,201
FDO23,94.4436,38,248
NCE30,213.3902,49,48
FDQ22,39.6822,31,249
FDY01,113.3834,21,148
FDS08,178.837,22,152
FDG28,248.7144,41,101
FDQ51,47.1718,38,48
FDB05,251.4776,48,298
FDO56,118.5808,42,202
FDE02,90.9778,42,201
FDN45,222.2088,49,51
FDS09,51.0008,49,298
NCA54,183.4318,28,299
FDP09,211.7902,52,98
FDC53,101.0384,38,248
NCM55,187.5924,41,49
FDL09,171.0816,12,202
FDA11,95.2436,21,249
FDA50,95.541,19,202
FDC23,180.9686,39,251
FDE22,160.892,18,98
FDD23,187.8898,32,99
NCA29,173.7106,52,101
FDK38,145.0734,42,298
DRC13,120.673,42,202
NCP43,180.166,51,202
FDX28,100.7042,52,249
FDF08,88.8856,32,49
FDZ33,150.5076,29,302
FDD10,177.6344,22,49
FDO58,164.4526,31,251
FDI50,231.1352,51,198
FDO58,167.7526,52,152
FDX08,183.0318,19,252
NCK17,41.848,21,149
FDF39,264.091,41,301
FDU45,114.0518,18,252
NCJ18,115.6124,21,99
DRC27,247.2802,19,148
DRC25,87.1882,41,298
FDU59,161.6552,38,151
FDU28,190.6214,48,152
NCP30,41.9822,18,199
FDB39,54.1272,21,301
FDE41,84.4566,49,48
DRH11,54.3614,22,48
FDA58,238.0932,29,201
FDU50,117.3176,31,152
FDM34,127.6626,48,198
FDM44,100.999,42,251
FDR39,181.8292,28,102
FDM25,174.6712,41,101
FDQ49,154.463,12,52
DRH25,50.3324,9,48
FDM09,169.979,28,248
FDL44,159.1894,32,151
NCR42,30.39,29,251
DRL59,54.7298,31,48
FDX43,169.45,11,151
DRK47,227.6694,21,251
FDU48,129.7284,42,301
FDY12,48.2008,41,52
NCN43,121.573,28,98
NCM55,183.0924,11,299
FDQ21,125.1756,9,49
FDX13,249.0092,19,102
NCK30,255.3698,39,98
FDG20,177.4028,21,301
DRG27,38.0138,28,48
FDY14,265.3226,51,302
FDP59,100.7648,29,252
FDU60,171.1132,29,98
NCC18,171.2422,52,51
DRJ39,220.1482,51,102
FDS07,111.4518,19,152
FDM08,224.5088,41,102
FDP51,122.4124,48,202
FDU16,80.9908,51,152
FDH12,105.528,48,251
DRE48,193.8768,31,202
NCL42,246.3144,22,301
FDR21,176.637,38,152
NCW29,130.431,29,199
FDO11,251.6092,39,52
NCM31,139.2154,52,249
FDV35,153.4314,29,302
FDF58,62.651,22,251
NCE43,168.1448,39,98
FDA02,145.8786,52,202
DRL37,45.477,41,151
FDR24,90.283,41,48
FDW59,80.7566,18,302
FDS22,45.8428,18,151
FDW24,48.7034,49,301
FDU24,92.712,22,201
FDA21,184.4924,32,48
FDH58,118.9834,21,152
FDW36,101.8622,8,98
FDI45,174.1054,18,51
FDU01,187.7924,39,249
FDF35,107.1938,18,201
FDU43,236.4564,41,201
FDE24,143.2812,41,48
FDK50,161.9894,11,52
FDG31,61.0826,28,49
FDC60,89.2514,42,249
FDL36,91.283,52,52
FDP21,190.5872,18,99
FDW16,91.5804,41,302
FDX02,223.7404,49,49
FDQ58,152.134,21,148
FDT51,109.7544,49,301
FDD59,77.996,38,49
NCM42,110.0912,8,149
FDA57,42.348,41,301
FDZ48,110.0544,49,201
FDE46,150.4366,32,51
NCZ30,121.8098,42,102
FDB56,186.2556,21,248
FDA25,105.499,31,251
FDD20,124.2046,21,52
FDL25,91.4804,52,249
NCO18,175.0686,51,248
FDJ45,36.8216,28,202
FDR12,168.3764,29,198
NCF19,45.3034,11,149
FDK25,168.5474,49,252
NCR17,113.0492,41,102
FDC52,153.8708,12,301
NCA54,182.3318,21,199
FDR45,241.4222,28,152
NCM19,114.3202,39,202
FDF39,265.491,31,51
FDX23,94.5436,22,251
FDD58,100.67,21,249
FDX28,99.6042,42,298
NCD31,164.5526,39,202
FDU57,149.7708,39,149
FDI27,47.5744,49,249
NCM42,106.0912,19,102
FDD32,79.2276,18,249
FDI34,229.9668,29,151
NCM29,127.8626,21,101
FDG46,114.8518,8,301
DRC01,51.1692,28,99
FDB15,265.2568,18,51
NCA17,151.2392,49,202
FDF10,147.2418,28,51
FDR26,176.7028,31,298
FDI02,113.1202,31,248
NCM54,129.7678,49,51
FDF14,153.134,48,249
FDJ33,123.273,49,152
FDM20,246.7144,19,199
FDC03,194.7794,38,51
NCX05,118.6492,31,101
NCM41,92.912,52,102
NCU29,149.876,42,152
FDQ59,81.4908,51,152
FDH46,102.6332,8,149
FDH09,51.7982,29,99
NCD06,45.706,8,302
FDC15,153.6288,32,102
DRD37,46.106,18,199
FDT28,151.3708,39,152
FDR28,161.621,22,251
FDT38,87.2566,22,248
FDV34,74.2038,31,252
FDY52,61.5536,51,301
FDB34,83.9198,42,248
DRL23,106.5938,38,248
DRB24,155.2656,8,151
FDJ50,54.7982,22,251
FDQ49,152.463,42,149
FDP20,125.502,19,152
FDV19,160.1578,52,201
NCR54,194.411,8,152
FDO09,259.191,8,198
FDS57,145.147,52,149
FDN10,118.4124,52,299
FDV23,126.5046,41,299
FDY28,213.3218,32,202
DRG51,164.4526,51,148
FDD45,92.2436,51,49
NCL18,194.0136,52,251
NCM29,132.4626,49,51
FDF17,197.311,22,199
FDE22,163.392,8,149
FDQ22,35.4822,22,199
FDS01,177.6686,42,51
FDW35,44.1454,42,52
FDJ33,125.273,42,149
NCF54,169.7422,9,202
FDE09,108.9228,8,51
NCE06,159.3894,29,201
DRH49,81.7592,8,248
FDY43,169.3474,39,202
NCT05,256.6672,21,301
FDZ34,192.782,28,302
FDL38,89.5172,22,52
FDZ31,192.2504,21,101
FDR14,57.9298,42,152
NCN54,80.7328,52,49
NCC42,140.6838,9,252
FDK08,101.9016,49,248
FDP59,103.7648,12,48
FDV22,158.963,42,52
FDD33,233.2642,29,151
DRE60,225.372,49,201
FDK52,229.0062,9,99
FDA02,147.3786,8,198
FDM56,107.3912,29,151
FDE57,139.4154,9,299
FDM32,90.783,52,49
NCQ30,123.5414,8,101
FDQ27,105.799,39,251
FDT60,125.8388,11,99
