,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25
S14,1169.27 ,84.55 ,1153.90 ,1308.84 ,1091.55 ,935.78 ,4.03 ,51.95 ,1315.59 ,51.95 ,4.03 ,1091.34 ,1464.92 ,2320.65 ,51.97 ,1365.32 ,1989.14 ,51.99 ,51.97 ,1160.76 ,935.96 ,1987.66 ,84.55 ,110.45 ,49.07 
S15,609.46 ,25.89 ,27.36 ,33.14 ,497.05 ,23.67 ,543.77 ,23.64 ,1600.02 ,23.65 ,543.73 ,23.67 ,865.28 ,2245.70 ,23.67 ,767.44 ,106.94 ,426.56 ,496.98 ,555.49 ,497.39 ,2571.80 ,466.03 ,1926.21 ,20.26 
S16,150.90 ,1031.21 ,77.99 ,13.24 ,0.52 ,0.84 ,49.11 ,0.27 ,2080.31 ,0.60 ,883.89 ,0.20 ,23.74 ,85.72 ,0.44 ,430.73 ,1800.04 ,0.06 ,0.02 ,86.80 ,0.05 ,2134.30 ,883.86 ,85.79 ,72.29 
S17,14.33 ,44.60 ,206.66 ,263.28 ,7.16 ,128.78 ,936.53 ,150.32 ,1683.01 ,150.90 ,936.49 ,150.74 ,23.89 ,1870.02 ,151.01 ,354.07 ,1870.01 ,7.23 ,7.16 ,147.76 ,7.16 ,106.12 ,936.46 ,1871.57 ,3.30 
S18,358.76 ,861.72 ,353.14 ,12.03 ,277.21 ,237.35 ,47.87 ,277.56 ,1806.57 ,238.51 ,1005.34 ,238.10 ,330.40 ,84.09 ,13.24 ,287.15 ,1513.54 ,239.04 ,13.20 ,11.51 ,237.45 ,101.34 ,1005.32 ,1514.88 ,10.58 
S19,1728.02 ,2021.48 ,1740.76 ,1561.67 ,1541.23 ,1797.88 ,112.30 ,85.66 ,38.99 ,1798.84 ,112.30 ,1798.36 ,65.76 ,1.79 ,1798.43 ,1478.04 ,0.10 ,1541.17 ,85.63 ,82.10 ,1540.87 ,312.48 ,112.31 ,2.68 ,88.22 
S20,233.05 ,49.83 ,167.65 ,9.98 ,83.77 ,97.37 ,897.05 ,98.26 ,1982.39 ,4.71 ,49.83 ,4.68 ,20.07 ,1514.76 ,4.70 ,16.41 ,1767.22 ,85.12 ,83.86 ,65.21 ,97.43 ,100.97 ,896.99 ,84.23 ,90.24 
S21,61.02 ,1535.53 ,64.02 ,1267.63 ,68.22 ,68.23 ,1535.55 ,1227.86 ,1384.44 ,68.18 ,85.31 ,68.20 ,1528.81 ,45.92 ,1227.27 ,1359.65 ,826.63 ,68.14 ,1227.86 ,1238.57 ,1432.54 ,917.87 ,1535.48 ,964.05 ,1512.29 
S22,599.12 ,75.10 ,36.20 ,777.67 ,40.47 ,849.98 ,1351.75 ,40.47 ,99.53 ,849.24 ,1351.70 ,728.08 ,1008.69 ,1094.67 ,727.84 ,1039.91 ,1277.11 ,40.40 ,728.39 ,858.50 ,40.47 ,1211.25 ,75.09 ,1277.70 ,798.66 
S23,28.79 ,539.23 ,572.07 ,703.48 ,496.80 ,496.93 ,539.26 ,496.23 ,89.73 ,425.46 ,462.19 ,23.65 ,877.15 ,1936.10 ,496.74 ,668.46 ,2258.78 ,23.68 ,496.72 ,478.37 ,497.15 ,2217.08 ,539.19 ,1937.44 ,366.61 
S24,79.03 ,1120.79 ,31.71 ,250.08 ,4.52 ,4.51 ,960.71 ,95.26 ,1801.00 ,94.96 ,1120.78 ,4.51 ,468.25 ,1716.48 ,81.13 ,357.92 ,1716.48 ,4.47 ,81.32 ,79.41 ,4.50 ,1750.35 ,1120.74 ,1717.92 ,176.78 
