SKU,Revenue,Demand,Initial Inventory
12S3X,5.93,13,61
134OM,0.07,11,48
1362C,25.48,12,69
147KF,19.86,3,12
14L75,53.36,1,9
14V9T,1.41,310,1571
14XUF,7.48,8,29
159X0,36.3,4,12
15K32,4.73,11,49
15PXV,6.71,233,1158
15T4G,4.79,44,229
16GCL,21.44,28,151
16JY6,37.37,10,42
16NHC,8.75,6,19
170LU,29.38,31,172
17MQC,21.05,3,11
17VD6,4.9,1,11
1896W,8.68,28,148
1897L,21.94,11,62
18D11,24.04,4,11
18GZ5,30.82,4,31
18IB2,36.44,20,109
18O0R,9.93,63,318
18TP1,3.0,26,128
18W9G,12.83,1,11
194XR,3.8,5,32
199FI,3.29,3,8
19A2X,27.3,5,21
19BEA,2.68,6,22
19KVU,17.06,120,772
19P4Q,8.0,12,72
19UAZ,9.88,7,39
1AORX,8.06,381,2249
1ASX6,2.96,25,128
1AWA0,21.56,1,12
1B5XA,31.49,72,351
1B627,162.56,5,28
1BKOL,47.45,3,11
1C7Z3,16.24,78,478
1C8GS,7.75,4,11
1CH6E,24.45,3,8
1CJ28,7.94,163,1028
1DDOX,1.59,34,188
1DJ3C,9.25,4,11
1E39O,200.12,66,318
1EIVD,8.94,21,102
1EIY7,15.46,131,851
1EP0Z,4.43,16,72
1EP5E,2.5,307,2201
1FA7D,6.73,25,132
1FVLA,21.4,90,552
1GYXH,20.03,8,49
1H4DM,76.27,71,378
1H500,2.07,50,319
1H9X7,20.32,28,128
1HR3M,23.95,85,429
1I57D,0.5,11,51
1I8OJ,13.02,9,41
1IIC6,24.21,34,172
1IP8U,0.68,15,69
1IX2L,11.2,483,2989
1IX3M,4.75,8,52
1IY4T,6.46,24,112
1JAIF,3.18,80,409
1JJUH,14.13,31,161
1JNE6,8.56,15,91
1K8YY,17.11,4,12
1L81V,0.06,108,592
1LDZB,27.23,7,28
1LEE7,7.88,186,1222
1LGOH,8.12,22,122
1LGSE,5.23,110,551
1LRSF,10.25,54,262
1LSWS,2.53,43,221
1LSZ0,90.3,83,532
1M4CC,5.85,53,258
1MGBO,9.32,25,138
1MMEZ,14.0,4,11
1MR3E,11.4,334,1662
1MV2N,5.01,12,69
1MZDS,4.0,30,151
1N9IG,13.35,14,62
1NGLG,3.18,7,42
1O91Y,5.11,1,9
1OHQM,7.75,2,18
1OT2H,6.85,87,439
1OX1Z,32.43,18,109
1P6CY,5.75,1,11
1P81M,40.61,17,92
1PQR0,4.12,6,19
1Q41U,5.93,7,32
1RAX2,21.34,9,49
1RZSS,7.87,47,248
1SPIM,6.61,8,28
1SV23,23.75,6,38
1T1WT,9.5,193,972
1TJW9,28.22,3,11
1TLBJ,11.98,10,62
1TPIZ,5.77,6,19
1URCQ,7.12,37,198
1UWOH,3.31,4,9
1VCSC,31.12,6,21
1VIBZ,41.76,1,8
1W0QX,2.82,18,81
1W6G9,2.5,138,999
1W8DO,0.06,37,192
1W8E0,6.73,130,689
1WCX8,43.08,4,21
1WFGI,8.39,23,148
1WQ40,8.5,35,202
1WYC3,16.17,78,402
1X0U6,3.25,31,151
1X0WT,13.77,1,8
1XFJC,19.87,4,8
1XG54,4.75,329,1669
1XOYG,27.07,10,68
1XQMJ,12.5,37,202
1XQUU,32.55,3,9
1XTAD,5.15,12,48
1XV6A,23.27,126,808
1Y9RZ,7.12,64,328
1YK0N,198.55,6,22
1YND2,26.99,6,21
1Z0OI,34.31,6,21
2082P,5.19,3,12
209T8,6.9,6,31
20FEQ,5.91,4,12
20XCP,14.83,719,3781
21EOP,7.93,19,92
2228Z,20.32,186,951
226UR,14.54,120,602
23FFF,12.79,140,711
23VEP,16.57,3,12
23Y9E,17.18,888,5551
24BJZ,41.03,4,8
24BSJ,8.55,3,8
24FHT,4.13,10,42
24I77,21.07,3,18
24PXE,9.25,12,62
24RYV,4.0,244,1521
24X9E,1.0,8,52
2517R,12.25,241,1232
25CJ5,8.3,67,349
25SX3,5.69,14,59
2666K,8.23,57,292
26XOE,3.75,243,1392
26ZVX,8.25,8,31
271A9,36.74,12,88
27GQ0,14.67,90,459
280WP,20.63,264,1338
28249,21.45,73,502
2857E,109.96,32,222
286MJ,16.91,4,8
28K40,23.93,7,31
28KJR,1.68,4,29
28POA,15.85,86,418
28TQF,5.87,4,8
2984Y,17.54,113,708
29AJA,18.62,1,9
29C7J,1.04,8,38
29DS1,20.67,938,6109
29GV1,55.73,57,321
2A1CW,37.41,69,338
2A2WH,9.79,13,68
2A39Z,9.63,4,12
2A3WS,186.32,42,222
2AJB5,7.38,249,1241
2AUTF,33.3,23,108
2AWVF,18.43,3,19
2B97D,6.94,33,158
2BA9G,26.99,24,109
2BBXN,26.86,5,28
2BDVN,15.18,30,142
2BK2Z,7.37,21,101
2BKL8,9.54,4,8
2BOK0,118.95,8,49
2C650,12.0,13,61
2CHGV,7.62,92,468
2CW6D,26.38,41,198
2D0BW,2.62,18,79
2D0WB,3.51,7,39
2EA1M,10.93,79,408
2EDGB,11.93,1,11
2EIBT,3.49,1,9
2EOZ9,21.58,2,22
2EZ4J,3.62,72,389
2F33G,15.62,83,408
2FGPG,9.54,45,271
2FM2J,2.81,4,31
2GAM2,11.73,37,192
2GC0V,68.57,79,479
2GJ6S,4.25,18,79
2GNKJ,25.48,4,9
2GSVD,11.67,38,198
2GW99,10.0,57,279
2HFJK,5.18,4,8
2HUUU,7.47,15,121
2HZ16,15.73,3,8
2I5M8,2.3,115,722
2IA22,12.23,471,2392
2IAKV,26.06,4,28
2IN0M,30.88,4,11
2IUD5,2.17,244,1582
2J9ZW,6.16,1,8
2JBJC,2.77,1,8
2JLQG,3.0,49,242
2JMMS,17.13,1,12
2JNG2,18.94,28,138
2JVLK,16.42,61,301
2K09R,13.16,67,328
2K2R2,7.78,26,172
2KU69,3.29,8,48
2L6ZZ,38.58,14,99
2LAHV,12.11,42,268
2LTZ2,7.61,3,18
2M33U,140.19,11,48
2MA41,28.26,26,139
2MQ1P,3.62,21,98
2MQGD,2.62,185,938
2NA7J,28.34,13,82
2NCEZ,13.05,12,69
2NECE,24.68,2,19
2NYLG,7.35,279,1411
2O3RX,5.68,4,9
2O4SW,28.38,7,29
2O7JA,41.12,8,51
2OJO8,37.33,32,211
2OM6Q,4.19,7,31
2OXQK,190.45,7,28
2PBOS,13.18,4,28
2Q50G,56.23,4,9
2Q5KW,1.44,84,482
2R5LZ,3.32,16,68
2SGQB,5.45,29,162
2SLS0,8.5,231,1172
2SVKS,10.83,1672,11131
2T4FF,21.0,4,12
2T66J,1.62,43,272
2T94Q,7.62,3,22
2TFNB,37.8,31,188
2TGL1,18.73,4,29
2TX16,16.91,3,8
2TZ0U,7.21,10,41
2U8E5,5.43,3,8
2UCE0,2.12,11,51
2UX4M,3.36,3,21
2V049,0.82,3,8
2VGQC,12.0,3,8
2VOFF,24.13,7,29
2VWI7,22.64,214,1111
2W6DM,19.06,22,122
2W6WG,21.31,15,82
2WKBS,16.15,719,4001
2X0A8,2.36,4,12
2X6I5,57.62,13,71
2XGW1,1.96,21,118
2XHV6,4.29,58,359
2XJ8W,30.61,28,138
2XKMH,16.24,111,701
2XKXH,10.38,6,38
2XPDN,14.88,8,31
2XXGI,5.88,32,168
2XY6A,3.94,6,32
2Y0EG,5.01,3,9
2Y5UT,36.58,3,12
2YFJL,1.04,4,8
2YGR5,6.49,21,111
2YK9G,12.25,1,9
2YS3K,19.41,8,29
2Z089,2.09,81,418
2Z8OB,29.66,8,51
2ZBLO,5.12,3,9
2ZD2R,10.31,37,179
2ZX5P,21.07,5,21
2ZZWJ,6.56,3,8
301LM,137.5,3,9
301QR,17.38,19,101
304MG,9.0,4,12
304OQ,47.45,10,42
30J4P,2.94,4,8
30LRH,2.82,50,238
3103X,22.23,23,142
311FH,9.93,92,582
318RF,36.37,5,21
31IUT,25.27,76,372
31KHO,7.5,7,32
3220G,3.42,127,631
3258Y,3.58,6,49
329MB,92.61,127,872
32GZO,2.56,3,9
32HDL,11.15,21,102
32IJV,3.75,2,22
32LS7,5.5,1,8
32MUB,41.17,29,138
32XWN,6.13,30,152
3322T,8.25,1,8
33EQG,6.62,11,58
33Y1F,15.5,1,12
3483Q,6.29,295,1481
34FHM,14.68,27,131
3525M,6.54,46,278
354N6,2.47,83,429
355MO,30.86,4,9
355WW,8.99,11,68
356H5,15.25,6,22
35JFF,5.44,3,11
35Y0Z,14.37,6,19
360JS,3.73,430,2688
367PT,3.79,67,361
36SYR,187.5,1,11
36T12,17.98,4,12
36WYR,6.0,158,881
36XL8,4.27,6,18
36Y4W,8.81,1,8
37298,6.29,117,621
374X6,16.58,27,138
377XI,1.33,22,121
37AXY,4.5,5,31
37KF5,8.96,20,108
37PEU,29.0,1,11
37Q59,143.9,10,38
37UV3,12.19,46,219
37X0T,38.0,3,22
382U4,3.36,18,111
389K0,86.77,32,159
38MJB,5.86,8,51
38MYE,15.32,8,41
38SGI,150.75,7,52
390ZU,26.87,5,22
397Q9,3.94,20,112
3A6LA,9.04,85,431
3ABQV,6.16,27,178
3AD36,24.21,7,42
3AIM5,4.87,162,918
3AN0D,19.75,121,678
3AYI8,4.9,53,339
3BCBA,3.01,94,479
3BG6B,12.52,180,979
3BJ4H,5.5,14,82
3CEPQ,1.71,307,1682
3CFZI,102.16,7,52
3CG6M,9.13,3,11
3CGM7,2.38,4,29
3CLNY,2.62,145,931
3CMFR,21.44,48,252
3CUG7,6.38,93,462
3D5T3,129.94,2,21
3DI47,31.38,11,58
3DJXB,5.09,16,69
3EFON,2.93,2,22
3EXBZ,6.02,20,89
3F0QP,2.12,136,809
3F5L4,4.52,1,8
3F9OF,3.62,1,9
3FFTG,7.38,21,99
3FH2M,3.71,62,358
3FPTW,24.5,46,221
3GTLH,10.07,547,3528
3GW4X,5.79,64,359
3H9U9,16.13,11,48
3HFQO,19.41,12,51
3HGWL,6.56,183,932
3I78J,2.44,7,31
3I7DJ,2.46,72,402
3IIDV,13.88,34,209
3IL3H,5.7,64,378
3IN0T,5.91,47,231
3IWO5,11.82,5,22
3JAVY,10.18,12,68
3JP9W,10.93,168,831
3JVIP,38.0,110,539
3K6PE,17.93,3,12
3KWLY,2.74,4,12
3LJM9,18.21,36,228
3LJPZ,22.75,14,62
3LK09,13.42,99,642
3ME99,12.04,86,541
3MMXB,7.77,4,12
3MSH7,8.06,4,9
3N11J,8.12,54,291
3N5OU,32.07,15,81
3NCL3,290.81,24,141
3NM4N,5.62,4,12
3NNH8,6.44,1,8
3NZ9P,5.44,143,751
3O7UX,2.62,21,101
3OB6W,22.95,137,721
3ONZ2,33.47,39,231
3OPA4,12.64,6,18
3OPP7,1.99,4,8
3OWR9,202.76,11,61
3OY4K,8.74,119,669
3PPKR,3.09,26,138
3PV7L,95.63,20,132
3PWIY,18.13,521,3319
3Q4HX,18.62,52,281
3QCDA,19.8,1,9
3QF8J,0.01,28,162
3QGGZ,6.52,23,139
3QICK,3.06,7,28
3QNEE,6.32,186,952
3R1G1,9.8,4,12
3R805,0.03,492,3231
3RJ5R,16.32,39,218
3RPTZ,4.38,58,281
3SNEV,29.24,33,178
3SNVI,11.12,1,12
3SR49,35.45,190,1118
3STUH,2.39,8,58
3SUHX,20.48,16,108
3SYLX,6.49,4,12
3SZO0,6.87,697,3489
3T0GY,5.99,10,59
3T7PY,6.53,14,79
3TDCD,10.18,49,248
3TW0T,11.83,179,921
3UH0F,8.35,178,1018
3UIZ5,16.5,10,61
3UL20,0.37,1,12
3UPQM,111.4,28,179
3UTY8,13.36,20,112
3VFX6,4.31,3,11
3VZ7M,17.42,4,9
3W00E,4.43,5,29
3W011,32.06,11,49
3W39C,2.0,55,268
3W4IH,13.4,1,9
3WJ16,5.53,4,29
3WVUG,35.83,10,61
3X54O,12.62,2,18
3XI5C,2.47,1,11
3YDVF,32.77,1476,9261
3ZCJ5,5.81,340,2249
3ZY0H,11.0,67,399
4009E,14.66,32,181
4073L,9.05,7,32
4084G,6.4,256,1318
40874,0.58,17,118
40CUA,2.4,6,29
41AOW,10.02,100,512
41B67,35.23,11,51
41LGH,21.07,6,52
41OXW,33.38,3,8
42IVK,0.69,3,8
437R2,10.69,50,262
43ZSO,13.62,123,628
44RUE,42.89,425,2181
44U4H,12.8,62,328
453YD,15.88,4,29
463ZE,4.54,58,358
46E6A,18.73,13,58
46FY4,14.88,21,112
47374,50.93,16,92
47BKJ,14.38,9,48
480SX,37.69,4,9
486PN,6.59,16,99
4891R,247.56,1,8
48BMP,19.8,2,21
48END,4.06,4,9
48IK8,6.94,198,1061
495BR,2.36,39,239
49C1F,0.91,112,718
4A2M0,8.02,236,1179
4AEDS,9.75,5,32
4AJLB,278.81,14,81
4AV34,23.32,147,919
4AZHE,9.73,53,271
4B01C,38.84,10,72
4B38K,186.08,7,38
4BF3L,9.0,4,18
4BM61,11.3,23,132
4BPPU,116.35,40,218
4BVUF,6.38,87,459
4BYOU,64.16,61,308
4CGL2,7.75,10,41
4CIPK,10.05,8,29
4D1NN,8.62,119,592
4D3KC,14.6,1,22
4D95F,46.54,214,1448
4DJ5Q,4.75,56,271
4E0J6,33.09,5,22
4E1BJ,3.97,21,118
4E2F2,3.53,7,28
4E3CA,21.44,10,58
4EA8M,39.8,14,91
4EKR9,18.17,59,309
4EPPO,2.45,64,488
4EVPM,3.1,60,419
4EYCI,19.05,9,39
4F50E,1.11,3,32
4F998,73.36,5,19
4FD43,26.24,7,28
4FMP9,8.17,196,1058
4FR63,4.06,26,138
4FT32,4.15,1444,9161
4G02X,29.93,5,32
4GPSA,3.98,25,118
4GX9V,15.57,5,19
4H52S,44.45,4,29
4H82F,138.07,4,22
4HFDF,19.66,12,82
4HR4Y,10.75,57,289
4HRWK,5.04,46,251
4HWKV,13.65,5,19
4HZQ7,91.6,3,22
4I10N,3.19,63,308
4I1VS,14.56,29,158
4IWR6,187.46,25,162
4J10Q,7.8,343,2082
4J4SH,7.16,26,119
4JE3B,17.5,15,69
4JE48,38.93,34,212
4JEU0,15.23,32,179
4JO6R,15.71,119,738
4K578,38.83,25,178
4KASB,2.56,20,88
4KHML,3.12,6,18
4KHX0,5.49,65,328
4L4MV,17.32,7,29
4L6WG,4.46,237,1409
4LANB,5.26,5,21
4LVH3,28.58,2,21
4LYBM,14.74,2,22
4MIPL,4.12,6,18
4MMDU,6.61,1,12
4MMPU,1.82,1,8
4MO0M,39.26,217,1371
4N1YK,1.0,114,621
4N3IU,30.24,6,19
4NNFC,4.68,19,109
4OCQV,18.37,10,38
4OWCP,23.49,12,49
4P8RP,10.0,6,39
4PALH,6.25,4,32
4PLF3,4.91,187,1002
4QGXB,25.08,37,189
4QNBC,6.57,39,199
4QSTJ,5.1,129,638
4R4F9,6.73,685,3449
4RLTD,6.05,12,52
4RZOI,10.35,23,118
4SAZR,18.36,55,358
4SPDG,197.83,131,781
4T25R,6.14,6,32
4TDYT,60.56,1,11
4TEYY,57.78,2,32
4TGWO,6.16,17,91
4TPW4,10.4,63,381
4TTS2,7.9,41,199
4TUDZ,12.37,21,112
4TXKY,3.5,4,12
4U3XP,11.43,15,78
4U4O9,22.64,19,138
4UHEI,4.87,9,59
4UU4U,13.28,6,21
4V5N0,13.76,42,231
4V5YW,10.64,59,309
4VA7X,47.41,75,378
4VD7Y,9.95,20,122
4VDN3,1.0,17,82
4VQW2,7.18,4,31
4W85Z,90.27,7,38
4X21Q,7.27,26,181
4X7VH,8.78,3,9
4X8P4,7.19,972,5171
4XMK6,17.38,5,29
4XQSJ,53.48,31,189
4XV5Z,34.19,11,48
4Y96V,196.2,5,32
4YFUH,11.18,8,29
4YL6Q,0.13,4,11
4Z2VP,8.93,104,542
4Z7NW,57.34,109,628
4Z91P,4.94,27,151
4ZBPL,7.36,1,18
4ZFSH,1.3,177,998
4ZN8O,74.75,3,8
4ZQ97,10.18,29,152
4ZSPV,18.38,5,22
4ZXLR,17.93,60,331
50GJ3,7.18,4,8
50IEU,36.39,3,8
50L54,65.3,1,9
513DC,25.38,3,22
516SJ,1.5,4,11
519IW,42.7,239,1219
51FLL,10.12,1,12
51GGZ,5.37,237,1638
51HG5,23.42,25,131
51OBI,5.75,838,4268
520UE,8.06,371,1922
52ANL,0.05,59,301
52BYA,38.72,60,318
536VK,8.35,924,4632
53E2D,7.82,110,609
53EDF,19.32,8,52
53F9W,5.93,39,211
53UL8,2.97,66,352
53XOF,43.69,11,91
53ZYQ,2.19,71,378
547NS,4.35,1,12
549KK,6.59,322,1662
54D0T,0.59,5,18
54J4W,11.46,42,231
54QII,3.88,5,19
54YIQ,22.49,5,22
54Z6T,8.38,2,18
5543M,5.75,58,301
55FAC,2.16,25,138
55G22,13.46,97,512
55TC6,41.29,37,289
55UQO,8.81,4,28
55Z2A,0.3,8,49
566BZ,10.46,3,11
56XYC,17.0,1,12
577JP,6.37,3,19
5784,4.33,24,111
57BHI,9.01,93,528
58BE3,21.82,4,11
58DA2,6.3,4,8
58J5O,15.93,4,11
58JQ6,12.88,5,22
58LSB,0.65,272,1651
59W2L,6.29,18,98
59WYE,15.56,34,208
5A4SY,1.38,3,11
5A9IE,76.11,11,81
5AI3S,6.04,145,731
5AYAI,3.0,1,9
5AYE5,6.47,3,12
5B8J7,50.45,5,19
5BOMH,13.33,55,271
5C78R,18.27,11,72
5CEE9,40.88,3,8
5CZ3O,9.37,30,139
5DCXM,5.5,719,3722
5DMDL,7.36,36,219
5DV1F,11.44,2,22
5DVEB,6.05,9,39
5DYNB,6.56,23,128
5DZFI,2.25,4,12
5ECRM,6.86,6,21
5EQEN,8.37,4,11
5EUUS,12.3,26,142
5F5DT,11.52,4,9
5F7EI,8.99,117,752
5FESW,12.43,215,1068
5FGSE,17.87,13,61
5FS7Z,5.75,4,12
5FT9J,4.31,6,22
5FVQX,2.68,74,521
5GEWY,36.56,149,952
5GHVF,2.56,25,151
5H0YY,22.07,4,21
5H3T1,9.86,390,2592
5HAN7,38.26,1,9
5HG9Y,124.62,3,9
5HQN0,8.04,7,39
5HXJF,170.5,1,9
5I3GR,5.69,4,11
5I93F,14.96,276,1809
5IFAL,14.29,306,2248
5IFGT,40.56,2,18
5IINF,154.94,10,38
5IMB9,2.48,2,19
5IT1P,10.88,248,1291
5JNYB,27.66,6,18
5KHSO,2.7,1,12
5KLUY,9.8,50,291
5KMR3,6.5,15,82
5KYT4,19.81,19,99
5LBWQ,25.33,1,12
5LLTU,8.73,70,382
5LQSO,8.25,17,88
5M25J,11.5,17,101
5M4KS,3.38,71,372
5MCZ1,3.14,11,49
5N6GO,5.5,273,1998
5NUYZ,13.75,6,21
5NW77,20.7,45,219
5O2CO,16.0,143,712
5PQRH,22.55,32,168
5QCIB,15.64,8,42
5QDQD,0.62,34,161
5QVMK,1.56,4,9
5QWIK,39.59,19,108
5RJIZ,6.77,14,71
5RWZF,11.52,11,59
5RXVB,4.15,5,18
5RXWM,26.76,1,8
5S43J,13.48,429,2251
5S5E6,1.13,83,491
5T0U1,9.4,10,48
5T5MZ,6.68,20,89
5TFIN,5.37,4,12
5TJJY,18.5,31,149
5TKMA,24.93,6,18
5TL0R,19.9,1,8
5TL52,2.75,1,11
5TPXK,1.15,579,3141
5TQSJ,11.5,61,361
5UMKE,4.73,84,412
5VLRF,14.56,82,421
5VOMZ,4.76,9,51
5W5FN,12.61,39,252
5W8HC,8.62,110,538
5WHIC,19.63,28,148
5X0PS,112.7,39,261
5XGAJ,7.64,57,331
5XHNO,15.38,16,89
5XIK1,5.32,5,38
5XIL0,8.18,24,112
5XK0K,5.94,5,28
5XS75,23.18,5,22
5Y2V7,6.57,112,621
5Y4F1,6.8,42,221
5Z0N2,0.13,24,108
5ZBCB,3.13,8,51
5ZEM3,10.12,3,12
5ZL5E,17.75,9,42
5ZREP,11.44,30,138
6089J,7.18,10,58
60LOD,11.31,3,8
615EP,8.62,13,68
61L0Q,1.13,63,319
61VFY,11.93,172,868
61YKF,22.75,36,189
627TX,8.21,5,28
62B0K,11.93,2,19
62NFA,9.67,13,91
62OG1,14.25,3,12
62RSL,8.75,334,1751
639TY,6.05,3,11
63CE4,14.4,21,98
63FR7,2.87,3,12
645YF,14.51,18,101
64IGA,3.21,15,79
64NPA,7.0,4,8
64TJV,25.25,33,169
64V7B,17.4,95,502
65DR5,2.3,19,92
65DY5,10.88,4,12
65M2N,11.96,122,769
669WR,23.2,6,41
67D07,8.74,439,2761
67TVG,0.74,2,19
68AG2,5.23,352,1792
68BRQ,6.46,542,2701
68LWJ,19.87,5,21
68ZQQ,101.19,5,22
6931C,5.48,39,189
699MN,32.06,25,122
69A7P,8.46,92,469
69AYY,1.94,30,148
69KSH,29.3,12,48
69PF4,4.75,166,829
69VAY,3.74,212,1389
69VRB,3.25,15,89
6ASJR,4.0,259,1329
6B0NN,8.5,4,12
6BA3D,6.87,51,248
6BRFZ,9.73,3,8
6BW8S,1.63,14,59
6BX1S,29.44,4,8
6BZZ3,12.59,39,218
6C3CZ,2.17,7,29
6CDBD,32.03,132,689
6CFIU,13.08,67,341
6COIR,23.88,6,22
6CVSV,22.93,7,29
6CX6F,15.73,9,41
6D3HB,4.52,114,571
6D9BT,4.1,29,198
6DCYD,6.32,715,4649
6DD6Z,63.72,3,9
6DQIY,8.8,65,348
6DSTT,1.21,4,8
6DVMD,10.06,113,738
6DWA1,61.64,3,9
6DXCI,6.93,4,9
6ED7U,3.91,385,1969
6EFJ4,17.25,12,52
6EN6K,12.88,4,11
6EPHB,20.18,5,22
6EPVS,21.07,7,42
6ETWJ,14.09,1,8
6FGVE,5.51,9,38
6FJPK,18.74,42,198
6FP52,2.63,1,8
6FUFO,53.51,3,21
6FXRK,4.25,2,18
6GLPV,19.06,32,178
6GM39,17.08,1,19
6GQQF,7.12,226,1151
6GWMA,32.32,1,12
6HNV9,6.48,4,11
6HPO4,7.97,58,332
6HZWF,11.81,1,9
6I4Z1,4.06,202,1261
6IE9V,18.12,9,48
6IISH,1.0,40,219
6IWYJ,10.94,77,429
6J4Z7,1.18,36,168
6J6MA,6.11,157,911
6JAUD,4.22,135,868
6JED4,8.69,29,139
6JHD4,10.35,6,39
6JXC8,9.44,6,18
6JXQ3,20.71,79,499
6K1FJ,2.63,9,51
6KVRV,3.94,5,31
6L4GO,14.66,12,82
6LB6U,16.29,226,1418
6LINX,15.88,13,82
6LN2U,18.39,30,152
6LO7Y,9.47,4,9
6LPZB,23.38,4,11
6M7Y3,28.26,3,9
6MBCQ,17.78,40,231
6ML92,21.62,41,211
6MN0P,0.3,14,78
6NBXD,6.06,6,22
6NEE7,22.81,6,18
6NK76,7.17,239,1352
6NLST,2.69,15,69
6NZGB,21.43,10,58
6O123,2.0,1,11
6O369,5.62,1,12
6OI55,15.39,2,22
6OON4,15.31,4,9
6OUVC,8.5,129,672
6P6C8,5.88,1,12
6PC1L,18.42,8,42
6PCG6,3.91,1,8
6QHM0,10.85,23,149
6R0Z5,4.12,80,402
6RAGJ,5.43,27,129
6RMKU,10.25,7,38
6ROA5,11.52,14,99
