id_number,Revenue,Demand,Initial Inventory
id267,297.69,8247,57039
id268,44.36,7855,54098
id269,404.12,7795,53749
id270,125.6,8686,60151
id271,11.37,7851,54258
id272,152.02,8177,56229
id273,57.19,8095,55719
id274,227.6,8359,57808
id275,6.72,7640,52748
id276,159.88,8167,56522
id277,142.89,8678,59891
id278,384.27,8382,57841
id279,188.97,8127,56329
id280,415.39,7648,52892
id281,418.41,7796,53799
id282,463.84,8003,55381
id283,358.99,7979,55038
id284,451.0,8357,57712
id285,454.14,8159,56521
id286,118.31,8115,56038
id287,472.49,7728,53568
id288,445.01,8297,57298
id289,488.99,7578,52538
id290,130.95,8240,57222
id291,99.75,7959,54862
id292,383.89,8351,57742
id293,169.28,8623,59298
id294,94.65,7955,55091
id295,386.01,7662,52959
id296,58.3,7736,53361
id297,447.95,7906,54598
id298,366.82,8511,58848
id299,90.56,8533,58889
id300,216.17,7849,54229
id301,128.98,8297,57429
id302,272.58,8270,57241
id303,62.67,7985,55061
id304,129.88,7806,53872
id305,447.33,7968,54919
id306,299.48,8066,55689
id307,252.94,8107,55878
id308,81.39,7719,53251
id309,265.32,8128,56261
id310,33.46,7827,54262
id311,412.33,8147,56192
id312,370.25,8365,57989
id313,223.44,8312,57089
id314,28.53,7963,54798
id315,114.5,8238,56999
id316,61.42,7893,54431
id317,318.2,8295,57341
id318,383.29,8492,58821
id319,406.99,8347,57402
id320,97.58,8709,60138
id321,475.07,8141,56198
id322,354.74,7900,54329
id323,81.24,7935,54699
id324,134.53,7800,54138
id325,85.24,7524,52098
id326,252.63,7775,53781
id327,287.82,8056,55752
id328,283.71,7870,54201
id329,265.09,7354,50788
id330,338.43,7988,55169
id331,220.53,7956,55089
id332,168.01,7909,54661
id333,102.36,8162,56281
id334,464.07,7991,55358
id335,489.73,7807,53989
id336,356.43,7751,53412
id337,427.18,7579,52258
id338,6.41,7796,53842
id339,382.13,8068,55691
id340,117.65,8178,56439
id341,167.02,8053,55399
id342,26.72,8069,55891
id343,5.72,7802,53871
id344,208.24,8213,56809
id345,179.79,8050,55611
id346,18.68,8449,58181
id347,181.28,8325,57391
id348,178.26,7848,54351
id349,482.18,7999,55268
id350,386.45,8559,59258
id351,56.78,8400,58358
id352,162.9,8271,57208
id353,346.37,7918,54769
id354,473.56,7755,53551
id355,185.06,8243,57128
id356,371.42,7690,53151
id357,351.32,7979,55251
id358,305.1,8071,55622
id359,90.96,7924,54801
id360,222.8,7819,53962
id361,487.07,8108,56212
id362,89.73,8146,56078
id363,321.55,8445,58418
id364,121.77,7647,53111
id365,209.45,7914,54378
id366,130.82,8028,55132
id367,174.1,8377,58111
id368,456.86,7790,53718
id369,437.05,7999,55359
id370,210.05,7875,54382
id371,248.72,8020,55229
id372,372.74,8144,56049
id373,479.5,7895,54729
id374,232.52,8332,57439
id375,352.79,7629,52761
id376,138.29,7876,54319
id377,289.53,7875,54229
id378,233.69,8044,55631
id379,217.67,8069,55771
id380,176.25,7922,54492
id381,440.67,7810,53931
id382,265.16,8108,55881
id383,268.77,7935,54528
id384,452.65,8271,57258
id385,431.95,7982,55392
id386,341.12,7686,53029
id387,139.76,8222,56732
id388,105.52,7816,53849
id389,110.01,7951,54872
id390,478.04,8532,58979
id391,174.03,7797,53801
id392,143.79,8474,58899
id393,242.5,8200,56759
id394,52.26,7676,52891
id395,20.51,8110,56092
id396,19.68,7616,52592
id397,167.94,8527,58932
id398,229.96,8071,56089
id399,81.42,8691,59992
id400,322.4,8039,55531
id401,314.55,7373,50748
id402,195.96,8049,55658
id403,389.94,7997,55341
id404,472.69,8080,55618
id405,225.76,8178,56579
id406,76.37,7881,54451
id407,197.29,8376,58072
id408,202.84,7965,54959
id409,492.96,8038,55471
id410,345.99,7912,54788
id411,252.47,7874,54149
id412,52.45,7732,53389
id413,329.65,8056,55618
id414,152.83,7988,55041
id415,216.92,8054,55732
id416,293.84,7848,54382
id417,84.16,7534,51922
id418,287.26,8306,57148
id419,14.5,8365,57791
id420,401.32,8137,56532
id421,49.19,8363,57852
id422,315.58,7934,54599
id423,462.95,8257,57099
id424,197.03,7321,50481
id425,454.11,8628,59491
id426,427.46,8036,55349
id427,9.13,7903,54549
id428,474.98,7813,54018
id429,312.04,7519,51929
id430,73.1,8269,57102
id431,304.72,8150,55998
id432,353.47,8274,57348
id433,127.3,8009,55621
id434,27.02,8008,55219
id435,131.26,8343,57798
id436,480.29,7952,55059
id437,254.3,8670,59921
id438,450.75,7764,53618
id439,171.86,8046,55562
id440,78.41,8018,55108
id441,148.07,8251,56992
id442,461.58,8197,56639
id443,492.08,7807,54061
id444,348.49,8282,57498
id445,307.62,8282,57208
id446,42.63,8284,57279
id447,20.47,8074,55642
id448,111.53,8283,57318
id449,97.19,7885,54339
id450,461.55,8327,57232
id451,113.24,8388,57888
id452,223.95,7526,51988
id453,119.97,7846,54132
id454,212.88,8123,55962
id455,177.79,8040,55298
id456,398.53,8176,56518
id457,452.99,7974,54851
id458,217.14,8560,59008
id459,344.76,7854,54401
id460,74.91,7912,54451
id461,267.92,7959,54952
id462,341.11,8105,55701
id463,134.12,8139,56198
id464,232.03,7703,53198
id465,259.62,7854,54179
id466,345.88,7775,53672
id467,497.14,8145,56341
id468,269.81,8399,58268
id469,86.61,7701,53071
id470,91.0,8194,56831
id471,394.51,7677,53161
id472,375.39,8644,59842
id473,362.83,7963,54999
id474,363.67,7544,51928
id475,487.84,8213,56698
id476,187.87,8408,58361
id477,186.65,8235,56662
id478,454.45,7811,53939
id479,412.79,8569,59351
id480,466.75,8189,56741
id481,159.91,8199,56489
id482,146.99,8165,56398
id483,110.7,8292,57319
id484,466.95,7658,52808
id485,98.88,8324,57419
id486,294.28,7963,55012
id487,227.32,8272,57131
id488,130.46,8180,56542
id489,285.5,7699,53112
id490,175.92,7934,55032
id491,137.4,7479,51491
id492,347.4,7893,54641
id493,433.83,7538,52159
id494,101.88,7750,53441
id495,221.75,8042,55488
id496,114.43,8013,55379
id497,182.82,7976,55081
id498,87.25,8267,57398
id499,145.17,7796,53819
id500,50.71,8295,57388
id501,461.31,7769,53641
id502,275.34,8004,55319
id503,321.97,7809,53871
id504,284.77,7914,54742
id505,284.37,7907,54719
id506,357.83,8119,56312
id507,138.69,7386,50932
id508,314.24,8219,56651
id509,320.85,8157,56289
id510,78.48,8051,55521
id511,16.53,7995,55372
id512,300.78,8088,55849
id513,441.91,8128,56309
id514,347.59,8200,56522
id515,118.76,8026,55369
id516,63.09,8030,55532
id517,400.58,8101,56039
id518,481.56,7867,54159
id519,399.11,8292,57081
id520,369.42,7562,52299
id521,287.49,8064,55728
id522,355.29,8097,55972
id523,491.59,8384,58042
id524,315.44,8235,57069
id525,221.53,8003,55431
id526,402.7,8285,57141
id527,477.18,7816,53959
id528,243.37,8090,55891
id529,360.79,7938,54832
id530,453.86,8034,55511
id531,42.27,8190,56838
id532,39.37,7896,54492
id533,10.49,8370,57588
id534,166.49,7506,51691
id535,400.93,8077,55679
id536,68.75,7856,54442
id537,60.87,8544,59272
id538,262.37,8378,57878
id539,17.18,8101,56252
id540,462.99,7808,53921
id541,6.04,8040,55419
id542,488.07,8195,56351
id543,461.33,8330,57768
id544,440.27,8145,56308
id545,279.47,7734,53588
id546,254.52,8078,55762
id547,293.15,7830,54228
id548,197.37,7800,53759
id549,380.73,8059,55461
id550,496.12,8209,56648
id551,283.97,7794,53759
id552,208.6,8291,57108
id553,181.28,7923,54791
id554,468.51,7799,53769
id555,66.02,7911,54738
id556,429.14,8152,56402
id557,438.68,8425,58338
id558,170.35,8483,58819
id559,161.0,7548,51912
id560,473.36,8136,56539
id561,343.62,8183,56478
id562,412.01,8048,55381
id563,255.95,8063,55798
id564,209.66,7710,53331
id565,462.25,8169,56552
id566,19.76,7853,53882
id567,177.64,8417,58308
id568,227.31,8648,59739
id569,305.72,8126,56028
id570,161.51,7931,54832
id571,56.68,7803,54052
id572,301.51,8066,55622
id573,428.4,8141,56231
id574,389.43,7869,54168
id575,89.09,8100,55931
id576,438.11,7976,55072
id577,463.94,7775,53581
id578,348.4,7566,52181
id579,424.88,8199,56668
id580,321.55,7702,53278
id581,244.43,7837,54039
id582,470.02,8111,55892
id583,15.8,7899,54419
id584,308.25,8070,55802
id585,460.41,8209,56919
id586,185.73,7401,51011
id587,407.02,8411,58062
id588,249.61,8378,58082
id589,109.11,7660,53072
id590,153.54,8084,55858
id591,194.38,8354,57732
id592,292.94,7797,53928
id593,137.71,7722,53241
id594,353.56,8020,55528
id595,377.83,8145,56271
id596,470.61,7945,54948
id597,361.92,8156,56278
id598,288.49,8204,56711
id599,319.85,7984,55118
id600,484.92,8387,58189
id601,115.05,8193,56558
id602,195.59,8296,57522
id603,47.54,7471,51639
id604,363.27,8007,55349
id605,14.42,7952,54969
id606,299.26,8154,56182
id607,401.87,7775,53402
id608,119.11,8221,56818
id609,175.85,7748,53552
id610,139.79,8083,55898
id611,275.66,7840,54112
id612,422.16,8096,56059
id613,369.42,7752,53579
id614,403.96,8244,56632
id615,457.01,7857,54232
id616,325.05,7968,54961
id617,355.18,8097,55791
id618,389.85,8060,55829
id619,289.83,7779,53791
id620,294.45,8149,56222
id621,210.9,8181,56441
id622,248.58,7642,52709
id623,212.17,7844,54092
id624,48.76,8120,55928
id625,401.69,8302,57421
id626,352.27,8420,58068
id627,389.16,7794,54008
id628,334.82,7939,54849
id629,380.94,8180,56472
id630,64.82,8271,57212
id631,164.67,7668,52759
id632,405.91,7949,54949
id633,197.81,8086,56018
id634,372.98,7904,54649
id635,372.78,7703,53279
id636,446.44,8261,57352
id637,459.82,7890,54792
id638,204.84,8233,57139
id639,294.62,8049,55558
id640,422.64,7986,54812
id641,165.75,8274,57069
id642,245.21,7892,54662
id643,321.83,8866,61442
id644,396.63,8267,56999
id645,247.77,7579,52258
id646,155.93,8411,58142
id647,190.05,7738,53221
id648,80.06,8315,57391
id649,46.2,8235,57159
id650,179.08,7966,54909
id651,318.54,7489,51772
id652,408.83,8416,58271
id653,64.15,8081,55979
id654,42.51,7852,54151
id655,451.5,8010,55201
id656,344.38,8008,55411
id657,28.17,8190,56342
id658,94.35,7450,51598
id659,134.05,8176,56442
id660,301.79,7895,54628
id661,309.13,8688,59661
id662,114.04,8013,55201
id663,206.04,8377,57919
id664,127.08,8146,56372
id665,90.87,8226,56931
id666,196.79,7843,54111
id667,319.88,8161,56559
id668,217.68,7729,53272
id669,135.13,7927,54669
id670,40.91,8306,57532
id671,488.57,7849,54088
id672,353.58,8124,55959
id673,183.92,7943,55072
id674,293.49,8061,55611
id675,391.58,7952,55172
id676,44.22,8229,56938
id677,199.3,8006,55371
id678,66.4,8373,57938
id679,375.34,8466,58449
id680,57.37,8221,56622
id681,208.99,8047,55528
id682,425.46,7568,52381
id683,109.72,8283,57168
id684,75.85,8107,56052
id685,369.05,7856,54309
id686,281.79,8477,58509
id687,456.45,8283,57201
id688,169.49,7925,54819
id689,249.48,8414,58281
id690,454.02,8091,55948
id691,404.17,7730,53521
id692,452.8,8137,56191
id693,255.67,7872,54132
id694,179.7,8458,58439
id695,339.94,7857,54121
id696,291.66,8641,59719
id697,418.18,7883,54309
id698,117.01,8135,56171
id699,189.63,8477,58822
id700,463.24,7844,54129
id701,485.3,7712,53229
id702,344.74,7928,54848
id703,342.38,8132,56221
id704,403.76,8262,56911
id705,355.92,8034,55418
id706,97.02,7919,54721
id707,114.81,8116,56091
id708,133.81,8498,58571
id709,171.32,8033,55449
id710,468.98,8384,57889
id711,372.5,8090,55752
id712,164.2,8135,56388
id713,43.99,8184,56921
id714,202.73,8106,56041
id715,469.93,8066,55738
id716,58.8,8143,56288
id717,260.72,7939,54989
id718,353.16,7855,54029
id719,470.3,8178,56559
id720,126.99,8068,55691
id721,492.25,7978,55262
id722,236.57,8229,56962
id723,438.1,7756,53531
id724,387.44,8332,57468
id725,90.03,7650,52931
id726,26.85,8692,60178
id727,292.2,7850,53918
id728,395.94,7863,54032
id729,426.16,8005,55358
id730,356.8,8742,60261
id731,484.23,7815,53891
id732,126.08,8118,56062
id733,87.71,8082,55842
id734,153.29,7903,54501
id735,162.08,8011,55409
id736,496.29,8208,56618
id737,203.62,8257,57149
id738,134.83,7907,54631
id739,454.47,8135,56178
id740,328.54,7988,55001
id741,174.59,8078,55742
id742,298.1,7812,53918
id743,45.58,8102,56022
id744,259.68,8038,55179
id745,333.96,7872,54388
id746,33.89,7938,54958
id747,121.44,7778,53691
id748,233.56,7770,53882
id749,44.27,8588,59511
id750,61.83,8236,56941
id751,239.4,7248,49778
id752,350.36,7863,54292
id753,467.64,8102,56002
id754,290.79,8236,56809
id755,335.21,7887,54592
id756,70.05,8142,56399
id757,468.84,8047,55721
id758,367.8,7983,54919
id759,304.17,8119,56028
id760,167.97,8494,58672
id761,182.79,7797,54001
id762,248.64,8029,55469
id763,119.95,8135,56018
id764,22.77,8248,56961
id765,472.57,7781,53632
id766,329.13,8354,57621
id767,216.62,7802,53749
id768,335.87,7807,53958
id769,414.15,7919,55031
id770,273.69,8639,59582
id771,319.18,8293,57429
id772,440.32,7790,54041
id773,205.68,8462,58268
id774,430.31,8288,57352
id775,14.67,7747,53349
id776,230.53,8083,55919
id777,368.5,8144,56328
id778,93.66,7988,55272
id779,118.73,8168,56441
id780,106.77,8332,57752
id781,276.59,8182,56631
id782,12.78,8229,57048
id783,235.75,7781,53622
id784,61.75,8052,55442
id785,482.05,8700,60171
id786,379.4,8152,56531
id787,464.54,8583,59448
id788,490.34,7959,54708
id789,469.75,8187,56441
id790,221.8,8209,56748
id791,24.99,7991,55192
id792,282.39,7790,53672
id793,86.93,7901,54878
id794,261.74,8534,58872
id795,213.64,8412,58189
id796,262.88,7968,55012
id797,392.76,8323,57591
id798,470.01,7911,54348
id799,281.55,8228,56892
id800,82.22,8302,57458
id801,210.66,7953,54929
id802,46.95,8049,55612
id803,350.6,8496,58728
id804,427.56,7780,53809
id805,218.97,8295,57258
id806,359.66,8140,56119
id807,181.4,7621,52558
id808,9.52,7774,53601
id809,4.14,7964,55038
id810,495.12,7764,53702
id811,346.65,7963,54832
id812,52.48,7746,53449
id813,303.34,7822,54181
id814,186.48,8418,58221
id815,296.12,7951,54811
id816,304.0,8192,56589
id817,499.74,8407,58358
id818,471.54,7868,54342
id819,261.34,8158,56331
id820,81.1,8215,56701
id821,346.86,7928,54672
id822,30.45,8167,56338
id823,125.82,8009,55419
id824,140.67,7744,53342
id825,347.95,8341,57839
id826,141.73,7901,54528
id827,8.79,8164,56392
id828,491.29,8140,56281
id829,406.89,7760,53579
id830,7.71,8211,57002
id831,241.12,8164,56389
id832,252.97,7816,54301
id833,50.28,8285,57182
id834,152.92,8056,55399
id835,178.09,7794,53881
id836,98.92,7954,54919
id837,46.53,8549,58932
id838,480.38,8288,57412
id839,322.1,8098,55949
id840,334.07,7954,54641
id841,342.21,7935,54879
id842,89.93,7916,54581
id843,108.0,7967,55198
id844,51.38,8104,55909
id845,450.19,7695,53239
id846,433.34,7696,53409
id847,62.47,8086,55611
id848,302.23,8243,57089
id849,200.84,8407,58202
id850,170.56,8180,56191
id851,177.06,7997,55018
id852,270.54,8011,55412
id853,475.75,7725,53271
id854,242.58,8109,56208
id855,89.32,8011,55331
id856,498.54,7632,52718
id857,49.21,8104,56101
id858,492.46,8101,55901
id859,368.43,8085,55672
id860,424.22,7634,52672
id861,246.84,8505,58942
id862,151.49,8078,55779
id863,134.88,8360,57561
id864,148.22,7718,53118
id865,182.74,7632,52561
id866,127.26,7693,52998
id867,75.09,8387,58022
id868,475.16,7947,55071
id869,175.36,8251,56931
id870,365.43,8575,59352
id871,477.72,8168,56288
id872,244.1,7846,54141
id873,79.29,8403,58122
id874,431.09,8234,56882
id875,223.04,7179,49569
id876,335.6,8061,55662
id877,106.69,7912,54689
id878,248.37,7741,53368
id879,227.11,8007,55579
id880,458.75,8267,57122
id881,356.57,8495,58538
id882,494.31,8109,55972
id883,206.54,7896,54538
id884,278.3,8008,55271
id885,456.35,7869,54208
id886,184.31,7575,52128
id887,193.84,7985,55168
id888,145.51,8047,55752
id889,144.71,8314,57449
id890,181.37,7968,54818
id891,90.33,8155,56171
id892,344.39,8136,56051
id893,179.84,8545,59082
id894,86.46,7602,52549
id895,44.25,7659,52722
id896,434.87,7947,54828
id897,157.0,7950,54771
id898,13.43,8012,55098
id899,476.24,7882,54542
id900,367.74,8294,57019
id901,451.98,7960,55109
id902,154.1,7984,55178
id903,208.1,8389,57728
id904,70.65,8035,55472
id905,33.32,8026,55501
id906,276.18,7694,53131
id907,128.61,7743,53819
id908,235.51,7512,52058
id909,99.11,8154,56191
id910,455.82,8077,55791
id911,371.9,7893,54642
id912,375.76,8467,58549
id913,294.72,8296,57302
id914,100.65,8032,55361
id915,102.3,7824,53998
id916,9.87,7938,54569
id917,405.7,8316,57329
id918,196.69,7832,54022
id919,444.53,8307,57272
id920,487.57,8026,55508
id921,289.05,8220,56762
id922,204.71,8163,56319
id923,142.72,7786,53588
id924,419.04,7778,53872
id925,353.28,7680,53102
id926,68.71,8397,58021
id927,46.16,8052,55532
id928,377.21,7874,54398
id929,243.11,8023,55499
id930,206.96,8393,57849
id931,167.53,8356,57671
id932,126.3,7579,52301
id933,164.81,8368,57708
id934,448.29,7878,54389
id935,476.69,8224,56771
id936,443.43,8232,56858
id937,484.4,8081,56039
id938,465.45,8738,60471
id939,448.33,7484,51412
id940,425.72,8077,55882
id941,338.71,8071,55598
id942,190.47,8424,58408
id943,80.79,8052,55851
id944,308.75,8257,56899
id945,64.13,7675,53191
id946,283.53,7864,54281
id947,113.94,8061,55691
id948,237.2,8005,55419
id949,116.63,7988,55088
id950,233.97,8119,56348
id951,45.39,8053,55392
id952,328.39,7919,54668
id953,181.72,8139,55979
id954,249.32,8128,56208
id955,94.53,8194,56378
id956,433.79,8550,59271
id957,416.85,7879,54378
id958,176.43,7799,54009
id959,117.75,7831,54142
id960,172.23,8029,55712
id961,49.75,8084,55909
id962,57.28,7883,54271
id963,44.45,8170,56422
id964,227.28,8043,55541
id965,163.31,7973,55031
id966,329.36,7573,52101
id967,273.92,7813,53892
id968,394.77,8675,59712
id969,360.67,8176,56269
id970,409.47,7868,54141
id971,70.7,8001,55341
id972,337.51,7818,53929
id973,256.63,7801,53882
id974,241.49,8062,55788
id975,252.86,7775,53592
id976,489.6,7922,54871
id977,233.54,8315,57389
id978,489.13,8023,55602
id979,259.51,8529,58938
id980,435.28,8318,57269
id981,258.61,8141,56419
id982,332.61,7918,54532
id983,200.08,8343,57589
id984,254.77,8168,56699
id985,203.95,8094,55878
id986,338.64,8480,58501
id987,48.99,8149,56221
id988,475.54,7871,54379
id989,483.41,7950,54841
id990,283.21,8604,59462
id991,435.9,7872,54598
id992,204.56,7915,54292
id993,489.53,7945,55032
id994,62.58,8501,58628
id995,463.99,7947,54771
id996,237.17,7507,51811
id997,191.98,8034,55521
id998,19.23,8038,55421
id999,433.74,8172,56452
