Product Name,Revenue,Demand,Initial Inventory
MOBILE_17803.58,17802.58,5,18
MOBILE_18143.22,18144.22,18,99
MOBILE_18562.5,18560.5,3,11
MOBILE_18571.42,18569.42,2,19
MOBILE_18687.5,18685.5,41,201
MOBILE_18785.71,18787.71,13,62
MOBILE_18964.29,18963.29,23,119
MOBILE_18990.68,18989.68,18,98
MOBILE_18991.52,18989.52,6,19
MOBILE_19133.92,19134.92,172,852
MOBILE_19141.96,19139.96,58,281
MOBILE_19142.86,19140.86,43,222
MOBILE_19187.5,19186.5,5,19
MOBILE_19428.58,19430.58,53,258
MOBILE_19436.6,19434.6,1,8
MOBILE_19455.36,19457.36,6,18
MOBILE_19500.0,19502.0,84,432
MOBILE_19838.14,19839.14,6,41
MOBILE_19838.98,19839.98,18,82
MOBILE_20026.78,20024.78,152,771
MOBILE_20026.79,20024.79,17,81
MOBILE_20034.82,20036.82,36,171
MOBILE_20035.72,20036.72,4,11
MOBILE_20261.86,20260.86,17,88
MOBILE_20303.38,20301.38,1,9
MOBILE_20303.39,20302.39,13,79
MOBILE_20303.58,20305.58,49,242
MOBILE_2042.38,2041.38,30,158
MOBILE_20482.14,20483.14,37,239
MOBILE_20685.6,20684.6,3,22
MOBILE_20919.64,20920.64,276,1391
MOBILE_20927.68,20926.68,37,191
MOBILE_20928.58,20927.58,3,8
MOBILE_21449.16,21451.16,3,18
MOBILE_21533.06,21532.06,3,22
MOBILE_21732.14,21730.14,49,241
MOBILE_21820.54,21822.54,55,268
MOBILE_21951.78,21950.78,5,22
MOBILE_22380.5,22381.5,19,99
MOBILE_22705.36,22704.36,72,371
MOBILE_22713.4,22714.4,3,11
MOBILE_22714.28,22716.28,5,22
MOBILE_23227.96,23228.96,6,22
MOBILE_2357.14,2359.14,2,18
MOBILE_23606.24,23605.24,2,22
MOBILE_23771.18,23772.18,6,22
MOBILE_2379.46,2378.46,6,22
MOBILE_23898.3,23900.3,36,188
MOBILE_2446.42,2447.42,2,22
MOBILE_24499.11,24498.11,1,9
MOBILE_24499.15,24500.15,6,22
MOBILE_24499.16,24498.16,13,61
MOBILE_24630.36,24631.36,3,9
MOBILE_24633.93,24635.93,3,18
MOBILE_24678.58,24676.58,7,41
MOBILE_24753.38,24754.38,25,132
MOBILE_25383.92,25381.92,142,702
MOBILE_25383.93,25381.93,5,18
MOBILE_25391.96,25392.96,44,208
MOBILE_25571.42,25573.42,3,18
MOBILE_25770.34,25769.34,22,122
MOBILE_26196.42,26195.42,34,182
MOBILE_26284.82,26286.82,36,172
MOBILE_26650.84,26648.84,6,39
MOBILE_26650.85,26648.85,3,29
MOBILE_27169.64,27170.64,50,261
MOBILE_27177.68,27176.68,37,178
MOBILE_27465.25,27463.25,3,22
MOBILE_27465.26,27467.26,14,81
MOBILE_27466.1,27465.1,2,22
MOBILE_27499.16,27498.16,43,221
MOBILE_28617.8,28619.8,58,299
MOBILE_29848.22,29847.22,39,189
MOBILE_30741.08,30742.08,15,71
MOBILE_30750.0,30752.0,4,12
MOBILE_31553.58,31555.58,6,38
MOBILE_31702.54,31703.54,2,21
MOBILE_32526.78,32528.78,32,171
MOBILE_32764.4,32766.4,5,21
MOBILE_33397.46,33399.46,21,98
MOBILE_34320.54,34322.54,5,22
MOBILE_35093.22,35095.22,3,18
MOBILE_35205.36,35207.36,12,71
MOBILE_35213.4,35214.4,4,31
MOBILE_36106.24,36105.24,21,112
MOBILE_3736.44,3735.44,15,71
MOBILE_38250.0,38251.0,6,21
MOBILE_38696.62,38698.62,5,19
MOBILE_39330.5,39332.5,5,19
MOBILE_39589.28,39587.28,3,18
MOBILE_39677.68,39678.68,7,42
MOBILE_40177.12,40175.12,10,38
MOBILE_40562.5,40560.5,99,501
MOBILE_410.71,411.71,284,2002
MOBILE_4130.36,4131.36,8,48
MOBILE_4161.02,4162.02,1,11
MOBILE_41872.03,41873.03,4,28
MOBILE_41872.04,41870.04,15,82
MOBILE_4223.22,4222.22,35,179
MOBILE_42348.21,42347.21,1,12
MOBILE_42348.22,42349.22,16,69
MOBILE_4410.72,4412.72,1,8
MOBILE_44133.92,44132.92,6,41
MOBILE_44133.93,44134.93,19,88
MOBILE_44142.86,44143.86,4,11
MOBILE_4583.9,4582.9,21,102
MOBILE_45919.64,45917.64,4,9
MOBILE_4669.5,4670.5,5,19
MOBILE_4754.24,4756.24,7,39
MOBILE_47705.36,47706.36,3,18
MOBILE_47872.04,47873.04,46,242
MOBILE_482.14,481.14,26,121
MOBILE_4830.5,4832.5,5,19
MOBILE_4856.24,4858.24,5,18
MOBILE_4857.14,4855.14,5,21
MOBILE_4866.08,4865.08,18,81
MOBILE_49152.54,49151.54,2,22
MOBILE_49410.71,49409.71,1,11
MOBILE_49410.72,49409.72,41,202
MOBILE_5007.62,5008.62,2,21
MOBILE_5026.78,5025.78,28,128
MOBILE_5026.79,5028.79,1,11
MOBILE_50303.58,50301.58,8,48
MOBILE_5035.72,5036.72,14,61
MOBILE_5093.22,5092.22,5,21
MOBILE_51196.42,51195.42,119,591
MOBILE_51196.43,51198.43,19,88
MOBILE_526.78,527.78,5,32
MOBILE_5262.72,5260.72,8,29
MOBILE_53652.54,53650.54,6,18
MOBILE_5392.86,5394.86,20,89
MOBILE_54767.86,54769.86,47,231
MOBILE_56553.58,56552.58,10,41
MOBILE_571.42,569.42,18,81
MOBILE_57446.42,57445.42,122,601
MOBILE_57446.43,57444.43,10,41
MOBILE_58339.28,58338.28,8,49
MOBILE_58605.93,58607.93,13,101
MOBILE_58821.18,58822.18,10,38
MOBILE_59232.14,59230.14,125,631
MOBILE_59244.92,59245.92,7,42
MOBILE_5928.58,5929.58,3,21
MOBILE_59320.54,59321.54,9,42
MOBILE_60125.0,60123.0,238,1178
MOBILE_6025.42,6024.42,1,11
MOBILE_61017.86,61018.86,75,378
MOBILE_61105.94,61107.94,2,19
MOBILE_6169.64,6167.64,2,22
MOBILE_6187.5,6189.5,11,62
MOBILE_61872.88,61870.88,6,19
MOBILE_6196.42,6195.42,11,58
MOBILE_61999.1,61997.1,34,179
MOBILE_61999.11,62001.11,3,22
MOBILE_62000.0,62002.0,1,9
MOBILE_62211.02,62213.02,4,11
MOBILE_6278.82,6279.82,14,79
MOBILE_6366.08,6365.08,14,61
MOBILE_6375.0,6377.0,236,1171
MOBILE_6449.16,6451.16,9,38
MOBILE_64589.28,64591.28,14,59
MOBILE_6486.61,6485.61,17,101
MOBILE_6491.52,6492.52,5,22
MOBILE_64939.84,64937.84,7,29
MOBILE_65482.14,65483.14,113,569
MOBILE_65570.54,65571.54,17,88
MOBILE_65600.84,65598.84,59,299
MOBILE_65600.85,65601.85,6,39
MOBILE_6563.39,6562.39,1,11
MOBILE_6563.4,6561.4,14,61
MOBILE_6598.21,6599.21,25,148
MOBILE_6618.64,6620.64,7,38
MOBILE_6633.92,6634.92,156,772
MOBILE_6633.93,6631.93,13,58
MOBILE_6703.38,6702.38,9,41
MOBILE_6788.14,6786.14,6,42
MOBILE_6812.5,6814.5,14,82
MOBILE_683.04,685.04,8,32
MOBILE_694.92,693.92,3,9
MOBILE_70034.74,70033.74,2,18
MOBILE_705.36,703.36,7,42
MOBILE_7080.36,7078.36,111,559
MOBILE_7089.28,7090.28,7,28
MOBILE_70927.68,70926.68,96,471
MOBILE_70928.58,70929.58,4,11
MOBILE_7126.28,7124.28,10,59
MOBILE_72380.5,72379.5,4,12
MOBILE_727.68,729.68,10,58
MOBILE_728.82,730.82,26,138
MOBILE_7300.84,7298.84,14,98
MOBILE_7300.85,7301.85,8,39
MOBILE_7312.5,7310.5,11,49
MOBILE_750.0,751.0,240,1202
MOBILE_7526.78,7525.78,66,321
MOBILE_75303.57,75302.57,5,21
MOBILE_75303.58,75302.58,22,122
MOBILE_7533.9,7534.9,13,59
MOBILE_7534.82,7535.82,20,109
MOBILE_758.92,760.92,16,69
MOBILE_794.64,795.64,17,81
MOBILE_7973.22,7972.22,37,178
MOBILE_7981.24,7982.24,19,99
MOBILE_7982.14,7984.14,5,21
MOBILE_79856.24,79857.24,2,19
MOBILE_8026.78,8024.78,14,82
MOBILE_81553.58,81552.58,2,22
MOBILE_8160.71,8158.71,5,21
MOBILE_8160.72,8162.72,46,222
MOBILE_8249.1,8251.1,2,21
MOBILE_82534.82,82532.82,6,21
MOBILE_8339.28,8340.28,16,118
MOBILE_8339.29,8341.29,2,28
MOBILE_8397.46,8395.46,7,42
MOBILE_8419.64,8417.64,9,48
MOBILE_8427.68,8429.68,53,269
MOBILE_8428.58,8430.58,13,62
MOBILE_8821.18,8819.18,18,99
MOBILE_8822.04,8824.04,5,18
MOBILE_883.92,881.92,10,41
MOBILE_8866.08,8864.08,11,51
MOBILE_8874.1,8876.1,15,81
MOBILE_8874.11,8875.11,4,9
MOBILE_8964.28,8963.28,7,42
MOBILE_8991.52,8993.52,2,19
MOBILE_9026.78,9025.78,2,22
MOBILE_906.24,905.24,3,12
MOBILE_906.78,908.78,3,22
MOBILE_9232.14,9231.14,19,99
MOBILE_928.58,927.58,75,381
MOBILE_9312.5,9311.5,55,282
MOBILE_9321.43,9320.43,4,42
MOBILE_9372.88,9373.88,3,18
MOBILE_9459.82,9458.82,25,129
MOBILE_949.16,948.16,16,92
MOBILE_950.9,949.9,47,239
MOBILE_9668.64,9669.64,58,282
MOBILE_973.22,974.22,109,549
MOBILE_9754.24,9752.24,6,21
MOBILE_9758.92,9756.92,192,948
MOBILE_9758.93,9760.93,7,42
MOBILE_9767.86,9766.86,22,101
MOBILE_97713.4,97715.4,4,9
MOBILE_982.14,984.14,73,358
MOBILE_983.06,985.06,5,21
MOBILE_9838.98,9836.98,5,18
MOBILE_9901.69,9903.69,4,39
MOBILE_9901.78,9900.78,8,48
MOBILE_9923.72,9925.72,6,22
TABLET_10084.74,10086.74,3,12
TABLET_12211.86,12210.86,41,298
TABLET_14669.5,14667.5,7,28
TABLET_14745.76,14746.76,4,29
TABLET_14754.24,14756.24,19,99
TABLET_16448.3,16450.3,24,108
TABLET_16448.31,16450.31,2,19
TABLET_20143.22,20141.22,18,81
TABLET_2042.38,2043.38,4,8
TABLET_24915.25,24913.25,1,9
TABLET_24915.26,24913.26,30,161
TABLET_26448.3,26450.3,13,71
TABLET_27042.38,27043.38,3,12
TABLET_30000.0,29998.0,4,8
TABLET_33397.46,33395.46,5,29
TABLET_33398.3,33400.3,1,11
TABLET_48567.8,48569.8,7,28
TABLET_48644.07,48646.07,1,12
TABLET_50262.72,50260.72,7,32
TABLET_53736.44,53734.44,5,31
TABLET_6957.62,6955.62,4,42
TABLET_6957.63,6959.63,10,82
TABLET_7550.84,7549.84,62,302
TABLET_7550.85,7552.85,6,38
TABLET_9584.74,9586.74,6,41
TABLET_9661.02,9662.02,36,188
TABLET_9669.5,9671.5,2,19
