Product Name,Revenue,Demand,Initial Inventory
AHM5AEAE7858B2E1,6.5,25,209
AHM5AEAE786D0EDF,3.5,3,29
AHM5AEAE78779EF3,2.5,7,52
AHM5AEAE7882103F,6.5,26,158
AHM5AEAE788C13F1,3.5,6,32
AHM5AEAE7896891E,3.5,7,58
AHM5AEAE78A11958,5.5,71,529
AHM5AEAE78B2C324,2.5,28,221
AHM5AEAE78BC33FE,3.5,10,58
AHM5AEAE78D45E0F,5.5,2,19
AHM5AEAE78DE35A0,3.5,5,42
AHM5AEAE78F0A106,6.5,30,221
AHM5AEAE78FAAAAB,5.5,60,421
AHM5AEAE79067DF5,2.5,55,421
AHM5AEAE79127143,3.5,63,439
AHM5AEAE791DA34E,3.5,57,421
AHM5AEAE79297B1A,5.5,10,62
AHM5AEAE793571DF,5.75,15,112
AHM5AEAE79423E0B,4.3,25,171
AHM5AEAE7956A2B9,2.6,24,151
AHM5AEAE870EF73F,12.8,13,112
AI-TCS-0018Green-M,322.0,5,39
AIT5A97FC98E7095,36.0,2,19
AIT5A97FC9B1EE19,34.0,5,22
AIT5A97FC9DA1ADD,56.0,1,18
AIT5A97FCA574C29,56.0,1,21
AIT5A97FCAB59689,53.0,8,42
AIT5A97FCBCD7CEE,57.0,1,22
AIT5ABC844AE20E6,34.0,5,29
AIT5ABC844C9F684,40.0,18,129
AIT5ABC844D91F25,46.0,9,51
AIT5ABC845A4DD49,43.0,4,18
AIT5ABC84838AB21,18.1,4,38
AIT5ABC848477FFD,33.0,5,19
AIT5ABC8486B49C7,33.0,5,22
AIT5ACF2FF068A71,3.6350000000000002,1232,8998
AL Khair_Mazafati Dates 400gm,15.0,3,38
AL-5ABC844345D6C,26.0,13,109
AL-5B2CDBFAE958C,10.1,20,141
AL-5B2CDEC89B437,3.1,24,152
AL-5B2CE11A5D89F,3.5,1,22
AL-5B2CEB1E83613,42.0,2,18
ALA59AC66C904288,60.0,41,288
ALHAMRA_US-0965-D,124.0,2,31
ALHAMRA_US-0970-S,87.9,5,18
ALHAMRA_US-0972-S,147.9,8,38
ALHAMRA_US-3010,241.9,8,42
ALS5A6FF85CEA96E,41.9,23,159
ALS5AFAB62A53DDB,92.4,29,198
ALS5AFAB62AE1E82,178.3,6,48
ALS5AFAB62F813C5,280.6,3,31
ALS5AFAB633825B1,3.3,4,19
ALS5AFAB6347E33E,9.1,4,21
ALS5AFAB63519184,7.1,207,1478
ALW59AC660CA0320,22.4,36,241
ALW59F055D9797AC,10.8,200,1338
ALW59F057054E0B2,10.9,34,232
ALW59F05708B8778,19.8,62,411
ALW59F0570BD6760,22.9,68,451
ALW59F0570F29716,12.8,111,752
ALW59F057123CC17,19.9,63,442
ALW59F057404F06D,12.9,55,382
AMB5AE6ABE0CFDC4,155.0,7,61
AMB5AE6ABE1BE13F,62.0,7,32
AME5A697F563EABE,24.75,18,109
AME5A697F5708CA0,18.15,46,321
AME5A697F584416B,37.15,25,211
AME5A697F5BD7BC2,32.0,45,319
AME5A697F5DDDB5C,35.75,1,19
AME5A697F616C818,26.15,72,481
AME5A82D156212C2,12.9,74,528
AME5A82D1668B56C,6.3,2,29
AME5A82D175C9873,18.6,20,142
AME5A82D176AA9B2,10.5,31,219
AME5A82D1956BE52,14.6,30,209
AME5A82D19655569,6.5,17,111
AME5A82D1971809B,12.4,21,131
AME5A82D197D110D,7.9,17,112
AME5A82D198931A5,11.4,16,109
AME5A82D19E58E87,5.8,31,221
AME5A82D1A0BF655,5.1,34,222
AME5A82D1AA57AC1,6.0,2,18
AME5A82D1AC11EB2,2.1,20,131
AME5A82D1B8CBE1B,11.0,18,132
AME5A82D1BF8CCF6,4.8,18,109
AME5A82D1C4C2C91,24.7,5,22
AME5A82D1C585444,15.5,13,108
AME5A82D1CAB0DA4,16.0,8,71
AME5A82D1CB7624D,8.7,74,551
AME5A82D1CD7543D,10.8,15,109
AME5A82D1CE38046,5.1,21,129
AME5A82D1D108393,57.3,19,149
AME5A82D1DBA4B2F,13.0,1,18
AME5A82D1DC8C511,8.7,50,342
AME5A82D1DFAE916,12.4,11,81
AME5A82D1E270D51,5.1,30,221
AME5A82D304DF480,12.4,2,19
AME5A82D3083FDD3,4.5,61,438
AME5A82D30C57ED5,8.1,2,21
AME5A82D30D67D4A,10.8,1,19
AME5A82D3108BD14,13.4,2,22
AME5A82D3149EC4A,10.5,247,1798
AME5A82D3156E9C1,24.6,5,22
AME5A82D317E8E1A,3.1,112,808
AME5A82D31AB3B93,1.4,72,548
AME5A82D31F964CD,18.6,5,21
AME5A82D32062CA4,38.0,16,109
AME5A82D32A3BDF3,3.6,50,329
AME5A82D32B28B08,11.9,17,108
AME5A82D32D15F12,8.9,4,18
AME5A82D32DDB0FD,3.7,13,111
AME5A82D32EAF4BC,11.3,90,608
AME5A82D331F17B9,9.6,15,108
AME5A82D3345E345,7.3,5,22
AME5A82D3352ADCF,11.1,18,111
AME5A82D33E52D82,4.6,34,239
AME5A82D3497F212,5.9,32,259
AME5A82D35344A48,5.9,17,108
AME5A82D35A6D15F,18.1,12,91
AME5A82D35B5C744,30.9,16,109
AME5A82D35F674B0,60.6,11,88
AME5A82D36071874,4.5,158,1152
AME5A82D36261CCC,26.9,44,331
AME5A82D36366921,13.8,34,272
AME5A82D3644A233,4.2,168,1209
AME5A82D3653FDCA,5.1,22,152
AME5A82D369572A3,8.4,2,18
AME5A82D36B99D5B,27.4,39,268
AME5A82D36D8AFC9,12.4,15,132
AME5A82D36FAF204,5.8,1,18
AME5A82D370837AE,17.1,24,149
AME5A82D375DDF27,13.0,5,22
AME5A82D37900E5F,5.9,35,219
AME5A82D379E0EE1,14.4,78,538
AME5A82D37AEB764,31.0,33,259
AME5A82D37BC4249,21.9,15,108
AME5A82D37CC0F59,9.6,5,18
AME5A82D37E25B67,3.0,14,112
AME5A82D37F1D500,8.6,4,19
AME5A82D3816254B,5.4,83,609
AME5A82D382717D0,10.3,84,579
AME5A82D38F010C3,2.8,33,242
AME5A82D38FDA714,7.1,4,21
AME5A82D391CBDB5,8.0,17,129
AME5A82D392DDAC8,10.6,5,18
AMT-8081,283.2,4,19
AMT_AMT-1099,179.0,5,19
AM_gsbcfw,93.5,4,42
ANG59F34347F0B28,37.9,13,78
ANG59F34359DDC50,32.9,4,19
ANG59F8658D0E504,36.9,5,19
ANG59F865AF57E60,77.9,1,22
ANG59F865B543E21,31.9,16,132
ANG59F865BE5A707,45.9,35,238
ANG59F865DAF2F23,18.9,87,589
ANG59F865E42D8A0,0.0,154,1008
ANG59F865FFECAF4,0.0,64,452
ANG5AB109F273259,37.9,8,61
ANG5AB109F30586C,77.9,1,18
APPAAR59AD9B753F6B9,205.8,10,59
APPAAR59AD9BAF95DE6,221.2,4,18
APPAAR59AD9BB29724E,174.2,24,178
APPAAR59E7951683D6D,223.5,11,59
APPAAR59F33EFC25BCD,1356.6,8,42
APPAAR59F33F02334FD,410.1,5,39
APPAAR59F33F054383A,176.7,11,79
APPAAR59F33F111910E,217.7,9,48
APPAAR59F33F2347B9E,745.6,1,21
APPAAR59F33F4DEFE3F,742.7,32,238
APPAAR59F33FB9BF90A,390.8,45,292
APPAAR59F33FBCC71BF,450.9,3,28
APPAAR59F340E2B1756,361.6,2,19
APPAAR59F340F4BDABA,541.2,2,21
APPAAR5A042FB6E8521,246.2,2,18
APPAAR5A2F88143F3CB,1493.0,5,18
APPABD59FADA1E75C31,930.8,31,222
APPABD59FADF8C33528,559.7,111,748
APPAFC5ADC5C119EEE6,9.5,2,18
APPAIR5A6805F93EEDA,3686.2,5,38
APPALA59AC66BD42EDE,40.9,5,19
APPALA59AC66C4E637B,72.0,2,18
APPALA59AC79A730E11,68.0,46,332
APPALA59C9F7FBCCA22,99.9,5,22
APPALP59E772683780D,344.0,5,19
APPALP59FAD9EDE46C0,257.5,9,51
APPALP59FADFA90D476,304.0,7,39
APPALP5A38C5A4AD663,632.5,4,18
APPALP5A38C5B247405,304.6,20,129
APPALP5A38C5B36D9C0,421.5,2,22
APPALP5A38C5B51B9C4,456.4,4,22
APPALP5A38C5C559C8A,1891.0,5,22
APPALP5AC4B357C06F8,1158.9,8,58
APPALP5AC4B5A650205,1116.8,10,61
APPALP5AC4B6AC2EF43,896.7,9,69
APPAMA5A4C7F491FBB7,67.9,20,121
APPAMA5A4C7F4AACC73,97.9,5,18
APPAMA5A4C7F4B7DBDF,180.8,6,51
APPAMA5A4C7F4C1E894,197.9,44,312
APPAMA5A4C7F4CC8D2C,31.9,14,101
APPANE59AC41CB501A5,633.5,44,311
APPANE59AC41CF5140F,69.0,148,1001
APPANE59AC41DA7AE01,218.7,17,112
APPANE59AC41DEB6F95,191.3,38,271
APPANE59AC41E626F22,286.5,14,108
APPANE59AC41ED7F314,291.5,15,88
APPANE59AC41F149B50,248.3,1,22
APPANE59AC41FD9F634,266.9,5,31
APPANE59AC4201A4E0B,251.0,26,192
APPANE59AC4205793E0,443.0,8,38
APPANE59AC4209E8181,157.1,69,438
APPANE59AC420EBF8CA,147.0,8,39
APPANE59AC42164FACE,322.6,4,42
APPANE59AC421A8F831,331.0,40,269
APPANE59AC421EDAC4A,463.2,11,61
APPANE59AC422712B09,598.9,22,161
APPANE59AC422ABBB31,640.1,10,59
APPANE59AC422EE55C6,692.8,5,22
APPANE59AC4232E6F8A,334.0,2,22
APPANE59AC4236ADF0F,429.8,33,221
APPANE59AC423AB7074,439.2,4,42
APPANE59AC423F03DDA,497.9,7,38
APPANE59AC424309F4D,537.7,25,179
APPANE59AC425A7F66A,200.2,47,339
APPANE59AC54F8BCB4C,191.0,10,78
APPANE59AC62FEC2673,200.7,4,18
APPANE59AC6302A55F6,224.5,2,18
APPANE59AC6320C49BC,146.0,1,19
APPANE59AC632962E41,445.0,20,142
APPANE59AC6BCE5A987,339.3,40,259
APPANE59AC7E11216AC,298.9,6,48
APPANE59AC88E892381,245.0,1,18
APPANE59ACA74D70D91,140.1,5,19
APPANE59AD34F2EA2FB,169.5,5,19
APPANE59AD34FAD959E,214.5,7,59
APPANE59ADA2651A59C,649.2,13,79
APPANE59BA231373E94,76.0,6,28
APPANE59BA24816E56C,478.5,33,212
APPANE59BA8F23A9CC4,156.4,11,79
APPANE59BA8F27210EE,160.4,41,268
APPANE59BA8F2AAC86E,169.9,21,131
APPANE59BA8F2E39F22,222.3,2,22
APPANE59BA8F31BC622,217.5,40,268
APPANE59BA8F757D502,175.5,13,101
APPANE59BAFB6D2FC2D,288.3,1,12
APPANE59BAFB745241A,412.6,6,41
APPANE59BAFB828ECA5,322.6,4,21
APPANE59BAFB898A769,333.5,13,102
APPANE59BAFB8D0865A,560.8,25,159
APPANE59BAFB908C477,592.0,71,511
APPANE59BAFB940A7E8,703.1,64,421
APPANE59BAFB97AD574,70.0,36,241
APPANE59BAFB9B3FF66,87.8,7,39
APPANE59BAFBA7AE5B4,264.5,38,261
APPANE59BAFBAB4F1DB,300.3,1,22
APPANE59BAFBB5DFD39,276.5,13,78
APPANE59BAFBB96083A,143.0,19,151
APPANE59BAFBBCE1028,135.5,13,68
APPANE59BAFBC05050E,134.5,10,61
APPANE59BAFBC3C7FB4,202.9,6,28
APPANE59BD01ECC3239,448.6,4,22
APPANE59BD020E370CC,201.0,31,208
APPANE59BD024CDD2EA,187.9,1,21
APPANE59BD02530F9D5,253.8,31,198
APPANE59BD0255432CB,227.5,34,229
APPANE59BD0264D918C,381.0,2,21
APPANE59BD027A02D8B,259.0,8,41
APPANE59BD02D0039F2,172.0,1,18
APPANE59BD02DF78BC0,241.0,4,8
APPANE59BD0322E00EF,191.8,6,32
APPANE59BD0328A8842,188.9,11,82
APPANE59BD033D5B27C,512.5,10,61
APPANE59BD0343A01B2,565.8,13,101
APPANE59BD0346A515B,461.4,3,32
APPANE59BD0349CE281,242.8,13,99
APPANE59BD03565BE48,324.6,1,9
APPANE59BD03602F0AB,335.5,11,88
APPANE59BD038C086B8,125.0,12,81
APPANE59CA4D0394F17,370.4,1,19
APPANE59CA4D09A5F93,441.9,1,22
APPANE59CA4D0CC2EA8,172.2,7,38
APPANE59CA4D0FD5076,161.3,2,19
APPANE59CA4D15EB540,176.5,9,71
APPANE59CA4D1C022D8,154.0,2,22
APPANE59CA4D1F07D60,146.3,19,132
APPANE59CA4D283BC56,209.9,13,81
APPANE59CA4D4D71F01,360.5,5,19
APPANE59CA4D6C5AADB,267.6,6,32
APPANE59D48E01B14B4,298.4,17,101
APPANE59D48E2055EB6,392.5,11,61
APPANE59D48E65A64A7,288.3,8,62
APPANE59D48E68B2246,184.7,17,141
APPANE59D48E6EE0262,156.3,10,48
APPANE59D48E7E0EB56,189.4,1,18
APPANE59D48E8342C29,354.6,1,22
APPANE59D48E864F20C,231.7,12,62
APPANE59D48EF85B1F9,613.5,4,21
APPANE59D48F5B6619D,294.0,8,51
APPANE59D48F67278C0,203.0,12,72
APPANE59D48F6A1C70C,232.8,15,108
APPANE59D48FE00C536,752.5,16,132
APPANE59D48FE337764,832.9,1,19
APPANE59D48FFB9524B,219.3,14,81
APPANE59D48FFEA6C9B,148.3,8,39
APPANE59D49001AE32F,132.0,15,88
APPANE59D49004A15AE,203.1,12,58
APPANE59D49007A3C1F,201.9,45,312
APPANE59D4900A9DE42,252.0,16,118
APPANE59D4900D9A005,145.0,4,22
APPANE59D4902590952,198.9,12,68
APPANE59D4902C37E4F,259.8,5,18
APPANE59D4904DA9A33,237.7,23,151
APPANE59D4905D1291F,279.4,1,18
APPANE59D4906C400FB,223.0,14,98
APPANE59D4907E5267C,394.1,8,38
APPANE59D490BAB24DE,207.2,4,41
APPANE59D490C0B9770,838.9,7,61
APPANE59D490CA0409C,565.7,16,81
APPANE59D490EEAA706,177.7,7,38
APPANE59D490F1AD39D,209.2,11,82
APPANE59D490F4B9418,291.3,13,102
APPANE59D491102F897,206.3,82,531
APPANE59D491134FD67,502.5,27,192
APPANE59D491196CAC4,567.8,2,22
APPANE59D4911C7C257,589.1,18,131
APPANE59D4911F95A6E,109.7,8,61
APPANE59D49128C4ECB,652.4,7,61
APPANE59D49134B30F8,518.6,19,109
APPANE59D4913ABD236,525.4,7,61
APPANE59D49189E495D,288.9,15,111
APPANE59D4918D1D70D,315.6,4,21
APPANE59D491999EEEA,860.0,4,38
APPANE59D4919F9BAC7,352.0,7,48
APPANE59D491A5B6EA0,610.0,5,19
APPANE59D491A8B58D2,304.3,7,38
APPANE59D491AE1A85F,195.0,3,28
APPANE59D491B433A83,145.2,8,38
APPANE59D491B73C6B8,540.1,2,22
APPANE59D491BA3D18C,326.0,15,92
APPANE59D491C08CE71,518.8,12,88
APPANE59D491D5C5734,256.2,5,48
APPANE59D491E894253,537.1,14,101
APPANE59D491EB95121,259.8,4,19
APPANE59D49216D6BC6,561.9,4,19
APPANE59D4921CD550C,826.0,2,22
APPANE59D4925C945DB,960.8,8,62
APPANE59D49269120B3,497.9,5,19
APPANE59D4928A61E60,631.1,5,39
APPANE59D4928DA5FE8,660.9,8,42
APPANE59D4929095CAA,773.2,10,81
APPANE59DB866E55400,199.0,5,38
APPANE59E4B64854488,439.3,2,28
APPANE59E75B64DD879,397.9,5,21
APPANE59E77C34CDFE2,356.9,8,41
APPANE59E77C3E20497,642.5,1,22
APPANE59E77C47AADB7,74.0,6,31
APPANE59E77C4DD58DB,460.5,11,62
APPANE59E77C50E6D6A,593.5,4,12
APPANE59E7A51718DAC,438.0,16,129
APPANE59E7A83590E59,334.5,4,29
APPANE59E7AA2E050A3,543.0,5,18
APPANE59E7B3DEEF257,248.9,4,21
APPANE59E7B3E22608C,290.5,1,19
APPANE59E7B426D905A,442.0,6,29
APPANE59E7B43043CB7,538.0,2,19
APPANE59E7D83C15E4A,216.9,10,61
APPANE59E82C2E252C9,608.0,43,292
APPANE59E82C3A6594C,229.5,13,101
APPANE59E82C7EA4424,352.0,28,169
APPANE59EEC9501053A,190.8,24,178
APPANE59EECDC185BA3,301.0,1,18
APPANE59FAD9E19CCF8,519.5,4,18
APPANE59FAD9F5083A2,343.0,5,21
APPANE59FAD9F8AD3AB,180.9,17,109
APPANE59FAD9F92036A,165.9,1,18
APPANE59FADA020D40D,176.0,5,19
APPANE59FADA03BB3D6,183.9,2,22
APPANE59FADA0547D8F,197.0,4,21
APPANE59FADA07C83EC,257.0,1,18
APPANE59FADA0E6A45E,147.9,14,111
APPANE59FADA201A41A,464.0,20,148
APPANE59FADA3F69158,266.5,4,18
APPANE59FADA3FD40CD,398.5,10,81
APPANE59FADA432A603,348.9,17,112
APPANE59FADA552C1BF,212.5,17,111
APPANE59FADA5584767,251.9,16,101
APPANE59FADA56B82F5,244.9,5,41
APPANE59FADA57DF466,522.9,4,19
APPANE59FADA593609D,298.9,5,39
APPANE59FADA5A1AC8D,311.0,5,39
APPANE59FADA5BC135E,317.9,28,199
APPANE59FADA5DCDB2E,268.5,11,71
APPANE59FADA5F5585A,251.9,16,99
APPANE59FADA69A321F,452.0,4,38
APPANE59FADA6F97880,307.9,5,18
APPANE59FADA77E300D,443.0,20,138
APPANE59FADA7B0AD07,480.9,2,19
APPANE59FADA7B738E1,170.9,31,212
APPANE59FADA7BF1361,75.0,93,649
APPANE59FADA7C7C1DF,323.5,23,151
APPANE59FADA7CE8068,109.5,14,111
APPANE59FADA7D8E00C,618.9,4,38
APPANE59FADA7E08AF7,646.5,14,81
APPANE59FADA7EDB8EF,481.9,11,61
APPANE59FADA7F3E2CD,507.9,17,112
APPANE59FADA807A670,597.0,2,21
APPANE59FADA816FAFD,517.0,31,229
APPANE59FADA81D9741,538.0,17,112
APPANE59FADA8251730,681.9,2,21
APPANE59FADA82AAE37,214.0,12,89
APPANE59FADA8455C80,481.9,19,121
APPANE59FADA8D86B92,73.0,19,121
APPANE59FADA8DF2F4B,262.0,10,52
APPANE59FADA8F3A8EC,444.5,36,251
APPANE59FADA8F93D1B,593.5,2,21
APPANE59FADA9315CAF,589.9,25,158
APPANE59FADAA38E481,278.9,2,21
APPANE59FADAA8A52D0,366.0,11,78
APPANE59FADAB398777,312.0,4,22
APPANE59FADAB45AEA5,430.8,23,162
APPANE59FADABA48D27,367.5,8,41
APPANE59FADACA36465,201.9,8,62
APPANE59FADACB1B598,173.5,14,112
APPANE59FADACB87BB9,173.0,11,61
APPANE59FADACD5F26D,221.0,7,38
APPANE59FADACDDD25F,243.4,1,18
APPANE59FADACED4CF7,176.9,7,29
APPANE59FADAD25C94A,173.9,17,109
APPANE59FADAD383BFA,163.0,65,452
APPANE59FADAD8D701C,772.5,5,21
APPANE59FADADF57828,224.0,18,128
APPANE59FADAE141E13,224.0,4,41
APPANE59FADAE1AA3CD,226.4,2,19
APPANE59FADF85C1C9B,321.5,11,61
APPANE59FADF8838C5F,298.9,7,28
APPANE59FADF8E66A3C,229.0,7,39
APPANE59FADF8EE5E9F,212.0,15,109
APPANE59FADF8FEB38F,216.8,12,71
APPANE59FADF90786DC,141.9,5,21
APPANE59FADF960E591,215.5,1,18
APPANE59FADFA219413,200.9,20,131
APPANE59FADFA30C214,197.0,22,148
APPANE59FADFAE2AC69,593.5,4,21
APPANE59FADFAE9508D,136.9,29,192
APPANE59FADFAF17D28,163.0,10,61
APPANE5A0161475F273,301.9,14,79
APPANE5A016147BE719,298.9,6,31
APPANE5A01617FB3C18,471.0,13,72
APPANE5A099387EC523,273.5,32,201
APPANE5A099394EC14C,151.0,14,82
APPANE5A099397C18CB,182.5,4,19
APPANE5A099398DBE0F,227.0,7,32
APPANE5A0993999AFDA,481.9,44,282
APPANE5A09939A29E85,244.9,17,112
APPANE5A2F7883634D8,1302.0,5,21
APPANE5A3283A3EC1D4,172.2,17,98
APPANE5A436A099F0D2,238.4,1,22
APPANE5A5849D50BC76,711.1,17,121
APPANE5A5849D576A37,482.0,57,369
APPANE5A5849D5E17E3,492.9,7,32
APPANE5A5849D99B5EA,362.0,24,159
APPANE5A5849DBE06BF,211.1,19,109
APPANE5A5849DF2F2DF,359.9,6,28
APPANE5A5849EC05536,237.7,14,108
APPANE5A5849F7ACF97,677.1,15,131
APPANE5A5849FB14631,361.6,1,18
APPANE5A5849FDF2C16,193.5,4,19
APPANE5A5849FFC8A4C,536.6,2,21
APPANE5A584A03EB102,219.5,4,11
APPANE5A584A0B35E60,345.3,7,39
APPANE5A584A0C60CD9,272.6,5,21
APPANE5A584A1200A54,202.1,5,21
APPANE5A584A1DBB2E0,475.3,11,81
APPANE5A584A240EC4B,223.9,1,22
APPANE5A584A2BA69C5,443.1,5,21
APPANE5A584A3236AC1,276.1,10,78
APPANE5A584A394A9AE,380.0,19,132
APPANE5A584A3FC0657,656.5,4,22
APPANE5A584FF945176,307.9,4,18
APPANE5A58505848D92,143.1,2,21
APPANE5A58505D81D9F,136.0,19,131
APPANE5A58505E634DD,83.0,5,21
APPANE5A58505F84836,77.2,6,51
APPANE5A5850637BD80,194.1,7,42
APPANE5A585072D983F,295.8,1,18
APPANE5A58507436EE0,291.0,17,108
APPANE5A58508D04AE0,616.0,1,19
APPANE5A58508F2D3E0,192.9,6,29
APPANE5A58509027934,826.1,1,18
APPANE5A58509D83E52,783.6,2,28
APPANE5A5850A45F962,306.9,1,22
APPANE5A5850A4D5182,283.4,7,61
APPANE5A5850A70E887,143.5,6,32
APPANE5A5850AF8ED84,523.0,4,41
APPANE5A5850B6E1232,253.0,19,138
APPANE5A5850B93C5B0,242.3,16,89
APPANE5A5850BCA8EB1,139.6,5,42
APPANE5A585370C40D9,186.8,11,61
APPANE5A58537141FBD,146.1,1,22
APPANE5A5853753F40D,837.7,8,41
APPANE5A58537C7717D,200.1,2,18
APPANE5A58537D5CCC3,223.1,3,29
APPANE5A58537DDFC07,630.3,4,18
APPANE5A58537EEB166,776.0,4,21
APPANE5A585385D23CA,139.6,8,62
APPANE5A5853896BC3B,184.4,61,402
APPANE5A6AB77C72B55,411.6,1,18
APPANE5A6AB79B89366,265.3,18,112
APPANE5A6AB79C935A2,742.9,17,121
APPANE5A6AB7ACC81B9,222.9,8,39
APPANE5A6AB7AF2AA9E,530.7,4,22
APPANE5A6AB7BC14CFD,334.9,8,58
APPANE5A6AB7BE72886,765.1,1,19
APPANE5A6AB7CB71C55,541.8,2,19
APPANE5A6AB7D849E53,867.1,4,22
APPANE5A9FE8C50FF0E,297.9,8,41
APPANE5ACE0970CDFE7,168.6,2,21
APPANE5ACE0C6F23A03,125.5,1,19
APPANE5B164881560DD,305.0,5,21
APPANE5B20CEAE8C439,410.7,2,22
APPANE5B603908F0972,89.1,7,39
APPANE5B606AD75CA4E,82.1,29,192
APPANE5B606EFE42976,260.3,8,41
APPANE5B6070ADC1CF7,227.6,11,68
APPANG59F34329A1B5B,60.9,20,141
APPANG59F3434DDF8B1,28.9,50,342
APPANG59F34362D8A14,123.9,4,41
APPANG59F865F02DF48,59.9,11,61
APPANG59F865F33922E,44.9,1,18
APPANG59F865F6963BF,46.9,1,11
APPANG59F865F9D9425,46.4,4,42
APPANG59F865FCF28B3,27.9,5,41
APPAPE5A7D4600AB8A5,3945.4,1,12
APPAQU5A900F6E7E6B3,547.9,4,32
