variant_id,case_id,original_row_index,instance_id,data_seed,perturbation_scheme,Query,Dataset_address
additive__TP4__seed42,LSOR-004,3,TP4,42,additive_pm1_pm2,"A retail store operates a complex supply chain to distribute products across various categories, serving customers in multiple geographic regions. The daily demand of customer groups is recorded in ""customer_demand.csv"", while the supply capacity of distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to develop an optimal fulfillment policy that determines how goods should be allocated from distribution centers to customer groups, ensuring that all demands are met without exceeding supply capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP4__seed42/customer_demand.csv
datasets/additive__TP4__seed42/supply_capacity.csv
datasets/additive__TP4__seed42/transportation_costs.csv"
additive__TP4__seed73,LSOR-004,3,TP4,73,additive_pm1_pm2,"A retail store operates a complex supply chain to distribute products across various categories, serving customers in multiple geographic regions. The daily demand of customer groups is recorded in ""customer_demand.csv"", while the supply capacity of distribution centers is detailed in ""supply_capacity.csv"". The transportation cost per unit of goods from each distribution center to each customer group is recorded in ""transportation_costs.csv"". The objective is to develop an optimal fulfillment policy that determines how goods should be allocated from distribution centers to customer groups, ensuring that all demands are met without exceeding supply capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP4__seed73/customer_demand.csv
datasets/additive__TP4__seed73/supply_capacity.csv
datasets/additive__TP4__seed73/transportation_costs.csv"
additive__TP5__seed17,LSOR-005,4,TP5,17,additive_pm1_pm2,"Amazon runs several distribution centers that deliver essential goods daily to different customer groups. The daily demand for each customer group is listed in “customer_demand.csv,” while the daily supply capacity of the distribution centers is outlined in “supply_capacity.csv.” The transportation cost per unit from each distribution center to each customer group is specified in “transportation_costs.csv.” The goal is to decide the quantity of goods to be shipped from each distribution center to each customer group, ensuring all demands are fulfilled without exceeding the supply capacity of any center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching for this instance: rows of transportation_costs.csv are sources and columns are destinations. Because its source row labels use a different naming convention from supply_capacity.csv, transportation-cost row k corresponds to supply-capacity row k by position in the same file order. Destination columns correspond to customer_demand.csv rows by their destination identifiers.","datasets/additive__TP5__seed17/customer_demand.csv
datasets/additive__TP5__seed17/supply_capacity.csv
datasets/additive__TP5__seed17/transportation_costs.csv"
additive__TP5__seed42,LSOR-005,4,TP5,42,additive_pm1_pm2,"Amazon runs several distribution centers that deliver essential goods daily to different customer groups. The daily demand for each customer group is listed in “customer_demand.csv,” while the daily supply capacity of the distribution centers is outlined in “supply_capacity.csv.” The transportation cost per unit from each distribution center to each customer group is specified in “transportation_costs.csv.” The goal is to decide the quantity of goods to be shipped from each distribution center to each customer group, ensuring all demands are fulfilled without exceeding the supply capacity of any center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching for this instance: rows of transportation_costs.csv are sources and columns are destinations. Because its source row labels use a different naming convention from supply_capacity.csv, transportation-cost row k corresponds to supply-capacity row k by position in the same file order. Destination columns correspond to customer_demand.csv rows by their destination identifiers.","datasets/additive__TP5__seed42/customer_demand.csv
datasets/additive__TP5__seed42/supply_capacity.csv
datasets/additive__TP5__seed42/transportation_costs.csv"
additive__TP5__seed73,LSOR-005,4,TP5,73,additive_pm1_pm2,"Amazon runs several distribution centers that deliver essential goods daily to different customer groups. The daily demand for each customer group is listed in “customer_demand.csv,” while the daily supply capacity of the distribution centers is outlined in “supply_capacity.csv.” The transportation cost per unit from each distribution center to each customer group is specified in “transportation_costs.csv.” The goal is to decide the quantity of goods to be shipped from each distribution center to each customer group, ensuring all demands are fulfilled without exceeding the supply capacity of any center, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching for this instance: rows of transportation_costs.csv are sources and columns are destinations. Because its source row labels use a different naming convention from supply_capacity.csv, transportation-cost row k corresponds to supply-capacity row k by position in the same file order. Destination columns correspond to customer_demand.csv rows by their destination identifiers.","datasets/additive__TP5__seed73/customer_demand.csv
datasets/additive__TP5__seed73/supply_capacity.csv
datasets/additive__TP5__seed73/transportation_costs.csv"
additive__TP6__seed17,LSOR-006,5,TP6,17,additive_pm1_pm2,"A logistics company manages multiple warehouses responsible for distributing products to various retail stores. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP6__seed17/customer_demand.csv
datasets/additive__TP6__seed17/supply_capacity.csv
datasets/additive__TP6__seed17/transportation_costs.csv"
additive__TP6__seed42,LSOR-006,5,TP6,42,additive_pm1_pm2,"A logistics company manages multiple warehouses responsible for distributing products to various retail stores. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP6__seed42/customer_demand.csv
datasets/additive__TP6__seed42/supply_capacity.csv
datasets/additive__TP6__seed42/transportation_costs.csv"
additive__TP6__seed73,LSOR-006,5,TP6,73,additive_pm1_pm2,"A logistics company manages multiple warehouses responsible for distributing products to various retail stores. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP6__seed73/customer_demand.csv
datasets/additive__TP6__seed73/supply_capacity.csv
datasets/additive__TP6__seed73/transportation_costs.csv"
additive__TP7__seed17,LSOR-007,6,TP7,17,additive_pm1_pm2,"A retail chain, “GreenMart,” operates several warehouses that supply products to its various store locations. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each GreenMart store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP7__seed17/customer_demand.csv
datasets/additive__TP7__seed17/supply_capacity.csv
datasets/additive__TP7__seed17/transportation_costs.csv"
additive__TP7__seed42,LSOR-007,6,TP7,42,additive_pm1_pm2,"A retail chain, “GreenMart,” operates several warehouses that supply products to its various store locations. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each GreenMart store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP7__seed42/customer_demand.csv
datasets/additive__TP7__seed42/supply_capacity.csv
datasets/additive__TP7__seed42/transportation_costs.csv"
additive__TP7__seed73,LSOR-007,6,TP7,73,additive_pm1_pm2,"A retail chain, “GreenMart,” operates several warehouses that supply products to its various store locations. The daily demand for each store is provided in “customer_demand.csv,” while the daily supply capacity of each warehouse is detailed in “supply_capacity.csv.” The cost of transporting each unit of product from each warehouse to each store is recorded in “transportation_costs.csv.” The objective is to determine the optimal quantity of products to be shipped from each warehouse to each GreenMart store, ensuring that all store demands are met without exceeding the supply capacity of any warehouse, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP7__seed73/customer_demand.csv
datasets/additive__TP7__seed73/supply_capacity.csv
datasets/additive__TP7__seed73/transportation_costs.csv"
additive__TP8__seed17,LSOR-008,7,TP8,17,additive_pm1_pm2,"“FreshMart,” a supermarket chain, operates several warehouses that distribute fresh produce to its various retail locations. The daily demand for each store is outlined in “customer_demand.csv,” while the available supply capacity of each warehouse is provided in “supply_capacity.csv.” The transportation cost per unit of produce from each warehouse to each store is recorded in “transportation_costs.csv.” The goal is to determine the optimal amount of fresh produce to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the warehouse capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP8__seed17/customer_demand.csv
datasets/additive__TP8__seed17/supply_capacity.csv
datasets/additive__TP8__seed17/transportation_costs.csv"
additive__TP8__seed42,LSOR-008,7,TP8,42,additive_pm1_pm2,"“FreshMart,” a supermarket chain, operates several warehouses that distribute fresh produce to its various retail locations. The daily demand for each store is outlined in “customer_demand.csv,” while the available supply capacity of each warehouse is provided in “supply_capacity.csv.” The transportation cost per unit of produce from each warehouse to each store is recorded in “transportation_costs.csv.” The goal is to determine the optimal amount of fresh produce to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the warehouse capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP8__seed42/customer_demand.csv
datasets/additive__TP8__seed42/supply_capacity.csv
datasets/additive__TP8__seed42/transportation_costs.csv"
additive__TP8__seed73,LSOR-008,7,TP8,73,additive_pm1_pm2,"“FreshMart,” a supermarket chain, operates several warehouses that distribute fresh produce to its various retail locations. The daily demand for each store is outlined in “customer_demand.csv,” while the available supply capacity of each warehouse is provided in “supply_capacity.csv.” The transportation cost per unit of produce from each warehouse to each store is recorded in “transportation_costs.csv.” The goal is to determine the optimal amount of fresh produce to be shipped from each warehouse to each store, ensuring that all store demands are met without exceeding the warehouse capacities, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP8__seed73/customer_demand.csv
datasets/additive__TP8__seed73/supply_capacity.csv
datasets/additive__TP8__seed73/transportation_costs.csv"
additive__TP9__seed17,LSOR-009,8,TP9,17,additive_pm1_pm2,"“BrewCo,” a beverage manufacturer, operates multiple production facilities that distribute drinks to various retail locations. The daily demand for each retail outlet is specified in “customer_demand.csv,” while the production capacity of each plant is outlined in “supply_capacity.csv.” The transportation cost per unit of beverages from each plant to each outlet is recorded in “transportation_costs.csv.” The goal is to determine the optimal quantity of beverages to be shipped from each production plant to each retail outlet, ensuring all outlet demands are met without surpassing any plant’s production capacity, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP9__seed17/customer_demand.csv
datasets/additive__TP9__seed17/supply_capacity.csv
datasets/additive__TP9__seed17/transportation_costs.csv"
additive__TP9__seed42,LSOR-009,8,TP9,42,additive_pm1_pm2,"“BrewCo,” a beverage manufacturer, operates multiple production facilities that distribute drinks to various retail locations. The daily demand for each retail outlet is specified in “customer_demand.csv,” while the production capacity of each plant is outlined in “supply_capacity.csv.” The transportation cost per unit of beverages from each plant to each outlet is recorded in “transportation_costs.csv.” The goal is to determine the optimal quantity of beverages to be shipped from each production plant to each retail outlet, ensuring all outlet demands are met without surpassing any plant’s production capacity, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP9__seed42/customer_demand.csv
datasets/additive__TP9__seed42/supply_capacity.csv
datasets/additive__TP9__seed42/transportation_costs.csv"
additive__TP9__seed73,LSOR-009,8,TP9,73,additive_pm1_pm2,"“BrewCo,” a beverage manufacturer, operates multiple production facilities that distribute drinks to various retail locations. The daily demand for each retail outlet is specified in “customer_demand.csv,” while the production capacity of each plant is outlined in “supply_capacity.csv.” The transportation cost per unit of beverages from each plant to each outlet is recorded in “transportation_costs.csv.” The goal is to determine the optimal quantity of beverages to be shipped from each production plant to each retail outlet, ensuring all outlet demands are met without surpassing any plant’s production capacity, while minimizing the total transportation cost.

Modeling contract: each route decision is a nonnegative continuous shipment quantity, and fractional quantities are allowed. For every destination, total inbound shipment must equal its demand exactly; for every source, total outbound shipment may not exceed its supply capacity. Transportation costs are per shipped unit.

Table orientation and matching: rows of transportation_costs.csv are sources and columns are destinations. Source rows correspond to supply_capacity.csv by source identifier, and destination columns correspond to customer_demand.csv by destination identifier.","datasets/additive__TP9__seed73/customer_demand.csv
datasets/additive__TP9__seed73/supply_capacity.csv
datasets/additive__TP9__seed73/transportation_costs.csv"
