Product_Reference,Revenue,Demand,Initial Inventory
FUR-BED-10019890,20.0,1229,9002
FUR-BOO-10000462,13.0,781,6001
FUR-BOO-10000492,10.0,760,5501
FUR-BOO-10003838,10.0,669,5498
FUR-BOO-10008888,13.0,744,5998
FUR-BOO-10008901,10.0,2448,18002
FUR-BOO-10010890,11.0,779,5998
FUR-BOO-10032901,9.0,715,5501
FUR-BOO-10033123,13.0,690,5499
FUR-CH-10000454,11.0,3966,30002
FUR-CH-10002345,5.0,401,3001
FUR-CHA-10000456,8.0,383,3001
FUR-CHA-10000483,2.0,251,1998
FUR-CHA-10002222,5.0,406,2998
FUR-CHA-10002345,8.0,814,6001
FUR-CHA-10002789,7.0,362,2998
FUR-CHA-10002929,5.0,256,2002
FUR-CHA-10023012,3.0,547,3998
FUR-CHA-10024123,5.0,267,2002
FUR-DES-10000465,6.0,458,3501
FUR-DES-10000486,7.0,587,4501
FUR-DES-10001111,8.0,463,3502
FUR-DES-10003232,8.0,643,4502
FUR-DES-10009234,9.0,1365,10499
FUR-DES-10013567,6.0,518,3498
FUR-DES-10026345,10.0,1187,9001
FUR-DES-10027456,8.0,638,4501
FUR-LIG-10000480,2.6,248,1801
FUR-LIG-10002626,1.6,227,1798
FUR-LIG-10020789,4.6,514,3601
FUR-LIG-10021789,5.6,222,1798
FUR-OUT-10000477,9.0,779,5501
FUR-OUT-10002323,10.0,785,5498
FUR-OUT-10017456,13.0,1398,11001
FUR-OUT-10018456,13.0,772,5498
FUR-SOF-10000468,16.0,905,7002
FUR-SOF-10001414,12.0,887,6999
FUR-SOF-10009567,15.0,2940,20998
FUR-SOF-10016578,16.0,878,7002
FUR-STO-10000474,3.0,346,2501
FUR-STO-10002020,7.0,368,2502
FUR-STO-10014123,6.0,684,4999
FUR-STO-10015123,7.0,314,2499
FUR-TAB-10000459,7.0,493,3998
FUR-TAB-10000489,8.0,379,2998
FUR-TAB-10003535,4.0,371,3001
FUR-TAB-10005555,7.0,558,3998
FUR-TAB-10005678,10.0,1627,12002
FUR-TAB-10007890,7.0,586,4002
FUR-TAB-10029678,8.0,439,3002
FUR-TAB-10030789,8.0,388,3001
OFF-ENV-10000473,1.3,20,148
OFF-ENV-10001919,2.3,19,151
OFF-ENV-10014012,1.3,62,449
OFF-ERA-10000485,2.36,14,121
OFF-ERA-10003131,2.36,14,118
OFF-ERA-10025234,2.36,34,238
OFF-ERA-10026345,2.36,17,121
OFF-GLU-10000476,2.2,14,102
OFF-GLU-10002222,1.2,16,98
OFF-GLU-10016345,1.2,30,199
OFF-GLU-10017345,2.2,15,101
OFF-MAR-10000470,2.4,29,202
OFF-MAR-10001616,2.4,27,201
OFF-MAR-10011789,1.4,79,602
OFF-MAR-10018901,2.4,29,198
OFF-NOT-10000461,4.4,172,1198
OFF-NOT-10000491,1.0,148,998
OFF-NOT-10003737,1.0,134,999
OFF-NOT-10007777,1.4,149,1202
OFF-NOT-10007890,1.4,511,3599
OFF-NOT-10009456,4.4,175,1198
OFF-NOT-10031890,4.0,127,1002
OFF-NOT-10032012,1.0,123,999
OFF-PAP-10000455,1.0,138,998
OFF-PAP-10001111,3.0,136,1001
OFF-PAP-10001234,3.0,384,2999
OFF-PAP-10001578,4.0,145,999
OFF-PEN-10000458,3.0,75,499
OFF-PEN-10000488,1.3,21,151
OFF-PEN-10003434,2.3,21,152
OFF-PEN-10004444,2.0,70,501
OFF-PEN-10004567,3.0,199,1498
OFF-PEN-10005678,3.0,64,502
OFF-PEN-10028567,2.3,21,148
OFF-PEN-10029678,2.3,24,148
OFF-RUL-10000479,2.24,12,81
OFF-RUL-10002525,2.24,10,79
OFF-RUL-10019678,2.24,24,158
OFF-RUL-10020678,1.24,11,78
OFF-SCI-10000467,2.75,37,248
OFF-SCI-10001313,1.75,37,249
OFF-SCI-10009456,1.75,92,752
OFF-SCI-10015678,2.75,30,249
OFF-STA-10000464,1.9,46,301
OFF-STAP-10000494,1.75,35,248
OFF-STP-10001010,2.9,44,301
OFF-STP-10004040,1.75,38,252
OFF-STP-10009123,1.9,120,901
OFF-STP-10012456,2.9,42,301
OFF-STP-10034123,1.75,37,248
OFF-STP-10035345,1.75,35,252
OFF-TAP-10000482,1.15,5,51
OFF-TAP-10002828,2.15,10,48
OFF-TAP-10022901,2.15,12,98
OFF-TAP-10023012,1.15,7,51
