Product Name,Revenue,Demand,Initial Inventory
TECHNICAL OVERSHIRT,111.0,2348,18408
TECHNICAL PADDED JACKET,138.0,4281,33642
TEXT T-SHIRT,40.9,2153,15532
TEXTURED DENIM JACKET LIMITED EDITION,87.9,2427,16328
TEXTURED JACKET,80.9,2504,20632
TEXTURED POCKET JACKET,88.9,830,6471
TEXTURED POCKET OVERSHIRT,71.9,2450,18468
TEXTURED SWEATER,70.9,1938,15242
TEXTURED WEAVE OVERSHIRT,90.9,1515,12451
TOPSTITCH SNEAKERS,46.9,2007,14982
TUXEDO JACKET,171.0,954,6541
UTILITY POCKET JACKET,111.0,1322,10121
V-NECK KNIT SWEATER,45.9,826,5579
VINTAGE EFFECT LEATHER BOMBER JACKET,300.0,2712,21791
VISCOSE BLEND KNIT T-SHIRT,46.9,2460,20449
WASHED EFFECT BOMBER JACKET,108.0,2311,16222
WASHED TECHNICAL JACKET,97.9,3433,25529
WAXED EFFECT PLAID JACKET,171.0,1750,14009
WOOL AND CASHMERE BLEND RIB SWEATER,71.9,1334,10941
WOOL BLEND FELT TEXTURE JACKET,158.0,3062,21852
WOOL BLEND JACKET,108.0,3170,25738
WOOL BLEND KNIT SWEATER,48.9,2229,15922
WOOL BLEND SUIT JACKET,171.0,2910,22769
WOOL BLEND TEXTURED JACKET,187.0,2917,23661
WOVEN LEATHER SLIDES,48.9,1660,12369
ZIPPER MULTIPIECE SNEAKERS,70.9,2936,21142
ZIPPERED JACKET,61.9,2032,14118
ZIPPERED WOOL BLEND OVERSHIRT,108.0,2238,15058
