id_number,Revenue,Demand,Initial Inventory
id204,156.56,7938,54921
id205,433.07,7838,54188
id206,48.83,8141,56459
id207,402.24,8153,56148
id208,368.58,8351,57679
id209,73.48,7840,54279
id210,384.42,8128,56142
id211,293.95,8551,58982
id212,202.87,8314,57399
id213,321.82,8398,57972
id214,407.18,8264,57128
id215,174.17,7941,54452
id216,142.69,7449,51212
id217,317.15,8336,57722
id218,66.81,8052,55679
id219,366.04,8041,55732
id220,445.5,7792,53921
id221,363.74,7931,54532
id222,272.91,8192,56448
id223,470.2,7949,54952
id224,129.62,8112,55918
id225,320.19,7201,49501
id226,167.87,7798,53721
id227,116.64,7406,51188
id228,32.11,7857,54489
id229,47.52,8546,58901
id230,247.5,8444,58308
id231,26.59,7844,54168
id232,173.52,7578,52182
id233,136.96,7970,55102
id234,418.01,7962,54858
id235,232.29,8075,55762
id236,405.63,7987,55022
id237,250.64,8001,55211
id238,255.94,8524,59008
id239,80.16,8283,57128
id240,262.14,7709,53282
id241,330.42,7607,52412
id242,99.77,7688,52999
id243,303.3,7921,54509
id244,120.15,8274,57099
id245,306.25,8037,55631
id246,206.52,7903,54628
id247,127.29,8116,55999
id248,82.58,8062,55658
id249,137.43,7792,53942
id250,319.77,7815,53922
id251,474.27,8097,55931
id252,372.28,8168,56512
id253,152.05,8473,58692
id254,251.75,8240,56829
id255,282.4,7881,54172
id256,270.69,7804,53801
id257,67.74,8236,56708
id258,62.77,8085,55829
id259,260.04,8157,56158
id260,117.07,7794,53932
id261,470.51,7806,53829
id262,440.64,8028,55691
id263,253.89,7764,53712
id264,321.54,8128,56272
id265,96.85,7969,54819
id266,178.96,8296,57019
id267,297.69,8246,57038
id268,44.36,7852,54101
id269,400.12,7792,53751
id270,126.6,8686,60152
id271,13.37,7852,54262
id272,156.02,8178,56231
id273,54.19,8095,55722
id274,227.6,8357,57812
id275,8.72,7637,52748
id276,156.88,8165,56522
id277,142.89,8681,59892
id278,386.27,8380,57838
id279,187.97,8126,56332
id280,418.39,7652,52892
id281,418.41,7793,53798
id282,462.84,8002,55381
id283,362.99,7976,55041
id284,454.0,8360,57709
id285,454.14,8162,56522
id286,121.31,8115,56039
id287,475.49,7728,53572
id288,444.01,8296,57298
id289,485.99,7578,52541
id290,127.95,8240,57221
id291,95.75,7962,54861
id292,385.89,8352,57742
id293,169.28,8626,59299
id294,95.65,7954,55091
id295,386.01,7663,52958
id296,55.3,7733,53361
id297,447.95,7906,54602
id298,366.82,8507,58851
id299,93.56,8536,58891
id300,213.17,7849,54231
id301,130.98,8297,57432
id302,273.58,8270,57241
id303,65.67,7981,55062
id304,125.88,7809,53868
id305,450.33,7967,54922
id306,299.48,8064,55692
id307,251.94,8106,55882
id308,84.39,7720,53251
id309,269.32,8129,56259
id310,35.46,7825,54262
id311,411.33,8150,56191
id312,368.25,8368,57991
id313,220.44,8308,57091
id314,28.53,7964,54802
id315,116.5,8239,56998
id316,61.42,7893,54429
id317,318.2,8297,57342
id318,386.29,8495,58819
id319,402.99,8348,57399
id320,96.58,8708,60139
id321,471.07,8145,56201
id322,354.74,7903,54328
id323,85.24,7932,54698
id324,133.53,7802,54142
id325,81.24,7524,52101
id326,252.63,7774,53781
id327,288.82,8058,55751
id328,284.71,7867,54199
id329,265.09,7353,50788
id330,340.43,7985,55169
id331,223.53,7955,55091
id332,167.01,7908,54661
id333,102.36,8165,56281
id334,464.07,7994,55362
id335,490.73,7808,53992
id336,359.43,7750,53409
id337,431.18,7576,52258
id338,10.41,7796,53839
id339,382.13,8067,55689
id340,120.65,8178,56441
id341,167.02,8056,55399
id342,27.72,8069,55891
id343,9.72,7801,53869
id344,212.24,8210,56809
id345,178.79,8047,55611
id346,19.68,8452,58179
id347,181.28,8323,57392
id348,180.26,7847,54348
id349,480.18,7996,55271
id350,383.45,8559,59258
id351,60.78,8401,58362
id352,163.9,8269,57212
id353,345.37,7922,54771
id354,472.56,7755,53549
id355,181.06,8241,57131
id356,369.42,7687,53151
id357,350.32,7981,55251
id358,302.1,8067,55619
id359,89.96,7926,54799
id360,225.8,7821,53962
id361,488.07,8108,56211
id362,89.73,8142,56082
id363,324.55,8446,58418
id364,124.77,7648,53108
id365,212.45,7917,54382
id366,133.82,8025,55129
id367,177.1,8381,58111
id368,459.86,7791,53721
id369,440.05,7997,55361
id370,207.05,7876,54378
id371,251.72,8023,55232
id372,369.74,8144,56052
id373,483.5,7898,54729
id374,236.52,8336,57438
id375,351.79,7625,52758
id376,140.29,7877,54322
id377,289.53,7874,54232
id378,232.69,8042,55628
id379,217.67,8069,55771
id380,173.25,7919,54488
id381,444.67,7813,53928
id382,266.16,8106,55881
id383,271.77,7931,54529
id384,451.65,8268,57261
id385,432.95,7979,55392
id386,341.12,7686,53031
id387,140.76,8218,56731
id388,108.52,7813,53849
id389,107.01,7952,54869
id390,481.04,8531,58981
id391,177.03,7798,53799
id392,143.79,8477,58901
id393,238.5,8202,56758
id394,54.26,7680,52892
id395,19.51,8110,56089
id396,16.68,7615,52591
id397,163.94,8531,58932
id398,232.96,8073,56092
id399,82.42,8691,59991
id400,321.4,8036,55528
id401,315.55,7373,50752
id402,194.96,8049,55662
id403,393.94,7993,55342
id404,471.69,8082,55621
id405,225.76,8175,56578
id406,76.37,7881,54448
id407,197.29,8378,58069
id408,206.84,7965,54962
id409,494.96,8042,55469
id410,348.99,7909,54789
id411,253.47,7872,54148
id412,53.45,7729,53392
id413,329.65,8057,55618
id414,154.83,7989,55042
id415,218.92,8054,55728
id416,292.84,7850,54382
id417,88.16,7535,51919
id418,287.26,8302,57151
id419,14.5,8364,57792
id420,400.32,8137,56529
id421,49.19,8363,57851
id422,315.58,7932,54601
id423,459.95,8254,57098
id424,201.03,7322,50478
id425,458.11,8625,59488
id426,426.46,8036,55349
id427,12.13,7902,54552
id428,474.98,7813,54022
id429,313.04,7515,51929
id430,77.1,8266,57101
id431,307.72,8152,55999
id432,351.47,8271,57349
id433,123.3,8011,55619
id434,23.02,8011,55218
id435,128.26,8346,57802
id436,478.29,7954,55058
id437,254.3,8669,59922
id438,453.75,7763,53622
id439,171.86,8047,55561
id440,78.41,8015,55112
id441,151.07,8250,56991
id442,461.58,8194,56638
id443,492.08,7806,54059
id444,350.49,8285,57498
id445,306.62,8284,57212
id446,42.63,8283,57281
id447,23.47,8073,55638
id448,107.53,8283,57319
id449,97.19,7882,54339
id450,463.55,8325,57228
id451,113.24,8391,57888
id452,220.95,7526,51989
id453,116.97,7849,54128
id454,209.88,8124,55961
id455,179.79,8037,55301
id456,401.53,8175,56521
id457,449.99,7970,54848
id458,215.14,8560,59008
id459,346.76,7858,54398
id460,74.91,7915,54451
id461,267.92,7958,54951
id462,338.11,8106,55698
id463,131.12,8141,56202
id464,236.03,7702,53202
id465,258.62,7851,54182
id466,345.88,7778,53671
id467,495.14,8145,56342
id468,268.81,8398,58272
id469,83.61,7698,53071
id470,95.0,8190,56832
id471,394.51,7674,53158
id472,374.39,8647,59842
id473,360.83,7964,55002
id474,366.67,7543,51931
id475,491.84,8214,56699
id476,187.87,8408,58361
id477,189.65,8232,56658
id478,454.45,7810,53939
id479,412.79,8573,59351
id480,470.75,8191,56741
id481,159.91,8198,56488
id482,143.99,8165,56402
id483,106.7,8289,57319
id484,466.95,7659,52808
id485,97.88,8325,57418
id486,295.28,7963,55011
id487,229.32,8273,57131
id488,130.46,8184,56542
id489,286.5,7697,53108
id490,172.92,7936,55032
id491,141.4,7483,51489
id492,350.4,7893,54638
id493,429.83,7535,52158
id494,98.88,7749,53438
id495,224.75,8042,55492
id496,111.43,8014,55381
id497,182.82,7979,55081
id498,85.25,8263,57398
id499,146.17,7798,53819
id500,53.71,8293,57388
id501,460.31,7772,53641
id502,275.34,8004,55318
id503,325.97,7806,53872
id504,288.77,7910,54741
id505,287.37,7904,54718
id506,360.83,8120,56308
id507,136.69,7385,50932
id508,312.24,8222,56649
id509,320.85,8155,56289
id510,77.48,8052,55518
id511,20.53,7994,55368
id512,300.78,8088,55849
id513,440.91,8127,56309
id514,349.59,8203,56518
id515,121.76,8026,55371
id516,66.09,8032,55531
id517,404.58,8098,56039
id518,484.56,7865,54162
id519,396.11,8290,57081
id520,367.42,7560,52298
id521,287.49,8065,55731
id522,356.29,8100,55969
id523,490.59,8387,58042
id524,312.44,8234,57069
id525,221.53,8006,55428
id526,399.7,8287,57138
id527,477.18,7812,53959
id528,243.37,8091,55888
id529,362.79,7937,54832
id530,450.86,8034,55511
id531,46.27,8193,56838
id532,43.37,7893,54488
id533,12.49,8371,57591
id534,169.49,7506,51691
id535,403.93,8080,55679
id536,68.75,7857,54441
id537,60.87,8543,59272
id538,262.37,8379,57878
id539,16.18,8105,56248
id540,465.99,7805,53918
id541,6.04,8038,55419
id542,488.07,8193,56348
id543,462.33,8327,57769
id544,436.27,8146,56312
id545,283.47,7737,53592
id546,256.52,8074,55761
id547,291.15,7829,54228
id548,193.37,7803,53762
id549,382.73,8058,55458
id550,496.12,8206,56648
id551,284.97,7794,53762
id552,207.6,8291,57108
id553,182.28,7923,54788
id554,468.51,7802,53772
id555,70.02,7907,54741
id556,429.14,8148,56402
id557,438.68,8423,58342
id558,170.35,8482,58822
id559,164.0,7548,51911
id560,476.36,8137,56539
id561,347.62,8182,56478
id562,416.01,8048,55378
id563,259.95,8067,55801
id564,205.66,7712,53331
id565,462.25,8168,56551
id566,18.76,7850,53879
id567,178.64,8418,58309
id568,231.31,8650,59739
id569,306.72,8126,56031
id570,159.51,7932,54829
id571,59.68,7803,54051
id572,302.51,8063,55621
id573,431.4,8141,56228
id574,391.43,7872,54169
id575,88.09,8099,55931
id576,435.11,7977,55072
id577,460.94,7776,53578
id578,346.4,7564,52182
id579,424.88,8200,56669
id580,324.55,7706,53278
id581,247.43,7833,54041
id582,470.02,8114,55889
id583,19.8,7900,54422
id584,306.25,8070,55801
id585,457.41,8212,56918
id586,182.73,7399,51011
id587,411.02,8411,58059
id588,246.61,8375,58082
id589,105.11,7657,53072
id590,156.54,8080,55859
id591,193.38,8358,57728
id592,289.94,7797,53931
id593,140.71,7720,53238
id594,356.56,8017,55531
id595,377.83,8145,56272
id596,471.61,7942,54951
id597,359.92,8159,56281
id598,288.49,8204,56712
id599,315.85,7980,55122
id600,484.92,8387,58192
id601,116.05,8192,56558
id602,193.59,8298,57518
id603,46.54,7471,51638
id604,363.27,8008,55349
id605,15.42,7952,54969
id606,300.26,8157,56181
id607,398.87,7777,53401
id608,120.11,8221,56821
id609,176.85,7747,53549
id610,139.79,8086,55898
id611,275.66,7843,54112
id612,425.16,8097,56058
id613,370.42,7751,53581
id614,403.96,8243,56628
id615,454.01,7854,54231
id616,321.05,7965,54958
id617,351.18,8098,55789
id618,391.85,8060,55831
id619,293.83,7782,53792
id620,294.45,8149,56221
id621,207.9,8178,56438
id622,245.58,7640,52712
id623,212.17,7845,54092
id624,48.76,8123,55931
id625,404.69,8302,57418
id626,356.27,8417,58069
id627,388.16,7791,54009
id628,337.82,7939,54848
id629,376.94,8180,56469
id630,63.82,8275,57212
id631,165.67,7668,52758
id632,403.91,7950,54949
id633,199.81,8089,56018
id634,368.98,7902,54652
id635,373.78,7704,53279
id636,449.44,8264,57349
id637,460.82,7888,54788
id638,204.84,8235,57142
id639,294.62,8046,55561
id640,425.64,7982,54809
id641,161.75,8278,57071
id642,245.21,7892,54658
id643,319.83,8867,61439
id644,396.63,8268,56998
id645,247.77,7579,52261
id646,158.93,8414,58141
id647,190.05,7735,53219
id648,81.06,8315,57389
id649,46.2,8237,57159
id650,178.08,7963,54908
id651,321.54,7490,51772
id652,410.83,8415,58268
id653,63.15,8085,55981
id654,41.51,7848,54149
id655,447.5,8009,55198
id656,343.38,8008,55409
id657,26.17,8189,56342
id658,90.35,7450,51602
id659,137.05,8173,56439
id660,304.79,7895,54629
id661,306.13,8688,59659
id662,111.04,8012,55198
id663,205.04,8377,57918
id664,126.08,8146,56368
id665,94.87,8223,56932
id666,196.79,7842,54112
id667,317.88,8161,56562
id668,220.68,7728,53268
id669,134.13,7924,54672
id670,40.91,8305,57531
id671,488.57,7852,54089
id672,352.58,8125,55959
id673,187.92,7943,55072
id674,292.49,8058,55612
id675,391.58,7952,55168
id676,42.22,8232,56939
id677,196.3,8007,55371
id678,63.4,8376,57941
id679,372.34,8468,58449
id680,57.37,8223,56618
id681,211.99,8048,55532
id682,422.46,7568,52382
id683,107.72,8284,57172
id684,78.85,8107,56051
id685,371.05,7852,54311
id686,281.79,8477,58509
id687,454.45,8287,57198
id688,169.49,7926,54818
id689,249.48,8411,58282
id690,451.02,8095,55948
id691,407.17,7733,53519
id692,449.8,8137,56192
id693,252.67,7872,54129
id694,183.7,8458,58441
id695,342.94,7860,54121
id696,292.66,8641,59718
id697,418.18,7886,54312
id698,120.01,8139,56171
id699,188.63,8480,58821
id700,462.24,7848,54132
id701,485.3,7708,53232
id702,347.74,7932,54849
id703,344.38,8132,56222
id704,400.76,8261,56909
id705,358.92,8033,55419
id706,96.02,7920,54721
id707,113.81,8116,56089
id708,134.81,8494,58568
id709,173.32,8032,55448
id710,469.98,8385,57892
id711,371.5,8094,55749
id712,168.2,8135,56389
id713,42.99,8186,56921
id714,201.73,8106,56039
id715,469.93,8067,55739
id716,58.8,8142,56288
id717,261.72,7938,54989
id718,353.16,7854,54032
id719,474.3,8179,56558
id720,128.99,8068,55692
id721,496.25,7977,55262
id722,239.57,8225,56961
id723,441.1,7754,53529
id724,387.44,8335,57472
id725,90.03,7646,52932
id726,25.85,8688,60182
id727,292.2,7851,53918
id728,392.94,7862,54028
id729,426.16,8004,55359
id730,354.8,8742,60259
id731,481.23,7814,53889
id732,123.08,8118,56062
id733,88.71,8082,55842
id734,153.29,7902,54499
id735,161.08,8013,55409
id736,498.29,8206,56622
id737,204.62,8258,57152
id738,136.83,7906,54631
id739,453.47,8132,56182
id740,328.54,7985,55002
id741,176.59,8076,55738
id742,295.1,7808,53919
id743,48.58,8099,56021
id744,256.68,8037,55181
id745,332.96,7873,54388
id746,32.89,7938,54962
id747,117.44,7780,53692
id748,234.56,7770,53879
id749,44.27,8588,59509
id750,61.83,8237,56938
id751,240.4,7247,49782
id752,347.36,7859,54288
id753,466.64,8102,55999
id754,290.79,8236,56811
id755,334.21,7888,54589
id756,73.05,8141,56402
id757,468.84,8047,55718
id758,364.8,7982,54921
id759,304.17,8116,56029
id760,169.97,8495,58669
id761,185.79,7794,53999
id762,249.64,8026,55471
id763,118.95,8133,56019
id764,19.77,8249,56962
id765,471.57,7778,53631
id766,328.13,8354,57622
id767,215.62,7805,53748
id768,334.87,7804,53958
id769,411.15,7921,55032
id770,270.69,8635,59579
id771,323.18,8294,57428
id772,437.32,7788,54039
id773,207.68,8466,58269
id774,433.31,8288,57349
id775,13.67,7750,53349
id776,229.53,8083,55921
id777,364.5,8144,56332
id778,96.66,7992,55272
id779,118.73,8168,56441
id780,105.77,8336,57748
id781,273.59,8182,56628
id782,16.78,8227,57049
id783,234.75,7778,53619
id784,58.75,8053,55439
id785,479.05,8700,60172
id786,376.4,8155,56529
id787,464.54,8586,59451
id788,492.34,7961,54708
id789,465.75,8187,56442
id790,221.8,8208,56751
id791,24.99,7990,55192
id792,282.39,7789,53672
id793,82.93,7899,54882
id794,261.74,8536,58868
id795,213.64,8414,58192
id796,263.88,7966,55009
id797,391.76,8320,57591
id798,470.01,7908,54349
id799,277.55,8227,56892
id800,80.22,8303,57461
id801,210.66,7953,54929
id802,47.95,8049,55608
id803,349.6,8496,58728
id804,426.56,7778,53812
id805,214.97,8296,57259
id806,357.66,8140,56122
id807,185.4,7624,52562
id808,5.52,7774,53601
id809,5.14,7961,55038
id810,497.12,7764,53698
id811,350.65,7966,54828
id812,56.48,7743,53449
id813,306.34,7822,54178
id814,189.48,8418,58219
id815,299.12,7951,54812
id816,301.0,8188,56591
id817,499.74,8408,58359
id818,470.54,7867,54342
id819,262.34,8159,56331
id820,84.1,8216,56699
id821,347.86,7932,54672
id822,29.45,8168,56338
id823,128.82,8013,55421
id824,141.67,7740,53338
id825,343.95,8338,57838
id826,140.73,7903,54532
id827,9.79,8164,56389
id828,494.29,8139,56279
id829,409.89,7761,53579
id830,10.71,8208,56999
id831,243.12,8164,56388
id832,255.97,7819,54302
id833,50.28,8287,57179
id834,156.92,8053,55401
id835,178.09,7794,53879
id836,100.92,7954,54918
id837,46.53,8547,58932
id838,479.38,8288,57412
id839,322.1,8099,55951
id840,335.07,7954,54642
id841,346.21,7934,54882
id842,88.93,7913,54581
id843,109.0,7969,55201
id844,51.38,8100,55909
id845,451.19,7698,53239
id846,437.34,7693,53409
id847,65.47,8086,55609
id848,299.23,8242,57092
id849,197.84,8407,58198
id850,167.56,8184,56188
id851,176.06,8000,55022
id852,273.54,8007,55412
id853,476.75,7728,53269
id854,238.58,8108,56211
id855,90.32,8012,55332
id856,498.54,7635,52722
id857,50.21,8104,56101
id858,491.46,8103,55899
id859,368.43,8085,55672
id860,426.22,7631,52668
id861,247.84,8504,58938
id862,147.49,8079,55782
id863,135.88,8360,57559
id864,151.22,7719,53118
id865,179.74,7632,52561
id866,127.26,7690,52998
id867,74.09,8390,58019
id868,478.16,7948,55069
id869,177.36,8248,56932
id870,361.43,8575,59351
id871,474.72,8165,56289
id872,241.1,7850,54142
id873,75.29,8404,58119
id874,432.09,8231,56881
id875,219.04,7179,49572
id876,335.6,8063,55662
id877,103.69,7912,54689
id878,248.37,7743,53371
id879,231.11,8007,55581
id880,455.75,8270,57122
id881,353.57,8496,58539
id882,494.31,8112,55971
id883,204.54,7898,54539
id884,274.3,8008,55269
id885,459.35,7867,54209
id886,184.31,7571,52132
id887,194.84,7985,55171
id888,143.51,8044,55749
id889,144.71,8316,57449
id890,184.37,7968,54821
id891,92.33,8158,56172
id892,344.39,8138,56049
id893,176.84,8549,59078
id894,90.46,7601,52551
id895,44.25,7659,52722
id896,431.87,7945,54829
id897,153.0,7947,54772
id898,14.43,8008,55102
id899,474.24,7885,54541
id900,367.74,8290,57019
id901,454.98,7960,55111
id902,155.1,7983,55179
id903,205.1,8392,57732
id904,70.65,8034,55468
id905,32.32,8023,55499
id906,276.18,7694,53128
id907,126.61,7743,53822
id908,232.51,7513,52061
id909,101.11,8157,56192
id910,455.82,8080,55788
id911,367.9,7893,54638
id912,373.76,8466,58552
id913,297.72,8293,57301
id914,104.65,8029,55359
id915,101.3,7825,53998
id916,11.87,7941,54569
id917,409.7,8317,57328
id918,199.69,7828,54022
id919,446.53,8311,57269
id920,486.57,8026,55511
id921,289.05,8220,56758
id922,201.71,8163,56322
id923,144.72,7783,53589
id924,418.04,7776,53869
id925,353.28,7680,53101
id926,68.71,8397,58021
id927,45.16,8056,55529
id928,381.21,7871,54401
id929,244.11,8020,55501
id930,205.96,8391,57849
id931,163.53,8355,57672
id932,123.3,7578,52298
id933,165.81,8368,57712
id934,445.29,7881,54391
id935,476.69,8227,56772
id936,440.43,8235,56858
id937,484.4,8081,56038
id938,463.45,8740,60468
id939,450.33,7484,51412
id940,426.72,8073,55879
id941,341.71,8071,55602
id942,190.47,8427,58411
id943,83.79,8054,55852
id944,309.75,8254,56901
id945,66.13,7671,53191
id946,281.53,7866,54279
id947,116.94,8063,55692
id948,237.2,8002,55418
id949,120.63,7989,55091
id950,236.97,8121,56348
id951,46.39,8057,55389
id952,328.39,7920,54672
id953,182.72,8135,55979
id954,253.32,8126,56208
id955,95.53,8196,56378
id956,437.79,8553,59268
id957,416.85,7875,54381
id958,177.43,7798,54012
id959,114.75,7834,54138
id960,172.23,8028,55712
id961,52.75,8080,55911
id962,56.28,7885,54268
id963,45.45,8170,56422
id964,227.28,8046,55538
id965,164.31,7970,55029
id966,329.36,7572,52098
id967,273.92,7813,53891
id968,391.77,8673,59711
id969,356.67,8174,56271
id970,409.47,7868,54139
id971,69.7,7997,55339
id972,341.51,7818,53931
id973,254.63,7799,53881
id974,241.49,8062,55792
id975,252.86,7775,53592
id976,489.6,7924,54871
id977,232.54,8318,57392
id978,486.13,8026,55601
id979,258.51,8529,58942
id980,436.28,8318,57268
id981,257.61,8137,56419
id982,329.61,7914,54529
id983,201.08,8343,57592
id984,254.77,8166,56698
id985,204.95,8097,55881
id986,335.64,8484,58499
id987,51.99,8152,56221
id988,475.54,7869,54379
id989,486.41,7947,54838
id990,281.21,8604,59462
id991,438.9,7872,54602
id992,204.56,7918,54292
id993,487.53,7943,55028
id994,62.58,8498,58628
id995,466.99,7943,54769
id996,233.17,7508,51811
id997,194.98,8034,55518
id998,20.23,8038,55421
id999,432.74,8169,56449
