Product Name,Labor per unit,Material per unit,Selling Price,Variable Cost
Contrast Stitch Shirt,5.9,7,143,74
Embroidered Pocket Tee,4.5,1.4,88,45
Camo Print Hoodie,4.1,8.3,188,91
Silk-Touch Poplin Shirt,5.3,6.4,130,64
Slim Fit Pique Polo,3.7,2.6,96,49
Technical Cargo Vest,4.9,5.2,208,105
Cutaway Collar Shirt,5.6,5.7,134,68
Lycra Blend Active Tee,0.1,5,79,42
Heavy Knit Sweater,9.3,6.6,219,118
Textured Stripe Shirt,5.2,5.3,129,65
Bio-Washed T-Shirt,4.8,5.7,95,54
Mohair Blend Cardigan,6,5.3,212,108
Shantung Silk Shirt,3.1,7.2,149,82
Distressed Denim Tee,1,4.9,80,39
High-Tech Ski Jacket,10.5,9.8,262,161
Fine Poplin Check Shirt,4.5,5.6,134,70
Slim Fit Linen T-Shirt,4.2,2.1,83,45
Ripstop Utility Pants,7.3,8.5,192,92
Classic Barrel Cuff Shirt,5.7,5.8,138,72
Bamboo Fiber Tee,0.4,4.3,88,44
Shearling Trench Coat,10.1,7.4,246,146
Slim Fit Chambray,5,3.1,123,60
Printed Geometric Tee,3.5,1.4,93,46
Wool Cargo Trousers,7.7,5,202,99
Two-Tone Oxford Shirt,1.3,3.4,129,66
Slogan Print T-Shirt,4.6,5.5,94,48
Water-Resistant Shell,9.1,9.4,214,112
Grandad Collar Shirt,4.8,5.9,138,73
Embroidered Logo Tee,1.3,2.2,88,43
Casual Knit Blazer,7.5,8.8,198,98
Eco-Friendly Hemp Shirt,1.1,6.2,127,65
Cotton Slub Polo,0.9,1.8,100,56
Corduroy Carpenter Pants,8.2,5.4,189,92
Linen Safari Shirt,1.4,6.5,132,67
Ribbed Crew Neck Tee,0.7,2.6,93,52
Hybrid Hiking Trousers,5,7.2,187,86
Brushed Flannel Shirt,1.6,3.7,134,68
Microfiber V-Neck,3,4.9,79,36
Down-Alternative Vest,4.9,9.2,204,105
Checked Seersucker Shirt,1.9,3,143,74
Fitted Basic Tee,3.4,1.3,89,44
Heavyweight Denim Jacket,5.4,9.7,218,120
Woven Stripe Shirt,5.2,3.3,129,63
Tech Fleece Pullover,7.6,8.9,198,96
Pin Dot Print Shirt,5.5,2.6,131,71
Supersoft Modal T-Shirt,1.5,1.4,88,48
Water-Resistant Chinos,5.4,7.6,191,94
Tailored Fit Dress Shirt,2.7,2.8,136,74
Printed Art Graphic Tee,0.2,5.1,88,45
Cashmere Cable Knit,5.6,6.9,231,130
Plaid Flannel Overshirt,5,3.1,126,63
Moisture-Wicking Polo,4.3,2.2,89,43
Slim Tapered Jeans,5.8,8.1,201,103
Contrast Cuff Shirt,4.3,3.4,131,64
Sustainable Cotton Tee,1.6,1.5,95,51
Trench Coat (Lined),7.3,9.6,253,154
Spread Collar Shirt,4.8,6.9,139,71
Printed Stripe Tee,3.7,4.6,98,54
Non-Iron Twill Shirt,1.1,6.2,127,62
Recycled Material Tee,4,4.9,80,39
Faux Fur Coat,8.7,9,233,133
Seersucker Popover Shirt,5.4,5.5,132,68
Graphic Back Print Tee,1.4,5.3,88,48
Corduroy Field Jacket,7.7,6,199,100
Linen/Cotton Blend Shirt,5.6,3.7,134,69
Lightweight Jersey Tee,4.5,1.4,90,49
High Performance Hiking Pants,5.5,4.8,196,93
Cuban Collar Shirt,1.9,6,143,75
Faded Pigment Tee,3.8,2.7,97,53
Canvas Chore Coat,5.2,5.5,217,115
Brushed Cotton Shirt,4.2,3.3,128,66
Ribbed Knit T-Shirt,3.1,4,84,39
Wide Leg Trousers,7.1,8.3,185,91
Patchwork Denim Shirt,2.5,6.6,131,71
Basic White T-Shirt,3.3,5.2,86,42
Mohair Knit Sweater,6.5,9.8,223,122
Contrast Stitch Polo,1.9,4.8,100,56
Tailored Wool Trousers,4.6,8.9,202,101
Heavyweight Denim Shirt,2,4.1,143,75
