Product Name,Labor per unit,Material per unit,Selling Price,Variable Cost
Fine Poplin Check Shirt,4.5,6.6,132,66
Slim Fit Linen T-Shirt,1.2,4.1,84,44
Ripstop Utility Pants,8.3,5.5,191,89
Classic Barrel Cuff Shirt,1.7,2.8,138,74
Bamboo Fiber Tee,0.4,5.3,88,45
Shearling Trench Coat,9.1,9.4,243,147
Slim Fit Chambray,4,2.1,125,61
Printed Geometric Tee,1.5,5.4,90,50
Wool Cargo Trousers,8.7,5,199,99
Two-Tone Oxford Shirt,1.3,3.4,132,69
Slogan Print T-Shirt,4.6,2.5,91,49
Water-Resistant Shell,6.1,9.4,214,114
Grandad Collar Shirt,5.8,3.9,139,75
Embroidered Logo Tee,1.3,5.2,88,43
Casual Knit Blazer,4.5,8.8,198,97
Eco-Friendly Hemp Shirt,5.1,5.2,124,61
Cotton Slub Polo,3.9,2.8,96,52
Corduroy Carpenter Pants,4.2,8.4,186,88
Linen Safari Shirt,5.4,3.5,130,70
Ribbed Crew Neck Tee,3.7,4.6,97,49
Hybrid Hiking Trousers,4,7.2,183,88
Brushed Flannel Shirt,2.6,5.7,137,72
Microfiber V-Neck,3,1.9,80,35
Down-Alternative Vest,5.9,9.2,203,105
Checked Seersucker Shirt,4.9,3,140,73
Fitted Basic Tee,3.4,4.3,86,48
Heavyweight Denim Jacket,5.4,6.7,219,118
Woven Stripe Shirt,4.2,2.3,129,64
Tech Fleece Pullover,8.6,8.9,198,97
Pin Dot Print Shirt,5.5,6.6,135,70
Supersoft Modal T-Shirt,4.5,1.4,89,49
Water-Resistant Chinos,8.4,8.6,190,94
Tailored Fit Dress Shirt,1.7,2.8,137,74
Printed Art Graphic Tee,1.2,1.1,88,44
Cashmere Cable Knit,6.6,8.9,229,130
Plaid Flannel Overshirt,1,5.1,122,60
Moisture-Wicking Polo,0.3,4.2,86,44
Slim Tapered Jeans,8.8,6.1,205,101
Contrast Cuff Shirt,2.3,3.4,128,64
Sustainable Cotton Tee,0.6,5.5,91,51
Trench Coat (Lined),7.3,6.6,254,153
Spread Collar Shirt,5.8,3.9,142,75
Printed Stripe Tee,0.7,5.6,99,51
Non-Iron Twill Shirt,5.1,5.2,127,66
Recycled Material Tee,3,3.9,80,37
Faux Fur Coat,8.7,10,237,132
Seersucker Popover Shirt,4.4,5.5,133,68
Graphic Back Print Tee,3.4,1.3,88,44
Corduroy Field Jacket,4.7,6,199,96
Linen/Cotton Blend Shirt,1.6,3.7,134,70
Lightweight Jersey Tee,3.5,4.4,92,50
High Performance Hiking Pants,5.5,7.8,196,92
Cuban Collar Shirt,4.9,3,143,78
Faded Pigment Tee,0.8,2.7,96,53
Canvas Chore Coat,5.2,8.5,217,115
Brushed Cotton Shirt,2.2,2.3,125,66
Ribbed Knit T-Shirt,4.1,1,84,43
Wide Leg Trousers,4.1,4.3,185,88
Patchwork Denim Shirt,4.5,5.6,135,71
Basic White T-Shirt,1.3,1.2,88,42
Mohair Knit Sweater,9.5,9.8,223,122
Contrast Stitch Polo,1.9,4.8,100,57
Tailored Wool Trousers,7.6,7.9,199,101
Heavyweight Denim Shirt,5,3.1,146,79
