OD Pairs,Eco_flexi*(12pm~6pm),Eco_flexi*(6pm~10pm),Eco_flexi*(10pm~8am),Eco_flexi*(8am~12pm),Eco_standard*(12pm~6pm),Eco_standard*(6pm~10pm),Eco_standard*(10pm~8am),Eco_standard*(8am~12pm),Eco_value*(12pm~6pm),Eco_value*(6pm~10pm),Eco_value*(10pm~8am),Eco_value*(8am~12pm),Eco_lite*(12pm~6pm),Eco_lite*(6pm~10pm),Eco_lite*(10pm~8am),Eco_lite*(8am~12pm),no_purchase
"('865', '209')",0.002857,0.003515,0.00373,0.004904,0.00364,0.004177,0.004436,0.00558,0.008256,0.01183,0.013702,0.016721,0.022949,0.021781,0.02307,0.025196,0.864959
"('865', '678')",0.009336,0.022022,0.028394,0.034272,0.021214,0.045002,0.05569,0.070233,0.027418,0.047155,0.045195,0.081562,0.100986,0.074247,0.042998,0.098769,0.383933
"('865', '259')",0.068335,0.063088,0.018527,0.044852,0.098958,0.092317,0.025874,0.064952,0.181601,0.162273,0.054623,0.119196,0.273205,0.208751,0.117552,0.17932,0.256994
"('865', '317')",0.015835,0.008578,0.003327,0.019321,0.025698,0.012872,0.009914,0.035935,0.027307,0.017211,0.005711,0.027549,0.062363,0.024682,0.00639,0.035183,0.662123
"('865', '256')",0.059539,0.039753,0.031357,0.039079,0.131158,0.087572,0.069077,0.086087,0.275906,0.184218,0.145311,0.181093,0.137629,0.091893,0.072485,0.090334,0.596565
"('865', '398')",0.118642,0.079215,0.062485,0.077872,0.18347,0.1225,0.096628,0.120422,0.253648,0.169357,0.133589,0.166484,0.265922,0.177552,0.140053,0.17454,0.567244
"('865', '890')",0.007506,0.016714,0.033631,0.013511,0.016808,0.024748,0.035609,0.028496,0.028313,0.033703,0.047437,0.034445,0.038177,0.057194,0.025956,0.122865,0.567244
"('865', '212')",0.010902,0.009864,0.003157,0.007156,0.034521,0.033323,0.007907,0.022658,0.084292,0.07257,0.028104,0.055326,0.140683,0.112469,0.055556,0.092339,0.677049
"('865', '125')",0.068276,0.045587,0.035959,0.044814,0.19455,0.129898,0.102463,0.127694,0.376618,0.251462,0.198354,0.247197,0.093971,0.062743,0.049492,0.061679,0.613732
"('865', '915')",0.042028,0.024831,0.030865,0.022086,0.046253,0.033139,0.032632,0.019831,0.042414,0.033534,0.027293,0.017669,0.064555,0.050827,0.05282,0.015827,0.638646
"('865', '151')",0.017653,0.010721,0.011269,0.021353,0.031738,0.026072,0.019916,0.030073,0.071416,0.022947,0.024769,0.014935,0.100534,0.027108,0.030272,0.00594,0.619511
"('865', '664')",0.037908,0.025311,0.026467,0.018379,0.073835,0.049299,0.051997,0.035352,0.053821,0.035935,0.034883,0.028788,0.089193,0.059553,0.077386,0.028132,0.698615
"('865', '869')",0.001975,0.003001,0.001631,0.006206,0.004972,0.006846,0.007581,0.009829,0.013311,0.017962,0.016687,0.028729,0.01667,0.031442,0.046844,0.039289,0.806277
"('865', '252')",0.030728,0.0173,0.020647,0.032538,0.048723,0.021236,0.038494,0.042851,0.093847,0.016585,0.043125,0.057394,0.172457,0.02071,0.042135,0.080146,0.221083
"('865', '524')",0.071356,0.051025,0.034582,0.046451,0.11514,0.085489,0.061199,0.066404,0.10649,0.072122,0.052603,0.072358,0.068351,0.046412,0.051735,0.028352,0.331268
"('865', '590')",0.029083,0.019418,0.015317,0.019089,0.080374,0.053664,0.042331,0.052754,0.139597,0.093206,0.073521,0.091626,0.071561,0.04778,0.037689,0.04697,0.831142
"('865', '710')",0.001471,0.003148,0.003461,0.00536,0.003982,0.006413,0.009319,0.007665,0.008107,0.013651,0.022129,0.014397,0.015158,0.02147,0.04289,0.012149,0.853911
"('865', '805')",0.113199,0.075581,0.059619,0.0743,0.167473,0.111819,0.088203,0.109923,0.245524,0.163932,0.12931,0.161152,0.103378,0.069024,0.054446,0.067853,0.586772
"('865', '985')",0.031914,0.014478,0.016808,0.027778,0.049516,0.02048,0.026078,0.04508,0.099742,0.016243,0.052531,0.11582,0.082141,0.009416,0.043261,0.099342,0.651362
"('865', '676')",0.026161,0.025405,0.020039,0.036862,0.052746,0.036657,0.028915,0.038191,0.124827,0.075804,0.059794,0.063223,0.148072,0.066105,0.052144,0.015918,0.494
"('865', '381')",0.052729,0.030571,0.017171,0.030052,0.058713,0.038634,0.029624,0.037978,0.068539,0.043016,0.029818,0.042287,0.079337,0.093223,0.133818,0.091642,0.53025
"('865', '251')",0.060809,0.035561,0.049773,0.027208,0.061708,0.041136,0.053544,0.019524,0.058761,0.04294,0.053827,0.011982,0.07562,0.039068,0.095774,0.005109,0.524555
"('865', '129')",0.017426,0.011635,0.009178,0.011438,0.026903,0.017963,0.014169,0.017658,0.055202,0.036857,0.029073,0.036232,0.117195,0.078249,0.061723,0.076922,0.85775
"('381', '865')",0.016023,0.013971,0.022195,0.067946,0.026351,0.015952,0.025585,0.070599,0.019772,0.01337,0.024928,0.076859,0.022425,0.009196,0.033745,0.117287,0.53025
"('251', '865')",0.050598,0.015664,0.002999,0.01461,0.076191,0.015887,0.005836,0.017791,0.076232,0.012867,0.005106,0.024458,0.09534,0.029909,0.007518,0.024438,0.524555
"('129', '865')",0.015901,0.010617,0.008375,0.010437,0.022805,0.015226,0.012011,0.014968,0.040753,0.02721,0.021463,0.026748,0.062792,0.041925,0.033071,0.041214,0.85775
