OD Pairs,Eco_flexi*(12pm~6pm),Eco_flexi*(6pm~10pm),Eco_flexi*(10pm~8am),Eco_flexi*(8am~12pm),Eco_standard*(12pm~6pm),Eco_standard*(6pm~10pm),Eco_standard*(10pm~8am),Eco_standard*(8am~12pm),Eco_value*(12pm~6pm),Eco_value*(6pm~10pm),Eco_value*(10pm~8am),Eco_value*(8am~12pm),Eco_lite*(12pm~6pm),Eco_lite*(6pm~10pm),Eco_lite*(10pm~8am),Eco_lite*(8am~12pm),no_purchase
"('520', '125')",0.687684,0.383184,0.551851,0.526249,0.68038,0.368909,0.541525,0.515289,0.65372,0.319535,0.506587,0.477447,0.590051,0.204345,0.425789,0.389223,5.406598
"('209', '865')",0.961047,0.970238,0.961026,0.95583,0.959053,0.968539,0.959012,0.952594,0.956762,0.966581,0.956334,0.948343,0.946971,0.957777,0.9466,0.929142,1.009754
"('583', '995')",0.858279,0.751271,0.839409,0.785023,0.854081,0.744011,0.834749,0.778751,0.84579,0.730541,0.826325,0.76714,0.807739,0.6682,0.787185,0.713384,1.263938
"('678', '865')",0.692071,0.770589,0.693439,0.693389,0.67712,0.759493,0.679754,0.676708,0.636457,0.729662,0.637836,0.638134,0.536635,0.664824,0.546965,0.560093,1.757278
"('259', '865')",0.718015,0.52264,0.708059,0.520419,0.705332,0.502107,0.695252,0.499524,0.672831,0.453925,0.664881,0.444724,0.480504,0.146514,0.482455,0.127888,4.165167
"('317', '865')",0.976711,0.976669,0.970157,0.974356,0.973992,0.973553,0.966516,0.971395,0.969155,0.969124,0.960802,0.966626,0.941429,0.943483,0.919259,0.912501,1.028153
"('256', '664')",0.945804,0.96352,0.95507,0.974927,0.945045,0.963022,0.954464,0.974586,0.939154,0.959345,0.950072,0.972065,0.927649,0.951765,0.940824,0.966859,1.013812
"('256', '865')",0.756638,0.803651,0.80378,0.630845,0.743661,0.794524,0.793133,0.611794,0.713658,0.775209,0.768425,0.569238,0.686501,0.757261,0.745539,0.528128,1.467904
"('398', '865')",0.71398,0.566137,0.693412,0.511771,0.705246,0.553051,0.684212,0.497052,0.687366,0.527795,0.666882,0.468699,0.600649,0.406479,0.583904,0.332545,2.489272
"('890', '865')",0.849425,0.882549,0.882577,0.760067,0.843544,0.877741,0.878365,0.751227,0.827864,0.867452,0.864761,0.726251,0.772779,0.827894,0.832858,0.637237,1.245677
"('212', '865')",0.871854,0.887694,0.795839,0.795963,0.862598,0.879768,0.781785,0.78094,0.838416,0.860444,0.748796,0.743612,0.759119,0.792744,0.633662,0.616314,1.239035
"('125', '520')",0.68772,0.526303,0.625925,0.436493,0.674271,0.50633,0.610292,0.41275,0.63099,0.444464,0.562613,0.339301,0.537413,0.313088,0.462063,0.18342,5.485796
"('125', '865')",0.742268,0.609047,0.654985,0.508356,0.730137,0.59136,0.63963,0.486144,0.699814,0.548194,0.602508,0.431971,0.617712,0.425981,0.495534,0.278393,2.153372
"('915', '865')",0.970324,0.970258,0.960259,0.960781,0.967883,0.967885,0.953672,0.955126,0.964281,0.963836,0.945069,0.948269,0.95709,0.953298,0.931634,0.936171,1.025854
"('151', '865')",0.996042,0.996047,0.993942,0.996239,0.995711,0.995607,0.993289,0.995908,0.994902,0.99499,0.992367,0.995227,0.99229,0.992508,0.988264,0.99293,1.004862
"('664', '256')",0.973371,0.94479,0.957889,0.959607,0.973053,0.944149,0.957406,0.959139,0.969551,0.937402,0.952411,0.954215,0.963069,0.92421,0.942432,0.94457,1.019816
"('664', '865')",0.926689,0.888431,0.904552,0.888907,0.923458,0.884148,0.90053,0.883648,0.915445,0.872374,0.890498,0.872006,0.88935,0.83713,0.860497,0.833774,1.110463
"('869', '865')",0.962262,0.973337,0.962276,0.960915,0.961047,0.972489,0.961046,0.95971,0.958312,0.970713,0.958316,0.956997,0.94618,0.961104,0.944849,0.936518,1.014676
"('252', '865')",0.73088,0.687123,0.642022,0.731572,0.704863,0.662006,0.61169,0.70927,0.62766,0.572482,0.514031,0.636963,0.373273,0.406927,0.273209,0.442571,2.995594
"('524', '865')",0.554567,0.704891,0.552539,0.706291,0.520316,0.681436,0.515699,0.682968,0.455997,0.640376,0.453218,0.642198,0.313514,0.550843,0.322141,0.553219,2.783971
"('590', '865')",0.862484,0.799915,0.795703,0.909344,0.855052,0.789365,0.785041,0.904568,0.843991,0.774386,0.770192,0.897797,0.780382,0.686483,0.682318,0.858037,1.210262
"('710', '865')",0.964352,0.97139,0.960086,0.964373,0.961896,0.969521,0.95751,0.962126,0.956725,0.96611,0.953321,0.95808,0.939882,0.952995,0.932868,0.93822,1.010546
"('805', '865')",0.70469,0.552045,0.720649,0.526455,0.695096,0.537877,0.711911,0.51149,0.654337,0.480155,0.676908,0.450611,0.590806,0.387004,0.61964,0.352249,2.342509
"('985', '865')",0.89125,0.82964,0.877624,0.830465,0.889002,0.827688,0.875165,0.826407,0.877474,0.815785,0.863274,0.806761,0.850202,0.78203,0.835276,0.762587,1.193962
"('676', '865')",0.760084,0.75968,0.726155,0.785248,0.736925,0.738827,0.701474,0.765693,0.678396,0.683564,0.640869,0.716827,0.517892,0.527341,0.465508,0.577563,1.58357
"('865', '215')",0.566768,0.669563,0.507979,0.509494,0.502783,0.623485,0.440217,0.441781,0.377877,0.530297,0.304677,0.298295,0.173295,0.376031,0.06925,0.081582,10.848194
"('865', '377')",0.749504,0.498357,0.630433,0.620023,0.744478,0.488513,0.623248,0.612573,0.718083,0.437799,0.586516,0.574209,0.635447,0.28822,0.480696,0.461274,2.543448
"('865', '906')",0.968812,0.968896,0.971763,0.97182,0.966569,0.966542,0.969879,0.970194,0.963037,0.963823,0.966512,0.966966,0.931806,0.937811,0.958074,0.962133,1.022504
"('865', '305')",0.790632,0.652533,0.775576,0.651134,0.782164,0.638656,0.766753,0.635356,0.757087,0.599201,0.742145,0.596252,0.665467,0.466694,0.653816,0.441282,1.723199
"('865', '195')",0.740464,0.717949,0.718776,0.713157,0.692268,0.665326,0.667146,0.670112,0.614357,0.586629,0.576866,0.593387,0.496475,0.462002,0.453533,0.460003,1.679643
"('865', '949')",0.832916,0.694293,0.694212,0.857143,0.829778,0.68759,0.689723,0.854525,0.811636,0.654736,0.660527,0.83977,0.757719,0.578743,0.537559,0.79755,1.39005
"('865', '661')",0.970792,0.953898,0.972562,0.954147,0.969805,0.952694,0.971654,0.952534,0.96733,0.948342,0.969513,0.948727,0.956363,0.922621,0.960447,0.935568,1.013034
"('865', '216')",0.662056,0.42713,0.64275,0.487373,0.655051,0.415458,0.635524,0.476935,0.625626,0.368087,0.606601,0.434616,0.514449,0.196328,0.503392,0.281367,7.286706
"('865', '567')",0.948391,0.944521,0.959311,0.959676,0.940029,0.935049,0.952242,0.953493,0.930462,0.925009,0.945181,0.94547,0.879221,0.863887,0.887824,0.922922,1.056896
"('865', '379')",0.634977,0.446298,0.649874,0.410587,0.626307,0.433668,0.64202,0.397162,0.539993,0.308164,0.564031,0.263753,0.434429,0.1558,0.469632,0.101828,20.008753
"('865', '796')",0.608428,0.701359,0.701216,0.406026,0.600352,0.696423,0.692155,0.394103,0.535965,0.657125,0.638072,0.30309,0.395075,0.554486,0.540785,0.098579,3.553677
"('865', '764')",0.956864,0.974718,0.956774,0.967303,0.956074,0.974358,0.956421,0.966838,0.952653,0.972427,0.952761,0.964344,0.939885,0.965819,0.939563,0.955827,1.02674
"('865', '351')",0.876727,0.877056,0.900073,0.900105,0.869877,0.872955,0.894868,0.896798,0.861575,0.865465,0.887515,0.888703,0.789021,0.806944,0.842439,0.850278,1.154523
"('865', '636')",0.662952,0.488733,0.681166,0.459525,0.612808,0.416884,0.63739,0.383718,0.496631,0.246133,0.532305,0.203394,0.378091,0.067485,0.421243,0.014621,9.535843
"('865', '499')",0.871749,0.882708,0.870733,0.871425,0.851844,0.865259,0.851826,0.851577,0.813651,0.831355,0.815171,0.813537,0.664886,0.713918,0.687223,0.710402,1.194154
"('865', '339')",0.963608,0.96022,0.971218,0.971145,0.962275,0.958689,0.970168,0.970024,0.958936,0.955106,0.967404,0.966954,0.935984,0.92369,0.95234,0.94972,1.01683
"('865', '113')",0.726954,0.726955,0.776164,0.775995,0.708252,0.708851,0.758512,0.760865,0.666741,0.678299,0.735933,0.729016,0.398226,0.42651,0.510294,0.644987,1.989228
"('865', '659')",0.963781,0.97227,0.954042,0.963692,0.959985,0.969161,0.948796,0.959329,0.956297,0.965935,0.94405,0.954725,0.93134,0.953265,0.931308,0.940731,1.025505
"('865', '512')",0.677197,0.42933,0.429612,0.745085,0.672066,0.420739,0.417616,0.741072,0.653552,0.387365,0.39213,0.727158,0.542312,0.183833,0.254181,0.648935,5.379881
"('865', '209')",0.961845,0.967734,0.954517,0.961936,0.959542,0.966235,0.952405,0.960424,0.956354,0.964629,0.950191,0.958727,0.940245,0.955506,0.941161,0.94822,1.009773
"('865', '678')",0.704066,0.713973,0.678261,0.703503,0.692838,0.701758,0.664991,0.689385,0.658957,0.668876,0.630688,0.65245,0.513906,0.574785,0.561085,0.568908,1.783683
"('865', '259')",0.718603,0.474558,0.471637,0.75167,0.70319,0.446068,0.444209,0.738347,0.667008,0.37773,0.388072,0.708002,0.511789,0.133954,0.070459,0.582925,4.552995
"('865', '317')",0.972403,0.972385,0.978253,0.978285,0.970149,0.970211,0.976439,0.976371,0.965312,0.965792,0.973607,0.972645,0.91046,0.917617,0.956744,0.955051,1.023129
"('865', '256')",0.727853,0.522413,0.691677,0.587181,0.712467,0.496152,0.674918,0.564503,0.677083,0.439066,0.639303,0.515295,0.59898,0.303866,0.552573,0.398489,2.242648
"('865', '398')",0.618068,0.748215,0.506172,0.57907,0.578147,0.722656,0.456647,0.536383,0.527516,0.69108,0.396117,0.483692,0.429126,0.629781,0.278632,0.381407,2.963758
"('865', '890')",0.888912,0.912796,0.860697,0.88883,0.879498,0.905516,0.849572,0.878803,0.863081,0.894095,0.832386,0.863751,0.828004,0.865151,0.81518,0.809187,1.148547
"('865', '212')",0.866729,0.800662,0.800338,0.892541,0.862948,0.795158,0.793786,0.889542,0.851036,0.778362,0.775681,0.880428,0.806781,0.71686,0.719776,0.848275,1.222546
"('865', '125')",0.558601,0.709012,0.526859,0.665656,0.536676,0.695046,0.50447,0.649627,0.459476,0.648543,0.431556,0.596354,0.379401,0.593017,0.339696,0.53246,2.548753
"('865', '915')",0.945543,0.93285,0.933146,0.925848,0.938682,0.923207,0.926192,0.916694,0.927019,0.909125,0.912985,0.901452,0.907635,0.887118,0.887988,0.882206,1.073341
"('865', '151')",0.972579,0.966919,0.967148,0.972553,0.969657,0.962998,0.963932,0.970236,0.964542,0.958085,0.958576,0.965471,0.939659,0.932596,0.936206,0.954371,1.033038
"('865', '664')",0.880026,0.896308,0.835405,0.836209,0.874146,0.891418,0.828011,0.828632,0.8607,0.880072,0.809519,0.811438,0.815405,0.84349,0.745665,0.764303,1.172002
"('865', '869')",0.960802,0.974357,0.96241,0.962732,0.959515,0.973386,0.96125,0.961145,0.956351,0.971212,0.957713,0.957944,0.943025,0.960302,0.936031,0.943959,1.014777
"('865', '252')",0.698299,0.682548,0.75018,0.749967,0.677642,0.662883,0.735381,0.734505,0.597141,0.589549,0.67592,0.670933,0.288382,0.439716,0.554413,0.524174,2.543306
"('865', '524')",0.721356,0.558207,0.69243,0.692507,0.680806,0.498719,0.644994,0.651847,0.593036,0.37167,0.545289,0.560898,0.483125,0.224661,0.386507,0.477279,2.370536
"('865', '590')",0.845349,0.898047,0.792975,0.817301,0.837169,0.892827,0.782515,0.807955,0.816589,0.880248,0.757743,0.78547,0.76196,0.844922,0.68662,0.722208,1.210371
"('865', '710')",0.955698,0.96837,0.965562,0.965691,0.95367,0.966815,0.963793,0.964063,0.949389,0.963645,0.960037,0.960723,0.930523,0.950091,0.94176,0.948345,1.010639
"('865', '805')",0.735084,0.59815,0.735084,0.563228,0.702381,0.550277,0.703986,0.511256,0.622506,0.437438,0.631721,0.388895,0.547588,0.32101,0.554345,0.262264,2.342152
"('865', '985')",0.89322,0.827725,0.880673,0.827238,0.885875,0.816511,0.872741,0.815559,0.864685,0.789224,0.851194,0.77966,0.837263,0.764371,0.82231,0.731734,1.205614
"('865', '676')",0.763319,0.794264,0.745015,0.764111,0.739959,0.777112,0.723961,0.747551,0.689834,0.737629,0.676383,0.705183,0.535497,0.628924,0.544702,0.635142,1.575278
"('865', '381')",0.739175,0.800173,0.739539,0.835348,0.71614,0.780837,0.706896,0.819429,0.665768,0.745185,0.667193,0.790084,0.591236,0.641486,0.454436,0.704942,1.544128
"('865', '251')",0.836516,0.809759,0.810599,0.785793,0.810452,0.771507,0.785052,0.755838,0.772456,0.72243,0.744055,0.719957,0.690732,0.637332,0.639979,0.618123,1.354096
"('865', '129')",0.973849,0.960332,0.969943,0.953777,0.972655,0.958548,0.9686,0.951699,0.970674,0.955677,0.966465,0.948358,0.960866,0.94234,0.956793,0.932873,1.032092
"('381', '865')",0.96303,0.963282,0.943911,0.948449,0.960162,0.960145,0.937625,0.940917,0.948637,0.949015,0.922629,0.926882,0.925381,0.92908,0.88635,0.881261,1.080412
"('251', '865')",0.969969,0.96775,0.971935,0.971844,0.96653,0.96528,0.968319,0.967871,0.960736,0.960872,0.959578,0.959636,0.947862,0.948569,0.948618,0.948036,1.036667
"('129', '865')",0.95467,0.976509,0.957903,0.972762,0.951778,0.97504,0.955293,0.97106,0.947089,0.972731,0.951243,0.968388,0.927664,0.963506,0.935284,0.957722,1.02192
