Oneway_OD,Departure Time,Aircraft Type,Total Seats,Y Seats,W Seats,Ops/Week,Y Seats/Week,all_premium_no_Y,equip_varies,Y Seats min,Y Seats max
"('678', '865')",16:50,787,337,301,0,1,301,False,False,301,301
"('678', '865')",23:30,787,337,301,0,7,2107,False,False,301,301
"('259', '865')",08:40,7M8,154,144,0,7,1008,False,False,144,144
"('259', '865')",20:15,7M8,154,144,0,7,1008,False,False,144,144
"('317', '865')",08:55,7M8,154,144,0,7,1008,False,False,144,144
"('317', '865')",10:25,359,303,263,0,7,1841,False,False,263,263
"('317', '865')",11:05,738,162,150,0,6,882,False,True,144,150
"('317', '865')",14:30,738,162,150,0,5,750,False,False,150,150
"('317', '865')",17:00,7M8,154,144,0,7,1008,False,False,144,144
"('317', '865')",18:40,359,303,263,0,5,1315,False,False,263,263
"('317', '865')",20:30,359,253,187,24,7,1309,False,False,187,187
"('317', '865')",21:45,7M8,154,144,0,7,1008,False,False,144,144
"('256', '664')",12:45,77W,264,184,28,7,1288,False,False,184,184
"('256', '865')",19:50,359,161,0,94,3,0,True,False,0,0
"('256', '865')",22:05,359,253,187,24,7,1309,False,False,187,187
"('398', '865')",09:25,359,253,187,24,3,561,False,False,187,187
"('890', '865')",09:10,77W,264,184,28,7,1288,False,False,184,184
"('890', '865')",10:55,388,471,343,44,7,2401,False,False,343,343
"('890', '865')",20:35,388,471,343,44,7,2401,False,False,343,343
"('890', '865')",22:05,77W,264,184,28,7,1288,False,False,184,184
"('212', '865')",10:00,7M8,154,144,0,6,1102,False,True,144,263
"('212', '865')",23:25,787,337,301,0,7,2107,False,False,301,301
"('125', '520')",10:05,359,253,187,24,5,935,False,False,187,187
"('125', '865')",10:45,359,253,187,24,5,935,False,False,187,187
"('915', '865')",00:35,359,253,187,24,7,1309,False,False,187,187
"('915', '865')",06:55,359,253,187,24,7,1309,False,False,187,187
"('915', '865')",10:35,77W,264,184,28,7,1288,False,False,184,184
"('915', '865')",16:40,77W,264,184,28,7,1288,False,False,184,184
"('915', '865')",19:25,359,253,187,24,7,1309,False,False,187,187
"('151', '865')",07:20,787,337,301,0,7,2107,False,False,301,301
"('151', '865')",14:05,359,303,263,0,7,1841,False,False,263,263
"('151', '865')",17:05,359,303,263,0,7,1841,False,False,263,263
"('151', '865')",19:00,787,337,301,0,7,2107,False,False,301,301
"('664', '256')",18:15,77W,264,184,28,7,1288,False,False,184,184
"('664', '865')",10:00,787,337,301,0,7,2107,False,False,301,301
"('664', '865')",18:50,77W,264,184,28,7,1288,False,False,184,184
"('869', '865')",00:10,787,337,301,0,7,2107,False,False,301,301
"('869', '865')",08:45,359,303,263,0,7,1841,False,False,263,263
"('869', '865')",16:40,77W,264,184,28,7,1288,False,False,184,184
"('252', '865')",10:10,738,162,150,0,7,1038,False,True,144,150
"('252', '865')",12:10,7M8,154,144,0,7,1014,False,True,144,150
"('252', '865')",15:30,738,162,150,0,3,450,False,False,150,150
"('252', '865')",18:05,7M8,154,144,0,5,720,False,False,144,144
"('252', '865')",21:15,7M8,154,144,0,7,1008,False,False,144,144
"('524', '865')",01:10,787,337,301,0,7,2107,False,False,301,301
"('524', '865')",06:40,787,337,301,0,7,2107,False,False,301,301
"('524', '865')",13:50,359,303,263,0,7,1841,False,False,263,263
"('524', '865')",17:30,359,303,263,0,7,1841,False,False,263,263
"('590', '865')",07:45,7M8,154,144,0,4,576,False,False,144,144
"('710', '865')",00:10,787,337,301,0,7,2107,False,False,301,301
"('710', '865')",08:20,787,337,301,0,7,2107,False,False,301,301
"('710', '865')",13:50,787,337,301,0,7,1993,False,True,187,301
"('710', '865')",16:25,388,471,343,44,7,2083,False,True,184,343
"('805', '865')",08:40,359,253,187,24,4,748,False,False,187,187
"('985', '865')",09:40,359,253,187,24,7,1309,False,False,187,187
"('985', '865')",20:15,359,253,187,24,7,1309,False,False,187,187
"('676', '865')",12:15,359,253,187,24,7,1309,False,False,187,187
"('676', '865')",16:15,359,253,187,24,7,1309,False,False,187,187
"('676', '865')",19:50,787,337,301,0,7,2107,False,False,301,301
"('865', '215')",08:05,787,337,301,0,5,1505,False,False,301,301
"('865', '215')",23:40,787,337,301,0,7,2107,False,False,301,301
"('865', '377')",18:40,359,303,263,0,7,1841,False,False,263,263
"('865', '906')",07:05,359,303,263,0,7,1841,False,False,263,263
"('865', '906')",09:25,787,337,301,0,7,2107,False,False,301,301
"('865', '906')",13:05,787,337,301,0,7,2107,False,False,301,301
"('865', '906')",15:25,787,337,301,0,7,2107,False,False,301,301
"('865', '906')",17:10,787,337,301,0,7,2107,False,False,301,301
"('865', '906')",18:35,787,337,301,0,7,2107,False,False,301,301
"('865', '305')",08:55,359,303,263,0,7,1603,False,True,144,263
"('865', '305')",20:05,359,303,263,0,7,1841,False,False,263,263
"('865', '195')",00:55,359,303,263,0,7,1841,False,False,263,263
"('865', '195')",07:05,359,303,263,0,4,1052,False,False,263,263
"('865', '195')",09:55,359,303,263,0,7,1841,False,False,263,263
"('865', '195')",21:35,359,303,263,0,7,1841,False,False,263,263
"('865', '949')",07:45,359,303,263,0,7,1841,False,False,263,263
"('865', '949')",18:50,77W,264,184,28,7,1288,False,False,184,184
"('865', '949')",20:45,787,337,301,0,3,903,False,False,301,301
"('865', '661')",08:05,787,337,301,0,7,2107,False,False,301,301
"('865', '661')",20:50,7M8,154,144,0,7,1008,False,False,144,144
"('865', '216')",20:40,7M8,154,144,0,7,1365,False,True,144,263
"('865', '567')",06:50,77W,264,184,28,7,1288,False,False,184,184
"('865', '567')",07:40,359,253,187,24,7,1303,False,True,184,187
"('865', '567')",09:20,359,253,187,24,7,1309,False,False,187,187
"('865', '567')",12:30,359,253,187,24,7,1309,False,False,187,187
"('865', '567')",15:15,77W,264,184,28,7,1288,False,False,184,184
"('865', '567')",16:10,359,253,187,24,7,1309,False,False,187,187
"('865', '567')",17:20,77W,264,184,28,7,1288,False,False,184,184
"('865', '567')",22:40,359,303,263,0,7,1841,False,False,263,263
"('865', '379')",08:45,359,303,263,0,4,1052,False,False,263,263
"('865', '796')",20:20,7M8,154,144,0,7,1008,False,False,144,144
"('865', '796')",22:25,7M8,154,144,0,7,1008,False,False,144,144
"('865', '764')",02:25,787,337,301,0,7,2107,False,False,301,301
"('865', '764')",16:25,77W,264,184,28,7,1288,False,False,184,184
"('865', '764')",17:25,359,303,263,0,6,1654,False,True,263,301
"('865', '351')",06:50,787,337,301,0,7,2107,False,False,301,301
"('865', '351')",08:20,787,337,301,0,7,2107,False,False,301,301
"('865', '351')",09:05,787,337,301,0,7,2107,False,False,301,301
"('865', '351')",16:20,787,337,301,0,7,2107,False,False,301,301
"('865', '351')",17:45,787,337,301,0,7,2107,False,False,301,301
"('865', '351')",21:20,7M8,154,144,0,7,1008,False,False,144,144
"('865', '636')",08:40,7M8,154,144,0,7,1008,False,False,144,144
"('865', '499')",09:05,359,303,263,0,7,1841,False,False,263,263
"('865', '499')",15:05,7M8,154,144,0,7,1008,False,False,144,144
"('865', '339')",07:35,359,253,187,24,7,1309,False,False,187,187
"('865', '339')",08:25,359,253,187,24,7,1309,False,False,187,187
"('865', '339')",09:55,388,471,343,44,7,1924,False,True,184,343
"('865', '339')",13:10,359,303,263,0,7,1841,False,False,263,263
"('865', '339')",14:40,359,303,263,0,7,1841,False,False,263,263
"('865', '339')",18:55,359,303,263,0,7,1841,False,False,263,263
"('865', '113')",06:55,7M8,154,144,0,7,1014,False,True,144,150
"('865', '113')",08:20,738,162,150,0,7,1032,False,True,144,150
"('865', '113')",09:05,7M8,154,144,0,7,1008,False,False,144,144
"('865', '113')",13:00,7M8,154,144,0,6,864,False,False,144,144
"('865', '113')",16:15,738,162,150,0,7,1050,False,False,150,150
"('865', '113')",18:30,7M8,154,144,0,7,1026,False,True,144,150
"('865', '659')",08:05,359,303,263,0,7,1841,False,False,263,263
"('865', '659')",14:05,359,303,263,0,7,1841,False,False,263,263
"('865', '659')",22:45,77W,264,184,28,7,1288,False,False,184,184
"('865', '512')",07:50,7M8,154,144,0,5,720,False,False,144,144
"('865', '512')",20:00,359,303,263,0,7,1841,False,False,263,263
"('865', '209')",00:10,787,337,301,0,7,2107,False,False,301,301
"('865', '209')",08:25,787,337,301,0,7,2107,False,False,301,301
"('865', '209')",14:35,359,303,263,0,7,1841,False,False,263,263
"('865', '678')",01:30,787,337,301,0,7,2107,False,False,301,301
"('865', '678')",08:25,787,337,301,0,1,301,False,False,301,301
"('865', '678')",14:20,787,337,301,0,7,2107,False,False,301,301
"('865', '259')",07:30,7M8,154,144,0,6,864,False,False,144,144
"('865', '259')",19:00,7M8,154,144,0,7,1008,False,False,144,144
"('865', '317')",07:05,7M8,154,144,0,7,1008,False,False,144,144
"('865', '317')",08:30,359,303,263,0,7,1841,False,False,263,263
"('865', '317')",09:15,738,162,150,0,6,882,False,True,144,150
"('865', '317')",12:45,738,162,150,0,5,750,False,False,150,150
"('865', '317')",15:05,7M8,154,144,0,7,1008,False,False,144,144
"('865', '317')",16:40,359,303,263,0,5,1315,False,False,263,263
"('865', '317')",18:30,359,253,187,24,7,1309,False,False,187,187
"('865', '317')",19:55,7M8,154,144,0,7,1008,False,False,144,144
"('865', '256')",18:50,359,161,0,94,3,0,True,False,0,0
"('865', '256')",20:45,359,253,187,24,7,1309,False,False,187,187
"('865', '398')",23:55,359,253,187,24,5,935,False,False,187,187
"('865', '890')",01:10,77W,264,184,28,7,1288,False,False,184,184
"('865', '890')",09:00,388,471,343,44,7,2401,False,False,343,343
"('865', '890')",12:45,77W,264,184,28,7,1288,False,False,184,184
"('865', '890')",23:45,388,471,343,44,7,2401,False,False,343,343
"('865', '212')",07:00,7M8,154,144,0,6,1102,False,True,144,263
"('865', '212')",20:35,787,337,301,0,7,2107,False,False,301,301
"('865', '125')",02:10,359,253,187,24,5,935,False,False,187,187
"('865', '915')",00:25,77W,264,184,28,7,1288,False,False,184,184
"('865', '915')",07:45,359,253,187,24,7,1309,False,False,187,187
"('865', '915')",11:00,359,253,187,24,7,1309,False,False,187,187
"('865', '915')",19:20,359,253,187,24,7,1309,False,False,187,187
"('865', '915')",21:50,77W,264,184,28,7,1288,False,False,184,184
"('865', '151')",09:05,359,303,263,0,7,1841,False,False,263,263
"('865', '151')",12:10,359,303,263,0,7,1841,False,False,263,263
"('865', '151')",13:55,787,337,301,0,7,2107,False,False,301,301
"('865', '151')",19:10,787,337,301,0,7,2107,False,False,301,301
"('865', '664')",09:20,77W,264,184,28,7,1288,False,False,184,184
"('865', '664')",23:55,787,337,301,0,7,2107,False,False,301,301
"('865', '869')",01:10,359,303,263,0,7,1841,False,False,263,263
"('865', '869')",08:45,77W,264,184,28,7,1288,False,False,184,184
"('865', '869')",16:55,787,337,301,0,7,2107,False,False,301,301
"('865', '252')",07:50,738,162,150,0,7,1038,False,True,144,150
"('865', '252')",09:50,7M8,154,144,0,7,1014,False,True,144,150
"('865', '252')",13:15,738,162,150,0,3,450,False,False,150,150
"('865', '252')",15:40,7M8,154,144,0,5,720,False,False,144,144
"('865', '252')",19:00,7M8,154,144,0,7,1008,False,False,144,144
"('865', '524')",00:25,787,337,301,0,7,2107,False,False,301,301
"('865', '524')",07:20,359,303,263,0,7,1841,False,False,263,263
"('865', '524')",09:30,359,303,263,0,7,1841,False,False,263,263
"('865', '524')",18:50,787,337,301,0,7,2107,False,False,301,301
"('865', '590')",23:30,7M8,154,144,0,4,576,False,False,144,144
"('865', '710')",01:15,787,337,301,0,7,2107,False,False,301,301
"('865', '710')",07:20,787,337,301,0,7,1993,False,True,187,301
"('865', '710')",09:20,388,471,343,44,7,2083,False,True,184,343
"('865', '710')",16:40,787,337,301,0,7,2107,False,False,301,301
"('865', '805')",09:00,359,253,187,24,4,748,False,False,187,187
"('865', '985')",09:15,359,253,187,24,7,1309,False,False,187,187
"('865', '985')",19:55,359,253,187,24,7,1309,False,False,187,187
"('865', '676')",09:50,359,253,187,24,7,1309,False,False,187,187
"('865', '676')",13:50,359,253,187,24,7,1309,False,False,187,187
"('865', '676')",17:30,787,337,301,0,7,2107,False,False,301,301
"('865', '381')",07:50,359,303,263,0,7,1841,False,False,263,263
"('865', '381')",14:15,7M8,154,144,0,5,720,False,False,144,144
"('865', '381')",16:25,7M8,154,144,0,7,1008,False,False,144,144
"('865', '251')",00:55,388,471,343,44,7,2401,False,False,343,343
"('865', '251')",07:05,359,253,187,24,7,1309,False,False,187,187
"('865', '251')",10:30,77W,264,184,28,7,1288,False,False,184,184
"('865', '251')",19:20,77W,264,184,28,7,1288,False,False,184,184
"('865', '251')",20:40,388,471,343,44,7,2401,False,False,343,343
"('865', '129')",08:10,787,337,301,0,7,2107,False,False,301,301
"('865', '129')",11:40,787,337,301,0,7,2107,False,False,301,301
"('381', '865')",10:15,359,303,263,0,7,1841,False,False,263,263
"('381', '865')",16:30,7M8,154,144,0,5,720,False,False,144,144
"('381', '865')",18:40,7M8,154,144,0,7,1008,False,False,144,144
"('251', '865')",06:45,77W,264,184,28,7,1288,False,False,184,184
"('251', '865')",10:00,77W,264,184,28,7,1288,False,False,184,184
"('251', '865')",12:15,388,471,343,44,7,2401,False,False,343,343
"('251', '865')",16:10,388,471,343,44,7,2401,False,False,343,343
"('251', '865')",19:10,359,253,187,24,7,1309,False,False,187,187
"('129', '865')",14:10,787,337,301,0,7,2107,False,False,301,301
"('129', '865')",17:35,787,337,301,0,7,2107,False,False,301,301
