,Oneway_OD,Departure Time,Oneway_Product,Avg Price
264,"('583', '995')",20:15,Eco_flexi,953.27
265,"('583', '995')",20:15,Eco_standard,550.0
266,"('583', '995')",20:15,Eco_value,422.93
267,"('583', '995')",20:15,Eco_lite,305.34
268,"('678', '865')",10:10,Eco_flexi,954.18
269,"('678', '865')",10:10,Eco_standard,621.6
270,"('678', '865')",10:10,Eco_value,460.49
271,"('678', '865')",10:10,Eco_lite,338.88
272,"('678', '865')",16:50,Eco_flexi,887.44
273,"('678', '865')",16:50,Eco_standard,629.32
274,"('678', '865')",16:50,Eco_value,464.57
275,"('678', '865')",16:50,Eco_lite,339.73
276,"('678', '865')",23:30,Eco_flexi,962.37
277,"('678', '865')",23:30,Eco_standard,647.39
278,"('678', '865')",23:30,Eco_value,462.09
279,"('678', '865')",23:30,Eco_lite,332.4
280,"('259', '865')",08:40,Eco_flexi,235.03
281,"('259', '865')",08:40,Eco_standard,162.87
282,"('259', '865')",08:40,Eco_value,115.53
283,"('259', '865')",08:40,Eco_lite,62.6
284,"('259', '865')",20:15,Eco_flexi,264.53
285,"('259', '865')",20:15,Eco_standard,167.35
286,"('259', '865')",20:15,Eco_value,118.56
287,"('259', '865')",20:15,Eco_lite,60.96
288,"('317', '865')",08:55,Eco_flexi,286.72
289,"('317', '865')",08:55,Eco_standard,167.3
290,"('317', '865')",08:55,Eco_value,124.59
291,"('317', '865')",08:55,Eco_lite,36.29
292,"('317', '865')",10:25,Eco_flexi,280.31
293,"('317', '865')",10:25,Eco_standard,164.63
294,"('317', '865')",10:25,Eco_value,117.44
295,"('317', '865')",10:25,Eco_lite,38.01
296,"('317', '865')",11:05,Eco_flexi,283.91
297,"('317', '865')",11:05,Eco_standard,166.2
298,"('317', '865')",11:05,Eco_value,118.86
299,"('317', '865')",11:05,Eco_lite,36.86
300,"('317', '865')",14:30,Eco_flexi,308.32
301,"('317', '865')",14:30,Eco_standard,171.91
302,"('317', '865')",14:30,Eco_value,117.49
303,"('317', '865')",14:30,Eco_lite,39.0
304,"('317', '865')",17:00,Eco_flexi,317.14
305,"('317', '865')",17:00,Eco_standard,174.92
306,"('317', '865')",17:00,Eco_value,118.75
307,"('317', '865')",17:00,Eco_lite,68.59
308,"('317', '865')",18:40,Eco_flexi,299.58
309,"('317', '865')",18:40,Eco_standard,166.13
310,"('317', '865')",18:40,Eco_value,119.2
311,"('317', '865')",18:40,Eco_lite,48.06
312,"('317', '865')",20:30,Eco_flexi,305.11
313,"('317', '865')",20:30,Eco_standard,168.15
314,"('317', '865')",20:30,Eco_value,119.92
315,"('317', '865')",20:30,Eco_lite,58.1
316,"('317', '865')",21:45,Eco_flexi,315.94
317,"('317', '865')",21:45,Eco_standard,178.61
318,"('317', '865')",21:45,Eco_value,120.79
319,"('317', '865')",21:45,Eco_lite,47.81
320,"('256', '664')",12:45,Eco_flexi,1132.0
321,"('256', '664')",12:45,Eco_standard,776.33
322,"('256', '664')",12:45,Eco_value,554.19
323,"('256', '664')",12:45,Eco_lite,441.93
324,"('256', '865')",19:50,Eco_flexi,1438.02
325,"('256', '865')",19:50,Eco_standard,1014.53
326,"('256', '865')",19:50,Eco_value,796.54
327,"('256', '865')",19:50,Eco_lite,713.71
328,"('256', '865')",22:05,Eco_flexi,1446.45
329,"('256', '865')",22:05,Eco_standard,998.68
330,"('256', '865')",22:05,Eco_value,778.11
331,"('256', '865')",22:05,Eco_lite,687.27
332,"('398', '865')",09:25,Eco_flexi,1288.79
333,"('398', '865')",09:25,Eco_standard,757.35
334,"('398', '865')",09:25,Eco_value,555.6
335,"('398', '865')",09:25,Eco_lite,380.3
336,"('890', '865')",09:10,Eco_flexi,1274.79
337,"('890', '865')",09:10,Eco_standard,780.1
338,"('890', '865')",09:10,Eco_value,542.43
339,"('890', '865')",09:10,Eco_lite,354.62
340,"('890', '865')",10:55,Eco_flexi,1308.82
341,"('890', '865')",10:55,Eco_standard,822.84
342,"('890', '865')",10:55,Eco_value,569.77
343,"('890', '865')",10:55,Eco_lite,374.83
344,"('890', '865')",20:35,Eco_flexi,1315.83
345,"('890', '865')",20:35,Eco_standard,800.34
346,"('890', '865')",20:35,Eco_value,577.7
347,"('890', '865')",20:35,Eco_lite,377.71
348,"('890', '865')",22:05,Eco_flexi,1346.41
349,"('890', '865')",22:05,Eco_standard,823.48
350,"('890', '865')",22:05,Eco_value,547.4
351,"('890', '865')",22:05,Eco_lite,383.48
352,"('212', '865')",10:00,Eco_flexi,489.67
353,"('212', '865')",10:00,Eco_standard,254.93
354,"('212', '865')",10:00,Eco_value,162.41
355,"('212', '865')",10:00,Eco_lite,98.07
356,"('212', '865')",23:25,Eco_flexi,482.92
357,"('212', '865')",23:25,Eco_standard,260.75
358,"('212', '865')",23:25,Eco_value,168.92
359,"('212', '865')",23:25,Eco_lite,102.33
360,"('125', '520')",10:05,Eco_flexi,1194.0
361,"('125', '520')",10:05,Eco_standard,585.39
362,"('125', '520')",10:05,Eco_value,364.6
363,"('125', '520')",10:05,Eco_lite,263.29
364,"('125', '865')",10:45,Eco_flexi,1195.7
365,"('125', '865')",10:45,Eco_standard,749.92
366,"('125', '865')",10:45,Eco_value,595.6
367,"('125', '865')",10:45,Eco_lite,442.84
368,"('915', '865')",00:35,Eco_flexi,990.83
369,"('915', '865')",00:35,Eco_standard,523.76
370,"('915', '865')",00:35,Eco_value,391.06
371,"('915', '865')",00:35,Eco_lite,320.43
372,"('915', '865')",06:55,Eco_flexi,811.92
373,"('915', '865')",06:55,Eco_standard,500.67
374,"('915', '865')",06:55,Eco_value,361.93
375,"('915', '865')",06:55,Eco_lite,285.54
376,"('915', '865')",10:35,Eco_flexi,995.75
377,"('915', '865')",10:35,Eco_standard,556.38
378,"('915', '865')",10:35,Eco_value,411.27
379,"('915', '865')",10:35,Eco_lite,312.32
380,"('915', '865')",16:40,Eco_flexi,1041.27
381,"('915', '865')",16:40,Eco_standard,668.85
382,"('915', '865')",16:40,Eco_value,492.2
383,"('915', '865')",16:40,Eco_lite,360.06
384,"('915', '865')",19:25,Eco_flexi,1003.97
385,"('915', '865')",19:25,Eco_standard,663.76
386,"('915', '865')",19:25,Eco_value,478.17
387,"('915', '865')",19:25,Eco_lite,334.1
388,"('151', '865')",07:20,Eco_flexi,662.43
389,"('151', '865')",07:20,Eco_standard,320.62
390,"('151', '865')",07:20,Eco_value,220.45
391,"('151', '865')",07:20,Eco_lite,115.56
392,"('151', '865')",14:05,Eco_flexi,604.7
393,"('151', '865')",14:05,Eco_standard,362.14
394,"('151', '865')",14:05,Eco_value,217.51
395,"('151', '865')",14:05,Eco_lite,134.69
396,"('151', '865')",17:05,Eco_flexi,638.19
397,"('151', '865')",17:05,Eco_standard,344.83
398,"('151', '865')",17:05,Eco_value,222.94
399,"('151', '865')",17:05,Eco_lite,119.48
400,"('151', '865')",19:00,Eco_flexi,633.43
401,"('151', '865')",19:00,Eco_standard,316.36
402,"('151', '865')",19:00,Eco_value,220.54
403,"('151', '865')",19:00,Eco_lite,122.82
404,"('664', '256')",18:15,Eco_flexi,1278.31
405,"('664', '256')",18:15,Eco_standard,805.3
406,"('664', '256')",18:15,Eco_value,551.26
407,"('664', '256')",18:15,Eco_lite,429.39
408,"('664', '865')",10:00,Eco_flexi,1026.12
409,"('664', '865')",10:00,Eco_standard,674.16
410,"('664', '865')",10:00,Eco_value,522.64
411,"('664', '865')",10:00,Eco_lite,352.34
412,"('664', '865')",18:50,Eco_flexi,948.22
413,"('664', '865')",18:50,Eco_standard,687.93
414,"('664', '865')",18:50,Eco_value,526.61
415,"('664', '865')",18:50,Eco_lite,364.1
416,"('869', '865')",00:10,Eco_flexi,1148.41
417,"('869', '865')",00:10,Eco_standard,503.67
418,"('869', '865')",00:10,Eco_value,322.73
419,"('869', '865')",00:10,Eco_lite,187.49
420,"('869', '865')",08:45,Eco_flexi,1093.79
421,"('869', '865')",08:45,Eco_standard,508.52
422,"('869', '865')",08:45,Eco_value,325.34
423,"('869', '865')",08:45,Eco_lite,169.25
424,"('869', '865')",16:40,Eco_flexi,1104.71
425,"('869', '865')",16:40,Eco_standard,507.82
426,"('869', '865')",16:40,Eco_value,333.46
427,"('869', '865')",16:40,Eco_lite,203.78
428,"('252', '865')",10:10,Eco_flexi,298.33
429,"('252', '865')",10:10,Eco_standard,178.87
430,"('252', '865')",10:10,Eco_value,97.95
431,"('252', '865')",10:10,Eco_lite,51.95
432,"('252', '865')",12:10,Eco_flexi,291.11
433,"('252', '865')",12:10,Eco_standard,174.04
434,"('252', '865')",12:10,Eco_value,97.48
435,"('252', '865')",12:10,Eco_lite,51.79
436,"('252', '865')",15:30,Eco_flexi,285.86
437,"('252', '865')",15:30,Eco_standard,172.2
438,"('252', '865')",15:30,Eco_value,97.47
439,"('252', '865')",15:30,Eco_lite,51.86
440,"('252', '865')",18:05,Eco_flexi,293.84
441,"('252', '865')",18:05,Eco_standard,184.32
442,"('252', '865')",18:05,Eco_value,99.62
443,"('252', '865')",18:05,Eco_lite,60.02
444,"('252', '865')",21:15,Eco_flexi,298.29
445,"('252', '865')",21:15,Eco_standard,183.26
446,"('252', '865')",21:15,Eco_value,97.55
447,"('252', '865')",21:15,Eco_lite,62.66
448,"('524', '865')",01:10,Eco_flexi,630.51
449,"('524', '865')",01:10,Eco_standard,327.15
450,"('524', '865')",01:10,Eco_value,234.12
451,"('524', '865')",01:10,Eco_lite,171.1
452,"('524', '865')",06:40,Eco_flexi,595.21
453,"('524', '865')",06:40,Eco_standard,336.5
454,"('524', '865')",06:40,Eco_value,242.89
455,"('524', '865')",06:40,Eco_lite,184.52
456,"('524', '865')",13:50,Eco_flexi,634.0
457,"('524', '865')",13:50,Eco_standard,348.56
458,"('524', '865')",13:50,Eco_value,245.73
459,"('524', '865')",13:50,Eco_lite,177.24
460,"('524', '865')",17:30,Eco_flexi,669.64
461,"('524', '865')",17:30,Eco_standard,345.51
462,"('524', '865')",17:30,Eco_value,240.64
463,"('524', '865')",17:30,Eco_lite,180.45
464,"('590', '865')",07:45,Eco_flexi,650.23
465,"('590', '865')",07:45,Eco_standard,409.46
466,"('590', '865')",07:45,Eco_value,334.8
467,"('590', '865')",07:45,Eco_lite,213.22
468,"('710', '865')",00:10,Eco_flexi,1123.89
469,"('710', '865')",00:10,Eco_standard,542.99
470,"('710', '865')",00:10,Eco_value,373.52
471,"('710', '865')",00:10,Eco_lite,213.78
472,"('710', '865')",08:20,Eco_flexi,1113.57
473,"('710', '865')",08:20,Eco_standard,550.33
474,"('710', '865')",08:20,Eco_value,366.62
475,"('710', '865')",08:20,Eco_lite,208.01
476,"('710', '865')",13:50,Eco_flexi,1090.22
477,"('710', '865')",13:50,Eco_standard,536.49
478,"('710', '865')",13:50,Eco_value,367.65
479,"('710', '865')",13:50,Eco_lite,228.83
480,"('710', '865')",16:25,Eco_flexi,1085.76
481,"('710', '865')",16:25,Eco_standard,548.01
482,"('710', '865')",16:25,Eco_value,365.39
483,"('710', '865')",16:25,Eco_lite,235.95
484,"('805', '865')",08:40,Eco_flexi,1615.8
485,"('805', '865')",08:40,Eco_standard,989.27
486,"('805', '865')",08:40,Eco_value,674.21
487,"('805', '865')",08:40,Eco_lite,537.75
488,"('985', '865')",09:40,Eco_flexi,1508.8
489,"('985', '865')",09:40,Eco_standard,977.04
490,"('985', '865')",09:40,Eco_value,657.65
491,"('985', '865')",09:40,Eco_lite,497.76
492,"('985', '865')",20:15,Eco_flexi,1330.71
493,"('985', '865')",20:15,Eco_standard,1053.79
494,"('985', '865')",20:15,Eco_value,735.59
495,"('985', '865')",20:15,Eco_lite,522.55
496,"('676', '865')",12:15,Eco_flexi,355.47
497,"('676', '865')",12:15,Eco_standard,205.8
498,"('676', '865')",12:15,Eco_value,128.82
499,"('676', '865')",12:15,Eco_lite,76.26
500,"('676', '865')",16:15,Eco_flexi,361.96
501,"('676', '865')",16:15,Eco_standard,203.36
502,"('676', '865')",16:15,Eco_value,127.57
503,"('676', '865')",16:15,Eco_lite,77.58
504,"('676', '865')",19:50,Eco_flexi,353.1
505,"('676', '865')",19:50,Eco_standard,207.75
506,"('676', '865')",19:50,Eco_value,128.55
507,"('676', '865')",19:50,Eco_lite,76.98
508,"('865', '215')",08:05,Eco_flexi,804.84
509,"('865', '215')",08:05,Eco_standard,469.11
510,"('865', '215')",08:05,Eco_value,331.47
511,"('865', '215')",08:05,Eco_lite,243.83
512,"('865', '215')",23:40,Eco_flexi,777.01
513,"('865', '215')",23:40,Eco_standard,472.25
514,"('865', '215')",23:40,Eco_value,339.11
515,"('865', '215')",23:40,Eco_lite,241.33
516,"('865', '377')",18:40,Eco_flexi,594.58
517,"('865', '377')",18:40,Eco_standard,295.83
518,"('865', '377')",18:40,Eco_value,193.19
519,"('865', '377')",18:40,Eco_lite,128.01
520,"('865', '906')",07:05,Eco_flexi,401.03
521,"('865', '906')",07:05,Eco_standard,256.14
522,"('865', '906')",07:05,Eco_value,181.64
523,"('865', '906')",07:05,Eco_lite,126.1
524,"('865', '906')",09:25,Eco_flexi,413.41
525,"('865', '906')",09:25,Eco_standard,272.55
526,"('865', '906')",09:25,Eco_value,187.34
527,"('865', '906')",09:25,Eco_lite,144.75
528,"('865', '906')",13:05,Eco_flexi,391.95
529,"('865', '906')",13:05,Eco_standard,258.39
530,"('865', '906')",13:05,Eco_value,187.49
531,"('865', '906')",13:05,Eco_lite,131.93
532,"('865', '906')",15:25,Eco_flexi,404.07
533,"('865', '906')",15:25,Eco_standard,246.14
534,"('865', '906')",15:25,Eco_value,188.03
535,"('865', '906')",15:25,Eco_lite,79.62
536,"('865', '906')",17:10,Eco_flexi,415.35
537,"('865', '906')",17:10,Eco_standard,244.21
538,"('865', '906')",17:10,Eco_value,187.53
539,"('865', '906')",17:10,Eco_lite,84.91
540,"('865', '906')",18:35,Eco_flexi,417.38
541,"('865', '906')",18:35,Eco_standard,248.25
542,"('865', '906')",18:35,Eco_value,189.26
543,"('865', '906')",18:35,Eco_lite,85.34
544,"('865', '305')",08:55,Eco_flexi,518.8
545,"('865', '305')",08:55,Eco_standard,274.48
546,"('865', '305')",08:55,Eco_value,184.29
547,"('865', '305')",08:55,Eco_lite,114.43
548,"('865', '305')",20:05,Eco_flexi,566.65
549,"('865', '305')",20:05,Eco_standard,290.73
550,"('865', '305')",20:05,Eco_value,190.59
551,"('865', '305')",20:05,Eco_lite,122.26
552,"('865', '195')",00:55,Eco_flexi,810.91
553,"('865', '195')",00:55,Eco_standard,471.58
554,"('865', '195')",00:55,Eco_value,323.54
555,"('865', '195')",00:55,Eco_lite,240.18
