Food,Calories,Protein(g),Fat(g),VitaminC(mg),Cost
Meat_014,169,14.4,7.4,1.4,2.62
Meat_015,130,13.1,12.8,1.5,2.59
Meat_016,192,19.7,5.5,1.1,2.12
Meat_017,108,24.5,9.1,2.1,2.71
Meat_018,245,22.3,11.1,2.3,2.81
Meat_019,158,21,12.8,2.4,1.26
Meat_020,108,13.7,12.2,2.4,2.32
Meat_021,164,15,10.9,2.1,4.24
Meat_022,218,11.3,11.2,1.2,2.11
Meat_023,159,12.3,9.6,1.2,2.06
Meat_024,118,26.5,9.8,2.3,3.3
Meat_025,235,17,6.3,2.4,3.02
Fruit_001,81,1.1,2.6,33.4,2.83
Fruit_002,107,3.2,2.5,36.7,2.66
Fruit_003,80,2.1,2.4,47.2,2.85
Fruit_004,73,2.7,2.1,63.5,2.46
Fruit_005,88,2.3,1.1,82.5,1.61
Fruit_006,103,1.7,2.7,53.1,2.35
Fruit_007,97,2.4,2.9,58.3,1.44
Fruit_008,121,2.7,2.3,20.9,1.83
Fruit_009,90,1.9,2.4,22.2,1.58
Fruit_010,69,3.3,1.3,60.4,1.7
Fruit_011,63,2.6,2.8,61.2,2.38
Fruit_012,77,2.3,0,87.6,2.69
Fruit_013,61,1.9,2.9,55.9,1.77
Fruit_014,97,2,2.2,59.8,1.2
Fruit_015,65,3.6,1.2,72.3,1.76
Fruit_016,111,2.1,1.2,76.1,1.57
Fruit_017,107,3.3,3,57.6,1.96
Fruit_018,105,0.2,1.7,45.9,1.86
Fruit_019,119,2.9,1.2,79.2,1.56
Fruit_020,79,0.7,2.3,69.1,2.59
Fruit_021,82,2.5,1.1,27.3,1.42
Fruit_022,88,2.8,1.1,16.8,1.51
Fruit_023,70,3.4,1.1,41.6,1.63
Fruit_024,104,2.1,1.8,37.1,1.82
Fruit_025,54,0.7,1.8,39.3,2.2
Veg_001,43,3.2,1.4,106.5,1.77
Veg_002,55,2,1.5,72.4,1.28
Veg_003,36,3.1,2.5,48.7,1.64
Veg_004,73,4.6,1.2,60.7,1.2
Veg_005,61,2.1,1.9,72.1,2.63
Veg_006,24,4.6,1.1,60.1,2.14
Veg_007,45,1.3,2.5,44.8,2.8
Veg_008,36,2,1.8,36,2.17
Veg_009,23,5,2.1,112.5,2.28
Veg_010,25,3.1,1.7,90.7,1.86
Veg_011,30,3.4,2.6,33.4,1.48
Veg_012,29,2.3,2.2,83.4,2.71
Veg_013,32,1.4,3,85.6,1.72
Veg_014,28,2.9,2.1,7,2.35
Veg_015,62,6.6,2.4,114.3,1.26
Veg_016,56,1.8,2.6,17.7,2.72
