Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_51.19,52.19,4,42
Electronic accessories_51.32,49.32,15,92
Electronic accessories_51.69,49.69,10,72
Electronic accessories_51.92,52.92,5,48
Electronic accessories_52.79,50.79,17,99
Electronic accessories_52.89,53.89,15,99
Electronic accessories_55.67,54.67,1,19
Electronic accessories_55.87,54.87,16,102
Electronic accessories_56.13,57.13,8,39
Electronic accessories_57.49,58.49,4,38
Electronic accessories_57.91,56.91,10,82
Electronic accessories_58.03,59.03,4,21
Electronic accessories_58.76,56.76,14,101
Electronic accessories_60.3,58.3,4,11
Electronic accessories_60.88,61.88,14,91
Electronic accessories_60.95,59.95,3,11
Electronic accessories_61.41,62.41,8,69
Electronic accessories_62.48,64.48,4,12
Electronic accessories_63.22,64.22,5,18
Electronic accessories_64.44,62.44,8,52
Electronic accessories_64.95,62.95,14,101
Electronic accessories_65.94,64.94,4,42
Electronic accessories_66.06,67.06,8,61
Electronic accessories_66.35,65.35,3,11
Electronic accessories_66.65,64.65,14,91
Electronic accessories_68.84,69.84,7,58
Electronic accessories_69.58,70.58,14,88
Electronic accessories_71.89,73.89,10,79
Electronic accessories_71.95,73.95,4,8
Electronic accessories_72.13,71.13,12,102
Electronic accessories_72.17,74.17,1,11
Electronic accessories_72.2,71.2,12,69
Electronic accessories_73.26,74.26,3,9
Electronic accessories_73.47,75.47,12,99
Electronic accessories_74.22,76.22,12,99
Electronic accessories_74.51,73.51,10,59
Electronic accessories_74.58,72.58,13,72
Electronic accessories_74.71,75.71,7,59
Electronic accessories_74.79,72.79,6,51
Electronic accessories_75.06,73.06,14,89
Electronic accessories_75.59,73.59,11,88
Electronic accessories_75.66,77.66,9,49
Electronic accessories_75.88,74.88,9,72
Electronic accessories_75.91,73.91,7,59
Electronic accessories_76.82,74.82,1,9
Electronic accessories_77.63,76.63,12,89
Electronic accessories_77.72,78.72,8,41
Electronic accessories_78.13,79.13,13,98
Electronic accessories_78.31,80.31,4,28
Electronic accessories_79.39,81.39,16,101
Electronic accessories_79.59,77.59,2,32
Electronic accessories_81.4,83.4,2,28
Electronic accessories_81.97,83.97,12,99
Electronic accessories_82.34,83.34,15,98
Electronic accessories_83.08,84.08,1,11
Electronic accessories_84.05,82.05,7,32
Electronic accessories_84.07,85.07,7,39
Electronic accessories_84.25,85.25,4,18
Electronic accessories_85.39,87.39,10,71
Electronic accessories_85.98,83.98,10,79
Electronic accessories_86.04,84.04,9,49
Electronic accessories_87.08,86.08,12,68
Electronic accessories_87.45,88.45,6,58
Electronic accessories_87.87,89.87,12,92
Electronic accessories_87.91,86.91,5,48
Electronic accessories_88.25,86.25,11,92
Electronic accessories_88.55,90.55,13,82
Electronic accessories_88.67,86.67,15,102
Electronic accessories_90.02,89.02,12,79
Electronic accessories_90.7,92.7,10,62
Electronic accessories_91.56,92.56,10,81
Electronic accessories_92.6,91.6,8,71
Electronic accessories_93.78,94.78,5,32
Electronic accessories_93.88,95.88,7,72
Electronic accessories_93.96,94.96,7,38
Electronic accessories_94.64,96.64,4,29
Electronic accessories_95.15,93.15,4,11
Electronic accessories_95.64,94.64,7,39
Electronic accessories_96.37,98.37,11,68
Electronic accessories_96.82,94.82,5,32
Electronic accessories_97.16,99.16,4,9
Electronic accessories_98.84,100.84,1,12
Electronic accessories_99.55,100.55,10,72
Electronic accessories_99.56,98.56,14,81
Electronic accessories_99.69,101.69,1,8
Electronic accessories_99.73,101.73,11,89
Fashion accessories_10.18,8.18,13,82
Fashion accessories_12.09,14.09,3,8
Fashion accessories_12.19,13.19,9,79
Fashion accessories_12.54,14.54,1,12
Fashion accessories_12.78,13.78,1,8
Fashion accessories_14.48,16.48,6,41
Fashion accessories_15.43,16.43,4,11
Fashion accessories_15.5,16.5,3,9
Fashion accessories_15.62,16.62,10,81
Fashion accessories_16.28,15.28,4,9
Fashion accessories_16.45,15.45,4,39
Fashion accessories_17.48,15.48,11,58
Fashion accessories_17.49,16.49,12,101
Fashion accessories_17.87,19.87,7,42
Fashion accessories_17.94,18.94,7,48
Fashion accessories_18.08,19.08,5,38
Fashion accessories_19.66,20.66,15,101
Fashion accessories_19.7,20.7,3,9
Fashion accessories_19.77,21.77,12,98
Fashion accessories_20.01,21.01,12,89
Fashion accessories_21.32,23.32,4,8
Fashion accessories_21.48,20.48,2,19
Fashion accessories_21.94,19.94,9,52
Fashion accessories_22.32,23.32,11,81
Fashion accessories_22.51,20.51,11,72
Fashion accessories_23.82,25.82,6,49
Fashion accessories_25.42,26.42,13,78
Fashion accessories_25.56,23.56,9,69
Fashion accessories_27.02,28.02,7,29
Fashion accessories_27.18,25.18,1,21
Fashion accessories_27.38,28.38,10,59
Fashion accessories_29.42,27.42,14,98
Fashion accessories_29.56,30.56,6,51
Fashion accessories_30.14,28.14,12,101
Fashion accessories_30.37,32.37,2,28
Fashion accessories_30.61,29.61,3,12
Fashion accessories_30.62,29.62,4,11
Fashion accessories_31.73,29.73,15,88
Fashion accessories_31.9,29.9,3,11
Fashion accessories_32.62,31.62,8,39
Fashion accessories_33.52,31.52,3,8
Fashion accessories_33.63,34.63,1,11
Fashion accessories_34.7,36.7,2,22
Fashion accessories_35.19,33.19,15,102
Fashion accessories_36.51,34.51,13,91
Fashion accessories_36.85,37.85,8,49
Fashion accessories_37.15,38.15,5,42
Fashion accessories_37.55,38.55,14,101
Fashion accessories_37.95,35.95,16,101
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Food and beverages_10.13,9.13,8,68
Food and beverages_10.96,11.96,13,101
Food and beverages_11.53,13.53,8,71
Food and beverages_13.79,12.79,8,49
Food and beverages_14.23,13.23,8,49
Food and beverages_14.87,16.87,1,19
Food and beverages_16.31,15.31,14,92
Food and beverages_16.48,18.48,10,59
Food and beverages_17.04,18.04,7,39
Food and beverages_17.44,16.44,6,48
Food and beverages_17.63,15.63,8,52
Food and beverages_18.08,16.08,6,32
Food and beverages_18.22,20.22,10,71
Food and beverages_18.85,16.85,14,98
Food and beverages_19.25,21.25,12,82
Food and beverages_19.79,18.79,13,82
Food and beverages_20.01,19.01,12,88
Food and beverages_20.87,22.87,4,29
Food and beverages_21.04,22.04,8,41
Food and beverages_21.08,19.08,3,31
Food and beverages_21.12,23.12,11,79
Food and beverages_21.58,20.58,4,9
Food and beverages_22.17,23.17,14,79
Food and beverages_22.62,24.62,4,9
Food and beverages_22.93,23.93,14,89
Food and beverages_23.34,24.34,7,39
Food and beverages_23.48,22.48,1,22
Food and beverages_24.31,23.31,4,28
Food and beverages_24.82,26.82,8,69
Food and beverages_24.94,26.94,12,89
Food and beverages_26.43,27.43,11,79
Food and beverages_26.6,27.6,6,62
Food and beverages_27.22,29.22,7,28
Food and beverages_27.28,26.28,9,52
Food and beverages_27.66,26.66,16,101
Food and beverages_28.86,26.86,9,52
Food and beverages_29.15,31.15,3,32
Food and beverages_30.41,28.41,1,12
Food and beverages_31.77,32.77,5,39
Food and beverages_31.84,32.84,1,11
Food and beverages_32.32,31.32,6,28
Food and beverages_32.9,34.9,4,28
Food and beverages_33.21,32.21,11,101
Food and beverages_33.33,31.33,4,19
Food and beverages_33.88,31.88,10,79
Food and beverages_33.98,34.98,10,89
Food and beverages_35.04,37.04,14,91
Food and beverages_35.89,37.89,1,11
Food and beverages_36.36,38.36,2,22
Food and beverages_36.77,35.77,11,71
Food and beverages_38.42,40.42,3,9
Food and beverages_38.47,39.47,9,81
Food and beverages_38.6,37.6,6,32
Food and beverages_39.43,38.43,9,59
Food and beverages_39.9,41.9,14,98
Food and beverages_40.52,42.52,5,51
Food and beverages_40.94,38.94,10,48
Food and beverages_41.24,39.24,8,42
Food and beverages_41.66,43.66,7,59
Food and beverages_42.82,40.82,13,89
Food and beverages_43.18,42.18,10,82
Food and beverages_43.19,45.19,15,99
Food and beverages_43.25,45.25,2,21
Food and beverages_43.27,42.27,2,21
Food and beverages_44.59,42.59,9,49
Food and beverages_45.79,44.79,12,68
Food and beverages_46.55,48.55,10,91
Food and beverages_46.77,48.77,6,62
Food and beverages_47.16,46.16,9,52
Food and beverages_47.27,46.27,11,58
Food and beverages_47.63,49.63,12,88
Food and beverages_48.5,50.5,8,59
Food and beverages_48.51,47.51,8,68
Food and beverages_48.52,49.52,5,29
Food and beverages_48.61,49.61,3,8
Food and beverages_49.38,48.38,9,68
Food and beverages_49.79,50.79,8,41
Food and beverages_50.49,48.49,11,88
Food and beverages_51.28,52.28,6,58
Food and beverages_51.34,50.34,7,52
Food and beverages_52.2,51.2,3,31
Food and beverages_52.34,50.34,2,31
Food and beverages_52.42,53.42,1,8
Food and beverages_52.6,51.6,13,91
Food and beverages_52.75,54.75,3,29
Food and beverages_53.21,51.21,10,82
Food and beverages_53.72,52.72,4,9
Food and beverages_54.27,55.27,9,48
Food and beverages_54.36,53.36,11,101
Food and beverages_54.67,55.67,3,29
Food and beverages_54.84,53.84,3,29
Food and beverages_55.04,57.04,12,72
Food and beverages_55.39,53.39,5,38
Food and beverages_56.56,57.56,10,51
Food and beverages_57.29,59.29,8,59
Food and beverages_57.34,59.34,4,29
Food and beverages_57.74,59.74,6,28
Food and beverages_57.89,58.89,2,18
Food and beverages_58.26,56.26,10,61
Food and beverages_59.59,58.59,4,41
Food and beverages_60.3,61.3,6,41
Food and beverages_62.08,63.08,12,71
Food and beverages_62.85,61.85,4,41
Food and beverages_63.61,65.61,8,52
Food and beverages_65.65,63.65,1,21
Food and beverages_65.97,67.97,10,79
Food and beverages_66.52,64.52,8,38
Food and beverages_67.1,65.1,2,32
Food and beverages_67.45,65.45,13,99
Food and beverages_67.77,69.77,1,9
Food and beverages_68.54,67.54,12,79
Food and beverages_68.98,67.98,4,11
Food and beverages_71.2,72.2,4,11
Food and beverages_71.39,73.39,10,52
Food and beverages_71.68,69.68,5,31
Food and beverages_72.39,71.39,5,21
Food and beverages_72.52,73.52,12,79
Food and beverages_72.88,74.88,15,89
Food and beverages_73.05,74.05,15,101
Food and beverages_73.06,72.06,10,69
Food and beverages_73.47,71.47,7,38
Food and beverages_73.88,74.88,7,62
Food and beverages_74.44,73.44,17,101
Food and beverages_74.6,76.6,14,98
Food and beverages_74.66,76.66,4,42
Food and beverages_74.89,75.89,5,38
Food and beverages_77.2,76.2,11,99
Food and beverages_77.4,75.4,10,89
Food and beverages_77.56,79.56,15,98
Food and beverages_78.31,76.31,13,98
Food and beverages_78.88,79.88,1,22
Food and beverages_79.54,77.54,1,22
Food and beverages_79.91,80.91,3,28
Food and beverages_80.05,81.05,8,49
Food and beverages_80.36,81.36,7,42
Food and beverages_80.62,82.62,8,59
Food and beverages_80.96,79.96,10,78
Food and beverages_81.21,83.21,13,98
Food and beverages_81.71,80.71,8,58
Food and beverages_83.34,84.34,2,19
Food and beverages_83.77,84.77,5,22
Food and beverages_84.05,86.05,7,61
Food and beverages_84.63,85.63,15,102
Food and beverages_84.83,83.83,1,9
Food and beverages_87.1,85.1,14,102
Food and beverages_87.48,89.48,10,62
Food and beverages_87.8,88.8,12,89
Food and beverages_87.9,88.9,1,11
Food and beverages_88.36,87.36,9,48
Food and beverages_89.14,87.14,4,42
Food and beverages_89.2,90.2,15,99
Food and beverages_89.48,87.48,13,98
Food and beverages_90.24,91.24,6,61
Food and beverages_91.4,90.4,9,71
Food and beverages_91.61,90.61,3,12
Food and beverages_92.29,91.29,9,48
Food and beverages_93.26,95.26,11,92
Food and beverages_93.4,95.4,1,21
Food and beverages_94.26,93.26,8,41
Food and beverages_94.47,95.47,11,79
Food and beverages_96.68,95.68,3,32
Food and beverages_97.03,99.03,9,48
Food and beverages_98.52,97.52,15,101
Food and beverages_98.53,97.53,7,62
Food and beverages_98.66,100.66,11,92
Food and beverages_98.7,100.7,10,78
Food and beverages_98.79,100.79,5,29
Food and beverages_98.97,97.97,14,91
Food and beverages_99.37,97.37,5,19
Food and beverages_99.42,98.42,5,42
Food and beverages_99.6,101.6,7,31
Food and beverages_99.69,100.69,8,49
Food and beverages_99.78,97.78,6,52
Food and beverages_99.79,97.79,5,21
Health and beauty_10.08,9.08,8,68
Health and beauty_10.16,8.16,8,51
Health and beauty_10.69,11.69,6,51
Health and beauty_10.75,8.75,14,78
Health and beauty_10.99,11.99,6,51
Health and beauty_13.5,11.5,13,102
Health and beauty_13.85,11.85,11,88
Health and beauty_14.62,16.62,9,51
Health and beauty_14.76,15.76,1,21
Health and beauty_14.82,16.82,7,31
Health and beauty_15.26,17.26,11,62
Health and beauty_15.37,14.37,2,18
Health and beauty_15.55,13.55,16,91
Health and beauty_15.8,14.8,3,28
Health and beauty_15.87,14.87,15,102
Health and beauty_17.41,19.41,5,49
Health and beauty_17.75,19.75,1,9
Health and beauty_17.97,15.97,3,42
Health and beauty_18.11,16.11,14,101
Health and beauty_18.33,20.33,1,8
Health and beauty_19.15,17.15,1,8
Health and beauty_20.38,21.38,6,51
Health and beauty_20.97,21.97,10,49
Health and beauty_21.12,20.12,5,19
Health and beauty_21.8,22.8,10,81
Health and beauty_23.03,22.03,9,92
Health and beauty_24.89,25.89,9,89
Health and beauty_25.0,27,4,12
Health and beauty_25.32,24.32,13,79
Health and beauty_25.43,24.43,10,62
Health and beauty_25.9,23.9,16,102
Health and beauty_27.07,25.07,4,8
Health and beauty_27.73,25.73,5,52
Health and beauty_28.5,29.5,10,79
Health and beauty_28.95,30.95,8,72
Health and beauty_29.67,30.67,10,68
Health and beauty_30.35,32.35,12,72
Health and beauty_32.32,30.32,11,102
Health and beauty_32.46,30.46,13,78
Health and beauty_33.47,32.47,5,18
Health and beauty_33.64,31.64,9,78
Health and beauty_33.81,35.81,7,28
Health and beauty_34.21,35.21,14,98
Health and beauty_34.31,35.31,14,81
Health and beauty_35.68,33.68,6,48
Health and beauty_36.26,37.26,5,22
Health and beauty_37.15,39.15,8,71
Health and beauty_39.01,38.01,1,12
Health and beauty_39.42,41.42,3,9
Health and beauty_39.62,38.62,15,91
Health and beauty_39.91,41.91,4,29
Health and beauty_40.35,41.35,3,11
Health and beauty_41.06,42.06,10,59
Health and beauty_41.5,39.5,7,38
Health and beauty_42.57,40.57,13,81
Health and beauty_43.7,42.7,1,21
Health and beauty_44.07,46.07,7,42
Health and beauty_46.26,44.26,10,58
Health and beauty_46.53,44.53,9,61
Health and beauty_47.67,46.67,7,38
Health and beauty_47.71,46.71,9,62
Health and beauty_48.63,47.63,13,99
Health and beauty_50.79,48.79,7,52
Health and beauty_51.13,49.13,7,41
Health and beauty_51.71,52.71,5,38
Health and beauty_51.94,50.94,15,102
Health and beauty_53.17,55.17,11,68
Health and beauty_53.19,54.19,10,72
Health and beauty_54.86,55.86,6,48
Health and beauty_54.92,52.92,11,79
Health and beauty_55.5,54.5,6,39
Health and beauty_55.81,56.81,10,62
Health and beauty_55.97,56.97,8,68
Health and beauty_56.0,57,3,28
Health and beauty_56.69,54.69,14,91
Health and beauty_57.22,55.22,5,22
Health and beauty_57.59,56.59,11,59
Health and beauty_58.15,57.15,7,39
Health and beauty_58.22,57.22,11,81
Health and beauty_58.24,60.24,14,92
Health and beauty_58.32,57.32,4,21
Health and beauty_58.95,59.95,13,102
Health and beauty_59.77,61.77,1,22
Health and beauty_60.47,61.47,3,29
Health and beauty_61.29,62.29,6,49
Health and beauty_62.0,64,9,81
Health and beauty_62.57,60.57,4,38
Health and beauty_62.82,64.82,4,22
Health and beauty_62.87,63.87,1,21
Health and beauty_64.08,65.08,9,68
Health and beauty_64.27,65.27,7,42
Health and beauty_64.36,62.36,12,88
Health and beauty_65.18,63.18,3,28
Health and beauty_65.31,67.31,8,68
Health and beauty_66.14,64.14,8,42
Health and beauty_66.47,68.47,16,102
Health and beauty_66.68,64.68,6,51
Health and beauty_68.55,69.55,7,39
Health and beauty_68.6,67.6,15,98
Health and beauty_68.71,67.71,5,28
Health and beauty_68.93,69.93,11,68
Health and beauty_69.37,71.37,12,88
Health and beauty_69.51,68.51,4,21
Health and beauty_70.01,68.01,7,49
Health and beauty_70.21,68.21,7,61
Health and beauty_71.38,73.38,14,102
Health and beauty_71.77,70.77,10,69
Health and beauty_72.11,74.11,14,92
Health and beauty_72.57,71.57,14,78
Health and beauty_73.41,72.41,5,28
Health and beauty_74.69,76.69,11,68
Health and beauty_75.37,77.37,14,81
Health and beauty_75.74,77.74,5,41
Health and beauty_75.88,76.88,3,12
Health and beauty_76.9,75.9,11,72
Health and beauty_76.99,78.99,10,59
Health and beauty_77.5,75.5,7,48
Health and beauty_77.68,75.68,7,38
Health and beauty_78.89,79.89,8,68
Health and beauty_79.74,77.74,1,12
Health and beauty_80.47,79.47,14,88
Health and beauty_81.23,82.23,12,69
Health and beauty_81.3,80.3,7,62
Health and beauty_81.51,80.51,1,12
Health and beauty_81.95,83.95,14,98
Health and beauty_82.58,81.58,17,102
Health and beauty_82.88,83.88,9,48
Health and beauty_83.66,85.66,10,51
Health and beauty_84.09,83.09,11,92
Health and beauty_84.61,86.61,16,102
Health and beauty_85.6,87.6,8,72
Health and beauty_85.87,87.87,12,72
Health and beauty_86.8,85.8,3,28
Health and beauty_87.87,89.87,12,102
Health and beauty_87.98,86.98,6,32
Health and beauty_89.6,87.6,13,82
Health and beauty_89.75,87.75,1,8
Health and beauty_90.5,88.5,12,102
Health and beauty_91.3,92.3,4,8
Health and beauty_92.09,93.09,6,29
Health and beauty_92.78,93.78,3,11
Health and beauty_95.95,97.95,8,48
Health and beauty_96.11,94.11,3,9
Health and beauty_96.16,97.16,3,42
Health and beauty_96.58,95.58,4,22
Health and beauty_97.22,96.22,13,88
Health and beauty_98.21,100.21,5,31
Health and beauty_99.16,100.16,12,81
Health and beauty_99.19,98.19,11,61
Health and beauty_99.71,100.71,11,62
Health and beauty_99.83,100.83,6,62
Health and beauty_99.96,97.96,7,68
Home and lifestyle_10.53,11.53,9,49
Home and lifestyle_11.28,9.28,15,89
Home and lifestyle_11.43,9.43,11,61
Home and lifestyle_12.03,14.03,1,19
Home and lifestyle_12.12,13.12,15,102
Home and lifestyle_12.29,14.29,16,88
Home and lifestyle_12.73,13.73,1,22
Home and lifestyle_13.59,11.59,11,89
Home and lifestyle_13.98,11.98,1,12
Home and lifestyle_15.8,17.8,12,98
Home and lifestyle_15.95,14.95,8,58
Home and lifestyle_16.16,17.16,4,18
Home and lifestyle_16.37,18.37,11,58
Home and lifestyle_16.67,15.67,9,71
Home and lifestyle_17.77,16.77,5,48
Home and lifestyle_18.28,17.28,1,9
Home and lifestyle_19.36,17.36,16,89
Home and lifestyle_21.52,20.52,11,62
Home and lifestyle_21.54,22.54,15,91
Home and lifestyle_21.82,23.82,13,99
Home and lifestyle_21.9,23.9,6,28
Home and lifestyle_22.02,20.02,13,91
Home and lifestyle_22.96,21.96,1,9
Home and lifestyle_23.29,24.29,6,41
Home and lifestyle_23.75,24.75,8,42
Home and lifestyle_24.24,25.24,9,68
Home and lifestyle_25.29,24.29,4,12
Home and lifestyle_25.55,24.55,5,38
Home and lifestyle_25.91,26.91,8,58
Home and lifestyle_27.0,28,14,88
Home and lifestyle_28.31,26.31,8,42
Home and lifestyle_28.32,27.32,9,49
Home and lifestyle_28.53,30.53,15,102
Home and lifestyle_30.12,32.12,13,81
Home and lifestyle_30.68,28.68,4,31
Home and lifestyle_31.75,29.75,4,38
Home and lifestyle_33.2,32.2,1,18
Home and lifestyle_33.3,32.3,12,92
Home and lifestyle_33.84,32.84,11,89
Home and lifestyle_33.99,31.99,10,61
Home and lifestyle_34.42,32.42,19,122
Home and lifestyle_34.73,32.73,1,18
Home and lifestyle_35.38,36.38,16,91
Home and lifestyle_35.47,34.47,5,39
Home and lifestyle_35.54,37.54,11,99
Home and lifestyle_35.79,37.79,13,89
Home and lifestyle_35.81,36.81,10,49
Home and lifestyle_36.91,38.91,9,69
Home and lifestyle_37.0,36,3,11
Home and lifestyle_37.44,36.44,7,62
Home and lifestyle_37.48,38.48,3,29
Home and lifestyle_37.69,38.69,4,22
Home and lifestyle_38.81,36.81,4,38
Home and lifestyle_39.39,38.39,10,49
Home and lifestyle_40.3,39.3,4,19
Home and lifestyle_40.73,39.73,11,68
Home and lifestyle_42.91,43.91,9,51
Home and lifestyle_44.01,45.01,9,82
Home and lifestyle_44.12,43.12,6,29
Home and lifestyle_44.34,46.34,5,18
Home and lifestyle_45.38,46.38,8,38
Home and lifestyle_45.68,47.68,16,98
Home and lifestyle_45.97,44.97,6,39
Home and lifestyle_46.22,44.22,4,38
Home and lifestyle_46.33,45.33,12,69
Home and lifestyle_46.47,48.47,8,41
Home and lifestyle_47.38,45.38,3,38
Home and lifestyle_47.59,46.59,11,79
Home and lifestyle_47.68,45.68,1,21
Home and lifestyle_49.01,50.01,12,102
Home and lifestyle_49.1,48.1,5,22
Home and lifestyle_50.28,52.28,6,49
Home and lifestyle_50.93,48.93,10,78
Home and lifestyle_51.07,53.07,8,69
Home and lifestyle_52.18,51.18,11,72
Home and lifestyle_52.59,54.59,11,82
Home and lifestyle_53.3,52.3,3,32
Home and lifestyle_53.44,54.44,2,18
Home and lifestyle_55.57,56.57,5,29
Home and lifestyle_55.61,57.61,11,72
Home and lifestyle_55.73,54.73,7,58
Home and lifestyle_56.11,58.11,4,19
Home and lifestyle_56.53,55.53,7,42
Home and lifestyle_58.07,56.07,11,88
Home and lifestyle_58.9,56.9,9,78
Home and lifestyle_60.01,62.01,7,41
Home and lifestyle_60.38,58.38,15,98
Home and lifestyle_60.87,61.87,4,11
Home and lifestyle_62.19,61.19,5,39
Home and lifestyle_62.65,64.65,7,38
Home and lifestyle_63.15,64.15,7,59
Home and lifestyle_63.42,64.42,14,78
Home and lifestyle_63.56,61.56,11,99
Home and lifestyle_63.91,62.91,8,82
Home and lifestyle_65.26,66.26,11,82
Home and lifestyle_65.82,67.82,1,12
Home and lifestyle_65.91,63.91,9,62
Home and lifestyle_65.94,63.94,4,41
Home and lifestyle_67.09,68.09,8,48
Home and lifestyle_68.97,67.97,3,28
Home and lifestyle_69.4,70.4,1,18
Home and lifestyle_69.81,68.81,4,41
Home and lifestyle_69.96,68.96,11,79
Home and lifestyle_70.11,68.11,9,62
Home and lifestyle_70.32,68.32,5,21
Home and lifestyle_70.74,69.74,8,38
Home and lifestyle_71.86,73.86,9,79
Home and lifestyle_72.35,71.35,14,102
Home and lifestyle_72.42,74.42,3,32
Home and lifestyle_72.78,74.78,12,101
Home and lifestyle_73.22,72.22,11,61
Home and lifestyle_73.28,74.28,6,48
Home and lifestyle_73.56,72.56,13,98
Home and lifestyle_74.07,73.07,3,12
Home and lifestyle_74.67,72.67,15,91
Home and lifestyle_74.86,72.86,3,12
Home and lifestyle_75.53,74.53,8,39
Home and lifestyle_77.04,75.04,2,29
Home and lifestyle_77.47,75.47,5,38
Home and lifestyle_77.68,75.68,13,92
Home and lifestyle_77.95,76.95,6,59
Home and lifestyle_78.38,77.38,15,98
Home and lifestyle_80.08,79.08,3,29
Home and lifestyle_80.79,79.79,11,88
Home and lifestyle_81.01,79.01,3,31
Home and lifestyle_81.2,80.2,11,72
Home and lifestyle_82.04,81.04,5,49
Home and lifestyle_82.7,81.7,7,58
Home and lifestyle_83.17,81.17,6,62
Home and lifestyle_83.77,81.77,10,58
Home and lifestyle_85.72,87.72,6,32
Home and lifestyle_86.27,88.27,3,12
Home and lifestyle_86.69,85.69,10,48
Home and lifestyle_86.72,85.72,3,11
Home and lifestyle_87.37,86.37,8,48
Home and lifestyle_88.39,87.39,12,89
Home and lifestyle_88.61,90.61,4,11
Home and lifestyle_88.79,89.79,9,81
Home and lifestyle_89.21,87.21,13,88
