Option,Cost,Delta,Gamma,Vega,MaxLong,MaxShort
Opt_75,9,1.99,2.14,2.21,3,-12
Opt_76,14,1.68,1.08,2.12,15,-6
Opt_77,5,0.64,2.08,1.24,7,-6
Opt_78,6,1.24,2.12,2.22,11,-8
Opt_79,2,-0.63,1.1,1.14,7,-12
Opt_80,10,-1.37,2.11,2.2,5,-5
Opt_81,12,-0.68,2.12,2.2,12,-8
Opt_82,3,0.81,1.13,2.07,8,-11
Opt_83,13,1.19,1.06,2.23,8,-11
Opt_84,4,-1.81,2.06,1.15,11,-8
Opt_85,8,1.05,1.02,1.22,12,-13
Opt_86,10,1.43,2.09,2.11,8,-11
Opt_87,16,2.47,1.02,1.23,15,-10
Opt_88,12,-2.25,2.08,2.13,10,-12
Opt_89,9,-2.44,1.09,2.05,5,-3
Opt_90,6,-1.64,2.05,2.23,8,-10
Opt_91,5,1.13,2.09,1.07,9,-15
Opt_92,8,2.25,2.01,2.11,11,-16
Opt_93,9,-1.68,1.02,1.24,4,-8
Opt_94,10,2.02,1.13,1.24,8,-4
Opt_95,10,-1.38,1.06,2.16,6,-12
Opt_96,15,2.2,1.03,1.18,4,-12
Opt_97,12,0.54,1.08,2.14,6,-16
Opt_98,16,-0.73,2.12,2.11,11,-14
Opt_99,12,0.84,2.04,1.12,13,-12
Opt_100,2,2.61,2.1,2.18,15,-8
Opt_101,9,-1.51,2.02,2.2,8,-13
Opt_102,8,-2.22,2.02,2.21,6,-6
Opt_103,12,-1.54,1.08,2.21,3,-16
Opt_104,11,2.59,1.09,1.07,5,-6
Opt_105,5,2.53,1.1,1.15,15,-3
Opt_106,16,0.66,1.11,1.06,6,-14
Opt_107,9,2.22,1.15,1.16,3,-6
Opt_108,9,1.44,2.08,2.14,10,-6
Opt_109,11,-0.92,2.06,2.23,13,-10
Opt_110,3,-1.96,2.12,2.12,12,-11
Opt_111,1,1.64,1.05,1.07,4,-8
Opt_112,8,1.43,1.07,2.08,8,-12
Opt_113,7,-1.44,2.02,1.2,8,-12
Opt_114,3,2.56,2.01,1.17,12,-10
Opt_115,1,1.19,1.14,2.07,6,-5
Opt_116,11,1.77,1.13,1.07,7,-16
Opt_117,6,0.79,1.11,2.19,13,-10
Opt_118,14,1.32,2.07,1.06,7,-6
Opt_119,8,2.56,2.03,2.21,11,-10
Opt_120,14,-0.46,1.03,1.19,11,-5
