Product Name,Revenue,Demand,Initial Inventory
OVERSIZED BOMBER JACKET,87.9,890,7059
OVERSIZED CROPPED JACKET LIMITED EDITION,160.0,5609,38942
OVERSIZED KNIT SWEATER,47.9,1741,12042
PADDED BOMBER JACKET,90.9,6574,45828
PADDED CORDUROY OVERSHIRT,78.9,2881,20671
PADDED DENIM JACKET,91.9,3248,25389
PAINT PRINT OVERSHIRT,17.99,3253,24341
PATCH BOMBER JACKET,87.9,8714,64461
PLAID OVERSHIRT,71.9,14548,109102
PLAID TIE DYE OVERSHIRT,21.99,4285,29891
PLEATED WIDE FIT JEANS,48.9,865,6241
POCKET DENIM JACKET,91.9,3023,20399
POCKET DENIM OVERSHIRT,88.9,2344,16588
POCKET JACKET,127.0,6413,44969
POCKET OVERSHIRT,91.9,9887,73862
POCKET PUFFER JACKET,128.0,2539,20708
PRINTED CROPPED FIT SHIRT LIMITED EDITION,38.9,1249,9169
PRINTED DENIM OVERSHIRT,10.99,2798,21352
PUFFER JACKET WITH POUCH POCKET,88.9,3809,27289
PURL KNIT SWEATER,10.99,3773,28872
QUILTED STRUCTURED OVERSHIRT,111.0,3243,23251
RAISED TEXT T-SHIRT LIMITED EDITION,38.9,2709,19148
RETRO HIGH TOP SNEAKERS,8.99,3248,25558
RETRO RUNNING SNEAKERS,58.9,1585,12959
RETRO SNEAKERS,7.99,3067,24912
REVERSIBLE PLAID OVERSHIRT,78.9,2180,17958
RIB COLLAR JACKET,108.0,7755,57471
RIBBED KNIT T-SHIRT,50.9,2068,16051
RIPPED DENIM JACKET,67.9,3643,24778
RIPPED STRAIGHT FIT JEANS,71.9,4028,29139
SEMI-SHEER KNIT SHIRT LIMITED EDITION,44.9,1018,7289
SLIM FIT SUIT JACKET,127.0,7283,50209
SOFT JEWEL SWEATER,38.9,3340,25912
STRAIGHT SUIT JACKET,131.0,3311,24982
STRAP SANDALS,43.9,1204,8179
STRETCH POCKET OVERSHIRT,57.9,6532,47622
STRETCH SUIT JACKET,128.0,2265,15679
STRIPED CROP KNIT SWEATER,45.9,3285,27281
STRIPED JACQUARD T-SHIRT,37.9,1312,8808
STRIPED KNIT SWEATER,48.9,1481,11051
STRIPED TEXTURED OVERSHIRT,68.9,1109,8798
STRUCTURED TEXT T-SHIRT,43.9,4729,34149
STRUCTURED TWILL OVERSHIRT,91.9,1805,12689
SUEDE FISHERMAN SANDALS,90.9,3156,22111
SUEDE HIGH-TOPS,58.9,1261,8921
SUEDE JACKET,351.0,2360,18598
SUEDE LACELESS SNEAKERS,71.9,1967,13501
SUEDE PENNY LOAFERS,88.9,2701,21641
SUEDE RETRO SNEAKERS,57.9,1829,15001
SUEDE RUNNING SNEAKERS,68.9,1489,11912
SUEDE SNEAKERS,70.9,5013,38899
SUEDE STRAP SANDALS,48.9,2314,16778
SUIT JACKET,168.0,4728,32878
SUIT JACKET IN 100% LINEN,160.0,8146,60749
TASSEL LEATHER LOAFERS,101.9,2571,18992
TECHNICAL JACKET WITH POCKETS,111.0,1977,14738
TECHNICAL OVERSHIRT,111.0,2350,18411
TECHNICAL PADDED JACKET,140.0,4278,33638
TEXT T-SHIRT,38.9,2153,15528
TEXTURED DENIM JACKET LIMITED EDITION,87.9,2426,16329
TEXTURED JACKET,78.9,2505,20629
TEXTURED POCKET JACKET,90.9,830,6469
TEXTURED POCKET OVERSHIRT,70.9,2449,18471
TEXTURED SWEATER,71.9,1938,15241
TEXTURED WEAVE OVERSHIRT,91.9,1516,12449
TOPSTITCH SNEAKERS,43.9,2010,14979
TUXEDO JACKET,167.0,954,6538
UTILITY POCKET JACKET,107.0,1322,10118
V-NECK KNIT SWEATER,46.9,826,5578
VINTAGE EFFECT LEATHER BOMBER JACKET,300.0,2715,21788
VISCOSE BLEND KNIT T-SHIRT,43.9,2460,20452
WASHED EFFECT BOMBER JACKET,107.0,2308,16221
WASHED TECHNICAL JACKET,101.9,3432,25528
WAXED EFFECT PLAID JACKET,170.0,1748,14012
WOOL AND CASHMERE BLEND RIB SWEATER,70.9,1337,10941
WOOL BLEND FELT TEXTURE JACKET,161.0,3061,21852
WOOL BLEND JACKET,111.0,3170,25742
WOOL BLEND KNIT SWEATER,50.9,2229,15919
WOOL BLEND SUIT JACKET,170.0,2913,22768
WOOL BLEND TEXTURED JACKET,190.0,2914,23662
WOVEN LEATHER SLIDES,50.9,1658,12371
ZIPPER MULTIPIECE SNEAKERS,67.9,2932,21141
ZIPPERED JACKET,60.9,2029,14121
ZIPPERED WOOL BLEND OVERSHIRT,111.0,2235,15062
