Product Name,Revenue,Demand,Initial Inventory
Electronic accessories_36.36,34.36,7,38
Electronic accessories_37.06,39.06,8,42
Electronic accessories_38.27,40.27,2,21
Electronic accessories_38.6,40.6,4,8
Electronic accessories_39.48,40.48,1,9
Electronic accessories_39.75,38.75,3,8
Electronic accessories_40.26,39.26,17,99
Electronic accessories_40.3,42.3,14,102
Electronic accessories_40.86,41.86,9,82
Electronic accessories_41.65,39.65,13,102
Electronic accessories_42.42,41.42,9,81
Electronic accessories_43.0,41,5,42
Electronic accessories_44.84,45.84,14,92
Electronic accessories_45.35,43.35,11,62
Electronic accessories_45.48,44.48,13,99
Electronic accessories_45.71,43.71,3,29
Electronic accessories_46.02,44.02,6,58
Electronic accessories_46.2,45.2,4,12
Electronic accessories_46.57,47.57,11,98
Electronic accessories_46.61,48.61,4,22
Electronic accessories_46.95,48.95,10,51
Electronic accessories_47.65,49.65,6,29
Electronic accessories_48.09,49.09,6,31
Electronic accessories_48.62,47.62,14,82
Electronic accessories_50.23,49.23,5,42
Electronic accessories_50.45,51.45,8,61
Electronic accessories_51.19,49.19,4,38
Electronic accessories_51.32,50.32,16,88
Electronic accessories_51.69,53.69,10,68
Electronic accessories_51.92,53.92,6,51
Electronic accessories_52.79,50.79,17,99
Electronic accessories_52.89,54.89,16,101
Electronic accessories_55.67,56.67,1,18
Electronic accessories_55.87,53.87,12,101
Electronic accessories_56.13,57.13,4,41
Electronic accessories_57.49,58.49,4,42
Electronic accessories_57.91,58.91,11,81
Electronic accessories_58.03,56.03,4,21
Electronic accessories_58.76,60.76,16,99
Electronic accessories_60.3,62.3,3,8
Electronic accessories_60.88,59.88,11,88
Electronic accessories_60.95,59.95,4,9
Electronic accessories_61.41,62.41,10,71
Electronic accessories_62.48,64.48,1,8
Electronic accessories_63.22,62.22,2,18
Electronic accessories_64.44,65.44,6,48
Electronic accessories_64.95,62.95,14,98
Electronic accessories_65.94,67.94,7,42
Electronic accessories_66.06,67.06,8,61
Electronic accessories_66.35,65.35,1,9
Electronic accessories_66.65,67.65,11,91
Electronic accessories_68.84,66.84,7,61
Electronic accessories_69.58,67.58,11,92
Electronic accessories_71.89,73.89,13,79
Electronic accessories_71.95,69.95,4,12
Electronic accessories_72.13,74.13,11,101
Electronic accessories_72.17,74.17,1,12
Electronic accessories_72.2,73.2,12,68
Electronic accessories_73.26,72.26,3,8
Electronic accessories_73.47,71.47,12,98
Electronic accessories_74.22,72.22,16,101
Electronic accessories_74.51,72.51,7,58
Electronic accessories_74.58,75.58,9,72
Electronic accessories_74.71,76.71,11,62
Electronic accessories_74.79,73.79,8,52
Electronic accessories_75.06,76.06,14,91
Electronic accessories_75.59,73.59,10,88
Electronic accessories_75.66,74.66,5,52
Electronic accessories_75.88,74.88,9,72
Electronic accessories_75.91,76.91,7,59
Electronic accessories_76.82,75.82,3,8
Electronic accessories_77.63,79.63,14,88
Electronic accessories_77.72,76.72,8,41
Electronic accessories_78.13,80.13,13,101
Electronic accessories_78.31,76.31,7,29
Electronic accessories_79.39,78.39,13,101
Electronic accessories_79.59,78.59,3,32
Electronic accessories_81.4,83.4,6,28
Electronic accessories_81.97,79.97,11,101
Electronic accessories_82.34,80.34,11,99
Electronic accessories_83.08,82.08,3,9
Electronic accessories_84.05,86.05,6,32
Electronic accessories_84.07,83.07,4,39
Electronic accessories_84.25,86.25,1,19
Electronic accessories_85.39,83.39,7,69
Electronic accessories_85.98,83.98,11,82
Electronic accessories_86.04,87.04,6,48
Electronic accessories_87.08,88.08,11,71
Electronic accessories_87.45,88.45,10,61
Electronic accessories_87.87,88.87,14,91
Electronic accessories_87.91,86.91,6,48
Electronic accessories_88.25,87.25,15,89
Electronic accessories_88.55,87.55,10,82
Electronic accessories_88.67,90.67,15,102
Electronic accessories_90.02,88.02,8,78
Electronic accessories_90.7,89.7,11,58
Electronic accessories_91.56,92.56,13,81
Electronic accessories_92.6,91.6,8,72
Electronic accessories_93.78,91.78,6,31
Electronic accessories_93.88,95.88,10,72
Electronic accessories_93.96,91.96,8,42
Electronic accessories_94.64,92.64,3,31
Electronic accessories_95.15,97.15,1,8
Electronic accessories_95.64,94.64,8,38
Electronic accessories_96.37,98.37,12,68
Electronic accessories_96.82,94.82,3,31
Electronic accessories_97.16,98.16,4,9
Electronic accessories_98.84,100.84,1,12
Electronic accessories_99.55,100.55,13,72
Electronic accessories_99.56,100.56,14,81
Electronic accessories_99.69,98.69,1,9
Electronic accessories_99.73,100.73,10,92
Fashion accessories_10.18,9.18,13,79
Fashion accessories_12.09,11.09,1,12
Fashion accessories_12.19,13.19,8,79
Fashion accessories_12.54,14.54,3,12
Fashion accessories_12.78,14.78,1,8
Fashion accessories_14.48,16.48,6,41
Fashion accessories_15.43,17.43,1,12
Fashion accessories_15.5,17.5,4,11
Fashion accessories_15.62,13.62,13,82
Fashion accessories_16.28,17.28,4,9
Fashion accessories_16.45,18.45,8,41
Fashion accessories_17.48,18.48,8,62
Fashion accessories_17.49,16.49,13,102
Fashion accessories_17.87,16.87,7,39
Fashion accessories_17.94,15.94,7,51
Fashion accessories_18.08,16.08,7,39
Fashion accessories_19.66,17.66,15,98
Fashion accessories_19.7,21.7,3,9
Fashion accessories_19.77,17.77,12,99
Fashion accessories_20.01,19.01,9,91
Fashion accessories_21.32,20.32,1,9
Fashion accessories_21.48,19.48,2,22
Fashion accessories_21.94,20.94,10,48
Fashion accessories_22.32,21.32,12,82
Fashion accessories_22.51,24.51,9,68
Fashion accessories_23.82,24.82,8,49
Fashion accessories_25.42,27.42,12,81
Fashion accessories_25.56,26.56,13,72
Fashion accessories_27.02,26.02,6,29
Fashion accessories_27.18,28.18,1,18
Fashion accessories_27.38,28.38,10,59
Fashion accessories_29.42,30.42,15,99
Fashion accessories_29.56,28.56,8,52
Fashion accessories_30.14,28.14,12,98
Fashion accessories_30.37,29.37,6,28
Fashion accessories_30.61,29.61,3,12
Fashion accessories_30.62,32.62,3,9
Fashion accessories_31.73,30.73,15,88
Fashion accessories_31.9,32.9,4,9
Fashion accessories_32.62,30.62,5,39
Fashion accessories_33.52,35.52,4,9
Fashion accessories_33.63,31.63,4,8
Fashion accessories_34.7,36.7,2,18
Fashion accessories_35.19,33.19,16,98
Fashion accessories_36.51,35.51,14,88
Fashion accessories_36.85,35.85,8,51
Fashion accessories_37.15,36.15,4,38
Fashion accessories_37.55,35.55,15,99
Fashion accessories_37.95,35.95,15,101
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Food and beverages_10.13,9.13,8,68
Food and beverages_10.96,9.96,13,102
Food and beverages_11.53,10.53,12,68
Food and beverages_13.79,11.79,8,52
Food and beverages_14.23,13.23,5,51
Food and beverages_14.87,15.87,5,21
Food and beverages_16.31,17.31,14,89
Food and beverages_16.48,15.48,10,58
Food and beverages_17.04,19.04,7,38
Food and beverages_17.44,16.44,6,52
Food and beverages_17.63,15.63,8,51
Food and beverages_18.08,17.08,3,31
Food and beverages_18.22,20.22,13,71
Food and beverages_18.85,20.85,14,99
Food and beverages_19.25,21.25,12,81
Food and beverages_19.79,17.79,10,78
Food and beverages_20.01,21.01,11,89
Food and beverages_20.87,21.87,3,28
Food and beverages_21.04,20.04,7,41
Food and beverages_21.08,23.08,5,31
Food and beverages_21.12,20.12,12,81
Food and beverages_21.58,20.58,4,8
Food and beverages_22.17,21.17,13,79
Food and beverages_22.62,24.62,1,8
Food and beverages_22.93,20.93,14,89
Food and beverages_23.34,22.34,4,41
Food and beverages_23.48,21.48,5,18
Food and beverages_24.31,22.31,4,31
Food and beverages_24.82,26.82,11,68
Food and beverages_24.94,22.94,13,89
Food and beverages_26.43,24.43,14,81
Food and beverages_26.6,24.6,6,58
Food and beverages_27.22,26.22,4,31
Food and beverages_27.28,29.28,7,49
Food and beverages_27.66,28.66,16,102
Food and beverages_28.86,30.86,8,51
Food and beverages_29.15,28.15,4,32
Food and beverages_30.41,29.41,1,8
Food and beverages_31.77,32.77,8,38
Food and beverages_31.84,32.84,4,9
Food and beverages_32.32,34.32,5,31
Food and beverages_32.9,30.9,6,32
Food and beverages_33.21,31.21,14,99
Food and beverages_33.33,35.33,1,21
Food and beverages_33.88,31.88,12,81
Food and beverages_33.98,35.98,11,92
Food and beverages_35.04,33.04,14,89
Food and beverages_35.89,37.89,1,12
Food and beverages_36.36,34.36,4,22
Food and beverages_36.77,38.77,8,72
Food and beverages_38.42,40.42,4,12
Food and beverages_38.47,37.47,11,82
Food and beverages_38.6,40.6,3,28
Food and beverages_39.43,38.43,9,58
Food and beverages_39.9,37.9,15,98
Food and beverages_40.52,38.52,6,51
Food and beverages_40.94,39.94,10,52
Food and beverages_41.24,40.24,8,39
Food and beverages_41.66,43.66,10,62
Food and beverages_42.82,43.82,14,89
Food and beverages_43.18,42.18,10,78
Food and beverages_43.19,42.19,11,102
Food and beverages_43.25,45.25,1,19
Food and beverages_43.27,44.27,4,19
Food and beverages_44.59,45.59,6,52
Food and beverages_45.79,46.79,9,72
Food and beverages_46.55,44.55,11,89
Food and beverages_46.77,45.77,6,61
Food and beverages_47.16,49.16,6,49
Food and beverages_47.27,45.27,7,59
Food and beverages_47.63,46.63,10,88
Food and beverages_48.5,47.5,10,61
Food and beverages_48.51,46.51,11,68
Food and beverages_48.52,47.52,2,31
Food and beverages_48.61,49.61,3,9
Food and beverages_49.38,51.38,12,72
Food and beverages_49.79,47.79,4,41
Food and beverages_50.49,49.49,15,91
Food and beverages_51.28,53.28,7,59
Food and beverages_51.34,53.34,7,49
Food and beverages_52.2,53.2,7,29
Food and beverages_52.34,50.34,3,32
Food and beverages_52.42,53.42,3,12
Food and beverages_52.6,51.6,10,89
Food and beverages_52.75,50.75,3,28
Food and beverages_53.21,52.21,9,82
Food and beverages_53.72,52.72,4,8
Food and beverages_54.27,55.27,9,49
Food and beverages_54.36,52.36,12,102
Food and beverages_54.67,56.67,2,29
Food and beverages_54.84,52.84,7,28
Food and beverages_55.04,56.04,9,69
Food and beverages_55.39,54.39,5,41
Food and beverages_56.56,55.56,7,52
Food and beverages_57.29,58.29,7,58
Food and beverages_57.34,56.34,6,28
Food and beverages_57.74,55.74,5,32
Food and beverages_57.89,55.89,4,22
Food and beverages_58.26,60.26,8,59
Food and beverages_59.59,60.59,7,38
Food and beverages_60.3,62.3,4,42
Food and beverages_62.08,64.08,11,69
Food and beverages_62.85,64.85,5,41
Food and beverages_63.61,65.61,9,51
Food and beverages_65.65,67.65,5,21
Food and beverages_65.97,66.97,13,79
Food and beverages_66.52,68.52,7,39
Food and beverages_67.1,68.1,2,32
Food and beverages_67.45,69.45,16,101
Food and beverages_67.77,65.77,4,8
Food and beverages_68.54,67.54,11,79
Food and beverages_68.98,70.98,4,9
Food and beverages_71.2,72.2,3,9
Food and beverages_71.39,69.39,7,51
Food and beverages_71.68,73.68,2,32
Food and beverages_72.39,70.39,4,21
Food and beverages_72.52,71.52,12,79
Food and beverages_72.88,73.88,11,88
Food and beverages_73.05,71.05,12,98
Food and beverages_73.06,75.06,9,71
Food and beverages_73.47,74.47,7,42
Food and beverages_73.88,72.88,8,61
Food and beverages_74.44,75.44,13,98
Food and beverages_74.6,73.6,17,102
Food and beverages_74.66,75.66,7,38
Food and beverages_74.89,73.89,5,41
Food and beverages_77.2,75.2,11,99
Food and beverages_77.4,76.4,10,88
Food and beverages_77.56,78.56,12,101
Food and beverages_78.31,77.31,12,99
Food and beverages_78.88,80.88,1,21
Food and beverages_79.54,80.54,1,22
Food and beverages_79.91,80.91,3,29
Food and beverages_80.05,82.05,6,49
Food and beverages_80.36,82.36,3,38
Food and beverages_80.62,82.62,7,58
Food and beverages_80.96,79.96,12,78
Food and beverages_81.21,80.21,15,101
Food and beverages_81.71,83.71,8,59
Food and beverages_83.34,85.34,4,19
Food and beverages_83.77,81.77,2,18
Food and beverages_84.05,83.05,7,61
Food and beverages_84.63,83.63,13,99
Food and beverages_84.83,86.83,1,8
Food and beverages_87.1,89.1,12,99
Food and beverages_87.48,86.48,10,62
Food and beverages_87.8,85.8,12,91
Food and beverages_87.9,85.9,4,11
Food and beverages_88.36,89.36,9,48
Food and beverages_89.14,88.14,5,41
Food and beverages_89.2,88.2,12,101
Food and beverages_89.48,88.48,14,101
Food and beverages_90.24,89.24,6,59
Food and beverages_91.4,92.4,12,68
Food and beverages_91.61,90.61,1,11
Food and beverages_92.29,93.29,6,48
Food and beverages_93.26,95.26,14,88
Food and beverages_93.4,94.4,4,18
Food and beverages_94.26,95.26,5,39
Food and beverages_94.47,92.47,14,79
Food and beverages_96.68,98.68,6,28
Food and beverages_97.03,98.03,6,48
Food and beverages_98.52,99.52,15,102
Food and beverages_98.53,97.53,8,59
Food and beverages_98.66,100.66,11,89
Food and beverages_98.7,96.7,10,78
Food and beverages_98.79,97.79,5,28
Food and beverages_98.97,99.97,14,91
Food and beverages_99.37,100.37,1,19
Food and beverages_99.42,98.42,5,42
Food and beverages_99.6,101.6,4,29
Food and beverages_99.69,98.69,5,52
Food and beverages_99.78,100.78,6,52
Food and beverages_99.79,100.79,1,21
Health and beauty_10.08,11.08,11,71
Health and beauty_10.16,11.16,6,49
Health and beauty_10.69,9.69,6,52
Health and beauty_10.75,9.75,10,78
Health and beauty_10.99,9.99,9,52
Health and beauty_13.5,12.5,16,101
Health and beauty_13.85,14.85,10,91
Health and beauty_14.62,16.62,5,48
Health and beauty_14.76,12.76,2,18
Health and beauty_14.82,13.82,4,32
Health and beauty_15.26,17.26,10,58
Health and beauty_15.37,13.37,4,18
Health and beauty_15.55,17.55,12,91
Health and beauty_15.8,14.8,6,32
Health and beauty_15.87,17.87,15,101
Health and beauty_17.41,16.41,9,52
Health and beauty_17.75,16.75,4,11
Health and beauty_17.97,15.97,4,41
Health and beauty_18.11,17.11,14,102
Health and beauty_18.33,20.33,1,8
Health and beauty_19.15,20.15,4,8
Health and beauty_20.38,21.38,9,51
Health and beauty_20.97,19.97,7,51
Health and beauty_21.12,20.12,1,19
Health and beauty_21.8,23.8,14,81
Health and beauty_23.03,25.03,9,92
Health and beauty_24.89,22.89,12,92
Health and beauty_25.0,24,4,8
Health and beauty_25.32,23.32,10,82
Health and beauty_25.43,23.43,11,59
Health and beauty_25.9,27.9,14,101
Health and beauty_27.07,29.07,4,12
Health and beauty_27.73,28.73,8,49
Health and beauty_28.5,26.5,11,78
Health and beauty_28.95,26.95,8,69
Health and beauty_29.67,27.67,10,69
Health and beauty_30.35,31.35,12,69
Health and beauty_32.32,34.32,15,98
Health and beauty_32.46,30.46,13,81
Health and beauty_33.47,35.47,5,21
Health and beauty_33.64,35.64,9,78
Health and beauty_33.81,31.81,3,32
Health and beauty_34.21,32.21,15,99
Health and beauty_34.31,32.31,13,82
Health and beauty_35.68,37.68,7,48
Health and beauty_36.26,38.26,5,18
Health and beauty_37.15,36.15,8,68
Health and beauty_39.01,38.01,4,9
Health and beauty_39.42,38.42,4,8
Health and beauty_39.62,40.62,14,92
Health and beauty_39.91,40.91,7,31
Health and beauty_40.35,42.35,3,11
Health and beauty_41.06,40.06,7,58
Health and beauty_41.5,40.5,5,39
Health and beauty_42.57,40.57,10,78
Health and beauty_43.7,41.7,5,19
Health and beauty_44.07,42.07,5,42
Health and beauty_46.26,47.26,9,62
Health and beauty_46.53,44.53,7,58
Health and beauty_47.67,45.67,4,38
Health and beauty_47.71,48.71,7,59
Health and beauty_48.63,47.63,13,102
Health and beauty_50.79,49.79,9,49
Health and beauty_51.13,50.13,4,41
Health and beauty_51.71,50.71,8,41
Health and beauty_51.94,50.94,11,101
Health and beauty_53.17,52.17,9,72
Health and beauty_53.19,52.19,7,69
Health and beauty_54.86,52.86,6,49
Health and beauty_54.92,52.92,10,82
Health and beauty_55.5,57.5,7,38
Health and beauty_55.81,53.81,8,62
Health and beauty_55.97,57.97,9,71
Health and beauty_56.0,55,7,31
Health and beauty_56.69,57.69,13,88
Health and beauty_57.22,58.22,2,22
Health and beauty_57.59,56.59,7,61
Health and beauty_58.15,57.15,7,38
Health and beauty_58.22,56.22,11,81
Health and beauty_58.24,60.24,12,91
Health and beauty_58.32,57.32,5,19
Health and beauty_58.95,56.95,14,98
Health and beauty_59.77,57.77,2,21
Health and beauty_60.47,61.47,4,32
Health and beauty_61.29,60.29,6,49
Health and beauty_62.0,63,13,79
Health and beauty_62.57,63.57,7,38
Health and beauty_62.82,60.82,1,22
Health and beauty_62.87,61.87,4,22
Health and beauty_64.08,62.08,8,71
Health and beauty_64.27,65.27,5,39
Health and beauty_64.36,63.36,12,88
Health and beauty_65.18,66.18,7,28
Health and beauty_65.31,64.31,8,71
Health and beauty_66.14,68.14,8,41
Health and beauty_66.47,68.47,12,98
Health and beauty_66.68,65.68,5,52
Health and beauty_68.55,66.55,7,42
Health and beauty_68.6,70.6,12,101
Health and beauty_68.71,70.71,3,31
Health and beauty_68.93,69.93,8,69
Health and beauty_69.37,68.37,15,88
Health and beauty_69.51,67.51,5,19
Health and beauty_70.01,71.01,9,52
Health and beauty_70.21,69.21,11,62
Health and beauty_71.38,69.38,11,98
Health and beauty_71.77,73.77,13,72
Health and beauty_72.11,73.11,13,91
Health and beauty_72.57,70.57,13,78
Health and beauty_73.41,72.41,2,29
Health and beauty_74.69,72.69,9,72
Health and beauty_75.37,74.37,10,79
Health and beauty_75.74,73.74,8,41
Health and beauty_75.88,74.88,1,9
Health and beauty_76.9,78.9,8,71
Health and beauty_76.99,75.99,11,62
Health and beauty_77.5,76.5,10,52
Health and beauty_77.68,79.68,7,42
Health and beauty_78.89,77.89,7,72
Health and beauty_79.74,81.74,4,11
Health and beauty_80.47,79.47,11,88
Health and beauty_81.23,83.23,9,68
Health and beauty_81.3,82.3,11,58
Health and beauty_81.51,80.51,1,9
Health and beauty_81.95,79.95,17,101
Health and beauty_82.58,84.58,14,102
Health and beauty_82.88,83.88,8,49
Health and beauty_83.66,81.66,7,48
Health and beauty_84.09,82.09,14,89
Health and beauty_84.61,86.61,14,102
Health and beauty_85.6,83.6,7,71
Health and beauty_85.87,84.87,13,69
Health and beauty_86.8,88.8,2,31
Health and beauty_87.87,85.87,16,101
Health and beauty_87.98,86.98,3,31
Health and beauty_89.6,90.6,13,79
Health and beauty_89.75,87.75,3,11
Health and beauty_90.5,92.5,14,98
Health and beauty_91.3,89.3,4,12
Health and beauty_92.09,94.09,5,32
Health and beauty_92.78,91.78,1,8
Health and beauty_95.95,97.95,9,51
Health and beauty_96.11,97.11,1,12
Health and beauty_96.16,94.16,6,39
Health and beauty_96.58,95.58,1,22
Health and beauty_97.22,95.22,14,89
Health and beauty_98.21,96.21,2,28
Health and beauty_99.16,100.16,12,79
Health and beauty_99.19,97.19,7,58
Health and beauty_99.71,97.71,10,62
Health and beauty_99.83,97.83,9,59
Health and beauty_99.96,97.96,10,68
Home and lifestyle_10.53,9.53,8,49
Home and lifestyle_11.28,13.28,12,89
Home and lifestyle_11.43,13.43,7,62
Home and lifestyle_12.03,13.03,4,18
Home and lifestyle_12.12,10.12,14,102
Home and lifestyle_12.29,10.29,12,89
Home and lifestyle_12.73,13.73,1,19
Home and lifestyle_13.59,12.59,10,88
Home and lifestyle_13.98,12.98,4,11
Home and lifestyle_15.8,13.8,12,101
Home and lifestyle_15.95,17.95,11,61
Home and lifestyle_16.16,15.16,2,21
Home and lifestyle_16.37,15.37,11,62
Home and lifestyle_16.67,15.67,12,71
Home and lifestyle_17.77,19.77,5,49
Home and lifestyle_18.28,19.28,3,9
Home and lifestyle_19.36,21.36,12,91
Home and lifestyle_21.52,22.52,10,61
Home and lifestyle_21.54,22.54,15,88
Home and lifestyle_21.82,22.82,16,99
Home and lifestyle_21.9,19.9,3,28
Home and lifestyle_22.02,20.02,14,92
Home and lifestyle_22.96,20.96,3,8
Home and lifestyle_23.29,24.29,3,41
Home and lifestyle_23.75,21.75,7,41
Home and lifestyle_24.24,25.24,12,72
Home and lifestyle_25.29,26.29,3,9
Home and lifestyle_25.55,26.55,4,41
Home and lifestyle_25.91,23.91,7,61
Home and lifestyle_27.0,25,13,92
Home and lifestyle_28.31,26.31,7,38
Home and lifestyle_28.32,29.32,6,48
Home and lifestyle_28.53,27.53,12,101
Home and lifestyle_30.12,28.12,10,81
Home and lifestyle_30.68,29.68,6,32
Home and lifestyle_31.75,30.75,7,41
Home and lifestyle_33.2,31.2,2,19
Home and lifestyle_33.3,35.3,12,91
Home and lifestyle_33.84,34.84,14,91
Home and lifestyle_33.99,31.99,10,59
Home and lifestyle_34.42,33.42,15,119
Home and lifestyle_34.73,33.73,4,22
Home and lifestyle_35.38,37.38,16,91
Home and lifestyle_35.47,36.47,4,41
Home and lifestyle_35.54,33.54,12,98
Home and lifestyle_35.79,37.79,12,89
Home and lifestyle_35.81,37.81,7,49
Home and lifestyle_36.91,34.91,9,69
Home and lifestyle_37.0,36,1,8
Home and lifestyle_37.44,39.44,11,61
Home and lifestyle_37.48,35.48,2,31
Home and lifestyle_37.69,38.69,5,18
Home and lifestyle_38.81,39.81,4,39
Home and lifestyle_39.39,40.39,9,48
Home and lifestyle_40.3,38.3,1,19
Home and lifestyle_40.73,39.73,9,68
Home and lifestyle_42.91,43.91,6,48
Home and lifestyle_44.01,43.01,12,82
Home and lifestyle_44.12,45.12,3,28
Home and lifestyle_44.34,43.34,4,22
Home and lifestyle_45.38,44.38,5,41
Home and lifestyle_45.68,47.68,13,99
Home and lifestyle_45.97,47.97,6,39
Home and lifestyle_46.22,48.22,8,41
Home and lifestyle_46.33,44.33,9,71
Home and lifestyle_46.47,44.47,8,39
Home and lifestyle_47.38,49.38,6,38
Home and lifestyle_47.59,49.59,10,78
Home and lifestyle_47.68,45.68,1,18
Home and lifestyle_49.01,47.01,13,102
Home and lifestyle_49.1,50.1,5,18
Home and lifestyle_50.28,51.28,10,48
Home and lifestyle_50.93,49.93,11,79
Home and lifestyle_51.07,49.07,9,71
Home and lifestyle_52.18,50.18,8,71
Home and lifestyle_52.59,51.59,14,81
Home and lifestyle_53.3,52.3,6,31
Home and lifestyle_53.44,55.44,1,21
Home and lifestyle_55.57,57.57,3,29
Home and lifestyle_55.61,56.61,9,71
Home and lifestyle_55.73,57.73,9,61
Home and lifestyle_56.11,54.11,2,22
Home and lifestyle_56.53,58.53,4,39
Home and lifestyle_58.07,57.07,12,92
Home and lifestyle_58.9,59.9,12,81
Home and lifestyle_60.01,58.01,7,38
Home and lifestyle_60.38,58.38,13,102
Home and lifestyle_60.87,62.87,4,11
Home and lifestyle_62.19,64.19,5,41
Home and lifestyle_62.65,64.65,8,41
Home and lifestyle_63.15,61.15,6,58
Home and lifestyle_63.42,61.42,11,82
Home and lifestyle_63.56,62.56,14,101
Home and lifestyle_63.91,64.91,11,81
Home and lifestyle_65.26,63.26,12,81
Home and lifestyle_65.82,63.82,4,9
Home and lifestyle_65.91,64.91,7,58
Home and lifestyle_65.94,63.94,7,39
Home and lifestyle_67.09,66.09,5,49
Home and lifestyle_68.97,70.97,4,28
Home and lifestyle_69.4,68.4,4,22
Home and lifestyle_69.81,67.81,4,39
Home and lifestyle_69.96,71.96,14,79
Home and lifestyle_70.11,69.11,9,58
Home and lifestyle_70.32,71.32,1,19
Home and lifestyle_70.74,71.74,8,42
Home and lifestyle_71.86,73.86,8,81
Home and lifestyle_72.35,74.35,11,98
Home and lifestyle_72.42,74.42,6,31
Home and lifestyle_72.78,71.78,16,102
Home and lifestyle_73.22,71.22,11,58
Home and lifestyle_73.28,74.28,5,48
Home and lifestyle_73.56,74.56,17,99
Home and lifestyle_74.07,76.07,1,11
Home and lifestyle_74.67,75.67,11,88
Home and lifestyle_74.86,75.86,4,11
Home and lifestyle_75.53,73.53,5,42
Home and lifestyle_77.04,79.04,3,32
Home and lifestyle_77.47,75.47,5,41
Home and lifestyle_77.68,78.68,12,91
Home and lifestyle_77.95,76.95,7,58
Home and lifestyle_78.38,80.38,12,98
Home and lifestyle_80.08,78.08,6,28
Home and lifestyle_80.79,78.79,14,91
Home and lifestyle_81.01,79.01,2,28
Home and lifestyle_81.2,82.2,11,71
Home and lifestyle_82.04,81.04,8,51
Home and lifestyle_82.7,84.7,6,61
Home and lifestyle_83.17,85.17,7,59
Home and lifestyle_83.77,84.77,9,62
Home and lifestyle_85.72,87.72,3,31
Home and lifestyle_86.27,87.27,4,12
Home and lifestyle_86.69,84.69,6,51
Home and lifestyle_86.72,87.72,3,9
Home and lifestyle_87.37,86.37,6,48
Home and lifestyle_88.39,86.39,12,89
Home and lifestyle_88.61,90.61,1,9
Home and lifestyle_88.79,90.79,9,79
Home and lifestyle_89.21,91.21,14,88
